# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
2	5.0000000000000003e-02	0	0	6	19	17	-3.9999999999999997e-01	9.5000000000000007e-01	7.0000000000000007e-01	-1.8873232000000028e-02
2	5.0000000000000003e-02	0	0	7	19	17	-2.9999999999999993e-01	9.5000000000000007e-01	7.0000000000000007e-01	-7.9621447500000091e-03
2	5.0000000000000003e-02	0	0	8	19	17	-1.9999999999999996e-01	9.5000000000000007e-01	7.0000000000000007e-01	-2.3591540000000026e-03
2	5.0000000000000003e-02	0	0	9	19	17	-9.9999999999999950e-02	9.5000000000000007e-01	7.0000000000000007e-01	-2.9489425000000000e-04
2	5.0000000000000003e-02	0	0	10	19	17	5.5511151231257827e-17	9.5000000000000007e-01	7.0000000000000007e-01	9.8522868076138354e-50
2	5.0000000000000003e-02	0	0	11	19	17	1.0000000000000006e-01	9.5000000000000007e-01	7.0000000000000007e-01	2.9489425000000114e-04
2	5.0000000000000003e-02	0	0	12	19	17	2.0000000000000007e-01	9.5000000000000007e-01	7.0000000000000007e-01	2.3591540000000070e-03
2	5.0000000000000003e-02	0	0	13	19	17	3.0000000000000004e-01	9.5000000000000007e-01	7.0000000000000007e-01	7.9621447500000230e-03
2	5.0000000000000003e-02	0	0	14	19	17	4.0000000000000008e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.8873232000000045e-02
2	5.0000000000000003e-02	0	0	15	19	17	5.0000000000000011e-01	9.5000000000000007e-01	7.0000000000000007e-01	3.6861781250000093e-02
2	5.0000000000000003e-02	0	0	16	19	17	6.0000000000000009e-01	9.5000000000000007e-01	7.0000000000000007e-01	6.3697158000000142e-02
2	5.0000000000000003e-02	0	0	17	19	17	7.0000000000000007e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.0114872775000021e-01
2	5.0000000000000003e-02	0	0	18	19	17	8.0000000000000004e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.5098585600000036e-01
2	5.0000000000000003e-02	0	0	19	19	17	9.0000000000000013e-01	9.5000000000000007e-01	7.0000000000000007e-01	2.1497790825000046e-01
2	5.0000000000000003e-02	0	0	20	19	17	1.0000000000000000e+00	9.5000000000000007e-01	7.0000000000000007e-01	2.9489425000000075e-01
2	5.0000000000000003e-02	0	0	21	19	17	1.1000000000000001e+00	9.5000000000000007e-01	7.0000000000000007e-01	-2.1497790825000043e-01
2	5.0000000000000003e-02	0	0	22	19	17	1.2000000000000002e+00	9.5000000000000007e-01	7.0000000000000007e-01	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	23	19	17	1.3000000000000000e+00	9.5000000000000007e-01	7.0000000000000007e-01	-1.0114872775000017e-01
2	5.0000000000000003e-02	0	0	-3	20	17	-1.3000000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	-1.0114872775000011e-01
2	5.0000000000000003e-02	0	0	-2	20	17	-1.2000000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	-1	20	17	-1.1000000000000001e+00	1.0500000000000000e+00	7.0000000000000007e-01	-2.1497790825000024e-01
2	5.0000000000000003e-02	0	0	0	20	17	-1.0000000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	-2.9489425000000041e-01
2	5.0000000000000003e-02	0	0	1	20	17	-9.0000000000000002e-01	1.0500000000000000e+00	7.0000000000000007e-01	2.1497790825000021e-01
2	5.0000000000000003e-02	0	0	2	20	17	-8.0000000000000004e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.5098585600000008e-01
2	5.0000000000000003e-02	0	0	3	20	17	-6.9999999999999996e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.0114872775000006e-01
2	5.0000000000000003e-02	0	0	4	20	17	-5.9999999999999998e-01	1.0500000000000000e+00	7.0000000000000007e-01	6.3697158000000031e-02
2	5.0000000000000003e-02	0	0	5	20	17	-5.0000000000000000e-01	1.0500000000000000e+00	7.0000000000000007e-01	3.6861781250000017e-02
2	5.0000000000000003e-02	0	0	6	20	17	-3.9999999999999997e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.8873232000000011e-02
2	5.0000000000000003e-02	0	0	7	20	17	-2.9999999999999993e-01	1.0500000000000000e+00	7.0000000000000007e-01	7.9621447500000005e-03
2	5.0000000000000003e-02	0	0	8	20	17	-1.9999999999999996e-01	1.0500000000000000e+00	7.0000000000000007e-01	2.3591540000000005e-03
2	5.0000000000000003e-02	0	0	9	20	17	-9.9999999999999950e-02	1.0500000000000000e+00	7.0000000000000007e-01	2.9489424999999962e-04
2	5.0000000000000003e-02	0	0	10	20	17	5.5511151231257827e-17	1.0500000000000000e+00	7.0000000000000007e-01	-9.8522868076138259e-50
2	5.0000000000000003e-02	0	0	11	20	17	1.0000000000000006e-01	1.0500000000000000e+00	7.0000000000000007e-01	-2.9489425000000087e-04
2	5.0000000000000003e-02	0	0	12	20	17	2.0000000000000007e-01	1.0500000000000000e+00	7.0000000000000007e-01	-2.3591540000000044e-03
2	5.0000000000000003e-02	0	0	13	20	17	3.0000000000000004e-01	1.0500000000000000e+00	7.0000000000000007e-01	-7.9621447500000143e-03
2	5.0000000000000003e-02	0	0	14	20	17	4.0000000000000008e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.8873232000000028e-02
2	5.0000000000000003e-02	0	0	15	20	17	5.0000000000000011e-01	1.0500000000000000e+00	7.0000000000000007e-01	-3.6861781250000052e-02
2	5.0000000000000003e-02	0	0	16	20	17	6.0000000000000009e-01	1.0500000000000000e+00	7.0000000000000007e-01	-6.3697158000000087e-02
2	5.0000000000000003e-02	0	0	17	20	17	7.0000000000000007e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.0114872775000011e-01
2	5.0000000000000003e-02	0	0	18	20	17	8.0000000000000004e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	19	20	17	9.0000000000000013e-01	1.0500000000000000e+00	7.0000000000000007e-01	-2.1497790825000024e-01
2	5.0000000000000003e-02	0	0	20	20	17	1.0000000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	-2.9489425000000041e-01
2	5.0000000000000003e-02	0	0	21	20	17	1.1000000000000001e+00	1.0500000000000000e+00	7.0000000000000007e-01	2.1497790825000021e-01
2	5.0000000000000003e-02	0	0	22	20	17	1.2000000000000002e+00	1.0500000000000000e+00	7.0000000000000007e-01	1.5098585600000008e-01
2	5.0000000000000003e-02	0	0	23	20	17	1.3000000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	1.0114872775000006e-01
2	5.0000000000000003e-02	0	0	-3	21	17	-1.3000000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	-7.2501196250000080e-02
2	5.0000000000000003e-02	0	0	-2	21	17	-1.2000000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	-1.0822336000000017e-01
2	5.0000000000000003e-02	0	0	-1	21	17	-1.1000000000000001e+00	1.1500000000000001e+00	7.0000000000000007e-01	-1.5409146375000021e-01
2	5.0000000000000003e-02	0	0	0	21	17	-1.0000000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	-2.1137375000000033e-01
2	5.0000000000000003e-02	0	0	1	21	17	-9.0000000000000002e-01	1.1500000000000001e+00	7.0000000000000007e-01	1.5409146375000016e-01
2	5.0000000000000003e-02	0	0	2	21	17	-8.0000000000000004e-01	1.1500000000000001e+00	7.0000000000000007e-01	1.0822336000000007e-01
2	5.0000000000000003e-02	0	0	3	21	17	-6.9999999999999996e-01	1.1500000000000001e+00	7.0000000000000007e-01	7.2501196250000052e-02
2	5.0000000000000003e-02	0	0	4	21	17	-5.9999999999999998e-01	1.1500000000000001e+00	7.0000000000000007e-01	4.5656730000000034e-02
2	5.0000000000000003e-02	0	0	5	21	17	-5.0000000000000000e-01	1.1500000000000001e+00	7.0000000000000007e-01	2.6421718750000014e-02
2	5.0000000000000003e-02	0	0	6	21	17	-3.9999999999999997e-01	1.1500000000000001e+00	7.0000000000000007e-01	1.3527920000000009e-02
2	5.0000000000000003e-02	0	0	7	21	17	-2.9999999999999993e-01	1.1500000000000001e+00	7.0000000000000007e-01	5.7070912500000017e-03
2	5.0000000000000003e-02	0	0	8	21	17	-1.9999999999999996e-01	1.1500000000000001e+00	7.0000000000000007e-01	1.6909900000000005e-03
2	5.0000000000000003e-02	0	0	9	21	17	-9.9999999999999950e-02	1.1500000000000001e+00	7.0000000000000007e-01	2.1137374999999976e-04
2	5.0000000000000003e-02	0	0	10	21	17	5.5511151231257827e-17	1.1500000000000001e+00	7.0000000000000007e-01	-7.0619037454981347e-50
2	5.0000000000000003e-02	0	0	11	21	17	1.0000000000000006e-01	1.1500000000000001e+00	7.0000000000000007e-01	-2.1137375000000066e-04
2	5.0000000000000003e-02	0	0	12	21	17	2.0000000000000007e-01	1.1500000000000001e+00	7.0000000000000007e-01	-1.6909900000000035e-03
2	5.0000000000000003e-02	0	0	13	21	17	3.0000000000000004e-01	1.1500000000000001e+00	7.0000000000000007e-01	-5.7070912500000112e-03
2	5.0000000000000003e-02	0	0	14	21	17	4.0000000000000008e-01	1.1500000000000001e+00	7.0000000000000007e-01	-1.3527920000000021e-02
2	5.0000000000000003e-02	0	0	15	21	17	5.0000000000000011e-01	1.1500000000000001e+00	7.0000000000000007e-01	-2.6421718750000042e-02
2	5.0000000000000003e-02	0	0	16	21	17	6.0000000000000009e-01	1.1500000000000001e+00	7.0000000000000007e-01	-4.5656730000000062e-02
2	5.0000000000000003e-02	0	0	17	21	17	7.0000000000000007e-01	1.1500000000000001e+00	7.0000000000000007e-01	-7.2501196250000080e-02
2	5.0000000000000003e-02	0	0	18	21	17	8.0000000000000004e-01	1.1500000000000001e+00	7.0000000000000007e-01	-1.0822336000000017e-01
2	5.0000000000000003e-02	0	0	19	21	17	9.0000000000000013e-01	1.1500000000000001e+00	7.0000000000000007e-01	-1.5409146375000021e-01
2	5.0000000000000003e-02	0	0	20	21	17	1.0000000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	-2.1137375000000033e-01
2	5.0000000000000003e-02	0	0	21	21	17	1.1000000000000001e+00	1.1500000000000001e+00	7.0000000000000007e-01	1.5409146375000016e-01
2	5.0000000000000003e-02	0	0	22	21	17	1.2000000000000002e+00	1.1500000000000001e+00	7.0000000000000007e-01	1.0822336000000007e-01
2	5.0000000000000003e-02	0	0	23	21	17	1.3000000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	7.2501196250000052e-02
2	5.0000000000000003e-02	0	0	-3	22	17	-1.3000000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	-2	22	17	-1.2000000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	-7.4417280000000113e-02
2	5.0000000000000003e-02	0	0	-1	22	17	-1.1000000000000001e+00	1.2500000000000002e+00	7.0000000000000007e-01	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	0	22	17	-1.0000000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	1	22	17	-9.0000000000000002e-01	1.2500000000000002e+00	7.0000000000000007e-01	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	2	22	17	-8.0000000000000004e-01	1.2500000000000002e+00	7.0000000000000007e-01	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	3	22	17	-6.9999999999999996e-01	1.2500000000000002e+00	7.0000000000000007e-01	4.9853763750000037e-02
2	5.0000000000000003e-02	0	0	4	22	17	-5.9999999999999998e-01	1.2500000000000002e+00	7.0000000000000007e-01	3.1394790000000027e-02
2	5.0000000000000003e-02	0	0	5	22	17	-5.0000000000000000e-01	1.2500000000000002e+00	7.0000000000000007e-01	1.8168281250000008e-02
2	5.0000000000000003e-02	0	0	6	22	17	-3.9999999999999997e-01	1.2500000000000002e+00	7.0000000000000007e-01	9.3021600000000072e-03
2	5.0000000000000003e-02	0	0	7	22	17	-2.9999999999999993e-01	1.2500000000000002e+00	7.0000000000000007e-01	3.9243487500000007e-03
2	5.0000000000000003e-02	0	0	8	22	17	-1.9999999999999996e-01	1.2500000000000002e+00	7.0000000000000007e-01	1.1627700000000003e-03
2	5.0000000000000003e-02	0	0	9	22	17	-9.9999999999999950e-02	1.2500000000000002e+00	7.0000000000000007e-01	1.4534624999999987e-04
2	5.0000000000000003e-02	0	0	10	22	17	5.5511151231257827e-17	1.2500000000000002e+00	7.0000000000000007e-01	-4.8559540968029771e-50
2	5.0000000000000003e-02	0	0	11	22	17	1.0000000000000006e-01	1.2500000000000002e+00	7.0000000000000007e-01	-1.4534625000000047e-04
2	5.0000000000000003e-02	0	0	12	22	17	2.0000000000000007e-01	1.2500000000000002e+00	7.0000000000000007e-01	-1.1627700000000024e-03
2	5.0000000000000003e-02	0	0	13	22	17	3.0000000000000004e-01	1.2500000000000002e+00	7.0000000000000007e-01	-3.9243487500000077e-03
2	5.0000000000000003e-02	0	0	14	22	17	4.0000000000000008e-01	1.2500000000000002e+00	7.0000000000000007e-01	-9.3021600000000142e-03
2	5.0000000000000003e-02	0	0	15	22	17	5.0000000000000011e-01	1.2500000000000002e+00	7.0000000000000007e-01	-1.8168281250000029e-02
2	5.0000000000000003e-02	0	0	16	22	17	6.0000000000000009e-01	1.2500000000000002e+00	7.0000000000000007e-01	-3.1394790000000047e-02
2	5.0000000000000003e-02	0	0	17	22	17	7.0000000000000007e-01	1.2500000000000002e+00	7.0000000000000007e-01	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	18	22	17	8.0000000000000004e-01	1.2500000000000002e+00	7.0000000000000007e-01	-7.4417280000000113e-02
2	5.0000000000000003e-02	0	0	19	22	17	9.0000000000000013e-01	1.2500000000000002e+00	7.0000000000000007e-01	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	20	22	17	1.0000000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	21	22	17	1.1000000000000001e+00	1.2500000000000002e+00	7.0000000000000007e-01	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	22	22	17	1.2000000000000002e+00	1.2500000000000002e+00	7.0000000000000007e-01	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	23	22	17	1.3000000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	4.9853763750000037e-02
2	5.0000000000000003e-02	0	0	-3	-3	18	-1.3000000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	-2	-3	18	-1.2000000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	1.1108352000000028e-01
2	5.0000000000000003e-02	0	0	-1	-3	18	-1.1000000000000001e+00	-1.2500000000000000e+00	8.0000000000000004e-01	1.5816384000000036e-01
2	5.0000000000000003e-02	0	0	0	-3	18	-1.0000000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	2.1696000000000054e-01
2	5.0000000000000003e-02	0	0	1	-3	18	-9.0000000000000002e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-1.5816384000000033e-01
2	5.0000000000000003e-02	0	0	2	-3	18	-8.0000000000000004e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-1.1108352000000019e-01
2	5.0000000000000003e-02	0	0	3	-3	18	-6.9999999999999996e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-7.4417280000000127e-02
2	5.0000000000000003e-02	0	0	4	-3	18	-5.9999999999999998e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-4.6863360000000083e-02
2	5.0000000000000003e-02	0	0	5	-3	18	-5.0000000000000000e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-2.7120000000000040e-02
2	5.0000000000000003e-02	0	0	6	-3	18	-3.9999999999999997e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-1.3885440000000023e-02
2	5.0000000000000003e-02	0	0	7	-3	18	-2.9999999999999993e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-5.8579200000000078e-03
2	5.0000000000000003e-02	0	0	8	-3	18	-1.9999999999999996e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-1.7356800000000022e-03
2	5.0000000000000003e-02	0	0	9	-3	18	-9.9999999999999950e-02	-1.2500000000000000e+00	8.0000000000000004e-01	-2.1695999999999998e-04
2	5.0000000000000003e-02	0	0	10	-3	18	5.5511151231257827e-17	-1.2500000000000000e+00	8.0000000000000004e-01	7.2485378937700482e-50
2	5.0000000000000003e-02	0	0	11	-3	18	1.0000000000000006e-01	-1.2500000000000000e+00	8.0000000000000004e-01	2.1696000000000088e-04
2	5.0000000000000003e-02	0	0	12	-3	18	2.0000000000000007e-01	-1.2500000000000000e+00	8.0000000000000004e-01	1.7356800000000053e-03
2	5.0000000000000003e-02	0	0	13	-3	18	3.0000000000000004e-01	-1.2500000000000000e+00	8.0000000000000004e-01	5.8579200000000173e-03
2	5.0000000000000003e-02	0	0	14	-3	18	4.0000000000000008e-01	-1.2500000000000000e+00	8.0000000000000004e-01	1.3885440000000035e-02
2	5.0000000000000003e-02	0	0	15	-3	18	5.0000000000000011e-01	-1.2500000000000000e+00	8.0000000000000004e-01	2.7120000000000068e-02
2	5.0000000000000003e-02	0	0	16	-3	18	6.0000000000000009e-01	-1.2500000000000000e+00	8.0000000000000004e-01	4.6863360000000111e-02
2	5.0000000000000003e-02	0	0	17	-3	18	7.0000000000000007e-01	-1.2500000000000000e+00	8.0000000000000004e-01	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	18	-3	18	8.0000000000000004e-01	-1.2500000000000000e+00	8.0000000000000004e-01	1.1108352000000028e-01
2	5.0000000000000003e-02	0	0	19	-3	18	9.0000000000000013e-01	-1.2500000000000000e+00	8.0000000000000004e-01	1.5816384000000036e-01
2	5.0000000000000003e-02	0	0	20	-3	18	1.0000000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	2.1696000000000054e-01
2	5.0000000000000003e-02	0	0	21	-3	18	1.1000000000000001e+00	-1.2500000000000000e+00	8.0000000000000004e-01	-1.5816384000000033e-01
2	5.0000000000000003e-02	0	0	22	-3	18	1.2000000000000002e+00	-1.2500000000000000e+00	8.0000000000000004e-01	-1.1108352000000019e-01
2	5.0000000000000003e-02	0	0	23	-3	18	1.3000000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	-7.4417280000000127e-02
2	5.0000000000000003e-02	0	0	-3	-2	18	-1.3000000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	1.0822336000000021e-01
2	5.0000000000000003e-02	0	0	-2	-2	18	-1.2000000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	1.6154624000000037e-01
2	5.0000000000000003e-02	0	0	-1	-2	18	-1.1000000000000001e+00	-1.1499999999999999e+00	8.0000000000000004e-01	2.3001408000000051e-01
2	5.0000000000000003e-02	0	0	0	-2	18	-1.0000000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	3.1552000000000074e-01
2	5.0000000000000003e-02	0	0	1	-2	18	-9.0000000000000002e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-2.3001408000000043e-01
2	5.0000000000000003e-02	0	0	2	-2	18	-8.0000000000000004e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-1.6154624000000023e-01
2	5.0000000000000003e-02	0	0	3	-2	18	-6.9999999999999996e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-1.0822336000000016e-01
2	5.0000000000000003e-02	0	0	4	-2	18	-5.9999999999999998e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-6.8152320000000099e-02
2	5.0000000000000003e-02	0	0	5	-2	18	-5.0000000000000000e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-3.9440000000000051e-02
2	5.0000000000000003e-02	0	0	6	-2	18	-3.9999999999999997e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-2.0193280000000029e-02
2	5.0000000000000003e-02	0	0	7	-2	18	-2.9999999999999993e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-8.5190400000000090e-03
2	5.0000000000000003e-02	0	0	8	-2	18	-1.9999999999999996e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-2.5241600000000027e-03
2	5.0000000000000003e-02	0	0	9	-2	18	-9.9999999999999950e-02	-1.1499999999999999e+00	8.0000000000000004e-01	-3.1551999999999991e-04
2	5.0000000000000003e-02	0	0	10	-2	18	5.5511151231257827e-17	-1.1499999999999999e+00	8.0000000000000004e-01	1.0541384016603638e-49
2	5.0000000000000003e-02	0	0	11	-2	18	1.0000000000000006e-01	-1.1499999999999999e+00	8.0000000000000004e-01	3.1552000000000121e-04
2	5.0000000000000003e-02	0	0	12	-2	18	2.0000000000000007e-01	-1.1499999999999999e+00	8.0000000000000004e-01	2.5241600000000071e-03
2	5.0000000000000003e-02	0	0	13	-2	18	3.0000000000000004e-01	-1.1499999999999999e+00	8.0000000000000004e-01	8.5190400000000246e-03
2	5.0000000000000003e-02	0	0	14	-2	18	4.0000000000000008e-01	-1.1499999999999999e+00	8.0000000000000004e-01	2.0193280000000046e-02
2	5.0000000000000003e-02	0	0	15	-2	18	5.0000000000000011e-01	-1.1499999999999999e+00	8.0000000000000004e-01	3.9440000000000093e-02
2	5.0000000000000003e-02	0	0	16	-2	18	6.0000000000000009e-01	-1.1499999999999999e+00	8.0000000000000004e-01	6.8152320000000155e-02
2	5.0000000000000003e-02	0	0	17	-2	18	7.0000000000000007e-01	-1.1499999999999999e+00	8.0000000000000004e-01	1.0822336000000021e-01
2	5.0000000000000003e-02	0	0	18	-2	18	8.0000000000000004e-01	-1.1499999999999999e+00	8.0000000000000004e-01	1.6154624000000037e-01
2	5.0000000000000003e-02	0	0	19	-2	18	9.0000000000000013e-01	-1.1499999999999999e+00	8.0000000000000004e-01	2.3001408000000051e-01
2	5.0000000000000003e-02	0	0	20	-2	18	1.0000000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	3.1552000000000074e-01
2	5.0000000000000003e-02	0	0	21	-2	18	1.1000000000000001e+00	-1.1499999999999999e+00	8.0000000000000004e-01	-2.3001408000000043e-01
2	5.0000000000000003e-02	0	0	22	-2	18	1.2000000000000002e+00	-1.1499999999999999e+00	8.0000000000000004e-01	-1.6154624000000023e-01
2	5.0000000000000003e-02	0	0	23	-2	18	1.3000000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	-1.0822336000000016e-01
2	5.0000000000000003e-02	0	0	-3	-1	18	-1.3000000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	1.5098585600000036e-01
2	5.0000000000000003e-02	0	0	-2	-1	18	-1.2000000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	2.2537830400000064e-01
2	5.0000000000000003e-02	0	0	-1	-1	18	-1.1000000000000001e+00	-1.0500000000000000e+00	8.0000000000000004e-01	3.2089996800000087e-01
2	5.0000000000000003e-02	0	0	0	-1	18	-1.0000000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	4.4019200000000125e-01
2	5.0000000000000003e-02	0	0	1	-1	18	-9.0000000000000002e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-3.2089996800000081e-01
2	5.0000000000000003e-02	0	0	2	-1	18	-8.0000000000000004e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-2.2537830400000045e-01
2	5.0000000000000003e-02	0	0	3	-1	18	-6.9999999999999996e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-1.5098585600000031e-01
2	5.0000000000000003e-02	0	0	4	-1	18	-5.9999999999999998e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-9.5081472000000194e-02
2	5.0000000000000003e-02	0	0	5	-1	18	-5.0000000000000000e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-5.5024000000000101e-02
2	5.0000000000000003e-02	0	0	6	-1	18	-3.9999999999999997e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-2.8172288000000056e-02
2	5.0000000000000003e-02	0	0	7	-1	18	-2.9999999999999993e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-1.1885184000000019e-02
2	5.0000000000000003e-02	0	0	8	-1	18	-1.9999999999999996e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-3.5215360000000057e-03
2	5.0000000000000003e-02	0	0	9	-1	18	-9.9999999999999950e-02	-1.0500000000000000e+00	8.0000000000000004e-01	-4.4019200000000017e-04
2	5.0000000000000003e-02	0	0	10	-1	18	5.5511151231257827e-17	-1.0500000000000000e+00	8.0000000000000004e-01	1.4706620540811330e-49
2	5.0000000000000003e-02	0	0	11	-1	18	1.0000000000000006e-01	-1.0500000000000000e+00	8.0000000000000004e-01	4.4019200000000195e-04
2	5.0000000000000003e-02	0	0	12	-1	18	2.0000000000000007e-01	-1.0500000000000000e+00	8.0000000000000004e-01	3.5215360000000117e-03
2	5.0000000000000003e-02	0	0	13	-1	18	3.0000000000000004e-01	-1.0500000000000000e+00	8.0000000000000004e-01	1.1885184000000038e-02
2	5.0000000000000003e-02	0	0	14	-1	18	4.0000000000000008e-01	-1.0500000000000000e+00	8.0000000000000004e-01	2.8172288000000080e-02
2	5.0000000000000003e-02	0	0	15	-1	18	5.0000000000000011e-01	-1.0500000000000000e+00	8.0000000000000004e-01	5.5024000000000156e-02
2	5.0000000000000003e-02	0	0	16	-1	18	6.0000000000000009e-01	-1.0500000000000000e+00	8.0000000000000004e-01	9.5081472000000250e-02
2	5.0000000000000003e-02	0	0	17	-1	18	7.0000000000000007e-01	-1.0500000000000000e+00	8.0000000000000004e-01	1.5098585600000036e-01
2	5.0000000000000003e-02	0	0	18	-1	18	8.0000000000000004e-01	-1.0500000000000000e+00	8.0000000000000004e-01	2.2537830400000064e-01
2	5.0000000000000003e-02	0	0	19	-1	18	9.0000000000000013e-01	-1.0500000000000000e+00	8.0000000000000004e-01	3.2089996800000087e-01
2	5.0000000000000003e-02	0	0	20	-1	18	1.0000000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	4.4019200000000125e-01
2	5.0000000000000003e-02	0	0	21	-1	18	1.1000000000000001e+00	-1.0500000000000000e+00	8.0000000000000004e-01	-3.2089996800000081e-01
2	5.0000000000000003e-02	0	0	22	-1	18	1.2000000000000002e+00	-1.0500000000000000e+00	8.0000000000000004e-01	-2.2537830400000045e-01
2	5.0000000000000003e-02	0	0	23	-1	18	1.3000000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	-1.5098585600000031e-01
2	5.0000000000000003e-02	0	0	-3	0	18	-1.3000000000000000e+00	-9.4999999999999996e-01	8.0000000000000004e-01	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	-2	0	18	-1.2000000000000000e+00	-9.4999999999999996e-01	8.0000000000000004e-01	-2.2537830400000042e-01
2	5.0000000000000003e-02	0	0	-1	0	18	-1.1000000000000001e+00	-9.4999999999999996e-01	8.0000000000000004e-01	-3.2089996800000048e-01
2	5.0000000000000003e-02	0	0	0	0	18	-1.0000000000000000e+00	-9.4999999999999996e-01	8.0000000000000004e-01	4.4019200000000053e-01
2	5.0000000000000003e-02	0	0	1	0	18	-9.0000000000000002e-01	-9.4999999999999996e-01	8.0000000000000004e-01	3.2089996800000042e-01
2	5.0000000000000003e-02	0	0	2	0	18	-8.0000000000000004e-01	-9.4999999999999996e-01	8.0000000000000004e-01	2.2537830400000022e-01
2	5.0000000000000003e-02	0	0	3	0	18	-6.9999999999999996e-01	-9.4999999999999996e-01	8.0000000000000004e-01	1.5098585600000014e-01
2	5.0000000000000003e-02	0	0	4	0	18	-5.9999999999999998e-01	-9.4999999999999996e-01	8.0000000000000004e-01	9.5081472000000097e-02
