# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	3	2	11	-6.5000000000000002e-01	-7.5000000000000000e-01	1.5000000000000008e-01	3.9101879882812542e-04
2	5.0000000000000003e-02	0	0	4	2	11	-5.4999999999999993e-01	-7.5000000000000000e-01	1.5000000000000008e-01	2.3688940429687525e-04
2	5.0000000000000003e-02	0	0	5	2	11	-4.4999999999999996e-01	-7.5000000000000000e-01	1.5000000000000008e-01	1.2974633789062515e-04
2	5.0000000000000003e-02	0	0	6	2	11	-3.4999999999999998e-01	-7.5000000000000000e-01	1.5000000000000008e-01	6.1046630859375072e-05
2	5.0000000000000003e-02	0	0	7	2	11	-2.4999999999999994e-01	-7.5000000000000000e-01	1.5000000000000008e-01	2.2247314453125020e-05
2	5.0000000000000003e-02	0	0	8	2	11	-1.4999999999999997e-01	-7.5000000000000000e-01	1.5000000000000008e-01	4.8054199218750023e-06
2	5.0000000000000003e-02	0	0	9	2	11	-4.9999999999999947e-02	-7.5000000000000000e-01	1.5000000000000008e-01	1.7797851562499954e-07
2	5.0000000000000003e-02	0	0	10	2	11	5.0000000000000058e-02	-7.5000000000000000e-01	1.5000000000000008e-01	-1.7797851562500104e-07
2	5.0000000000000003e-02	0	0	11	2	11	1.5000000000000008e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-4.8054199218750142e-06
2	5.0000000000000003e-02	0	0	12	2	11	2.5000000000000006e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-2.2247314453125064e-05
2	5.0000000000000003e-02	0	0	13	2	11	3.5000000000000009e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-6.1046630859375140e-05
2	5.0000000000000003e-02	0	0	14	2	11	4.5000000000000007e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-1.2974633789062526e-04
2	5.0000000000000003e-02	0	0	15	2	11	5.5000000000000004e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-2.3688940429687544e-04
2	5.0000000000000003e-02	0	0	16	2	11	6.5000000000000013e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-3.9101879882812586e-04
2	5.0000000000000003e-02	0	0	17	2	11	7.5000000000000011e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-6.0067749023437619e-04
2	5.0000000000000003e-02	0	0	18	2	11	8.5000000000000009e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-8.7440844726562657e-04
2	5.0000000000000003e-02	0	0	19	2	11	9.5000000000000007e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-1.2207546386718774e-03
2	5.0000000000000003e-02	0	0	20	2	11	1.0500000000000000e+00	-7.5000000000000000e-01	1.5000000000000008e-01	1.2207546386718768e-03
2	5.0000000000000003e-02	0	0	21	2	11	1.1500000000000001e+00	-7.5000000000000000e-01	1.5000000000000008e-01	8.7440844726562625e-04
2	5.0000000000000003e-02	0	0	22	2	11	1.2500000000000002e+00	-7.5000000000000000e-01	1.5000000000000008e-01	6.0067749023437597e-04
2	5.0000000000000003e-02	0	0	-3	3	11	-1.2500000000000000e+00	-6.5000000000000002e-01	1.5000000000000008e-01	-3.9101879882812564e-04
2	5.0000000000000003e-02	0	0	-2	3	11	-1.1499999999999999e+00	-6.5000000000000002e-01	1.5000000000000008e-01	-5.6920751367187572e-04
2	5.0000000000000003e-02	0	0	-1	3	11	-1.0500000000000000e+00	-6.5000000000000002e-01	1.5000000000000008e-01	-7.9466605664062640e-04
2	5.0000000000000003e-02	0	0	0	3	11	-9.4999999999999996e-01	-6.5000000000000002e-01	1.5000000000000008e-01	7.9466605664062575e-04
2	5.0000000000000003e-02	0	0	1	3	11	-8.4999999999999998e-01	-6.5000000000000002e-01	1.5000000000000008e-01	5.6920751367187561e-04
2	5.0000000000000003e-02	0	0	2	3	11	-7.5000000000000000e-01	-6.5000000000000002e-01	1.5000000000000008e-01	3.9101879882812542e-04
2	5.0000000000000003e-02	0	0	3	3	11	-6.5000000000000002e-01	-6.5000000000000002e-01	1.5000000000000008e-01	2.5453875585937521e-04
2	5.0000000000000003e-02	0	0	4	3	11	-5.4999999999999993e-01	-6.5000000000000002e-01	1.5000000000000008e-01	1.5420622851562512e-04
2	5.0000000000000003e-02	0	0	5	3	11	-4.4999999999999996e-01	-6.5000000000000002e-01	1.5000000000000008e-01	8.4460060546875064e-05
2	5.0000000000000003e-02	0	0	6	3	11	-3.4999999999999998e-01	-6.5000000000000002e-01	1.5000000000000008e-01	3.9739095703125038e-05
2	5.0000000000000003e-02	0	0	7	3	11	-2.4999999999999994e-01	-6.5000000000000002e-01	1.5000000000000008e-01	1.4482177734375008e-05
2	5.0000000000000003e-02	0	0	8	3	11	-1.4999999999999997e-01	-6.5000000000000002e-01	1.5000000000000008e-01	3.1281503906250000e-06
2	5.0000000000000003e-02	0	0	9	3	11	-4.9999999999999947e-02	-6.5000000000000002e-01	1.5000000000000008e-01	1.1585742187499965e-07
2	5.0000000000000003e-02	0	0	10	3	11	5.0000000000000058e-02	-6.5000000000000002e-01	1.5000000000000008e-01	-1.1585742187500065e-07
2	5.0000000000000003e-02	0	0	11	3	11	1.5000000000000008e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-3.1281503906250085e-06
2	5.0000000000000003e-02	0	0	12	3	11	2.5000000000000006e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-1.4482177734375036e-05
2	5.0000000000000003e-02	0	0	13	3	11	3.5000000000000009e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-3.9739095703125072e-05
2	5.0000000000000003e-02	0	0	14	3	11	4.5000000000000007e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-8.4460060546875132e-05
2	5.0000000000000003e-02	0	0	15	3	11	5.5000000000000004e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-1.5420622851562523e-04
2	5.0000000000000003e-02	0	0	16	3	11	6.5000000000000013e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-2.5453875585937548e-04
2	5.0000000000000003e-02	0	0	17	3	11	7.5000000000000011e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-3.9101879882812564e-04
2	5.0000000000000003e-02	0	0	18	3	11	8.5000000000000009e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-5.6920751367187572e-04
2	5.0000000000000003e-02	0	0	19	3	11	9.5000000000000007e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-7.9466605664062640e-04
2	5.0000000000000003e-02	0	0	20	3	11	1.0500000000000000e+00	-6.5000000000000002e-01	1.5000000000000008e-01	7.9466605664062575e-04
2	5.0000000000000003e-02	0	0	21	3	11	1.1500000000000001e+00	-6.5000000000000002e-01	1.5000000000000008e-01	5.6920751367187561e-04
2	5.0000000000000003e-02	0	0	22	3	11	1.2500000000000002e+00	-6.5000000000000002e-01	1.5000000000000008e-01	3.9101879882812542e-04
2	5.0000000000000003e-02	0	0	-3	4	11	-1.2500000000000000e+00	-5.4999999999999993e-01	1.5000000000000008e-01	-2.3688940429687536e-04
2	5.0000000000000003e-02	0	0	-2	4	11	-1.1499999999999999e+00	-5.4999999999999993e-01	1.5000000000000008e-01	-3.4484078320312547e-04
2	5.0000000000000003e-02	0	0	-1	4	11	-1.0500000000000000e+00	-5.4999999999999993e-01	1.5000000000000008e-01	-4.8142945898437586e-04
2	5.0000000000000003e-02	0	0	0	4	11	-9.4999999999999996e-01	-5.4999999999999993e-01	1.5000000000000008e-01	4.8142945898437548e-04
2	5.0000000000000003e-02	0	0	1	4	11	-8.4999999999999998e-01	-5.4999999999999993e-01	1.5000000000000008e-01	3.4484078320312536e-04
2	5.0000000000000003e-02	0	0	2	4	11	-7.5000000000000000e-01	-5.4999999999999993e-01	1.5000000000000008e-01	2.3688940429687525e-04
2	5.0000000000000003e-02	0	0	3	4	11	-6.5000000000000002e-01	-5.4999999999999993e-01	1.5000000000000008e-01	1.5420622851562512e-04
2	5.0000000000000003e-02	0	0	4	4	11	-5.4999999999999993e-01	-5.4999999999999993e-01	1.5000000000000008e-01	9.3422162109375065e-05
2	5.0000000000000003e-02	0	0	5	4	11	-4.4999999999999996e-01	-5.4999999999999993e-01	1.5000000000000008e-01	5.1168111328125045e-05
2	5.0000000000000003e-02	0	0	6	4	11	-3.4999999999999998e-01	-5.4999999999999993e-01	1.5000000000000008e-01	2.4074982421875022e-05
2	5.0000000000000003e-02	0	0	7	4	11	-2.4999999999999994e-01	-5.4999999999999993e-01	1.5000000000000008e-01	8.7736816406250043e-06
2	5.0000000000000003e-02	0	0	8	4	11	-1.4999999999999997e-01	-5.4999999999999993e-01	1.5000000000000008e-01	1.8951152343750002e-06
2	5.0000000000000003e-02	0	0	9	4	11	-4.9999999999999947e-02	-5.4999999999999993e-01	1.5000000000000008e-01	7.0189453124999798e-08
2	5.0000000000000003e-02	0	0	10	4	11	5.0000000000000058e-02	-5.4999999999999993e-01	1.5000000000000008e-01	-7.0189453125000394e-08
2	5.0000000000000003e-02	0	0	11	4	11	1.5000000000000008e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-1.8951152343750053e-06
2	5.0000000000000003e-02	0	0	12	4	11	2.5000000000000006e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-8.7736816406250212e-06
2	5.0000000000000003e-02	0	0	13	4	11	3.5000000000000009e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-2.4074982421875046e-05
2	5.0000000000000003e-02	0	0	14	4	11	4.5000000000000007e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-5.1168111328125079e-05
2	5.0000000000000003e-02	0	0	15	4	11	5.5000000000000004e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-9.3422162109375146e-05
2	5.0000000000000003e-02	0	0	16	4	11	6.5000000000000013e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-1.5420622851562528e-04
2	5.0000000000000003e-02	0	0	17	4	11	7.5000000000000011e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-2.3688940429687536e-04
2	5.0000000000000003e-02	0	0	18	4	11	8.5000000000000009e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-3.4484078320312547e-04
2	5.0000000000000003e-02	0	0	19	4	11	9.5000000000000007e-01	-5.4999999999999993e-01	1.5000000000000008e-01	-4.8142945898437586e-04
2	5.0000000000000003e-02	0	0	20	4	11	1.0500000000000000e+00	-5.4999999999999993e-01	1.5000000000000008e-01	4.8142945898437548e-04
2	5.0000000000000003e-02	0	0	21	4	11	1.1500000000000001e+00	-5.4999999999999993e-01	1.5000000000000008e-01	3.4484078320312536e-04
2	5.0000000000000003e-02	0	0	22	4	11	1.2500000000000002e+00	-5.4999999999999993e-01	1.5000000000000008e-01	2.3688940429687525e-04
2	5.0000000000000003e-02	0	0	-3	5	11	-1.2500000000000000e+00	-4.4999999999999996e-01	1.5000000000000008e-01	-1.2974633789062520e-04
2	5.0000000000000003e-02	0	0	-2	5	11	-1.1499999999999999e+00	-4.4999999999999996e-01	1.5000000000000008e-01	-1.8887222460937526e-04
2	5.0000000000000003e-02	0	0	-1	5	11	-1.0500000000000000e+00	-4.4999999999999996e-01	1.5000000000000008e-01	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	0	5	11	-9.4999999999999996e-01	-4.4999999999999996e-01	1.5000000000000008e-01	2.6368300195312529e-04
2	5.0000000000000003e-02	0	0	1	5	11	-8.4999999999999998e-01	-4.4999999999999996e-01	1.5000000000000008e-01	1.8887222460937521e-04
2	5.0000000000000003e-02	0	0	2	5	11	-7.5000000000000000e-01	-4.4999999999999996e-01	1.5000000000000008e-01	1.2974633789062515e-04
2	5.0000000000000003e-02	0	0	3	5	11	-6.5000000000000002e-01	-4.4999999999999996e-01	1.5000000000000008e-01	8.4460060546875064e-05
2	5.0000000000000003e-02	0	0	4	5	11	-5.4999999999999993e-01	-4.4999999999999996e-01	1.5000000000000008e-01	5.1168111328125045e-05
2	5.0000000000000003e-02	0	0	5	5	11	-4.4999999999999996e-01	-4.4999999999999996e-01	1.5000000000000008e-01	2.8025208984375022e-05
2	5.0000000000000003e-02	0	0	6	5	11	-3.4999999999999998e-01	-4.4999999999999996e-01	1.5000000000000008e-01	1.3186072265625013e-05
2	5.0000000000000003e-02	0	0	7	5	11	-2.4999999999999994e-01	-4.4999999999999996e-01	1.5000000000000008e-01	4.8054199218750032e-06
2	5.0000000000000003e-02	0	0	8	5	11	-1.4999999999999997e-01	-4.4999999999999996e-01	1.5000000000000008e-01	1.0379707031250000e-06
2	5.0000000000000003e-02	0	0	9	5	11	-4.9999999999999947e-02	-4.4999999999999996e-01	1.5000000000000008e-01	3.8443359374999890e-08
2	5.0000000000000003e-02	0	0	10	5	11	5.0000000000000058e-02	-4.4999999999999996e-01	1.5000000000000008e-01	-3.8443359375000214e-08
2	5.0000000000000003e-02	0	0	11	5	11	1.5000000000000008e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-1.0379707031250028e-06
2	5.0000000000000003e-02	0	0	12	5	11	2.5000000000000006e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-4.8054199218750125e-06
2	5.0000000000000003e-02	0	0	13	5	11	3.5000000000000009e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-1.3186072265625023e-05
2	5.0000000000000003e-02	0	0	14	5	11	4.5000000000000007e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-2.8025208984375046e-05
2	5.0000000000000003e-02	0	0	15	5	11	5.5000000000000004e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-5.1168111328125079e-05
2	5.0000000000000003e-02	0	0	16	5	11	6.5000000000000013e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-8.4460060546875145e-05
2	5.0000000000000003e-02	0	0	17	5	11	7.5000000000000011e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-1.2974633789062520e-04
2	5.0000000000000003e-02	0	0	18	5	11	8.5000000000000009e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-1.8887222460937526e-04
2	5.0000000000000003e-02	0	0	19	5	11	9.5000000000000007e-01	-4.4999999999999996e-01	1.5000000000000008e-01	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	20	5	11	1.0500000000000000e+00	-4.4999999999999996e-01	1.5000000000000008e-01	2.6368300195312529e-04
2	5.0000000000000003e-02	0	0	21	5	11	1.1500000000000001e+00	-4.4999999999999996e-01	1.5000000000000008e-01	1.8887222460937521e-04
2	5.0000000000000003e-02	0	0	22	5	11	1.2500000000000002e+00	-4.4999999999999996e-01	1.5000000000000008e-01	1.2974633789062515e-04
2	5.0000000000000003e-02	0	0	-3	6	11	-1.2500000000000000e+00	-3.4999999999999998e-01	1.5000000000000008e-01	-6.1046630859375100e-05
2	5.0000000000000003e-02	0	0	-2	6	11	-1.1499999999999999e+00	-3.4999999999999998e-01	1.5000000000000008e-01	-8.8865806640625142e-05
2	5.0000000000000003e-02	0	0	-1	6	11	-1.0500000000000000e+00	-3.4999999999999998e-01	1.5000000000000008e-01	-1.2406484179687522e-04
2	5.0000000000000003e-02	0	0	0	6	11	-9.4999999999999996e-01	-3.4999999999999998e-01	1.5000000000000008e-01	1.2406484179687514e-04
2	5.0000000000000003e-02	0	0	1	6	11	-8.4999999999999998e-01	-3.4999999999999998e-01	1.5000000000000008e-01	8.8865806640625101e-05
2	5.0000000000000003e-02	0	0	2	6	11	-7.5000000000000000e-01	-3.4999999999999998e-01	1.5000000000000008e-01	6.1046630859375072e-05
2	5.0000000000000003e-02	0	0	3	6	11	-6.5000000000000002e-01	-3.4999999999999998e-01	1.5000000000000008e-01	3.9739095703125038e-05
2	5.0000000000000003e-02	0	0	4	6	11	-5.4999999999999993e-01	-3.4999999999999998e-01	1.5000000000000008e-01	2.4074982421875022e-05
2	5.0000000000000003e-02	0	0	5	6	11	-4.4999999999999996e-01	-3.4999999999999998e-01	1.5000000000000008e-01	1.3186072265625013e-05
2	5.0000000000000003e-02	0	0	6	6	11	-3.4999999999999998e-01	-3.4999999999999998e-01	1.5000000000000008e-01	6.9284830627441443e-06
2	5.0000000000000003e-02	0	0	7	6	11	-2.4999999999999994e-01	-3.4999999999999998e-01	1.5000000000000008e-01	2.5614994812011729e-06
2	5.0000000000000003e-02	0	0	8	6	11	-1.4999999999999997e-01	-3.4999999999999998e-01	1.5000000000000008e-01	5.8193289184570287e-07
2	5.0000000000000003e-02	0	0	9	6	11	-4.9999999999999947e-02	-3.4999999999999998e-01	1.5000000000000008e-01	3.4816497802734317e-08
2	5.0000000000000003e-02	0	0	10	6	11	5.0000000000000058e-02	-3.4999999999999998e-01	1.5000000000000008e-01	-3.4816497802734502e-08
2	5.0000000000000003e-02	0	0	11	6	11	1.5000000000000008e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-5.8193289184570446e-07
2	5.0000000000000003e-02	0	0	12	6	11	2.5000000000000006e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-2.5614994812011763e-06
2	5.0000000000000003e-02	0	0	13	6	11	3.5000000000000009e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-6.2041464843750129e-06
2	5.0000000000000003e-02	0	0	14	6	11	4.5000000000000007e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-1.3186072265625022e-05
2	5.0000000000000003e-02	0	0	15	6	11	5.5000000000000004e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-2.4074982421875039e-05
2	5.0000000000000003e-02	0	0	16	6	11	6.5000000000000013e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-3.9739095703125079e-05
2	5.0000000000000003e-02	0	0	17	6	11	7.5000000000000011e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-6.1046630859375100e-05
2	5.0000000000000003e-02	0	0	18	6	11	8.5000000000000009e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-8.8865806640625142e-05
2	5.0000000000000003e-02	0	0	19	6	11	9.5000000000000007e-01	-3.4999999999999998e-01	1.5000000000000008e-01	-1.2406484179687522e-04
2	5.0000000000000003e-02	0	0	20	6	11	1.0500000000000000e+00	-3.4999999999999998e-01	1.5000000000000008e-01	1.2406484179687514e-04
2	5.0000000000000003e-02	0	0	21	6	11	1.1500000000000001e+00	-3.4999999999999998e-01	1.5000000000000008e-01	8.8865806640625101e-05
2	5.0000000000000003e-02	0	0	22	6	11	1.2500000000000002e+00	-3.4999999999999998e-01	1.5000000000000008e-01	6.1046630859375072e-05
2	5.0000000000000003e-02	0	0	-3	7	11	-1.2500000000000000e+00	-2.4999999999999994e-01	1.5000000000000008e-01	-2.2247314453125027e-05
2	5.0000000000000003e-02	0	0	-2	7	11	-1.1499999999999999e+00	-2.4999999999999994e-01	1.5000000000000008e-01	-3.2385498046875032e-05
2	5.0000000000000003e-02	0	0	-1	7	11	-1.0500000000000000e+00	-2.4999999999999994e-01	1.5000000000000008e-01	-4.5213134765625060e-05
2	5.0000000000000003e-02	0	0	0	7	11	-9.4999999999999996e-01	-2.4999999999999994e-01	1.5000000000000008e-01	4.5213134765625033e-05
2	5.0000000000000003e-02	0	0	1	7	11	-8.4999999999999998e-01	-2.4999999999999994e-01	1.5000000000000008e-01	3.2385498046875025e-05
2	5.0000000000000003e-02	0	0	2	7	11	-7.5000000000000000e-01	-2.4999999999999994e-01	1.5000000000000008e-01	2.2247314453125020e-05
2	5.0000000000000003e-02	0	0	3	7	11	-6.5000000000000002e-01	-2.4999999999999994e-01	1.5000000000000008e-01	1.4482177734375008e-05
2	5.0000000000000003e-02	0	0	4	7	11	-5.4999999999999993e-01	-2.4999999999999994e-01	1.5000000000000008e-01	8.7736816406250043e-06
2	5.0000000000000003e-02	0	0	5	7	11	-4.4999999999999996e-01	-2.4999999999999994e-01	1.5000000000000008e-01	4.8054199218750032e-06
2	5.0000000000000003e-02	0	0	6	7	11	-3.4999999999999998e-01	-2.4999999999999994e-01	1.5000000000000008e-01	2.5614994812011729e-06
2	5.0000000000000003e-02	0	0	7	7	11	-2.4999999999999994e-01	-2.4999999999999994e-01	1.5000000000000008e-01	9.4700088500976579e-07
2	5.0000000000000003e-02	0	0	8	7	11	-1.4999999999999997e-01	-2.4999999999999994e-01	1.5000000000000008e-01	2.1514389038085927e-07
2	5.0000000000000003e-02	0	0	9	7	11	-4.9999999999999947e-02	-2.4999999999999994e-01	1.5000000000000008e-01	1.2871856689453105e-08
2	5.0000000000000003e-02	0	0	10	7	11	5.0000000000000058e-02	-2.4999999999999994e-01	1.5000000000000008e-01	-1.2871856689453173e-08
2	5.0000000000000003e-02	0	0	11	7	11	1.5000000000000008e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-2.1514389038085980e-07
2	5.0000000000000003e-02	0	0	12	7	11	2.5000000000000006e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-9.4700088500976727e-07
2	5.0000000000000003e-02	0	0	13	7	11	3.5000000000000009e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-2.2609863281250038e-06
2	5.0000000000000003e-02	0	0	14	7	11	4.5000000000000007e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-4.8054199218750066e-06
2	5.0000000000000003e-02	0	0	15	7	11	5.5000000000000004e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-8.7736816406250111e-06
2	5.0000000000000003e-02	0	0	16	7	11	6.5000000000000013e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-1.4482177734375023e-05
2	5.0000000000000003e-02	0	0	17	7	11	7.5000000000000011e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-2.2247314453125027e-05
2	5.0000000000000003e-02	0	0	18	7	11	8.5000000000000009e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-3.2385498046875032e-05
2	5.0000000000000003e-02	0	0	19	7	11	9.5000000000000007e-01	-2.4999999999999994e-01	1.5000000000000008e-01	-4.5213134765625060e-05
2	5.0000000000000003e-02	0	0	20	7	11	1.0500000000000000e+00	-2.4999999999999994e-01	1.5000000000000008e-01	4.5213134765625033e-05
2	5.0000000000000003e-02	0	0	21	7	11	1.1500000000000001e+00	-2.4999999999999994e-01	1.5000000000000008e-01	3.2385498046875025e-05
2	5.0000000000000003e-02	0	0	22	7	11	1.2500000000000002e+00	-2.4999999999999994e-01	1.5000000000000008e-01	2.2247314453125020e-05
2	5.0000000000000003e-02	0	0	-3	8	11	-1.2500000000000000e+00	-1.4999999999999997e-01	1.5000000000000008e-01	-4.8054199218750032e-06
2	5.0000000000000003e-02	0	0	-2	8	11	-1.1499999999999999e+00	-1.4999999999999997e-01	1.5000000000000008e-01	-6.9952675781250048e-06
2	5.0000000000000003e-02	0	0	-1	8	11	-1.0500000000000000e+00	-1.4999999999999997e-01	1.5000000000000008e-01	-9.7660371093750086e-06
2	5.0000000000000003e-02	0	0	0	8	11	-9.4999999999999996e-01	-1.4999999999999997e-01	1.5000000000000008e-01	9.7660371093750018e-06
2	5.0000000000000003e-02	0	0	1	8	11	-8.4999999999999998e-01	-1.4999999999999997e-01	1.5000000000000008e-01	6.9952675781250014e-06
2	5.0000000000000003e-02	0	0	2	8	11	-7.5000000000000000e-01	-1.4999999999999997e-01	1.5000000000000008e-01	4.8054199218750023e-06
2	5.0000000000000003e-02	0	0	3	8	11	-6.5000000000000002e-01	-1.4999999999999997e-01	1.5000000000000008e-01	3.1281503906250000e-06
2	5.0000000000000003e-02	0	0	4	8	11	-5.4999999999999993e-01	-1.4999999999999997e-01	1.5000000000000008e-01	1.8951152343750002e-06
2	5.0000000000000003e-02	0	0	5	8	11	-4.4999999999999996e-01	-1.4999999999999997e-01	1.5000000000000008e-01	1.0379707031250000e-06
2	5.0000000000000003e-02	0	0	6	8	11	-3.4999999999999998e-01	-1.4999999999999997e-01	1.5000000000000008e-01	5.8193289184570287e-07
2	5.0000000000000003e-02	0	0	7	8	11	-2.4999999999999994e-01	-1.4999999999999997e-01	1.5000000000000008e-01	2.1514389038085929e-07
2	5.0000000000000003e-02	0	0	8	8	11	-1.4999999999999997e-01	-1.4999999999999997e-01	1.5000000000000008e-01	4.8877349853515572e-08
2	5.0000000000000003e-02	0	0	9	8	11	-4.9999999999999947e-02	-1.4999999999999997e-01	1.5000000000000008e-01	2.9242858886718678e-09
2	5.0000000000000003e-02	0	0	10	8	11	5.0000000000000058e-02	-1.4999999999999997e-01	1.5000000000000008e-01	-2.9242858886718835e-09
2	5.0000000000000003e-02	0	0	11	8	11	1.5000000000000008e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-4.8877349853515678e-08
2	5.0000000000000003e-02	0	0	12	8	11	2.5000000000000006e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-2.1514389038085961e-07
2	5.0000000000000003e-02	0	0	13	8	11	3.5000000000000009e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-4.8837304687500061e-07
2	5.0000000000000003e-02	0	0	14	8	11	4.5000000000000007e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-1.0379707031250009e-06
2	5.0000000000000003e-02	0	0	15	8	11	5.5000000000000004e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-1.8951152343750012e-06
2	5.0000000000000003e-02	0	0	16	8	11	6.5000000000000013e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-3.1281503906250030e-06
2	5.0000000000000003e-02	0	0	17	8	11	7.5000000000000011e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-4.8054199218750032e-06
2	5.0000000000000003e-02	0	0	18	8	11	8.5000000000000009e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-6.9952675781250048e-06
2	5.0000000000000003e-02	0	0	19	8	11	9.5000000000000007e-01	-1.4999999999999997e-01	1.5000000000000008e-01	-9.7660371093750086e-06
2	5.0000000000000003e-02	0	0	20	8	11	1.0500000000000000e+00	-1.4999999999999997e-01	1.5000000000000008e-01	9.7660371093750018e-06
2	5.0000000000000003e-02	0	0	21	8	11	1.1500000000000001e+00	-1.4999999999999997e-01	1.5000000000000008e-01	6.9952675781250014e-06
2	5.0000000000000003e-02	0	0	22	8	11	1.2500000000000002e+00	-1.4999999999999997e-01	1.5000000000000008e-01	4.8054199218750023e-06
2	5.0000000000000003e-02	0	0	-3	9	11	-1.2500000000000000e+00	-4.9999999999999947e-02	1.5000000000000008e-01	-1.7797851562499961e-07
2	5.0000000000000003e-02	0	0	-2	9	11	-1.1499999999999999e+00	-4.9999999999999947e-02	1.5000000000000008e-01	-2.5908398437499939e-07
2	5.0000000000000003e-02	0	0	-1	9	11	-1.0500000000000000e+00	-4.9999999999999947e-02	1.5000000000000008e-01	-3.6170507812499926e-07
2	5.0000000000000003e-02	0	0	0	9	11	-9.4999999999999996e-01	-4.9999999999999947e-02	1.5000000000000008e-01	3.6170507812499905e-07
2	5.0000000000000003e-02	0	0	1	9	11	-8.4999999999999998e-01	-4.9999999999999947e-02	1.5000000000000008e-01	2.5908398437499929e-07
2	5.0000000000000003e-02	0	0	2	9	11	-7.5000000000000000e-01	-4.9999999999999947e-02	1.5000000000000008e-01	1.7797851562499954e-07
2	5.0000000000000003e-02	0	0	3	9	11	-6.5000000000000002e-01	-4.9999999999999947e-02	1.5000000000000008e-01	1.1585742187499965e-07
2	5.0000000000000003e-02	0	0	4	9	11	-5.4999999999999993e-01	-4.9999999999999947e-02	1.5000000000000008e-01	7.0189453124999798e-08
2	5.0000000000000003e-02	0	0	5	9	11	-4.4999999999999996e-01	-4.9999999999999947e-02	1.5000000000000008e-01	3.8443359374999890e-08
2	5.0000000000000003e-02	0	0	6	9	11	-3.4999999999999998e-01	-4.9999999999999947e-02	1.5000000000000008e-01	3.4816497802734317e-08
2	5.0000000000000003e-02	0	0	7	9	11	-2.4999999999999994e-01	-4.9999999999999947e-02	1.5000000000000008e-01	1.2871856689453105e-08
2	5.0000000000000003e-02	0	0	8	9	11	-1.4999999999999997e-01	-4.9999999999999947e-02	1.5000000000000008e-01	2.9242858886718678e-09
