# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	16	13	16	6.5000000000000013e-01	3.5000000000000009e-01	6.5000000000000013e-01	3.3387402343750109e-03
2	5.0000000000000003e-02	0	0	17	13	16	7.5000000000000011e-01	3.5000000000000009e-01	6.5000000000000013e-01	5.1214160156250153e-03
2	5.0000000000000003e-02	0	0	18	13	16	8.5000000000000009e-01	3.5000000000000009e-01	6.5000000000000013e-01	7.4479589843750209e-03
2	5.0000000000000003e-02	0	0	19	13	16	9.5000000000000007e-01	3.5000000000000009e-01	6.5000000000000013e-01	1.0390884765625035e-02
2	5.0000000000000003e-02	0	0	20	13	16	1.0500000000000000e+00	3.5000000000000009e-01	6.5000000000000013e-01	-1.0390884765625025e-02
2	5.0000000000000003e-02	0	0	21	13	16	1.1500000000000001e+00	3.5000000000000009e-01	6.5000000000000013e-01	-7.4479589843750183e-03
2	5.0000000000000003e-02	0	0	22	13	16	1.2500000000000002e+00	3.5000000000000009e-01	6.5000000000000013e-01	-5.1214160156250127e-03
2	5.0000000000000003e-02	0	0	-3	14	16	-1.2500000000000000e+00	4.5000000000000007e-01	6.5000000000000013e-01	1.0798871484375038e-02
2	5.0000000000000003e-02	0	0	-2	14	16	-1.1499999999999999e+00	4.5000000000000007e-01	6.5000000000000013e-01	1.5704553515625053e-02
2	5.0000000000000003e-02	0	0	-1	14	16	-1.0500000000000000e+00	4.5000000000000007e-01	6.5000000000000013e-01	2.1909922734375083e-02
2	5.0000000000000003e-02	0	0	0	14	16	-9.4999999999999996e-01	4.5000000000000007e-01	6.5000000000000013e-01	-2.1909922734375059e-02
2	5.0000000000000003e-02	0	0	1	14	16	-8.4999999999999998e-01	4.5000000000000007e-01	6.5000000000000013e-01	-1.5704553515625046e-02
2	5.0000000000000003e-02	0	0	2	14	16	-7.5000000000000000e-01	4.5000000000000007e-01	6.5000000000000013e-01	-1.0798871484375031e-02
2	5.0000000000000003e-02	0	0	3	14	16	-6.5000000000000002e-01	4.5000000000000007e-01	6.5000000000000013e-01	-7.0399722656250196e-03
2	5.0000000000000003e-02	0	0	4	14	16	-5.4999999999999993e-01	4.5000000000000007e-01	6.5000000000000013e-01	-4.2749514843750105e-03
2	5.0000000000000003e-02	0	0	5	14	16	-4.4999999999999996e-01	4.5000000000000007e-01	6.5000000000000013e-01	-2.3509047656250039e-03
2	5.0000000000000003e-02	0	0	6	14	16	-3.4999999999999998e-01	4.5000000000000007e-01	6.5000000000000013e-01	-1.1149277343750019e-03
2	5.0000000000000003e-02	0	0	7	14	16	-2.4999999999999994e-01	4.5000000000000007e-01	6.5000000000000013e-01	-4.1411601562500050e-04
2	5.0000000000000003e-02	0	0	8	14	16	-1.4999999999999997e-01	4.5000000000000007e-01	6.5000000000000013e-01	-9.5565234375000131e-05
2	5.0000000000000003e-02	0	0	9	14	16	-4.9999999999999947e-02	4.5000000000000007e-01	6.5000000000000013e-01	-6.3710156249999982e-06
2	5.0000000000000003e-02	0	0	10	14	16	5.0000000000000058e-02	4.5000000000000007e-01	6.5000000000000013e-01	6.3710156250000338e-06
2	5.0000000000000003e-02	0	0	11	14	16	1.5000000000000008e-01	4.5000000000000007e-01	6.5000000000000013e-01	9.5565234375000321e-05
2	5.0000000000000003e-02	0	0	12	14	16	2.5000000000000006e-01	4.5000000000000007e-01	6.5000000000000013e-01	4.1411601562500131e-04
2	5.0000000000000003e-02	0	0	13	14	16	3.5000000000000009e-01	4.5000000000000007e-01	6.5000000000000013e-01	1.1149277343750030e-03
2	5.0000000000000003e-02	0	0	14	14	16	4.5000000000000007e-01	4.5000000000000007e-01	6.5000000000000013e-01	2.3509047656250079e-03
2	5.0000000000000003e-02	0	0	15	14	16	5.5000000000000004e-01	4.5000000000000007e-01	6.5000000000000013e-01	4.2749514843750140e-03
2	5.0000000000000003e-02	0	0	16	14	16	6.5000000000000013e-01	4.5000000000000007e-01	6.5000000000000013e-01	7.0399722656250257e-03
2	5.0000000000000003e-02	0	0	17	14	16	7.5000000000000011e-01	4.5000000000000007e-01	6.5000000000000013e-01	1.0798871484375038e-02
2	5.0000000000000003e-02	0	0	18	14	16	8.5000000000000009e-01	4.5000000000000007e-01	6.5000000000000013e-01	1.5704553515625053e-02
2	5.0000000000000003e-02	0	0	19	14	16	9.5000000000000007e-01	4.5000000000000007e-01	6.5000000000000013e-01	2.1909922734375083e-02
2	5.0000000000000003e-02	0	0	20	14	16	1.0500000000000000e+00	4.5000000000000007e-01	6.5000000000000013e-01	-2.1909922734375059e-02
2	5.0000000000000003e-02	0	0	21	14	16	1.1500000000000001e+00	4.5000000000000007e-01	6.5000000000000013e-01	-1.5704553515625046e-02
2	5.0000000000000003e-02	0	0	22	14	16	1.2500000000000002e+00	4.5000000000000007e-01	6.5000000000000013e-01	-1.0798871484375031e-02
2	5.0000000000000003e-02	0	0	-3	15	16	-1.2500000000000000e+00	5.5000000000000004e-01	6.5000000000000013e-01	1.9636972265625070e-02
2	5.0000000000000003e-02	0	0	-2	15	16	-1.1499999999999999e+00	5.5000000000000004e-01	6.5000000000000013e-01	2.8557602734375097e-02
2	5.0000000000000003e-02	0	0	-1	15	16	-1.0500000000000000e+00	5.5000000000000004e-01	6.5000000000000013e-01	3.9841621015625162e-02
2	5.0000000000000003e-02	0	0	0	15	16	-9.4999999999999996e-01	5.5000000000000004e-01	6.5000000000000013e-01	-3.9841621015625113e-02
2	5.0000000000000003e-02	0	0	1	15	16	-8.4999999999999998e-01	5.5000000000000004e-01	6.5000000000000013e-01	-2.8557602734375090e-02
2	5.0000000000000003e-02	0	0	2	15	16	-7.5000000000000000e-01	5.5000000000000004e-01	6.5000000000000013e-01	-1.9636972265625063e-02
2	5.0000000000000003e-02	0	0	3	15	16	-6.5000000000000002e-01	5.5000000000000004e-01	6.5000000000000013e-01	-1.2801683984375039e-02
2	5.0000000000000003e-02	0	0	4	15	16	-5.4999999999999993e-01	5.5000000000000004e-01	6.5000000000000013e-01	-7.7736922656250207e-03
2	5.0000000000000003e-02	0	0	5	15	16	-4.4999999999999996e-01	5.5000000000000004e-01	6.5000000000000013e-01	-4.2749514843750079e-03
2	5.0000000000000003e-02	0	0	6	15	16	-3.4999999999999998e-01	5.5000000000000004e-01	6.5000000000000013e-01	-2.0274160156250037e-03
2	5.0000000000000003e-02	0	0	7	15	16	-2.4999999999999994e-01	5.5000000000000004e-01	6.5000000000000013e-01	-7.5304023437500103e-04
2	5.0000000000000003e-02	0	0	8	15	16	-1.4999999999999997e-01	5.5000000000000004e-01	6.5000000000000013e-01	-1.7377851562500030e-04
2	5.0000000000000003e-02	0	0	9	15	16	-4.9999999999999947e-02	5.5000000000000004e-01	6.5000000000000013e-01	-1.1585234374999999e-05
2	5.0000000000000003e-02	0	0	10	15	16	5.0000000000000058e-02	5.5000000000000004e-01	6.5000000000000013e-01	1.1585234375000063e-05
2	5.0000000000000003e-02	0	0	11	15	16	1.5000000000000008e-01	5.5000000000000004e-01	6.5000000000000013e-01	1.7377851562500063e-04
2	5.0000000000000003e-02	0	0	12	15	16	2.5000000000000006e-01	5.5000000000000004e-01	6.5000000000000013e-01	7.5304023437500255e-04
2	5.0000000000000003e-02	0	0	13	15	16	3.5000000000000009e-01	5.5000000000000004e-01	6.5000000000000013e-01	2.0274160156250058e-03
2	5.0000000000000003e-02	0	0	14	15	16	4.5000000000000007e-01	5.5000000000000004e-01	6.5000000000000013e-01	4.2749514843750140e-03
2	5.0000000000000003e-02	0	0	15	15	16	5.5000000000000004e-01	5.5000000000000004e-01	6.5000000000000013e-01	7.7736922656250268e-03
2	5.0000000000000003e-02	0	0	16	15	16	6.5000000000000013e-01	5.5000000000000004e-01	6.5000000000000013e-01	1.2801683984375050e-02
2	5.0000000000000003e-02	0	0	17	15	16	7.5000000000000011e-01	5.5000000000000004e-01	6.5000000000000013e-01	1.9636972265625070e-02
2	5.0000000000000003e-02	0	0	18	15	16	8.5000000000000009e-01	5.5000000000000004e-01	6.5000000000000013e-01	2.8557602734375097e-02
2	5.0000000000000003e-02	0	0	19	15	16	9.5000000000000007e-01	5.5000000000000004e-01	6.5000000000000013e-01	3.9841621015625162e-02
2	5.0000000000000003e-02	0	0	20	15	16	1.0500000000000000e+00	5.5000000000000004e-01	6.5000000000000013e-01	-3.9841621015625113e-02
2	5.0000000000000003e-02	0	0	21	15	16	1.1500000000000001e+00	5.5000000000000004e-01	6.5000000000000013e-01	-2.8557602734375090e-02
2	5.0000000000000003e-02	0	0	22	15	16	1.2500000000000002e+00	5.5000000000000004e-01	6.5000000000000013e-01	-1.9636972265625063e-02
2	5.0000000000000003e-02	0	0	-3	16	16	-1.2500000000000000e+00	6.5000000000000013e-01	6.5000000000000013e-01	3.2338083984375134e-02
2	5.0000000000000003e-02	0	0	-2	16	16	-1.1499999999999999e+00	6.5000000000000013e-01	6.5000000000000013e-01	4.7028541015625175e-02
2	5.0000000000000003e-02	0	0	-1	16	16	-1.0500000000000000e+00	6.5000000000000013e-01	6.5000000000000013e-01	6.5611015234375292e-02
2	5.0000000000000003e-02	0	0	0	16	16	-9.4999999999999996e-01	6.5000000000000013e-01	6.5000000000000013e-01	-6.5611015234375222e-02
2	5.0000000000000003e-02	0	0	1	16	16	-8.4999999999999998e-01	6.5000000000000013e-01	6.5000000000000013e-01	-4.7028541015625161e-02
2	5.0000000000000003e-02	0	0	2	16	16	-7.5000000000000000e-01	6.5000000000000013e-01	6.5000000000000013e-01	-3.2338083984375113e-02
2	5.0000000000000003e-02	0	0	3	16	16	-6.5000000000000002e-01	6.5000000000000013e-01	6.5000000000000013e-01	-2.1081759765625072e-02
2	5.0000000000000003e-02	0	0	4	16	16	-5.4999999999999993e-01	6.5000000000000013e-01	6.5000000000000013e-01	-1.2801683984375039e-02
2	5.0000000000000003e-02	0	0	5	16	16	-4.4999999999999996e-01	6.5000000000000013e-01	6.5000000000000013e-01	-7.0399722656250153e-03
2	5.0000000000000003e-02	0	0	6	16	16	-3.4999999999999998e-01	6.5000000000000013e-01	6.5000000000000013e-01	-3.3387402343750074e-03
2	5.0000000000000003e-02	0	0	7	16	16	-2.4999999999999994e-01	6.5000000000000013e-01	6.5000000000000013e-01	-1.2401035156250021e-03
2	5.0000000000000003e-02	0	0	8	16	16	-1.4999999999999997e-01	6.5000000000000013e-01	6.5000000000000013e-01	-2.8617773437500057e-04
2	5.0000000000000003e-02	0	0	9	16	16	-4.9999999999999947e-02	6.5000000000000013e-01	6.5000000000000013e-01	-1.9078515625000006e-05
2	5.0000000000000003e-02	0	0	10	16	16	5.0000000000000058e-02	6.5000000000000013e-01	6.5000000000000013e-01	1.9078515625000111e-05
2	5.0000000000000003e-02	0	0	11	16	16	1.5000000000000008e-01	6.5000000000000013e-01	6.5000000000000013e-01	2.8617773437500111e-04
2	5.0000000000000003e-02	0	0	12	16	16	2.5000000000000006e-01	6.5000000000000013e-01	6.5000000000000013e-01	1.2401035156250045e-03
2	5.0000000000000003e-02	0	0	13	16	16	3.5000000000000009e-01	6.5000000000000013e-01	6.5000000000000013e-01	3.3387402343750109e-03
2	5.0000000000000003e-02	0	0	14	16	16	4.5000000000000007e-01	6.5000000000000013e-01	6.5000000000000013e-01	7.0399722656250257e-03
2	5.0000000000000003e-02	0	0	15	16	16	5.5000000000000004e-01	6.5000000000000013e-01	6.5000000000000013e-01	1.2801683984375050e-02
2	5.0000000000000003e-02	0	0	16	16	16	6.5000000000000013e-01	6.5000000000000013e-01	6.5000000000000013e-01	2.1081759765625086e-02
2	5.0000000000000003e-02	0	0	17	16	16	7.5000000000000011e-01	6.5000000000000013e-01	6.5000000000000013e-01	3.2338083984375134e-02
2	5.0000000000000003e-02	0	0	18	16	16	8.5000000000000009e-01	6.5000000000000013e-01	6.5000000000000013e-01	4.7028541015625175e-02
2	5.0000000000000003e-02	0	0	19	16	16	9.5000000000000007e-01	6.5000000000000013e-01	6.5000000000000013e-01	6.5611015234375292e-02
2	5.0000000000000003e-02	0	0	20	16	16	1.0500000000000000e+00	6.5000000000000013e-01	6.5000000000000013e-01	-6.5611015234375222e-02
2	5.0000000000000003e-02	0	0	21	16	16	1.1500000000000001e+00	6.5000000000000013e-01	6.5000000000000013e-01	-4.7028541015625161e-02
2	5.0000000000000003e-02	0	0	22	16	16	1.2500000000000002e+00	6.5000000000000013e-01	6.5000000000000013e-01	-3.2338083984375113e-02
2	5.0000000000000003e-02	0	0	-3	17	16	-1.2500000000000000e+00	7.5000000000000011e-01	6.5000000000000013e-01	4.9604572265625188e-02
2	5.0000000000000003e-02	0	0	-2	17	16	-1.1499999999999999e+00	7.5000000000000011e-01	6.5000000000000013e-01	7.2138802734375257e-02
2	5.0000000000000003e-02	0	0	-1	17	16	-1.0500000000000000e+00	7.5000000000000011e-01	6.5000000000000013e-01	1.0064314101562542e-01
2	5.0000000000000003e-02	0	0	0	17	16	-9.4999999999999996e-01	7.5000000000000011e-01	6.5000000000000013e-01	-1.0064314101562531e-01
2	5.0000000000000003e-02	0	0	1	17	16	-8.4999999999999998e-01	7.5000000000000011e-01	6.5000000000000013e-01	-7.2138802734375229e-02
2	5.0000000000000003e-02	0	0	2	17	16	-7.5000000000000000e-01	7.5000000000000011e-01	6.5000000000000013e-01	-4.9604572265625167e-02
2	5.0000000000000003e-02	0	0	3	17	16	-6.5000000000000002e-01	7.5000000000000011e-01	6.5000000000000013e-01	-3.2338083984375106e-02
2	5.0000000000000003e-02	0	0	4	17	16	-5.4999999999999993e-01	7.5000000000000011e-01	6.5000000000000013e-01	-1.9636972265625056e-02
2	5.0000000000000003e-02	0	0	5	17	16	-4.4999999999999996e-01	7.5000000000000011e-01	6.5000000000000013e-01	-1.0798871484375023e-02
2	5.0000000000000003e-02	0	0	6	17	16	-3.4999999999999998e-01	7.5000000000000011e-01	6.5000000000000013e-01	-5.1214160156250101e-03
2	5.0000000000000003e-02	0	0	7	17	16	-2.4999999999999994e-01	7.5000000000000011e-01	6.5000000000000013e-01	-1.9022402343750030e-03
2	5.0000000000000003e-02	0	0	8	17	16	-1.4999999999999997e-01	7.5000000000000011e-01	6.5000000000000013e-01	-4.3897851562500078e-04
2	5.0000000000000003e-02	0	0	9	17	16	-4.9999999999999947e-02	7.5000000000000011e-01	6.5000000000000013e-01	-2.9265234375000000e-05
2	5.0000000000000003e-02	0	0	10	17	16	5.0000000000000058e-02	7.5000000000000011e-01	6.5000000000000013e-01	2.9265234375000166e-05
2	5.0000000000000003e-02	0	0	11	17	16	1.5000000000000008e-01	7.5000000000000011e-01	6.5000000000000013e-01	4.3897851562500165e-04
2	5.0000000000000003e-02	0	0	12	17	16	2.5000000000000006e-01	7.5000000000000011e-01	6.5000000000000013e-01	1.9022402343750067e-03
2	5.0000000000000003e-02	0	0	13	17	16	3.5000000000000009e-01	7.5000000000000011e-01	6.5000000000000013e-01	5.1214160156250153e-03
2	5.0000000000000003e-02	0	0	14	17	16	4.5000000000000007e-01	7.5000000000000011e-01	6.5000000000000013e-01	1.0798871484375038e-02
2	5.0000000000000003e-02	0	0	15	17	16	5.5000000000000004e-01	7.5000000000000011e-01	6.5000000000000013e-01	1.9636972265625070e-02
2	5.0000000000000003e-02	0	0	16	17	16	6.5000000000000013e-01	7.5000000000000011e-01	6.5000000000000013e-01	3.2338083984375134e-02
2	5.0000000000000003e-02	0	0	17	17	16	7.5000000000000011e-01	7.5000000000000011e-01	6.5000000000000013e-01	4.9604572265625188e-02
2	5.0000000000000003e-02	0	0	18	17	16	8.5000000000000009e-01	7.5000000000000011e-01	6.5000000000000013e-01	7.2138802734375257e-02
2	5.0000000000000003e-02	0	0	19	17	16	9.5000000000000007e-01	7.5000000000000011e-01	6.5000000000000013e-01	1.0064314101562542e-01
2	5.0000000000000003e-02	0	0	20	17	16	1.0500000000000000e+00	7.5000000000000011e-01	6.5000000000000013e-01	-1.0064314101562531e-01
2	5.0000000000000003e-02	0	0	21	17	16	1.1500000000000001e+00	7.5000000000000011e-01	6.5000000000000013e-01	-7.2138802734375229e-02
2	5.0000000000000003e-02	0	0	22	17	16	1.2500000000000002e+00	7.5000000000000011e-01	6.5000000000000013e-01	-4.9604572265625167e-02
2	5.0000000000000003e-02	0	0	-3	18	16	-1.2500000000000000e+00	8.5000000000000009e-01	6.5000000000000013e-01	7.2138802734375257e-02
2	5.0000000000000003e-02	0	0	-2	18	16	-1.1499999999999999e+00	8.5000000000000009e-01	6.5000000000000013e-01	1.0490982226562535e-01
2	5.0000000000000003e-02	0	0	-1	18	16	-1.0500000000000000e+00	8.5000000000000009e-01	6.5000000000000013e-01	1.4636303398437558e-01
2	5.0000000000000003e-02	0	0	0	18	16	-9.4999999999999996e-01	8.5000000000000009e-01	6.5000000000000013e-01	-1.4636303398437542e-01
2	5.0000000000000003e-02	0	0	1	18	16	-8.4999999999999998e-01	8.5000000000000009e-01	6.5000000000000013e-01	-1.0490982226562533e-01
2	5.0000000000000003e-02	0	0	2	18	16	-7.5000000000000000e-01	8.5000000000000009e-01	6.5000000000000013e-01	-7.2138802734375229e-02
2	5.0000000000000003e-02	0	0	3	18	16	-6.5000000000000002e-01	8.5000000000000009e-01	6.5000000000000013e-01	-4.7028541015625147e-02
2	5.0000000000000003e-02	0	0	4	18	16	-5.4999999999999993e-01	8.5000000000000009e-01	6.5000000000000013e-01	-2.8557602734375076e-02
2	5.0000000000000003e-02	0	0	5	18	16	-4.4999999999999996e-01	8.5000000000000009e-01	6.5000000000000013e-01	-1.5704553515625028e-02
2	5.0000000000000003e-02	0	0	6	18	16	-3.4999999999999998e-01	8.5000000000000009e-01	6.5000000000000013e-01	-7.4479589843750140e-03
2	5.0000000000000003e-02	0	0	7	18	16	-2.4999999999999994e-01	8.5000000000000009e-01	6.5000000000000013e-01	-2.7663847656250041e-03
2	5.0000000000000003e-02	0	0	8	18	16	-1.4999999999999997e-01	8.5000000000000009e-01	6.5000000000000013e-01	-6.3839648437500100e-04
2	5.0000000000000003e-02	0	0	9	18	16	-4.9999999999999947e-02	8.5000000000000009e-01	6.5000000000000013e-01	-4.2559765624999994e-05
2	5.0000000000000003e-02	0	0	10	18	16	5.0000000000000058e-02	8.5000000000000009e-01	6.5000000000000013e-01	4.2559765625000238e-05
2	5.0000000000000003e-02	0	0	11	18	16	1.5000000000000008e-01	8.5000000000000009e-01	6.5000000000000013e-01	6.3839648437500219e-04
2	5.0000000000000003e-02	0	0	12	18	16	2.5000000000000006e-01	8.5000000000000009e-01	6.5000000000000013e-01	2.7663847656250093e-03
2	5.0000000000000003e-02	0	0	13	18	16	3.5000000000000009e-01	8.5000000000000009e-01	6.5000000000000013e-01	7.4479589843750209e-03
2	5.0000000000000003e-02	0	0	14	18	16	4.5000000000000007e-01	8.5000000000000009e-01	6.5000000000000013e-01	1.5704553515625053e-02
2	5.0000000000000003e-02	0	0	15	18	16	5.5000000000000004e-01	8.5000000000000009e-01	6.5000000000000013e-01	2.8557602734375097e-02
2	5.0000000000000003e-02	0	0	16	18	16	6.5000000000000013e-01	8.5000000000000009e-01	6.5000000000000013e-01	4.7028541015625175e-02
2	5.0000000000000003e-02	0	0	17	18	16	7.5000000000000011e-01	8.5000000000000009e-01	6.5000000000000013e-01	7.2138802734375257e-02
2	5.0000000000000003e-02	0	0	18	18	16	8.5000000000000009e-01	8.5000000000000009e-01	6.5000000000000013e-01	1.0490982226562535e-01
2	5.0000000000000003e-02	0	0	19	18	16	9.5000000000000007e-01	8.5000000000000009e-01	6.5000000000000013e-01	1.4636303398437558e-01
2	5.0000000000000003e-02	0	0	20	18	16	1.0500000000000000e+00	8.5000000000000009e-01	6.5000000000000013e-01	-1.4636303398437542e-01
2	5.0000000000000003e-02	0	0	21	18	16	1.1500000000000001e+00	8.5000000000000009e-01	6.5000000000000013e-01	-1.0490982226562533e-01
2	5.0000000000000003e-02	0	0	22	18	16	1.2500000000000002e+00	8.5000000000000009e-01	6.5000000000000013e-01	-7.2138802734375229e-02
2	5.0000000000000003e-02	0	0	-3	19	16	-1.2500000000000000e+00	9.5000000000000007e-01	6.5000000000000013e-01	1.0064314101562542e-01
2	5.0000000000000003e-02	0	0	-2	19	16	-1.1499999999999999e+00	9.5000000000000007e-01	6.5000000000000013e-01	1.4636303398437558e-01
2	5.0000000000000003e-02	0	0	-1	19	16	-1.0500000000000000e+00	9.5000000000000007e-01	6.5000000000000013e-01	2.0419572976562592e-01
2	5.0000000000000003e-02	0	0	0	19	16	-9.4999999999999996e-01	9.5000000000000007e-01	6.5000000000000013e-01	-2.0419572976562569e-01
2	5.0000000000000003e-02	0	0	1	19	16	-8.4999999999999998e-01	9.5000000000000007e-01	6.5000000000000013e-01	-1.4636303398437553e-01
2	5.0000000000000003e-02	0	0	2	19	16	-7.5000000000000000e-01	9.5000000000000007e-01	6.5000000000000013e-01	-1.0064314101562537e-01
2	5.0000000000000003e-02	0	0	3	19	16	-6.5000000000000002e-01	9.5000000000000007e-01	6.5000000000000013e-01	-6.5611015234375236e-02
2	5.0000000000000003e-02	0	0	4	19	16	-5.4999999999999993e-01	9.5000000000000007e-01	6.5000000000000013e-01	-3.9841621015625127e-02
2	5.0000000000000003e-02	0	0	5	19	16	-4.4999999999999996e-01	9.5000000000000007e-01	6.5000000000000013e-01	-2.1909922734375052e-02
2	5.0000000000000003e-02	0	0	6	19	16	-3.4999999999999998e-01	9.5000000000000007e-01	6.5000000000000013e-01	-1.0390884765625025e-02
2	5.0000000000000003e-02	0	0	7	19	16	-2.4999999999999994e-01	9.5000000000000007e-01	6.5000000000000013e-01	-3.8594714843750073e-03
2	5.0000000000000003e-02	0	0	8	19	16	-1.4999999999999997e-01	9.5000000000000007e-01	6.5000000000000013e-01	-8.9064726562500197e-04
2	5.0000000000000003e-02	0	0	9	19	16	-4.9999999999999947e-02	9.5000000000000007e-01	6.5000000000000013e-01	-5.9376484375000018e-05
2	5.0000000000000003e-02	0	0	10	19	16	5.0000000000000058e-02	9.5000000000000007e-01	6.5000000000000013e-01	5.9376484375000357e-05
2	5.0000000000000003e-02	0	0	11	19	16	1.5000000000000008e-01	9.5000000000000007e-01	6.5000000000000013e-01	8.9064726562500360e-04
2	5.0000000000000003e-02	0	0	12	19	16	2.5000000000000006e-01	9.5000000000000007e-01	6.5000000000000013e-01	3.8594714843750147e-03
2	5.0000000000000003e-02	0	0	13	19	16	3.5000000000000009e-01	9.5000000000000007e-01	6.5000000000000013e-01	1.0390884765625035e-02
2	5.0000000000000003e-02	0	0	14	19	16	4.5000000000000007e-01	9.5000000000000007e-01	6.5000000000000013e-01	2.1909922734375083e-02
2	5.0000000000000003e-02	0	0	15	19	16	5.5000000000000004e-01	9.5000000000000007e-01	6.5000000000000013e-01	3.9841621015625162e-02
2	5.0000000000000003e-02	0	0	16	19	16	6.5000000000000013e-01	9.5000000000000007e-01	6.5000000000000013e-01	6.5611015234375292e-02
2	5.0000000000000003e-02	0	0	17	19	16	7.5000000000000011e-01	9.5000000000000007e-01	6.5000000000000013e-01	1.0064314101562542e-01
2	5.0000000000000003e-02	0	0	18	19	16	8.5000000000000009e-01	9.5000000000000007e-01	6.5000000000000013e-01	1.4636303398437558e-01
2	5.0000000000000003e-02	0	0	19	19	16	9.5000000000000007e-01	9.5000000000000007e-01	6.5000000000000013e-01	2.0419572976562592e-01
2	5.0000000000000003e-02	0	0	20	19	16	1.0500000000000000e+00	9.5000000000000007e-01	6.5000000000000013e-01	-2.0419572976562569e-01
2	5.0000000000000003e-02	0	0	21	19	16	1.1500000000000001e+00	9.5000000000000007e-01	6.5000000000000013e-01	-1.4636303398437553e-01
2	5.0000000000000003e-02	0	0	22	19	16	1.2500000000000002e+00	9.5000000000000007e-01	6.5000000000000013e-01	-1.0064314101562537e-01
2	5.0000000000000003e-02	0	0	-3	20	16	-1.2500000000000000e+00	1.0500000000000000e+00	6.5000000000000013e-01	-1.0064314101562531e-01
2	5.0000000000000003e-02	0	0	-2	20	16	-1.1499999999999999e+00	1.0500000000000000e+00	6.5000000000000013e-01	-1.4636303398437542e-01
2	5.0000000000000003e-02	0	0	-1	20	16	-1.0500000000000000e+00	1.0500000000000000e+00	6.5000000000000013e-01	-2.0419572976562569e-01
2	5.0000000000000003e-02	0	0	0	20	16	-9.4999999999999996e-01	1.0500000000000000e+00	6.5000000000000013e-01	2.0419572976562553e-01
2	5.0000000000000003e-02	0	0	1	20	16	-8.4999999999999998e-01	1.0500000000000000e+00	6.5000000000000013e-01	1.4636303398437536e-01
2	5.0000000000000003e-02	0	0	2	20	16	-7.5000000000000000e-01	1.0500000000000000e+00	6.5000000000000013e-01	1.0064314101562527e-01
2	5.0000000000000003e-02	0	0	3	20	16	-6.5000000000000002e-01	1.0500000000000000e+00	6.5000000000000013e-01	6.5611015234375167e-02
2	5.0000000000000003e-02	0	0	4	20	16	-5.4999999999999993e-01	1.0500000000000000e+00	6.5000000000000013e-01	3.9841621015625085e-02
2	5.0000000000000003e-02	0	0	5	20	16	-4.4999999999999996e-01	1.0500000000000000e+00	6.5000000000000013e-01	2.1909922734375031e-02
2	5.0000000000000003e-02	0	0	6	20	16	-3.4999999999999998e-01	1.0500000000000000e+00	6.5000000000000013e-01	1.0390884765625014e-02
2	5.0000000000000003e-02	0	0	7	20	16	-2.4999999999999994e-01	1.0500000000000000e+00	6.5000000000000013e-01	3.8594714843750038e-03
2	5.0000000000000003e-02	0	0	8	20	16	-1.4999999999999997e-01	1.0500000000000000e+00	6.5000000000000013e-01	8.9064726562500100e-04
2	5.0000000000000003e-02	0	0	9	20	16	-4.9999999999999947e-02	1.0500000000000000e+00	6.5000000000000013e-01	5.9376484374999957e-05
2	5.0000000000000003e-02	0	0	10	20	16	5.0000000000000058e-02	1.0500000000000000e+00	6.5000000000000013e-01	-5.9376484375000296e-05
2	5.0000000000000003e-02	0	0	11	20	16	1.5000000000000008e-01	1.0500000000000000e+00	6.5000000000000013e-01	-8.9064726562500262e-04
2	5.0000000000000003e-02	0	0	12	20	16	2.5000000000000006e-01	1.0500000000000000e+00	6.5000000000000013e-01	-3.8594714843750108e-03
2	5.0000000000000003e-02	0	0	13	20	16	3.5000000000000009e-01	1.0500000000000000e+00	6.5000000000000013e-01	-1.0390884765625025e-02
2	5.0000000000000003e-02	0	0	14	20	16	4.5000000000000007e-01	1.0500000000000000e+00	6.5000000000000013e-01	-2.1909922734375059e-02
2	5.0000000000000003e-02	0	0	15	20	16	5.5000000000000004e-01	1.0500000000000000e+00	6.5000000000000013e-01	-3.9841621015625113e-02
2	5.0000000000000003e-02	0	0	16	20	16	6.5000000000000013e-01	1.0500000000000000e+00	6.5000000000000013e-01	-6.5611015234375222e-02
2	5.0000000000000003e-02	0	0	17	20	16	7.5000000000000011e-01	1.0500000000000000e+00	6.5000000000000013e-01	-1.0064314101562531e-01
2	5.0000000000000003e-02	0	0	18	20	16	8.5000000000000009e-01	1.0500000000000000e+00	6.5000000000000013e-01	-1.4636303398437542e-01
2	5.0000000000000003e-02	0	0	19	20	16	9.5000000000000007e-01	1.0500000000000000e+00	6.5000000000000013e-01	-2.0419572976562569e-01
2	5.0000000000000003e-02	0	0	20	20	16	1.0500000000000000e+00	1.0500000000000000e+00	6.5000000000000013e-01	2.0419572976562553e-01
2	5.0000000000000003e-02	0	0	21	20	16	1.1500000000000001e+00	1.0500000000000000e+00	6.5000000000000013e-01	1.4636303398437536e-01
2	5.0000000000000003e-02	0	0	22	20	16	1.2500000000000002e+00	1.0500000000000000e+00	6.5000000000000013e-01	1.0064314101562527e-01
2	5.0000000000000003e-02	0	0	-3	21	16	-1.2500000000000000e+00	1.1500000000000001e+00	6.5000000000000013e-01	-7.2138802734375229e-02
