# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	10	18	13	5.5511151231257827e-17	8.0000000000000004e-01	3.5000000000000009e-01	7.4837411882581556e-51
2	5.0000000000000003e-02	0	0	11	18	13	1.0000000000000006e-01	8.0000000000000004e-01	3.5000000000000009e-01	2.2400000000000074e-05
2	5.0000000000000003e-02	0	0	12	18	13	2.0000000000000007e-01	8.0000000000000004e-01	3.5000000000000009e-01	1.7920000000000040e-04
2	5.0000000000000003e-02	0	0	13	18	13	3.0000000000000004e-01	8.0000000000000004e-01	3.5000000000000009e-01	6.0480000000000126e-04
2	5.0000000000000003e-02	0	0	14	18	13	4.0000000000000008e-01	8.0000000000000004e-01	3.5000000000000009e-01	1.4336000000000028e-03
2	5.0000000000000003e-02	0	0	15	18	13	5.0000000000000011e-01	8.0000000000000004e-01	3.5000000000000009e-01	2.8000000000000047e-03
2	5.0000000000000003e-02	0	0	16	18	13	6.0000000000000009e-01	8.0000000000000004e-01	3.5000000000000009e-01	4.8384000000000083e-03
2	5.0000000000000003e-02	0	0	17	18	13	7.0000000000000007e-01	8.0000000000000004e-01	3.5000000000000009e-01	7.6832000000000098e-03
2	5.0000000000000003e-02	0	0	18	18	13	8.0000000000000004e-01	8.0000000000000004e-01	3.5000000000000009e-01	1.1468800000000022e-02
2	5.0000000000000003e-02	0	0	19	18	13	9.0000000000000013e-01	8.0000000000000004e-01	3.5000000000000009e-01	1.6329600000000024e-02
2	5.0000000000000003e-02	0	0	20	18	13	1.0000000000000000e+00	8.0000000000000004e-01	3.5000000000000009e-01	2.2400000000000038e-02
2	5.0000000000000003e-02	0	0	21	18	13	1.1000000000000001e+00	8.0000000000000004e-01	3.5000000000000009e-01	-1.6329600000000020e-02
2	5.0000000000000003e-02	0	0	22	18	13	1.2000000000000002e+00	8.0000000000000004e-01	3.5000000000000009e-01	-1.1468800000000010e-02
2	5.0000000000000003e-02	0	0	23	18	13	1.3000000000000000e+00	8.0000000000000004e-01	3.5000000000000009e-01	-7.6832000000000063e-03
2	5.0000000000000003e-02	0	0	-3	19	13	-1.3000000000000000e+00	9.0000000000000013e-01	3.5000000000000009e-01	1.0939556250000013e-02
2	5.0000000000000003e-02	0	0	-2	19	13	-1.2000000000000000e+00	9.0000000000000013e-01	3.5000000000000009e-01	1.6329600000000024e-02
2	5.0000000000000003e-02	0	0	-1	19	13	-1.1000000000000001e+00	9.0000000000000013e-01	3.5000000000000009e-01	2.3250543750000033e-02
2	5.0000000000000003e-02	0	0	0	19	13	-1.0000000000000000e+00	9.0000000000000013e-01	3.5000000000000009e-01	-3.1893750000000026e-02
2	5.0000000000000003e-02	0	0	1	19	13	-9.0000000000000002e-01	9.0000000000000013e-01	3.5000000000000009e-01	-2.3250543750000022e-02
2	5.0000000000000003e-02	0	0	2	19	13	-8.0000000000000004e-01	9.0000000000000013e-01	3.5000000000000009e-01	-1.6329600000000010e-02
2	5.0000000000000003e-02	0	0	3	19	13	-6.9999999999999996e-01	9.0000000000000013e-01	3.5000000000000009e-01	-1.0939556250000005e-02
2	5.0000000000000003e-02	0	0	4	19	13	-5.9999999999999998e-01	9.0000000000000013e-01	3.5000000000000009e-01	-6.8890500000000051e-03
2	5.0000000000000003e-02	0	0	5	19	13	-5.0000000000000000e-01	9.0000000000000013e-01	3.5000000000000009e-01	-3.9867187500000024e-03
2	5.0000000000000003e-02	0	0	6	19	13	-3.9999999999999997e-01	9.0000000000000013e-01	3.5000000000000009e-01	-2.0412000000000013e-03
2	5.0000000000000003e-02	0	0	7	19	13	-2.9999999999999993e-01	9.0000000000000013e-01	3.5000000000000009e-01	-8.6113125000000020e-04
2	5.0000000000000003e-02	0	0	8	19	13	-1.9999999999999996e-01	9.0000000000000013e-01	3.5000000000000009e-01	-2.5515000000000005e-04
2	5.0000000000000003e-02	0	0	9	19	13	-9.9999999999999950e-02	9.0000000000000013e-01	3.5000000000000009e-01	-3.1893749999999965e-05
2	5.0000000000000003e-02	0	0	10	19	13	5.5511151231257827e-17	9.0000000000000013e-01	3.5000000000000009e-01	1.0655561184062880e-50
2	5.0000000000000003e-02	0	0	11	19	13	1.0000000000000006e-01	9.0000000000000013e-01	3.5000000000000009e-01	3.1893750000000094e-05
2	5.0000000000000003e-02	0	0	12	19	13	2.0000000000000007e-01	9.0000000000000013e-01	3.5000000000000009e-01	2.5515000000000048e-04
2	5.0000000000000003e-02	0	0	13	19	13	3.0000000000000004e-01	9.0000000000000013e-01	3.5000000000000009e-01	8.6113125000000150e-04
2	5.0000000000000003e-02	0	0	14	19	13	4.0000000000000008e-01	9.0000000000000013e-01	3.5000000000000009e-01	2.0412000000000030e-03
2	5.0000000000000003e-02	0	0	15	19	13	5.0000000000000011e-01	9.0000000000000013e-01	3.5000000000000009e-01	3.9867187500000059e-03
2	5.0000000000000003e-02	0	0	16	19	13	6.0000000000000009e-01	9.0000000000000013e-01	3.5000000000000009e-01	6.8890500000000094e-03
2	5.0000000000000003e-02	0	0	17	19	13	7.0000000000000007e-01	9.0000000000000013e-01	3.5000000000000009e-01	1.0939556250000013e-02
2	5.0000000000000003e-02	0	0	18	19	13	8.0000000000000004e-01	9.0000000000000013e-01	3.5000000000000009e-01	1.6329600000000024e-02
2	5.0000000000000003e-02	0	0	19	19	13	9.0000000000000013e-01	9.0000000000000013e-01	3.5000000000000009e-01	2.3250543750000033e-02
2	5.0000000000000003e-02	0	0	20	19	13	1.0000000000000000e+00	9.0000000000000013e-01	3.5000000000000009e-01	3.1893750000000047e-02
2	5.0000000000000003e-02	0	0	21	19	13	1.1000000000000001e+00	9.0000000000000013e-01	3.5000000000000009e-01	-2.3250543750000022e-02
2	5.0000000000000003e-02	0	0	22	19	13	1.2000000000000002e+00	9.0000000000000013e-01	3.5000000000000009e-01	-1.6329600000000010e-02
2	5.0000000000000003e-02	0	0	23	19	13	1.3000000000000000e+00	9.0000000000000013e-01	3.5000000000000009e-01	-1.0939556250000005e-02
2	5.0000000000000003e-02	0	0	-3	20	13	-1.3000000000000000e+00	1.0000000000000000e+00	3.5000000000000009e-01	1.5006250000000020e-02
2	5.0000000000000003e-02	0	0	-2	20	13	-1.2000000000000000e+00	1.0000000000000000e+00	3.5000000000000009e-01	2.2400000000000038e-02
2	5.0000000000000003e-02	0	0	-1	20	13	-1.1000000000000001e+00	1.0000000000000000e+00	3.5000000000000009e-01	3.1893750000000047e-02
2	5.0000000000000003e-02	0	0	0	20	13	-1.0000000000000000e+00	1.0000000000000000e+00	3.5000000000000009e-01	-4.3750000000000046e-02
2	5.0000000000000003e-02	0	0	1	20	13	-9.0000000000000002e-01	1.0000000000000000e+00	3.5000000000000009e-01	-3.1893750000000033e-02
2	5.0000000000000003e-02	0	0	2	20	13	-8.0000000000000004e-01	1.0000000000000000e+00	3.5000000000000009e-01	-2.2400000000000021e-02
2	5.0000000000000003e-02	0	0	3	20	13	-6.9999999999999996e-01	1.0000000000000000e+00	3.5000000000000009e-01	-1.5006250000000013e-02
2	5.0000000000000003e-02	0	0	4	20	13	-5.9999999999999998e-01	1.0000000000000000e+00	3.5000000000000009e-01	-9.4500000000000087e-03
2	5.0000000000000003e-02	0	0	5	20	13	-5.0000000000000000e-01	1.0000000000000000e+00	3.5000000000000009e-01	-5.4687500000000031e-03
2	5.0000000000000003e-02	0	0	6	20	13	-3.9999999999999997e-01	1.0000000000000000e+00	3.5000000000000009e-01	-2.8000000000000026e-03
2	5.0000000000000003e-02	0	0	7	20	13	-2.9999999999999993e-01	1.0000000000000000e+00	3.5000000000000009e-01	-1.1812500000000004e-03
2	5.0000000000000003e-02	0	0	8	20	13	-1.9999999999999996e-01	1.0000000000000000e+00	3.5000000000000009e-01	-3.5000000000000016e-04
2	5.0000000000000003e-02	0	0	9	20	13	-9.9999999999999950e-02	1.0000000000000000e+00	3.5000000000000009e-01	-4.3749999999999959e-05
2	5.0000000000000003e-02	0	0	10	20	13	5.5511151231257827e-17	1.0000000000000000e+00	3.5000000000000009e-01	1.4616682008316712e-50
2	5.0000000000000003e-02	0	0	11	20	13	1.0000000000000006e-01	1.0000000000000000e+00	3.5000000000000009e-01	4.3750000000000142e-05
2	5.0000000000000003e-02	0	0	12	20	13	2.0000000000000007e-01	1.0000000000000000e+00	3.5000000000000009e-01	3.5000000000000076e-04
2	5.0000000000000003e-02	0	0	13	20	13	3.0000000000000004e-01	1.0000000000000000e+00	3.5000000000000009e-01	1.1812500000000024e-03
2	5.0000000000000003e-02	0	0	14	20	13	4.0000000000000008e-01	1.0000000000000000e+00	3.5000000000000009e-01	2.8000000000000047e-03
2	5.0000000000000003e-02	0	0	15	20	13	5.0000000000000011e-01	1.0000000000000000e+00	3.5000000000000009e-01	5.4687500000000092e-03
2	5.0000000000000003e-02	0	0	16	20	13	6.0000000000000009e-01	1.0000000000000000e+00	3.5000000000000009e-01	9.4500000000000139e-03
2	5.0000000000000003e-02	0	0	17	20	13	7.0000000000000007e-01	1.0000000000000000e+00	3.5000000000000009e-01	1.5006250000000020e-02
2	5.0000000000000003e-02	0	0	18	20	13	8.0000000000000004e-01	1.0000000000000000e+00	3.5000000000000009e-01	2.2400000000000038e-02
2	5.0000000000000003e-02	0	0	19	20	13	9.0000000000000013e-01	1.0000000000000000e+00	3.5000000000000009e-01	3.1893750000000047e-02
2	5.0000000000000003e-02	0	0	20	20	13	1.0000000000000000e+00	1.0000000000000000e+00	3.5000000000000009e-01	4.3750000000000074e-02
2	5.0000000000000003e-02	0	0	21	20	13	1.1000000000000001e+00	1.0000000000000000e+00	3.5000000000000009e-01	-3.1893750000000033e-02
2	5.0000000000000003e-02	0	0	22	20	13	1.2000000000000002e+00	1.0000000000000000e+00	3.5000000000000009e-01	-2.2400000000000021e-02
2	5.0000000000000003e-02	0	0	23	20	13	1.3000000000000000e+00	1.0000000000000000e+00	3.5000000000000009e-01	-1.5006250000000013e-02
2	5.0000000000000003e-02	0	0	-3	21	13	-1.3000000000000000e+00	1.1000000000000001e+00	3.5000000000000009e-01	-1.0939556250000008e-02
2	5.0000000000000003e-02	0	0	-2	21	13	-1.2000000000000000e+00	1.1000000000000001e+00	3.5000000000000009e-01	-1.6329600000000020e-02
2	5.0000000000000003e-02	0	0	-1	21	13	-1.1000000000000001e+00	1.1000000000000001e+00	3.5000000000000009e-01	-2.3250543750000022e-02
2	5.0000000000000003e-02	0	0	0	21	13	-1.0000000000000000e+00	1.1000000000000001e+00	3.5000000000000009e-01	-3.1893750000000033e-02
2	5.0000000000000003e-02	0	0	1	21	13	-9.0000000000000002e-01	1.1000000000000001e+00	3.5000000000000009e-01	2.3250543750000015e-02
2	5.0000000000000003e-02	0	0	2	21	13	-8.0000000000000004e-01	1.1000000000000001e+00	3.5000000000000009e-01	1.6329600000000007e-02
2	5.0000000000000003e-02	0	0	3	21	13	-6.9999999999999996e-01	1.1000000000000001e+00	3.5000000000000009e-01	1.0939556250000003e-02
2	5.0000000000000003e-02	0	0	4	21	13	-5.9999999999999998e-01	1.1000000000000001e+00	3.5000000000000009e-01	6.8890500000000025e-03
2	5.0000000000000003e-02	0	0	5	21	13	-5.0000000000000000e-01	1.1000000000000001e+00	3.5000000000000009e-01	3.9867187500000007e-03
2	5.0000000000000003e-02	0	0	6	21	13	-3.9999999999999997e-01	1.1000000000000001e+00	3.5000000000000009e-01	2.0412000000000008e-03
2	5.0000000000000003e-02	0	0	7	21	13	-2.9999999999999993e-01	1.1000000000000001e+00	3.5000000000000009e-01	8.6113124999999987e-04
2	5.0000000000000003e-02	0	0	8	21	13	-1.9999999999999996e-01	1.1000000000000001e+00	3.5000000000000009e-01	2.5514999999999999e-04
2	5.0000000000000003e-02	0	0	9	21	13	-9.9999999999999950e-02	1.1000000000000001e+00	3.5000000000000009e-01	3.1893749999999952e-05
2	5.0000000000000003e-02	0	0	10	21	13	5.5511151231257827e-17	1.1000000000000001e+00	3.5000000000000009e-01	-1.0655561184062877e-50
2	5.0000000000000003e-02	0	0	11	21	13	1.0000000000000006e-01	1.1000000000000001e+00	3.5000000000000009e-01	-3.1893750000000087e-05
2	5.0000000000000003e-02	0	0	12	21	13	2.0000000000000007e-01	1.1000000000000001e+00	3.5000000000000009e-01	-2.5515000000000043e-04
2	5.0000000000000003e-02	0	0	13	21	13	3.0000000000000004e-01	1.1000000000000001e+00	3.5000000000000009e-01	-8.6113125000000139e-04
2	5.0000000000000003e-02	0	0	14	21	13	4.0000000000000008e-01	1.1000000000000001e+00	3.5000000000000009e-01	-2.0412000000000026e-03
2	5.0000000000000003e-02	0	0	15	21	13	5.0000000000000011e-01	1.1000000000000001e+00	3.5000000000000009e-01	-3.9867187500000041e-03
2	5.0000000000000003e-02	0	0	16	21	13	6.0000000000000009e-01	1.1000000000000001e+00	3.5000000000000009e-01	-6.8890500000000077e-03
2	5.0000000000000003e-02	0	0	17	21	13	7.0000000000000007e-01	1.1000000000000001e+00	3.5000000000000009e-01	-1.0939556250000008e-02
2	5.0000000000000003e-02	0	0	18	21	13	8.0000000000000004e-01	1.1000000000000001e+00	3.5000000000000009e-01	-1.6329600000000020e-02
2	5.0000000000000003e-02	0	0	19	21	13	9.0000000000000013e-01	1.1000000000000001e+00	3.5000000000000009e-01	-2.3250543750000022e-02
2	5.0000000000000003e-02	0	0	20	21	13	1.0000000000000000e+00	1.1000000000000001e+00	3.5000000000000009e-01	-3.1893750000000033e-02
2	5.0000000000000003e-02	0	0	21	21	13	1.1000000000000001e+00	1.1000000000000001e+00	3.5000000000000009e-01	2.3250543750000015e-02
2	5.0000000000000003e-02	0	0	22	21	13	1.2000000000000002e+00	1.1000000000000001e+00	3.5000000000000009e-01	1.6329600000000007e-02
2	5.0000000000000003e-02	0	0	23	21	13	1.3000000000000000e+00	1.1000000000000001e+00	3.5000000000000009e-01	1.0939556250000003e-02
2	5.0000000000000003e-02	0	0	-3	22	13	-1.3000000000000000e+00	1.2000000000000002e+00	3.5000000000000009e-01	-7.6832000000000029e-03
2	5.0000000000000003e-02	0	0	-2	22	13	-1.2000000000000000e+00	1.2000000000000002e+00	3.5000000000000009e-01	-1.1468800000000010e-02
2	5.0000000000000003e-02	0	0	-1	22	13	-1.1000000000000001e+00	1.2000000000000002e+00	3.5000000000000009e-01	-1.6329600000000010e-02
2	5.0000000000000003e-02	0	0	0	22	13	-1.0000000000000000e+00	1.2000000000000002e+00	3.5000000000000009e-01	-2.2400000000000021e-02
2	5.0000000000000003e-02	0	0	1	22	13	-9.0000000000000002e-01	1.2000000000000002e+00	3.5000000000000009e-01	1.6329600000000007e-02
2	5.0000000000000003e-02	0	0	2	22	13	-8.0000000000000004e-01	1.2000000000000002e+00	3.5000000000000009e-01	1.1468799999999999e-02
2	5.0000000000000003e-02	0	0	3	22	13	-6.9999999999999996e-01	1.2000000000000002e+00	3.5000000000000009e-01	7.6831999999999994e-03
2	5.0000000000000003e-02	0	0	4	22	13	-5.9999999999999998e-01	1.2000000000000002e+00	3.5000000000000009e-01	4.8384000000000005e-03
2	5.0000000000000003e-02	0	0	5	22	13	-5.0000000000000000e-01	1.2000000000000002e+00	3.5000000000000009e-01	2.7999999999999995e-03
2	5.0000000000000003e-02	0	0	6	22	13	-3.9999999999999997e-01	1.2000000000000002e+00	3.5000000000000009e-01	1.4335999999999999e-03
2	5.0000000000000003e-02	0	0	7	22	13	-2.9999999999999993e-01	1.2000000000000002e+00	3.5000000000000009e-01	6.0479999999999974e-04
2	5.0000000000000003e-02	0	0	8	22	13	-1.9999999999999996e-01	1.2000000000000002e+00	3.5000000000000009e-01	1.7919999999999991e-04
2	5.0000000000000003e-02	0	0	9	22	13	-9.9999999999999950e-02	1.2000000000000002e+00	3.5000000000000009e-01	2.2399999999999962e-05
2	5.0000000000000003e-02	0	0	10	22	13	5.5511151231257827e-17	1.2000000000000002e+00	3.5000000000000009e-01	-7.4837411882581497e-51
2	5.0000000000000003e-02	0	0	11	22	13	1.0000000000000006e-01	1.2000000000000002e+00	3.5000000000000009e-01	-2.2400000000000057e-05
2	5.0000000000000003e-02	0	0	12	22	13	2.0000000000000007e-01	1.2000000000000002e+00	3.5000000000000009e-01	-1.7920000000000026e-04
2	5.0000000000000003e-02	0	0	13	22	13	3.0000000000000004e-01	1.2000000000000002e+00	3.5000000000000009e-01	-6.0480000000000071e-04
2	5.0000000000000003e-02	0	0	14	22	13	4.0000000000000008e-01	1.2000000000000002e+00	3.5000000000000009e-01	-1.4336000000000012e-03
2	5.0000000000000003e-02	0	0	15	22	13	5.0000000000000011e-01	1.2000000000000002e+00	3.5000000000000009e-01	-2.8000000000000026e-03
2	5.0000000000000003e-02	0	0	16	22	13	6.0000000000000009e-01	1.2000000000000002e+00	3.5000000000000009e-01	-4.8384000000000040e-03
2	5.0000000000000003e-02	0	0	17	22	13	7.0000000000000007e-01	1.2000000000000002e+00	3.5000000000000009e-01	-7.6832000000000029e-03
2	5.0000000000000003e-02	0	0	18	22	13	8.0000000000000004e-01	1.2000000000000002e+00	3.5000000000000009e-01	-1.1468800000000010e-02
2	5.0000000000000003e-02	0	0	19	22	13	9.0000000000000013e-01	1.2000000000000002e+00	3.5000000000000009e-01	-1.6329600000000010e-02
2	5.0000000000000003e-02	0	0	20	22	13	1.0000000000000000e+00	1.2000000000000002e+00	3.5000000000000009e-01	-2.2400000000000021e-02
2	5.0000000000000003e-02	0	0	21	22	13	1.1000000000000001e+00	1.2000000000000002e+00	3.5000000000000009e-01	1.6329600000000007e-02
2	5.0000000000000003e-02	0	0	22	22	13	1.2000000000000002e+00	1.2000000000000002e+00	3.5000000000000009e-01	1.1468799999999999e-02
2	5.0000000000000003e-02	0	0	23	22	13	1.3000000000000000e+00	1.2000000000000002e+00	3.5000000000000009e-01	7.6831999999999994e-03
2	5.0000000000000003e-02	0	0	-3	23	13	-1.3000000000000000e+00	1.3000000000000000e+00	3.5000000000000009e-01	-5.1471437500000021e-03
2	5.0000000000000003e-02	0	0	-2	23	13	-1.2000000000000000e+00	1.3000000000000000e+00	3.5000000000000009e-01	-7.6832000000000063e-03
2	5.0000000000000003e-02	0	0	-1	23	13	-1.1000000000000001e+00	1.3000000000000000e+00	3.5000000000000009e-01	-1.0939556250000005e-02
2	5.0000000000000003e-02	0	0	0	23	13	-1.0000000000000000e+00	1.3000000000000000e+00	3.5000000000000009e-01	-1.5006250000000013e-02
2	5.0000000000000003e-02	0	0	1	23	13	-9.0000000000000002e-01	1.3000000000000000e+00	3.5000000000000009e-01	1.0939556250000003e-02
2	5.0000000000000003e-02	0	0	2	23	13	-8.0000000000000004e-01	1.3000000000000000e+00	3.5000000000000009e-01	7.6831999999999994e-03
2	5.0000000000000003e-02	0	0	3	23	13	-6.9999999999999996e-01	1.3000000000000000e+00	3.5000000000000009e-01	5.1471437499999995e-03
2	5.0000000000000003e-02	0	0	4	23	13	-5.9999999999999998e-01	1.3000000000000000e+00	3.5000000000000009e-01	3.2413500000000000e-03
2	5.0000000000000003e-02	0	0	5	23	13	-5.0000000000000000e-01	1.3000000000000000e+00	3.5000000000000009e-01	1.8757812499999996e-03
2	5.0000000000000003e-02	0	0	6	23	13	-3.9999999999999997e-01	1.3000000000000000e+00	3.5000000000000009e-01	9.6039999999999993e-04
2	5.0000000000000003e-02	0	0	7	23	13	-2.9999999999999993e-01	1.3000000000000000e+00	3.5000000000000009e-01	4.0516874999999979e-04
2	5.0000000000000003e-02	0	0	8	23	13	-1.9999999999999996e-01	1.3000000000000000e+00	3.5000000000000009e-01	1.2004999999999995e-04
2	5.0000000000000003e-02	0	0	9	23	13	-9.9999999999999950e-02	1.3000000000000000e+00	3.5000000000000009e-01	1.5006249999999972e-05
2	5.0000000000000003e-02	0	0	10	23	13	5.5511151231257827e-17	1.3000000000000000e+00	3.5000000000000009e-01	-5.0135219288526274e-51
2	5.0000000000000003e-02	0	0	11	23	13	1.0000000000000006e-01	1.3000000000000000e+00	3.5000000000000009e-01	-1.5006250000000036e-05
2	5.0000000000000003e-02	0	0	12	23	13	2.0000000000000007e-01	1.3000000000000000e+00	3.5000000000000009e-01	-1.2005000000000015e-04
2	5.0000000000000003e-02	0	0	13	23	13	3.0000000000000004e-01	1.3000000000000000e+00	3.5000000000000009e-01	-4.0516875000000049e-04
2	5.0000000000000003e-02	0	0	14	23	13	4.0000000000000008e-01	1.3000000000000000e+00	3.5000000000000009e-01	-9.6040000000000079e-04
2	5.0000000000000003e-02	0	0	15	23	13	5.0000000000000011e-01	1.3000000000000000e+00	3.5000000000000009e-01	-1.8757812500000016e-03
2	5.0000000000000003e-02	0	0	16	23	13	6.0000000000000009e-01	1.3000000000000000e+00	3.5000000000000009e-01	-3.2413500000000018e-03
2	5.0000000000000003e-02	0	0	17	23	13	7.0000000000000007e-01	1.3000000000000000e+00	3.5000000000000009e-01	-5.1471437500000021e-03
2	5.0000000000000003e-02	0	0	18	23	13	8.0000000000000004e-01	1.3000000000000000e+00	3.5000000000000009e-01	-7.6832000000000063e-03
2	5.0000000000000003e-02	0	0	19	23	13	9.0000000000000013e-01	1.3000000000000000e+00	3.5000000000000009e-01	-1.0939556250000005e-02
2	5.0000000000000003e-02	0	0	20	23	13	1.0000000000000000e+00	1.3000000000000000e+00	3.5000000000000009e-01	-1.5006250000000013e-02
2	5.0000000000000003e-02	0	0	21	23	13	1.1000000000000001e+00	1.3000000000000000e+00	3.5000000000000009e-01	1.0939556250000003e-02
2	5.0000000000000003e-02	0	0	22	23	13	1.2000000000000002e+00	1.3000000000000000e+00	3.5000000000000009e-01	7.6831999999999994e-03
2	5.0000000000000003e-02	0	0	23	23	13	1.3000000000000000e+00	1.3000000000000000e+00	3.5000000000000009e-01	5.1471437499999995e-03
2	5.0000000000000003e-02	0	0	-3	-3	14	-1.3000000000000000e+00	-1.3000000000000000e+00	4.5000000000000007e-01	1.0853120250000015e-02
2	5.0000000000000003e-02	0	0	-2	-3	14	-1.2000000000000000e+00	-1.3000000000000000e+00	4.5000000000000007e-01	1.6200576000000029e-02
2	5.0000000000000003e-02	0	0	-1	-3	14	-1.1000000000000001e+00	-1.3000000000000000e+00	4.5000000000000007e-01	2.3066835750000039e-02
2	5.0000000000000003e-02	0	0	0	-3	14	-1.0000000000000000e+00	-1.3000000000000000e+00	4.5000000000000007e-01	3.1641750000000059e-02
2	5.0000000000000003e-02	0	0	1	-3	14	-9.0000000000000002e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-2.3066835750000028e-02
2	5.0000000000000003e-02	0	0	2	-3	14	-8.0000000000000004e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-1.6200576000000015e-02
2	5.0000000000000003e-02	0	0	3	-3	14	-6.9999999999999996e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-1.0853120250000009e-02
2	5.0000000000000003e-02	0	0	4	-3	14	-5.9999999999999998e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-6.8346180000000058e-03
2	5.0000000000000003e-02	0	0	5	-3	14	-5.0000000000000000e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-3.9552187500000030e-03
2	5.0000000000000003e-02	0	0	6	-3	14	-3.9999999999999997e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-2.0250720000000019e-03
2	5.0000000000000003e-02	0	0	7	-3	14	-2.9999999999999993e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-8.5432725000000040e-04
2	5.0000000000000003e-02	0	0	8	-3	14	-1.9999999999999996e-01	-1.3000000000000000e+00	4.5000000000000007e-01	-2.5313400000000013e-04
2	5.0000000000000003e-02	0	0	9	-3	14	-9.9999999999999950e-02	-1.3000000000000000e+00	4.5000000000000007e-01	-3.1641749999999975e-05
2	5.0000000000000003e-02	0	0	10	-3	14	5.5511151231257827e-17	-1.3000000000000000e+00	4.5000000000000007e-01	1.0571369095694978e-50
2	5.0000000000000003e-02	0	0	11	-3	14	1.0000000000000006e-01	-1.3000000000000000e+00	4.5000000000000007e-01	3.1641750000000104e-05
2	5.0000000000000003e-02	0	0	12	-3	14	2.0000000000000007e-01	-1.3000000000000000e+00	4.5000000000000007e-01	2.5313400000000056e-04
2	5.0000000000000003e-02	0	0	13	-3	14	3.0000000000000004e-01	-1.3000000000000000e+00	4.5000000000000007e-01	8.5432725000000192e-04
2	5.0000000000000003e-02	0	0	14	-3	14	4.0000000000000008e-01	-1.3000000000000000e+00	4.5000000000000007e-01	2.0250720000000036e-03
2	5.0000000000000003e-02	0	0	15	-3	14	5.0000000000000011e-01	-1.3000000000000000e+00	4.5000000000000007e-01	3.9552187500000073e-03
2	5.0000000000000003e-02	0	0	16	-3	14	6.0000000000000009e-01	-1.3000000000000000e+00	4.5000000000000007e-01	6.8346180000000110e-03
2	5.0000000000000003e-02	0	0	17	-3	14	7.0000000000000007e-01	-1.3000000000000000e+00	4.5000000000000007e-01	1.0853120250000015e-02
2	5.0000000000000003e-02	0	0	18	-3	14	8.0000000000000004e-01	-1.3000000000000000e+00	4.5000000000000007e-01	1.6200576000000029e-02
2	5.0000000000000003e-02	0	0	19	-3	14	9.0000000000000013e-01	-1.3000000000000000e+00	4.5000000000000007e-01	2.3066835750000039e-02
2	5.0000000000000003e-02	0	0	20	-3	14	1.0000000000000000e+00	-1.3000000000000000e+00	4.5000000000000007e-01	3.1641750000000059e-02
2	5.0000000000000003e-02	0	0	21	-3	14	1.1000000000000001e+00	-1.3000000000000000e+00	4.5000000000000007e-01	-2.3066835750000028e-02
2	5.0000000000000003e-02	0	0	22	-3	14	1.2000000000000002e+00	-1.3000000000000000e+00	4.5000000000000007e-01	-1.6200576000000015e-02
2	5.0000000000000003e-02	0	0	23	-3	14	1.3000000000000000e+00	-1.3000000000000000e+00	4.5000000000000007e-01	-1.0853120250000009e-02
2	5.0000000000000003e-02	0	0	-3	-2	14	-1.3000000000000000e+00	-1.2000000000000000e+00	4.5000000000000007e-01	1.6200576000000029e-02
2	5.0000000000000003e-02	0	0	-2	-2	14	-1.2000000000000000e+00	-1.2000000000000000e+00	4.5000000000000007e-01	2.4182784000000058e-02
2	5.0000000000000003e-02	0	0	-1	-2	14	-1.1000000000000001e+00	-1.2000000000000000e+00	4.5000000000000007e-01	3.4432128000000069e-02
2	5.0000000000000003e-02	0	0	0	-2	14	-1.0000000000000000e+00	-1.2000000000000000e+00	4.5000000000000007e-01	4.7232000000000107e-02
2	5.0000000000000003e-02	0	0	1	-2	14	-9.0000000000000002e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-3.4432128000000062e-02
2	5.0000000000000003e-02	0	0	2	-2	14	-8.0000000000000004e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-2.4182784000000030e-02
2	5.0000000000000003e-02	0	0	3	-2	14	-6.9999999999999996e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-1.6200576000000022e-02
2	5.0000000000000003e-02	0	0	4	-2	14	-5.9999999999999998e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-1.0202112000000015e-02
2	5.0000000000000003e-02	0	0	5	-2	14	-5.0000000000000000e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-5.9040000000000065e-03
2	5.0000000000000003e-02	0	0	6	-2	14	-3.9999999999999997e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-3.0228480000000038e-03
2	5.0000000000000003e-02	0	0	7	-2	14	-2.9999999999999993e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-1.2752640000000010e-03
2	5.0000000000000003e-02	0	0	8	-2	14	-1.9999999999999996e-01	-1.2000000000000000e+00	4.5000000000000007e-01	-3.7785600000000031e-04
2	5.0000000000000003e-02	0	0	9	-2	14	-9.9999999999999950e-02	-1.2000000000000000e+00	4.5000000000000007e-01	-4.7231999999999977e-05
