# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	3	22	20	-6.9999999999999996e-01	1.2500000000000002e+00	1.0500000000000000e+00	-1.2496143843750013e-01
2	5.0000000000000003e-02	0	0	4	22	20	-5.9999999999999998e-01	1.2500000000000002e+00	1.0500000000000000e+00	-7.8692917500000084e-02
2	5.0000000000000003e-02	0	0	5	22	20	-5.0000000000000000e-01	1.2500000000000002e+00	1.0500000000000000e+00	-4.5539882812500036e-02
2	5.0000000000000003e-02	0	0	6	22	20	-3.9999999999999997e-01	1.2500000000000002e+00	1.0500000000000000e+00	-2.3316420000000022e-02
2	5.0000000000000003e-02	0	0	7	22	20	-2.9999999999999993e-01	1.2500000000000002e+00	1.0500000000000000e+00	-9.8366146875000053e-03
2	5.0000000000000003e-02	0	0	8	22	20	-1.9999999999999996e-01	1.2500000000000002e+00	1.0500000000000000e+00	-2.9145525000000018e-03
2	5.0000000000000003e-02	0	0	9	22	20	-9.9999999999999950e-02	1.2500000000000002e+00	1.0500000000000000e+00	-3.6431906249999974e-04
2	5.0000000000000003e-02	0	0	10	22	20	5.5511151231257827e-17	1.2500000000000002e+00	1.0500000000000000e+00	1.2171739168298427e-49
2	5.0000000000000003e-02	0	0	11	22	20	1.0000000000000006e-01	1.2500000000000002e+00	1.0500000000000000e+00	3.6431906250000126e-04
2	5.0000000000000003e-02	0	0	12	22	20	2.0000000000000007e-01	1.2500000000000002e+00	1.0500000000000000e+00	2.9145525000000071e-03
2	5.0000000000000003e-02	0	0	13	22	20	3.0000000000000004e-01	1.2500000000000002e+00	1.0500000000000000e+00	9.8366146875000209e-03
2	5.0000000000000003e-02	0	0	14	22	20	4.0000000000000008e-01	1.2500000000000002e+00	1.0500000000000000e+00	2.3316420000000043e-02
2	5.0000000000000003e-02	0	0	15	22	20	5.0000000000000011e-01	1.2500000000000002e+00	1.0500000000000000e+00	4.5539882812500085e-02
2	5.0000000000000003e-02	0	0	16	22	20	6.0000000000000009e-01	1.2500000000000002e+00	1.0500000000000000e+00	7.8692917500000140e-02
2	5.0000000000000003e-02	0	0	17	22	20	7.0000000000000007e-01	1.2500000000000002e+00	1.0500000000000000e+00	1.2496143843750020e-01
2	5.0000000000000003e-02	0	0	18	22	20	8.0000000000000004e-01	1.2500000000000002e+00	1.0500000000000000e+00	1.8653136000000034e-01
2	5.0000000000000003e-02	0	0	19	22	20	9.0000000000000013e-01	1.2500000000000002e+00	1.0500000000000000e+00	2.6558859656250039e-01
2	5.0000000000000003e-02	0	0	20	22	20	1.0000000000000000e+00	1.2500000000000002e+00	1.0500000000000000e+00	3.6431906250000068e-01
2	5.0000000000000003e-02	0	0	21	22	20	1.1000000000000001e+00	1.2500000000000002e+00	1.0500000000000000e+00	-2.6558859656250039e-01
2	5.0000000000000003e-02	0	0	22	22	20	1.2000000000000002e+00	1.2500000000000002e+00	1.0500000000000000e+00	-1.8653136000000017e-01
2	5.0000000000000003e-02	0	0	23	22	20	1.3000000000000000e+00	1.2500000000000002e+00	1.0500000000000000e+00	-1.2496143843750013e-01
2	5.0000000000000003e-02	0	0	-3	-3	21	-1.3000000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	-2	-3	21	-1.2000000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-1.3370160000000034e-01
2	5.0000000000000003e-02	0	0	-1	-3	21	-1.1000000000000001e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-1.9036809843750044e-01
2	5.0000000000000003e-02	0	0	0	-3	21	-1.0000000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-2.6113593750000064e-01
2	5.0000000000000003e-02	0	0	1	-3	21	-9.0000000000000002e-01	-1.2500000000000000e+00	1.1500000000000001e+00	1.9036809843750038e-01
2	5.0000000000000003e-02	0	0	2	-3	21	-8.0000000000000004e-01	-1.2500000000000000e+00	1.1500000000000001e+00	1.3370160000000023e-01
2	5.0000000000000003e-02	0	0	3	-3	21	-6.9999999999999996e-01	-1.2500000000000000e+00	1.1500000000000001e+00	8.9569626562500157e-02
2	5.0000000000000003e-02	0	0	4	-3	21	-5.9999999999999998e-01	-1.2500000000000000e+00	1.1500000000000001e+00	5.6405362500000097e-02
2	5.0000000000000003e-02	0	0	5	-3	21	-5.0000000000000000e-01	-1.2500000000000000e+00	1.1500000000000001e+00	3.2641992187500052e-02
2	5.0000000000000003e-02	0	0	6	-3	21	-3.9999999999999997e-01	-1.2500000000000000e+00	1.1500000000000001e+00	1.6712700000000028e-02
2	5.0000000000000003e-02	0	0	7	-3	21	-2.9999999999999993e-01	-1.2500000000000000e+00	1.1500000000000001e+00	7.0506703125000087e-03
2	5.0000000000000003e-02	0	0	8	-3	21	-1.9999999999999996e-01	-1.2500000000000000e+00	1.1500000000000001e+00	2.0890875000000027e-03
2	5.0000000000000003e-02	0	0	9	-3	21	-9.9999999999999950e-02	-1.2500000000000000e+00	1.1500000000000001e+00	2.6113593750000001e-04
2	5.0000000000000003e-02	0	0	10	-3	21	5.5511151231257827e-17	-1.2500000000000000e+00	1.1500000000000001e+00	-8.7244364785855308e-50
2	5.0000000000000003e-02	0	0	11	-3	21	1.0000000000000006e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-2.6113593750000104e-04
2	5.0000000000000003e-02	0	0	12	-3	21	2.0000000000000007e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-2.0890875000000061e-03
2	5.0000000000000003e-02	0	0	13	-3	21	3.0000000000000004e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-7.0506703125000209e-03
2	5.0000000000000003e-02	0	0	14	-3	21	4.0000000000000008e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-1.6712700000000042e-02
2	5.0000000000000003e-02	0	0	15	-3	21	5.0000000000000011e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-3.2641992187500080e-02
2	5.0000000000000003e-02	0	0	16	-3	21	6.0000000000000009e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-5.6405362500000132e-02
2	5.0000000000000003e-02	0	0	17	-3	21	7.0000000000000007e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	18	-3	21	8.0000000000000004e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-1.3370160000000034e-01
2	5.0000000000000003e-02	0	0	19	-3	21	9.0000000000000013e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-1.9036809843750044e-01
2	5.0000000000000003e-02	0	0	20	-3	21	1.0000000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-2.6113593750000064e-01
2	5.0000000000000003e-02	0	0	21	-3	21	1.1000000000000001e+00	-1.2500000000000000e+00	1.1500000000000001e+00	1.9036809843750038e-01
2	5.0000000000000003e-02	0	0	22	-3	21	1.2000000000000002e+00	-1.2500000000000000e+00	1.1500000000000001e+00	1.3370160000000023e-01
2	5.0000000000000003e-02	0	0	23	-3	21	1.3000000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	8.9569626562500157e-02
2	5.0000000000000003e-02	0	0	-3	-2	21	-1.3000000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-1.3025907343750026e-01
2	5.0000000000000003e-02	0	0	-2	-2	21	-1.2000000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-1.9443920000000045e-01
2	5.0000000000000003e-02	0	0	-1	-2	21	-1.1000000000000001e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-2.7684800156250061e-01
2	5.0000000000000003e-02	0	0	0	-2	21	-1.0000000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-3.7976406250000089e-01
2	5.0000000000000003e-02	0	0	1	-2	21	-9.0000000000000002e-01	-1.1499999999999999e+00	1.1500000000000001e+00	2.7684800156250050e-01
2	5.0000000000000003e-02	0	0	2	-2	21	-8.0000000000000004e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.9443920000000028e-01
2	5.0000000000000003e-02	0	0	3	-2	21	-6.9999999999999996e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.3025907343750018e-01
2	5.0000000000000003e-02	0	0	4	-2	21	-5.9999999999999998e-01	-1.1499999999999999e+00	1.1500000000000001e+00	8.2029037500000124e-02
2	5.0000000000000003e-02	0	0	5	-2	21	-5.0000000000000000e-01	-1.1499999999999999e+00	1.1500000000000001e+00	4.7470507812500062e-02
2	5.0000000000000003e-02	0	0	6	-2	21	-3.9999999999999997e-01	-1.1499999999999999e+00	1.1500000000000001e+00	2.4304900000000036e-02
2	5.0000000000000003e-02	0	0	7	-2	21	-2.9999999999999993e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.0253629687500012e-02
2	5.0000000000000003e-02	0	0	8	-2	21	-1.9999999999999996e-01	-1.1499999999999999e+00	1.1500000000000001e+00	3.0381125000000031e-03
2	5.0000000000000003e-02	0	0	9	-2	21	-9.9999999999999950e-02	-1.1499999999999999e+00	1.1500000000000001e+00	3.7976406249999990e-04
2	5.0000000000000003e-02	0	0	10	-2	21	5.5511151231257827e-17	-1.1499999999999999e+00	1.1500000000000001e+00	-1.2687749805140609e-49
2	5.0000000000000003e-02	0	0	11	-2	21	1.0000000000000006e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-3.7976406250000148e-04
2	5.0000000000000003e-02	0	0	12	-2	21	2.0000000000000007e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-3.0381125000000088e-03
2	5.0000000000000003e-02	0	0	13	-2	21	3.0000000000000004e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.0253629687500029e-02
2	5.0000000000000003e-02	0	0	14	-2	21	4.0000000000000008e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-2.4304900000000056e-02
2	5.0000000000000003e-02	0	0	15	-2	21	5.0000000000000011e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-4.7470507812500111e-02
2	5.0000000000000003e-02	0	0	16	-2	21	6.0000000000000009e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-8.2029037500000179e-02
2	5.0000000000000003e-02	0	0	17	-2	21	7.0000000000000007e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.3025907343750026e-01
2	5.0000000000000003e-02	0	0	18	-2	21	8.0000000000000004e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.9443920000000045e-01
2	5.0000000000000003e-02	0	0	19	-2	21	9.0000000000000013e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-2.7684800156250061e-01
2	5.0000000000000003e-02	0	0	20	-2	21	1.0000000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-3.7976406250000089e-01
2	5.0000000000000003e-02	0	0	21	-2	21	1.1000000000000001e+00	-1.1499999999999999e+00	1.1500000000000001e+00	2.7684800156250050e-01
2	5.0000000000000003e-02	0	0	22	-2	21	1.2000000000000002e+00	-1.1499999999999999e+00	1.1500000000000001e+00	1.9443920000000028e-01
2	5.0000000000000003e-02	0	0	23	-2	21	1.3000000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	1.3025907343750018e-01
2	5.0000000000000003e-02	0	0	-3	-1	21	-1.3000000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-1.8172858156250044e-01
2	5.0000000000000003e-02	0	0	-2	-1	21	-1.2000000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-2.7126832000000078e-01
2	5.0000000000000003e-02	0	0	-1	-1	21	-1.1000000000000001e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-3.8623946343750098e-01
2	5.0000000000000003e-02	0	0	0	-1	21	-1.0000000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-5.2982093750000148e-01
2	5.0000000000000003e-02	0	0	1	-1	21	-9.0000000000000002e-01	-1.0500000000000000e+00	1.1500000000000001e+00	3.8623946343750093e-01
2	5.0000000000000003e-02	0	0	2	-1	21	-8.0000000000000004e-01	-1.0500000000000000e+00	1.1500000000000001e+00	2.7126832000000056e-01
2	5.0000000000000003e-02	0	0	3	-1	21	-6.9999999999999996e-01	-1.0500000000000000e+00	1.1500000000000001e+00	1.8172858156250038e-01
2	5.0000000000000003e-02	0	0	4	-1	21	-5.9999999999999998e-01	-1.0500000000000000e+00	1.1500000000000001e+00	1.1444132250000023e-01
2	5.0000000000000003e-02	0	0	5	-1	21	-5.0000000000000000e-01	-1.0500000000000000e+00	1.1500000000000001e+00	6.6227617187500115e-02
2	5.0000000000000003e-02	0	0	6	-1	21	-3.9999999999999997e-01	-1.0500000000000000e+00	1.1500000000000001e+00	3.3908540000000070e-02
2	5.0000000000000003e-02	0	0	7	-1	21	-2.9999999999999993e-01	-1.0500000000000000e+00	1.1500000000000001e+00	1.4305165312500022e-02
2	5.0000000000000003e-02	0	0	8	-1	21	-1.9999999999999996e-01	-1.0500000000000000e+00	1.1500000000000001e+00	4.2385675000000071e-03
2	5.0000000000000003e-02	0	0	9	-1	21	-9.9999999999999950e-02	-1.0500000000000000e+00	1.1500000000000001e+00	5.2982093750000023e-04
2	5.0000000000000003e-02	0	0	10	-1	21	5.5511151231257827e-17	-1.0500000000000000e+00	1.1500000000000001e+00	-1.7701083805224574e-49
2	5.0000000000000003e-02	0	0	11	-1	21	1.0000000000000006e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-5.2982093750000229e-04
2	5.0000000000000003e-02	0	0	12	-1	21	2.0000000000000007e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-4.2385675000000140e-03
2	5.0000000000000003e-02	0	0	13	-1	21	3.0000000000000004e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-1.4305165312500047e-02
2	5.0000000000000003e-02	0	0	14	-1	21	4.0000000000000008e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-3.3908540000000098e-02
2	5.0000000000000003e-02	0	0	15	-1	21	5.0000000000000011e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-6.6227617187500185e-02
2	5.0000000000000003e-02	0	0	16	-1	21	6.0000000000000009e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-1.1444132250000030e-01
2	5.0000000000000003e-02	0	0	17	-1	21	7.0000000000000007e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-1.8172858156250044e-01
2	5.0000000000000003e-02	0	0	18	-1	21	8.0000000000000004e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-2.7126832000000078e-01
2	5.0000000000000003e-02	0	0	19	-1	21	9.0000000000000013e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-3.8623946343750098e-01
2	5.0000000000000003e-02	0	0	20	-1	21	1.0000000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-5.2982093750000148e-01
2	5.0000000000000003e-02	0	0	21	-1	21	1.1000000000000001e+00	-1.0500000000000000e+00	1.1500000000000001e+00	3.8623946343750093e-01
2	5.0000000000000003e-02	0	0	22	-1	21	1.2000000000000002e+00	-1.0500000000000000e+00	1.1500000000000001e+00	2.7126832000000056e-01
2	5.0000000000000003e-02	0	0	23	-1	21	1.3000000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	1.8172858156250038e-01
2	5.0000000000000003e-02	0	0	-3	0	21	-1.3000000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	1.8172858156250027e-01
2	5.0000000000000003e-02	0	0	-2	0	21	-1.2000000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	2.7126832000000051e-01
2	5.0000000000000003e-02	0	0	-1	0	21	-1.1000000000000001e+00	-9.4999999999999996e-01	1.1500000000000001e+00	3.8623946343750060e-01
2	5.0000000000000003e-02	0	0	0	0	21	-1.0000000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	5.2982093750000092e-01
2	5.0000000000000003e-02	0	0	1	0	21	-9.0000000000000002e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-3.8623946343750054e-01
2	5.0000000000000003e-02	0	0	2	0	21	-8.0000000000000004e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-2.7126832000000028e-01
2	5.0000000000000003e-02	0	0	3	0	21	-6.9999999999999996e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-1.8172858156250016e-01
2	5.0000000000000003e-02	0	0	4	0	21	-5.9999999999999998e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-1.1444132250000012e-01
2	5.0000000000000003e-02	0	0	5	0	21	-5.0000000000000000e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-6.6227617187500060e-02
2	5.0000000000000003e-02	0	0	6	0	21	-3.9999999999999997e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-3.3908540000000036e-02
2	5.0000000000000003e-02	0	0	7	0	21	-2.9999999999999993e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-1.4305165312500008e-02
2	5.0000000000000003e-02	0	0	8	0	21	-1.9999999999999996e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-4.2385675000000027e-03
2	5.0000000000000003e-02	0	0	9	0	21	-9.9999999999999950e-02	-9.4999999999999996e-01	1.1500000000000001e+00	-5.2982093749999958e-04
2	5.0000000000000003e-02	0	0	10	0	21	5.5511151231257827e-17	-9.4999999999999996e-01	1.1500000000000001e+00	1.7701083805224555e-49
2	5.0000000000000003e-02	0	0	11	0	21	1.0000000000000006e-01	-9.4999999999999996e-01	1.1500000000000001e+00	5.2982093750000175e-04
2	5.0000000000000003e-02	0	0	12	0	21	2.0000000000000007e-01	-9.4999999999999996e-01	1.1500000000000001e+00	4.2385675000000097e-03
2	5.0000000000000003e-02	0	0	13	0	21	3.0000000000000004e-01	-9.4999999999999996e-01	1.1500000000000001e+00	1.4305165312500031e-02
2	5.0000000000000003e-02	0	0	14	0	21	4.0000000000000008e-01	-9.4999999999999996e-01	1.1500000000000001e+00	3.3908540000000063e-02
2	5.0000000000000003e-02	0	0	15	0	21	5.0000000000000011e-01	-9.4999999999999996e-01	1.1500000000000001e+00	6.6227617187500115e-02
2	5.0000000000000003e-02	0	0	16	0	21	6.0000000000000009e-01	-9.4999999999999996e-01	1.1500000000000001e+00	1.1444132250000021e-01
2	5.0000000000000003e-02	0	0	17	0	21	7.0000000000000007e-01	-9.4999999999999996e-01	1.1500000000000001e+00	1.8172858156250027e-01
2	5.0000000000000003e-02	0	0	18	0	21	8.0000000000000004e-01	-9.4999999999999996e-01	1.1500000000000001e+00	2.7126832000000051e-01
2	5.0000000000000003e-02	0	0	19	0	21	9.0000000000000013e-01	-9.4999999999999996e-01	1.1500000000000001e+00	3.8623946343750060e-01
2	5.0000000000000003e-02	0	0	20	0	21	1.0000000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	5.2982093750000092e-01
2	5.0000000000000003e-02	0	0	21	0	21	1.1000000000000001e+00	-9.4999999999999996e-01	1.1500000000000001e+00	-3.8623946343750054e-01
2	5.0000000000000003e-02	0	0	22	0	21	1.2000000000000002e+00	-9.4999999999999996e-01	1.1500000000000001e+00	-2.7126832000000028e-01
2	5.0000000000000003e-02	0	0	23	0	21	1.3000000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	-1.8172858156250016e-01
2	5.0000000000000003e-02	0	0	-3	1	21	-1.3000000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	1.3025907343750021e-01
2	5.0000000000000003e-02	0	0	-2	1	21	-1.2000000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	1.9443920000000040e-01
2	5.0000000000000003e-02	0	0	-1	1	21	-1.1000000000000001e+00	-8.4999999999999998e-01	1.1500000000000001e+00	2.7684800156250050e-01
2	5.0000000000000003e-02	0	0	0	1	21	-1.0000000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	3.7976406250000078e-01
2	5.0000000000000003e-02	0	0	1	1	21	-9.0000000000000002e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-2.7684800156250039e-01
2	5.0000000000000003e-02	0	0	2	1	21	-8.0000000000000004e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.9443920000000020e-01
2	5.0000000000000003e-02	0	0	3	1	21	-6.9999999999999996e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.3025907343750015e-01
2	5.0000000000000003e-02	0	0	4	1	21	-5.9999999999999998e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-8.2029037500000096e-02
2	5.0000000000000003e-02	0	0	5	1	21	-5.0000000000000000e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-4.7470507812500048e-02
2	5.0000000000000003e-02	0	0	6	1	21	-3.9999999999999997e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-2.4304900000000025e-02
2	5.0000000000000003e-02	0	0	7	1	21	-2.9999999999999993e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.0253629687500007e-02
2	5.0000000000000003e-02	0	0	8	1	21	-1.9999999999999996e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-3.0381125000000023e-03
2	5.0000000000000003e-02	0	0	9	1	21	-9.9999999999999950e-02	-8.4999999999999998e-01	1.1500000000000001e+00	-3.7976406249999974e-04
2	5.0000000000000003e-02	0	0	10	1	21	5.5511151231257827e-17	-8.4999999999999998e-01	1.1500000000000001e+00	1.2687749805140605e-49
2	5.0000000000000003e-02	0	0	11	1	21	1.0000000000000006e-01	-8.4999999999999998e-01	1.1500000000000001e+00	3.7976406250000137e-04
2	5.0000000000000003e-02	0	0	12	1	21	2.0000000000000007e-01	-8.4999999999999998e-01	1.1500000000000001e+00	3.0381125000000075e-03
2	5.0000000000000003e-02	0	0	13	1	21	3.0000000000000004e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.0253629687500024e-02
2	5.0000000000000003e-02	0	0	14	1	21	4.0000000000000008e-01	-8.4999999999999998e-01	1.1500000000000001e+00	2.4304900000000049e-02
2	5.0000000000000003e-02	0	0	15	1	21	5.0000000000000011e-01	-8.4999999999999998e-01	1.1500000000000001e+00	4.7470507812500097e-02
2	5.0000000000000003e-02	0	0	16	1	21	6.0000000000000009e-01	-8.4999999999999998e-01	1.1500000000000001e+00	8.2029037500000138e-02
2	5.0000000000000003e-02	0	0	17	1	21	7.0000000000000007e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.3025907343750021e-01
2	5.0000000000000003e-02	0	0	18	1	21	8.0000000000000004e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.9443920000000040e-01
2	5.0000000000000003e-02	0	0	19	1	21	9.0000000000000013e-01	-8.4999999999999998e-01	1.1500000000000001e+00	2.7684800156250050e-01
2	5.0000000000000003e-02	0	0	20	1	21	1.0000000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	3.7976406250000078e-01
2	5.0000000000000003e-02	0	0	21	1	21	1.1000000000000001e+00	-8.4999999999999998e-01	1.1500000000000001e+00	-2.7684800156250039e-01
2	5.0000000000000003e-02	0	0	22	1	21	1.2000000000000002e+00	-8.4999999999999998e-01	1.1500000000000001e+00	-1.9443920000000020e-01
2	5.0000000000000003e-02	0	0	23	1	21	1.3000000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	-1.3025907343750015e-01
2	5.0000000000000003e-02	0	0	-3	2	21	-1.3000000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	8.9569626562500157e-02
2	5.0000000000000003e-02	0	0	-2	2	21	-1.2000000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	1.3370160000000028e-01
2	5.0000000000000003e-02	0	0	-1	2	21	-1.1000000000000001e+00	-7.5000000000000000e-01	1.1500000000000001e+00	1.9036809843750033e-01
2	5.0000000000000003e-02	0	0	0	2	21	-1.0000000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	2.6113593750000053e-01
2	5.0000000000000003e-02	0	0	1	2	21	-9.0000000000000002e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-1.9036809843750030e-01
2	5.0000000000000003e-02	0	0	2	2	21	-8.0000000000000004e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-1.3370160000000014e-01
2	5.0000000000000003e-02	0	0	3	2	21	-6.9999999999999996e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-8.9569626562500101e-02
2	5.0000000000000003e-02	0	0	4	2	21	-5.9999999999999998e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-5.6405362500000070e-02
2	5.0000000000000003e-02	0	0	5	2	21	-5.0000000000000000e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-3.2641992187500031e-02
2	5.0000000000000003e-02	0	0	6	2	21	-3.9999999999999997e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-1.6712700000000018e-02
2	5.0000000000000003e-02	0	0	7	2	21	-2.9999999999999993e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-7.0506703125000044e-03
2	5.0000000000000003e-02	0	0	8	2	21	-1.9999999999999996e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-2.0890875000000014e-03
2	5.0000000000000003e-02	0	0	9	2	21	-9.9999999999999950e-02	-7.5000000000000000e-01	1.1500000000000001e+00	-2.6113593749999984e-04
2	5.0000000000000003e-02	0	0	10	2	21	5.5511151231257827e-17	-7.5000000000000000e-01	1.1500000000000001e+00	8.7244364785855270e-50
2	5.0000000000000003e-02	0	0	11	2	21	1.0000000000000006e-01	-7.5000000000000000e-01	1.1500000000000001e+00	2.6113593750000093e-04
2	5.0000000000000003e-02	0	0	12	2	21	2.0000000000000007e-01	-7.5000000000000000e-01	1.1500000000000001e+00	2.0890875000000053e-03
2	5.0000000000000003e-02	0	0	13	2	21	3.0000000000000004e-01	-7.5000000000000000e-01	1.1500000000000001e+00	7.0506703125000165e-03
2	5.0000000000000003e-02	0	0	14	2	21	4.0000000000000008e-01	-7.5000000000000000e-01	1.1500000000000001e+00	1.6712700000000035e-02
2	5.0000000000000003e-02	0	0	15	2	21	5.0000000000000011e-01	-7.5000000000000000e-01	1.1500000000000001e+00	3.2641992187500066e-02
2	5.0000000000000003e-02	0	0	16	2	21	6.0000000000000009e-01	-7.5000000000000000e-01	1.1500000000000001e+00	5.6405362500000104e-02
2	5.0000000000000003e-02	0	0	17	2	21	7.0000000000000007e-01	-7.5000000000000000e-01	1.1500000000000001e+00	8.9569626562500157e-02
2	5.0000000000000003e-02	0	0	18	2	21	8.0000000000000004e-01	-7.5000000000000000e-01	1.1500000000000001e+00	1.3370160000000028e-01
2	5.0000000000000003e-02	0	0	19	2	21	9.0000000000000013e-01	-7.5000000000000000e-01	1.1500000000000001e+00	1.9036809843750033e-01
2	5.0000000000000003e-02	0	0	20	2	21	1.0000000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	2.6113593750000053e-01
2	5.0000000000000003e-02	0	0	21	2	21	1.1000000000000001e+00	-7.5000000000000000e-01	1.1500000000000001e+00	-1.9036809843750030e-01
2	5.0000000000000003e-02	0	0	22	2	21	1.2000000000000002e+00	-7.5000000000000000e-01	1.1500000000000001e+00	-1.3370160000000014e-01
2	5.0000000000000003e-02	0	0	23	2	21	1.3000000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	-8.9569626562500101e-02
2	5.0000000000000003e-02	0	0	-3	3	21	-1.3000000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	5.8391998437500085e-02
2	5.0000000000000003e-02	0	0	-2	3	21	-1.2000000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	8.7162400000000168e-02
2	5.0000000000000003e-02	0	0	-1	3	21	-1.1000000000000001e+00	-6.5000000000000002e-01	1.1500000000000001e+00	1.2410427656250021e-01
2	5.0000000000000003e-02	0	0	0	3	21	-1.0000000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	1.7023906250000032e-01
