# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	20	1	14	1.0500000000000000e+00	-8.4999999999999998e-01	4.5000000000000007e-01	4.8875981484375094e-02
2	5.0000000000000003e-02	0	0	21	1	14	1.1500000000000001e+00	-8.4999999999999998e-01	4.5000000000000007e-01	3.5033234765625081e-02
2	5.0000000000000003e-02	0	0	22	1	14	1.2500000000000002e+00	-8.4999999999999998e-01	4.5000000000000007e-01	2.4089790234375054e-02
2	5.0000000000000003e-02	0	0	-3	2	14	-1.2500000000000000e+00	-7.5000000000000000e-01	4.5000000000000007e-01	-1.6564784765625045e-02
2	5.0000000000000003e-02	0	0	-2	2	14	-1.1499999999999999e+00	-7.5000000000000000e-01	4.5000000000000007e-01	-2.4089790234375064e-02
2	5.0000000000000003e-02	0	0	-1	2	14	-1.0500000000000000e+00	-7.5000000000000000e-01	4.5000000000000007e-01	-3.3608433515625105e-02
2	5.0000000000000003e-02	0	0	0	2	14	-9.4999999999999996e-01	-7.5000000000000000e-01	4.5000000000000007e-01	3.3608433515625070e-02
2	5.0000000000000003e-02	0	0	1	2	14	-8.4999999999999998e-01	-7.5000000000000000e-01	4.5000000000000007e-01	2.4089790234375054e-02
2	5.0000000000000003e-02	0	0	2	2	14	-7.5000000000000000e-01	-7.5000000000000000e-01	4.5000000000000007e-01	1.6564784765625038e-02
2	5.0000000000000003e-02	0	0	3	2	14	-6.5000000000000002e-01	-7.5000000000000000e-01	4.5000000000000007e-01	1.0798871484375024e-02
2	5.0000000000000003e-02	0	0	4	2	14	-5.4999999999999993e-01	-7.5000000000000000e-01	4.5000000000000007e-01	6.5575047656250109e-03
2	5.0000000000000003e-02	0	0	5	2	14	-4.4999999999999996e-01	-7.5000000000000000e-01	4.5000000000000007e-01	3.6061389843750039e-03
2	5.0000000000000003e-02	0	0	6	2	14	-3.4999999999999998e-01	-7.5000000000000000e-01	4.5000000000000007e-01	1.7102285156250017e-03
2	5.0000000000000003e-02	0	0	7	2	14	-2.4999999999999994e-01	-7.5000000000000000e-01	4.5000000000000007e-01	6.3522773437500041e-04
2	5.0000000000000003e-02	0	0	8	2	14	-1.4999999999999997e-01	-7.5000000000000000e-01	4.5000000000000007e-01	1.4659101562500011e-04
2	5.0000000000000003e-02	0	0	9	2	14	-4.9999999999999947e-02	-7.5000000000000000e-01	4.5000000000000007e-01	9.7727343749999902e-06
2	5.0000000000000003e-02	0	0	10	2	14	5.0000000000000058e-02	-7.5000000000000000e-01	4.5000000000000007e-01	-9.7727343750000461e-06
2	5.0000000000000003e-02	0	0	11	2	14	1.5000000000000008e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-1.4659101562500038e-04
2	5.0000000000000003e-02	0	0	12	2	14	2.5000000000000006e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-6.3522773437500160e-04
2	5.0000000000000003e-02	0	0	13	2	14	3.5000000000000009e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-1.7102285156250033e-03
2	5.0000000000000003e-02	0	0	14	2	14	4.5000000000000007e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-3.6061389843750091e-03
2	5.0000000000000003e-02	0	0	15	2	14	5.5000000000000004e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-6.5575047656250178e-03
2	5.0000000000000003e-02	0	0	16	2	14	6.5000000000000013e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-1.0798871484375031e-02
2	5.0000000000000003e-02	0	0	17	2	14	7.5000000000000011e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-1.6564784765625045e-02
2	5.0000000000000003e-02	0	0	18	2	14	8.5000000000000009e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-2.4089790234375064e-02
2	5.0000000000000003e-02	0	0	19	2	14	9.5000000000000007e-01	-7.5000000000000000e-01	4.5000000000000007e-01	-3.3608433515625105e-02
2	5.0000000000000003e-02	0	0	20	2	14	1.0500000000000000e+00	-7.5000000000000000e-01	4.5000000000000007e-01	3.3608433515625070e-02
2	5.0000000000000003e-02	0	0	21	2	14	1.1500000000000001e+00	-7.5000000000000000e-01	4.5000000000000007e-01	2.4089790234375054e-02
2	5.0000000000000003e-02	0	0	22	2	14	1.2500000000000002e+00	-7.5000000000000000e-01	4.5000000000000007e-01	1.6564784765625038e-02
2	5.0000000000000003e-02	0	0	-3	3	14	-1.2500000000000000e+00	-6.5000000000000002e-01	4.5000000000000007e-01	-1.0798871484375029e-02
2	5.0000000000000003e-02	0	0	-2	3	14	-1.1499999999999999e+00	-6.5000000000000002e-01	4.5000000000000007e-01	-1.5704553515625039e-02
2	5.0000000000000003e-02	0	0	-1	3	14	-1.0500000000000000e+00	-6.5000000000000002e-01	4.5000000000000007e-01	-2.1909922734375066e-02
2	5.0000000000000003e-02	0	0	0	3	14	-9.4999999999999996e-01	-6.5000000000000002e-01	4.5000000000000007e-01	2.1909922734375045e-02
2	5.0000000000000003e-02	0	0	1	3	14	-8.4999999999999998e-01	-6.5000000000000002e-01	4.5000000000000007e-01	1.5704553515625032e-02
2	5.0000000000000003e-02	0	0	2	3	14	-7.5000000000000000e-01	-6.5000000000000002e-01	4.5000000000000007e-01	1.0798871484375024e-02
2	5.0000000000000003e-02	0	0	3	3	14	-6.5000000000000002e-01	-6.5000000000000002e-01	4.5000000000000007e-01	7.0399722656250144e-03
2	5.0000000000000003e-02	0	0	4	3	14	-5.4999999999999993e-01	-6.5000000000000002e-01	4.5000000000000007e-01	4.2749514843750079e-03
2	5.0000000000000003e-02	0	0	5	3	14	-4.4999999999999996e-01	-6.5000000000000002e-01	4.5000000000000007e-01	2.3509047656250018e-03
2	5.0000000000000003e-02	0	0	6	3	14	-3.4999999999999998e-01	-6.5000000000000002e-01	4.5000000000000007e-01	1.1149277343750011e-03
2	5.0000000000000003e-02	0	0	7	3	14	-2.4999999999999994e-01	-6.5000000000000002e-01	4.5000000000000007e-01	4.1411601562500023e-04
2	5.0000000000000003e-02	0	0	8	3	14	-1.4999999999999997e-01	-6.5000000000000002e-01	4.5000000000000007e-01	9.5565234375000064e-05
2	5.0000000000000003e-02	0	0	9	3	14	-4.9999999999999947e-02	-6.5000000000000002e-01	4.5000000000000007e-01	6.3710156249999923e-06
2	5.0000000000000003e-02	0	0	10	3	14	5.0000000000000058e-02	-6.5000000000000002e-01	4.5000000000000007e-01	-6.3710156250000287e-06
2	5.0000000000000003e-02	0	0	11	3	14	1.5000000000000008e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-9.5565234375000240e-05
2	5.0000000000000003e-02	0	0	12	3	14	2.5000000000000006e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-4.1411601562500099e-04
2	5.0000000000000003e-02	0	0	13	3	14	3.5000000000000009e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-1.1149277343750021e-03
2	5.0000000000000003e-02	0	0	14	3	14	4.5000000000000007e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-2.3509047656250052e-03
2	5.0000000000000003e-02	0	0	15	3	14	5.5000000000000004e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-4.2749514843750105e-03
2	5.0000000000000003e-02	0	0	16	3	14	6.5000000000000013e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-7.0399722656250205e-03
2	5.0000000000000003e-02	0	0	17	3	14	7.5000000000000011e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-1.0798871484375029e-02
2	5.0000000000000003e-02	0	0	18	3	14	8.5000000000000009e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-1.5704553515625039e-02
2	5.0000000000000003e-02	0	0	19	3	14	9.5000000000000007e-01	-6.5000000000000002e-01	4.5000000000000007e-01	-2.1909922734375066e-02
2	5.0000000000000003e-02	0	0	20	3	14	1.0500000000000000e+00	-6.5000000000000002e-01	4.5000000000000007e-01	2.1909922734375045e-02
2	5.0000000000000003e-02	0	0	21	3	14	1.1500000000000001e+00	-6.5000000000000002e-01	4.5000000000000007e-01	1.5704553515625032e-02
2	5.0000000000000003e-02	0	0	22	3	14	1.2500000000000002e+00	-6.5000000000000002e-01	4.5000000000000007e-01	1.0798871484375024e-02
2	5.0000000000000003e-02	0	0	-3	4	14	-1.2500000000000000e+00	-5.4999999999999993e-01	4.5000000000000007e-01	-6.5575047656250152e-03
2	5.0000000000000003e-02	0	0	-2	4	14	-1.1499999999999999e+00	-5.4999999999999993e-01	4.5000000000000007e-01	-9.5364302343750196e-03
2	5.0000000000000003e-02	0	0	-1	4	14	-1.0500000000000000e+00	-5.4999999999999993e-01	4.5000000000000007e-01	-1.3304577515625035e-02
2	5.0000000000000003e-02	0	0	0	4	14	-9.4999999999999996e-01	-5.4999999999999993e-01	4.5000000000000007e-01	1.3304577515625022e-02
2	5.0000000000000003e-02	0	0	1	4	14	-8.4999999999999998e-01	-5.4999999999999993e-01	4.5000000000000007e-01	9.5364302343750179e-03
2	5.0000000000000003e-02	0	0	2	4	14	-7.5000000000000000e-01	-5.4999999999999993e-01	4.5000000000000007e-01	6.5575047656250109e-03
2	5.0000000000000003e-02	0	0	3	4	14	-6.5000000000000002e-01	-5.4999999999999993e-01	4.5000000000000007e-01	4.2749514843750079e-03
2	5.0000000000000003e-02	0	0	4	4	14	-5.4999999999999993e-01	-5.4999999999999993e-01	4.5000000000000007e-01	2.5959207656250038e-03
2	5.0000000000000003e-02	0	0	5	4	14	-4.4999999999999996e-01	-5.4999999999999993e-01	4.5000000000000007e-01	1.4275629843750006e-03
2	5.0000000000000003e-02	0	0	6	4	14	-3.4999999999999998e-01	-5.4999999999999993e-01	4.5000000000000007e-01	6.7702851562500036e-04
2	5.0000000000000003e-02	0	0	7	4	14	-2.4999999999999994e-01	-5.4999999999999993e-01	4.5000000000000007e-01	2.5146773437500000e-04
2	5.0000000000000003e-02	0	0	8	4	14	-1.4999999999999997e-01	-5.4999999999999993e-01	4.5000000000000007e-01	5.8031015625000019e-05
2	5.0000000000000003e-02	0	0	9	4	14	-4.9999999999999947e-02	-5.4999999999999993e-01	4.5000000000000007e-01	3.8687343749999947e-06
2	5.0000000000000003e-02	0	0	10	4	14	5.0000000000000058e-02	-5.4999999999999993e-01	4.5000000000000007e-01	-3.8687343750000159e-06
2	5.0000000000000003e-02	0	0	11	4	14	1.5000000000000008e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-5.8031015625000128e-05
2	5.0000000000000003e-02	0	0	12	4	14	2.5000000000000006e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-2.5146773437500049e-04
2	5.0000000000000003e-02	0	0	13	4	14	3.5000000000000009e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-6.7702851562500101e-04
2	5.0000000000000003e-02	0	0	14	4	14	4.5000000000000007e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-1.4275629843750028e-03
2	5.0000000000000003e-02	0	0	15	4	14	5.5000000000000004e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-2.5959207656250055e-03
2	5.0000000000000003e-02	0	0	16	4	14	6.5000000000000013e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-4.2749514843750105e-03
2	5.0000000000000003e-02	0	0	17	4	14	7.5000000000000011e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-6.5575047656250152e-03
2	5.0000000000000003e-02	0	0	18	4	14	8.5000000000000009e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-9.5364302343750196e-03
2	5.0000000000000003e-02	0	0	19	4	14	9.5000000000000007e-01	-5.4999999999999993e-01	4.5000000000000007e-01	-1.3304577515625035e-02
2	5.0000000000000003e-02	0	0	20	4	14	1.0500000000000000e+00	-5.4999999999999993e-01	4.5000000000000007e-01	1.3304577515625022e-02
2	5.0000000000000003e-02	0	0	21	4	14	1.1500000000000001e+00	-5.4999999999999993e-01	4.5000000000000007e-01	9.5364302343750179e-03
2	5.0000000000000003e-02	0	0	22	4	14	1.2500000000000002e+00	-5.4999999999999993e-01	4.5000000000000007e-01	6.5575047656250109e-03
2	5.0000000000000003e-02	0	0	-3	5	14	-1.2500000000000000e+00	-4.4999999999999996e-01	4.5000000000000007e-01	-3.6061389843750056e-03
2	5.0000000000000003e-02	0	0	-2	5	14	-1.1499999999999999e+00	-4.4999999999999996e-01	4.5000000000000007e-01	-5.2443260156250070e-03
2	5.0000000000000003e-02	0	0	-1	5	14	-1.0500000000000000e+00	-4.4999999999999996e-01	4.5000000000000007e-01	-7.3165262343750145e-03
2	5.0000000000000003e-02	0	0	0	5	14	-9.4999999999999996e-01	-4.4999999999999996e-01	4.5000000000000007e-01	7.3165262343750067e-03
2	5.0000000000000003e-02	0	0	1	5	14	-8.4999999999999998e-01	-4.4999999999999996e-01	4.5000000000000007e-01	5.2443260156250053e-03
2	5.0000000000000003e-02	0	0	2	5	14	-7.5000000000000000e-01	-4.4999999999999996e-01	4.5000000000000007e-01	3.6061389843750039e-03
2	5.0000000000000003e-02	0	0	3	5	14	-6.5000000000000002e-01	-4.4999999999999996e-01	4.5000000000000007e-01	2.3509047656250018e-03
2	5.0000000000000003e-02	0	0	4	5	14	-5.4999999999999993e-01	-4.4999999999999996e-01	4.5000000000000007e-01	1.4275629843750006e-03
2	5.0000000000000003e-02	0	0	5	5	14	-4.4999999999999996e-01	-4.4999999999999996e-01	4.5000000000000007e-01	7.8505326562499972e-04
2	5.0000000000000003e-02	0	0	6	5	14	-3.4999999999999998e-01	-4.4999999999999996e-01	4.5000000000000007e-01	3.7231523437499989e-04
2	5.0000000000000003e-02	0	0	7	5	14	-2.4999999999999994e-01	-4.4999999999999996e-01	4.5000000000000007e-01	1.3828851562499989e-04
2	5.0000000000000003e-02	0	0	8	5	14	-1.4999999999999997e-01	-4.4999999999999996e-01	4.5000000000000007e-01	3.1912734374999981e-05
2	5.0000000000000003e-02	0	0	9	5	14	-4.9999999999999947e-02	-4.4999999999999996e-01	4.5000000000000007e-01	2.1275156249999951e-06
2	5.0000000000000003e-02	0	0	10	5	14	5.0000000000000058e-02	-4.4999999999999996e-01	4.5000000000000007e-01	-2.1275156250000070e-06
2	5.0000000000000003e-02	0	0	11	5	14	1.5000000000000008e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-3.1912734375000042e-05
2	5.0000000000000003e-02	0	0	12	5	14	2.5000000000000006e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-1.3828851562500016e-04
2	5.0000000000000003e-02	0	0	13	5	14	3.5000000000000009e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-3.7231523437500027e-04
2	5.0000000000000003e-02	0	0	14	5	14	4.5000000000000007e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-7.8505326562500091e-04
2	5.0000000000000003e-02	0	0	15	5	14	5.5000000000000004e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-1.4275629843750019e-03
2	5.0000000000000003e-02	0	0	16	5	14	6.5000000000000013e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-2.3509047656250039e-03
2	5.0000000000000003e-02	0	0	17	5	14	7.5000000000000011e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-3.6061389843750056e-03
2	5.0000000000000003e-02	0	0	18	5	14	8.5000000000000009e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-5.2443260156250070e-03
2	5.0000000000000003e-02	0	0	19	5	14	9.5000000000000007e-01	-4.4999999999999996e-01	4.5000000000000007e-01	-7.3165262343750145e-03
2	5.0000000000000003e-02	0	0	20	5	14	1.0500000000000000e+00	-4.4999999999999996e-01	4.5000000000000007e-01	7.3165262343750067e-03
2	5.0000000000000003e-02	0	0	21	5	14	1.1500000000000001e+00	-4.4999999999999996e-01	4.5000000000000007e-01	5.2443260156250053e-03
2	5.0000000000000003e-02	0	0	22	5	14	1.2500000000000002e+00	-4.4999999999999996e-01	4.5000000000000007e-01	3.6061389843750039e-03
2	5.0000000000000003e-02	0	0	-3	6	14	-1.2500000000000000e+00	-3.4999999999999998e-01	4.5000000000000007e-01	-1.7102285156250026e-03
2	5.0000000000000003e-02	0	0	-2	6	14	-1.1499999999999999e+00	-3.4999999999999998e-01	4.5000000000000007e-01	-2.4871464843750036e-03
2	5.0000000000000003e-02	0	0	-1	6	14	-1.0500000000000000e+00	-3.4999999999999998e-01	4.5000000000000007e-01	-3.4698972656250068e-03
2	5.0000000000000003e-02	0	0	0	6	14	-9.4999999999999996e-01	-3.4999999999999998e-01	4.5000000000000007e-01	3.4698972656250029e-03
2	5.0000000000000003e-02	0	0	1	6	14	-8.4999999999999998e-01	-3.4999999999999998e-01	4.5000000000000007e-01	2.4871464843750028e-03
2	5.0000000000000003e-02	0	0	2	6	14	-7.5000000000000000e-01	-3.4999999999999998e-01	4.5000000000000007e-01	1.7102285156250017e-03
2	5.0000000000000003e-02	0	0	3	6	14	-6.5000000000000002e-01	-3.4999999999999998e-01	4.5000000000000007e-01	1.1149277343750011e-03
2	5.0000000000000003e-02	0	0	4	6	14	-5.4999999999999993e-01	-3.4999999999999998e-01	4.5000000000000007e-01	6.7702851562500036e-04
2	5.0000000000000003e-02	0	0	5	6	14	-4.4999999999999996e-01	-3.4999999999999998e-01	4.5000000000000007e-01	3.7231523437499989e-04
2	5.0000000000000003e-02	0	0	6	6	14	-3.4999999999999998e-01	-3.4999999999999998e-01	4.5000000000000007e-01	1.7657226562499997e-04
2	5.0000000000000003e-02	0	0	7	6	14	-2.4999999999999994e-01	-3.4999999999999998e-01	4.5000000000000007e-01	6.5583984374999955e-05
2	5.0000000000000003e-02	0	0	8	6	14	-1.4999999999999997e-01	-3.4999999999999998e-01	4.5000000000000007e-01	1.5134765624999991e-05
2	5.0000000000000003e-02	0	0	9	6	14	-4.9999999999999947e-02	-3.4999999999999998e-01	4.5000000000000007e-01	1.0089843749999978e-06
2	5.0000000000000003e-02	0	0	10	6	14	5.0000000000000058e-02	-3.4999999999999998e-01	4.5000000000000007e-01	-1.0089843750000033e-06
2	5.0000000000000003e-02	0	0	11	6	14	1.5000000000000008e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-1.5134765625000022e-05
2	5.0000000000000003e-02	0	0	12	6	14	2.5000000000000006e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-6.5583984375000077e-05
2	5.0000000000000003e-02	0	0	13	6	14	3.5000000000000009e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-1.7657226562500013e-04
2	5.0000000000000003e-02	0	0	14	6	14	4.5000000000000007e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-3.7231523437500043e-04
2	5.0000000000000003e-02	0	0	15	6	14	5.5000000000000004e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-6.7702851562500090e-04
2	5.0000000000000003e-02	0	0	16	6	14	6.5000000000000013e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-1.1149277343750019e-03
2	5.0000000000000003e-02	0	0	17	6	14	7.5000000000000011e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-1.7102285156250026e-03
2	5.0000000000000003e-02	0	0	18	6	14	8.5000000000000009e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-2.4871464843750036e-03
2	5.0000000000000003e-02	0	0	19	6	14	9.5000000000000007e-01	-3.4999999999999998e-01	4.5000000000000007e-01	-3.4698972656250068e-03
2	5.0000000000000003e-02	0	0	20	6	14	1.0500000000000000e+00	-3.4999999999999998e-01	4.5000000000000007e-01	3.4698972656250029e-03
2	5.0000000000000003e-02	0	0	21	6	14	1.1500000000000001e+00	-3.4999999999999998e-01	4.5000000000000007e-01	2.4871464843750028e-03
2	5.0000000000000003e-02	0	0	22	6	14	1.2500000000000002e+00	-3.4999999999999998e-01	4.5000000000000007e-01	1.7102285156250017e-03
2	5.0000000000000003e-02	0	0	-3	7	14	-1.2500000000000000e+00	-2.4999999999999994e-01	4.5000000000000007e-01	-6.3522773437500073e-04
2	5.0000000000000003e-02	0	0	-2	7	14	-1.1499999999999999e+00	-2.4999999999999994e-01	4.5000000000000007e-01	-9.2379726562500091e-04
2	5.0000000000000003e-02	0	0	-1	7	14	-1.0500000000000000e+00	-2.4999999999999994e-01	4.5000000000000007e-01	-1.2888189843750018e-03
2	5.0000000000000003e-02	0	0	0	7	14	-9.4999999999999996e-01	-2.4999999999999994e-01	4.5000000000000007e-01	1.2888189843750005e-03
2	5.0000000000000003e-02	0	0	1	7	14	-8.4999999999999998e-01	-2.4999999999999994e-01	4.5000000000000007e-01	9.2379726562500058e-04
2	5.0000000000000003e-02	0	0	2	7	14	-7.5000000000000000e-01	-2.4999999999999994e-01	4.5000000000000007e-01	6.3522773437500041e-04
2	5.0000000000000003e-02	0	0	3	7	14	-6.5000000000000002e-01	-2.4999999999999994e-01	4.5000000000000007e-01	4.1411601562500023e-04
2	5.0000000000000003e-02	0	0	4	7	14	-5.4999999999999993e-01	-2.4999999999999994e-01	4.5000000000000007e-01	2.5146773437500000e-04
2	5.0000000000000003e-02	0	0	5	7	14	-4.4999999999999996e-01	-2.4999999999999994e-01	4.5000000000000007e-01	1.3828851562499989e-04
2	5.0000000000000003e-02	0	0	6	7	14	-3.4999999999999998e-01	-2.4999999999999994e-01	4.5000000000000007e-01	6.5583984374999955e-05
2	5.0000000000000003e-02	0	0	7	7	14	-2.4999999999999994e-01	-2.4999999999999994e-01	4.5000000000000007e-01	2.4359765624999968e-05
2	5.0000000000000003e-02	0	0	8	7	14	-1.4999999999999997e-01	-2.4999999999999994e-01	4.5000000000000007e-01	5.6214843749999950e-06
2	5.0000000000000003e-02	0	0	9	7	14	-4.9999999999999947e-02	-2.4999999999999994e-01	4.5000000000000007e-01	3.7476562499999897e-07
2	5.0000000000000003e-02	0	0	10	7	14	5.0000000000000058e-02	-2.4999999999999994e-01	4.5000000000000007e-01	-3.7476562500000108e-07
2	5.0000000000000003e-02	0	0	11	7	14	1.5000000000000008e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-5.6214843750000051e-06
2	5.0000000000000003e-02	0	0	12	7	14	2.5000000000000006e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-2.4359765625000019e-05
2	5.0000000000000003e-02	0	0	13	7	14	3.5000000000000009e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-6.5583984375000023e-05
2	5.0000000000000003e-02	0	0	14	7	14	4.5000000000000007e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-1.3828851562500011e-04
2	5.0000000000000003e-02	0	0	15	7	14	5.5000000000000004e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-2.5146773437500022e-04
2	5.0000000000000003e-02	0	0	16	7	14	6.5000000000000013e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-4.1411601562500055e-04
2	5.0000000000000003e-02	0	0	17	7	14	7.5000000000000011e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-6.3522773437500073e-04
2	5.0000000000000003e-02	0	0	18	7	14	8.5000000000000009e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-9.2379726562500091e-04
2	5.0000000000000003e-02	0	0	19	7	14	9.5000000000000007e-01	-2.4999999999999994e-01	4.5000000000000007e-01	-1.2888189843750018e-03
2	5.0000000000000003e-02	0	0	20	7	14	1.0500000000000000e+00	-2.4999999999999994e-01	4.5000000000000007e-01	1.2888189843750005e-03
2	5.0000000000000003e-02	0	0	21	7	14	1.1500000000000001e+00	-2.4999999999999994e-01	4.5000000000000007e-01	9.2379726562500058e-04
2	5.0000000000000003e-02	0	0	22	7	14	1.2500000000000002e+00	-2.4999999999999994e-01	4.5000000000000007e-01	6.3522773437500041e-04
2	5.0000000000000003e-02	0	0	-3	8	14	-1.2500000000000000e+00	-1.4999999999999997e-01	4.5000000000000007e-01	-1.4659101562500019e-04
2	5.0000000000000003e-02	0	0	-2	8	14	-1.1499999999999999e+00	-1.4999999999999997e-01	4.5000000000000007e-01	-2.1318398437500022e-04
2	5.0000000000000003e-02	0	0	-1	8	14	-1.0500000000000000e+00	-1.4999999999999997e-01	4.5000000000000007e-01	-2.9741976562500051e-04
2	5.0000000000000003e-02	0	0	0	8	14	-9.4999999999999996e-01	-1.4999999999999997e-01	4.5000000000000007e-01	2.9741976562500019e-04
2	5.0000000000000003e-02	0	0	1	8	14	-8.4999999999999998e-01	-1.4999999999999997e-01	4.5000000000000007e-01	2.1318398437500017e-04
2	5.0000000000000003e-02	0	0	2	8	14	-7.5000000000000000e-01	-1.4999999999999997e-01	4.5000000000000007e-01	1.4659101562500011e-04
2	5.0000000000000003e-02	0	0	3	8	14	-6.5000000000000002e-01	-1.4999999999999997e-01	4.5000000000000007e-01	9.5565234375000064e-05
2	5.0000000000000003e-02	0	0	4	8	14	-5.4999999999999993e-01	-1.4999999999999997e-01	4.5000000000000007e-01	5.8031015625000019e-05
2	5.0000000000000003e-02	0	0	5	8	14	-4.4999999999999996e-01	-1.4999999999999997e-01	4.5000000000000007e-01	3.1912734374999981e-05
2	5.0000000000000003e-02	0	0	6	8	14	-3.4999999999999998e-01	-1.4999999999999997e-01	4.5000000000000007e-01	1.5134765624999991e-05
2	5.0000000000000003e-02	0	0	7	8	14	-2.4999999999999994e-01	-1.4999999999999997e-01	4.5000000000000007e-01	5.6214843749999950e-06
2	5.0000000000000003e-02	0	0	8	8	14	-1.4999999999999997e-01	-1.4999999999999997e-01	4.5000000000000007e-01	1.2972656249999989e-06
2	5.0000000000000003e-02	0	0	9	8	14	-4.9999999999999947e-02	-1.4999999999999997e-01	4.5000000000000007e-01	8.6484374999999781e-08
2	5.0000000000000003e-02	0	0	10	8	14	5.0000000000000058e-02	-1.4999999999999997e-01	4.5000000000000007e-01	-8.6484375000000270e-08
2	5.0000000000000003e-02	0	0	11	8	14	1.5000000000000008e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-1.2972656250000015e-06
2	5.0000000000000003e-02	0	0	12	8	14	2.5000000000000006e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-5.6214843750000051e-06
2	5.0000000000000003e-02	0	0	13	8	14	3.5000000000000009e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-1.5134765625000006e-05
2	5.0000000000000003e-02	0	0	14	8	14	4.5000000000000007e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-3.1912734375000029e-05
2	5.0000000000000003e-02	0	0	15	8	14	5.5000000000000004e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-5.8031015625000067e-05
2	5.0000000000000003e-02	0	0	16	8	14	6.5000000000000013e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-9.5565234375000145e-05
2	5.0000000000000003e-02	0	0	17	8	14	7.5000000000000011e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-1.4659101562500019e-04
2	5.0000000000000003e-02	0	0	18	8	14	8.5000000000000009e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-2.1318398437500022e-04
2	5.0000000000000003e-02	0	0	19	8	14	9.5000000000000007e-01	-1.4999999999999997e-01	4.5000000000000007e-01	-2.9741976562500051e-04
2	5.0000000000000003e-02	0	0	20	8	14	1.0500000000000000e+00	-1.4999999999999997e-01	4.5000000000000007e-01	2.9741976562500019e-04
2	5.0000000000000003e-02	0	0	21	8	14	1.1500000000000001e+00	-1.4999999999999997e-01	4.5000000000000007e-01	2.1318398437500017e-04
2	5.0000000000000003e-02	0	0	22	8	14	1.2500000000000002e+00	-1.4999999999999997e-01	4.5000000000000007e-01	1.4659101562500011e-04
2	5.0000000000000003e-02	0	0	-3	9	14	-1.2500000000000000e+00	-4.9999999999999947e-02	4.5000000000000007e-01	-9.7727343749999953e-06
2	5.0000000000000003e-02	0	0	-2	9	14	-1.1499999999999999e+00	-4.9999999999999947e-02	4.5000000000000007e-01	-1.4212265624999991e-05
2	5.0000000000000003e-02	0	0	-1	9	14	-1.0500000000000000e+00	-4.9999999999999947e-02	4.5000000000000007e-01	-1.9827984374999995e-05
