# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	11	22	15	1.0000000000000006e-01	1.2000000000000002e+00	5.5000000000000004e-01	-8.5888000000000273e-05
2	5.0000000000000003e-02	0	0	12	22	15	2.0000000000000007e-01	1.2000000000000002e+00	5.5000000000000004e-01	-6.8710400000000142e-04
2	5.0000000000000003e-02	0	0	13	22	15	3.0000000000000004e-01	1.2000000000000002e+00	5.5000000000000004e-01	-2.3189760000000043e-03
2	5.0000000000000003e-02	0	0	14	22	15	4.0000000000000008e-01	1.2000000000000002e+00	5.5000000000000004e-01	-5.4968320000000079e-03
2	5.0000000000000003e-02	0	0	15	22	15	5.0000000000000011e-01	1.2000000000000002e+00	5.5000000000000004e-01	-1.0736000000000016e-02
2	5.0000000000000003e-02	0	0	16	22	15	6.0000000000000009e-01	1.2000000000000002e+00	5.5000000000000004e-01	-1.8551808000000027e-02
2	5.0000000000000003e-02	0	0	17	22	15	7.0000000000000007e-01	1.2000000000000002e+00	5.5000000000000004e-01	-2.9459584000000032e-02
2	5.0000000000000003e-02	0	0	18	22	15	8.0000000000000004e-01	1.2000000000000002e+00	5.5000000000000004e-01	-4.3974656000000063e-02
2	5.0000000000000003e-02	0	0	19	22	15	9.0000000000000013e-01	1.2000000000000002e+00	5.5000000000000004e-01	-6.2612352000000079e-02
2	5.0000000000000003e-02	0	0	20	22	15	1.0000000000000000e+00	1.2000000000000002e+00	5.5000000000000004e-01	-8.5888000000000131e-02
2	5.0000000000000003e-02	0	0	21	22	15	1.1000000000000001e+00	1.2000000000000002e+00	5.5000000000000004e-01	6.2612352000000066e-02
2	5.0000000000000003e-02	0	0	22	22	15	1.2000000000000002e+00	1.2000000000000002e+00	5.5000000000000004e-01	4.3974656000000029e-02
2	5.0000000000000003e-02	0	0	23	22	15	1.3000000000000000e+00	1.2000000000000002e+00	5.5000000000000004e-01	2.9459584000000018e-02
2	5.0000000000000003e-02	0	0	-3	23	15	-1.3000000000000000e+00	1.3000000000000000e+00	5.5000000000000004e-01	-1.9735619750000020e-02
2	5.0000000000000003e-02	0	0	-2	23	15	-1.2000000000000000e+00	1.3000000000000000e+00	5.5000000000000004e-01	-2.9459584000000046e-02
2	5.0000000000000003e-02	0	0	-1	23	15	-1.1000000000000001e+00	1.3000000000000000e+00	5.5000000000000004e-01	-4.1945384250000051e-02
2	5.0000000000000003e-02	0	0	0	23	15	-1.0000000000000000e+00	1.3000000000000000e+00	5.5000000000000004e-01	-5.7538250000000082e-02
2	5.0000000000000003e-02	0	0	1	23	15	-9.0000000000000002e-01	1.3000000000000000e+00	5.5000000000000004e-01	4.1945384250000037e-02
2	5.0000000000000003e-02	0	0	2	23	15	-8.0000000000000004e-01	1.3000000000000000e+00	5.5000000000000004e-01	2.9459584000000018e-02
2	5.0000000000000003e-02	0	0	3	23	15	-6.9999999999999996e-01	1.3000000000000000e+00	5.5000000000000004e-01	1.9735619750000013e-02
2	5.0000000000000003e-02	0	0	4	23	15	-5.9999999999999998e-01	1.3000000000000000e+00	5.5000000000000004e-01	1.2428262000000009e-02
2	5.0000000000000003e-02	0	0	5	23	15	-5.0000000000000000e-01	1.3000000000000000e+00	5.5000000000000004e-01	7.1922812500000034e-03
2	5.0000000000000003e-02	0	0	6	23	15	-3.9999999999999997e-01	1.3000000000000000e+00	5.5000000000000004e-01	3.6824480000000022e-03
2	5.0000000000000003e-02	0	0	7	23	15	-2.9999999999999993e-01	1.3000000000000000e+00	5.5000000000000004e-01	1.5535327500000003e-03
2	5.0000000000000003e-02	0	0	8	23	15	-1.9999999999999996e-01	1.3000000000000000e+00	5.5000000000000004e-01	4.6030600000000012e-04
2	5.0000000000000003e-02	0	0	9	23	15	-9.9999999999999950e-02	1.3000000000000000e+00	5.5000000000000004e-01	5.7538249999999933e-05
2	5.0000000000000003e-02	0	0	10	23	15	5.5511151231257827e-17	1.3000000000000000e+00	5.5000000000000004e-01	-1.9223275510057800e-50
2	5.0000000000000003e-02	0	0	11	23	15	1.0000000000000006e-01	1.3000000000000000e+00	5.5000000000000004e-01	-5.7538250000000177e-05
2	5.0000000000000003e-02	0	0	12	23	15	2.0000000000000007e-01	1.3000000000000000e+00	5.5000000000000004e-01	-4.6030600000000093e-04
2	5.0000000000000003e-02	0	0	13	23	15	3.0000000000000004e-01	1.3000000000000000e+00	5.5000000000000004e-01	-1.5535327500000029e-03
2	5.0000000000000003e-02	0	0	14	23	15	4.0000000000000008e-01	1.3000000000000000e+00	5.5000000000000004e-01	-3.6824480000000057e-03
2	5.0000000000000003e-02	0	0	15	23	15	5.0000000000000011e-01	1.3000000000000000e+00	5.5000000000000004e-01	-7.1922812500000103e-03
2	5.0000000000000003e-02	0	0	16	23	15	6.0000000000000009e-01	1.3000000000000000e+00	5.5000000000000004e-01	-1.2428262000000016e-02
2	5.0000000000000003e-02	0	0	17	23	15	7.0000000000000007e-01	1.3000000000000000e+00	5.5000000000000004e-01	-1.9735619750000020e-02
2	5.0000000000000003e-02	0	0	18	23	15	8.0000000000000004e-01	1.3000000000000000e+00	5.5000000000000004e-01	-2.9459584000000046e-02
2	5.0000000000000003e-02	0	0	19	23	15	9.0000000000000013e-01	1.3000000000000000e+00	5.5000000000000004e-01	-4.1945384250000051e-02
2	5.0000000000000003e-02	0	0	20	23	15	1.0000000000000000e+00	1.3000000000000000e+00	5.5000000000000004e-01	-5.7538250000000082e-02
2	5.0000000000000003e-02	0	0	21	23	15	1.1000000000000001e+00	1.3000000000000000e+00	5.5000000000000004e-01	4.1945384250000037e-02
2	5.0000000000000003e-02	0	0	22	23	15	1.2000000000000002e+00	1.3000000000000000e+00	5.5000000000000004e-01	2.9459584000000018e-02
2	5.0000000000000003e-02	0	0	23	23	15	1.3000000000000000e+00	1.3000000000000000e+00	5.5000000000000004e-01	1.9735619750000013e-02
2	5.0000000000000003e-02	0	0	-3	-3	16	-1.3000000000000000e+00	-1.3000000000000000e+00	6.5000000000000013e-01	3.2500536250000059e-02
2	5.0000000000000003e-02	0	0	-2	-3	16	-1.2000000000000000e+00	-1.3000000000000000e+00	6.5000000000000013e-01	4.8513920000000113e-02
2	5.0000000000000003e-02	0	0	-1	-3	16	-1.1000000000000001e+00	-1.3000000000000000e+00	6.5000000000000013e-01	6.9075483750000152e-02
2	5.0000000000000003e-02	0	0	0	-3	16	-1.0000000000000000e+00	-1.3000000000000000e+00	6.5000000000000013e-01	9.4753750000000220e-02
2	5.0000000000000003e-02	0	0	1	-3	16	-9.0000000000000002e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-6.9075483750000111e-02
2	5.0000000000000003e-02	0	0	2	-3	16	-8.0000000000000004e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-4.8513920000000064e-02
2	5.0000000000000003e-02	0	0	3	-3	16	-6.9999999999999996e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-3.2500536250000045e-02
2	5.0000000000000003e-02	0	0	4	-3	16	-5.9999999999999998e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-2.0466810000000030e-02
2	5.0000000000000003e-02	0	0	5	-3	16	-5.0000000000000000e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-1.1844218750000015e-02
2	5.0000000000000003e-02	0	0	6	-3	16	-3.9999999999999997e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-6.0642400000000081e-03
2	5.0000000000000003e-02	0	0	7	-3	16	-2.9999999999999993e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-2.5583512500000028e-03
2	5.0000000000000003e-02	0	0	8	-3	16	-1.9999999999999996e-01	-1.3000000000000000e+00	6.5000000000000013e-01	-7.5803000000000079e-04
2	5.0000000000000003e-02	0	0	9	-3	16	-9.9999999999999950e-02	-1.3000000000000000e+00	6.5000000000000013e-01	-9.4753749999999977e-05
2	5.0000000000000003e-02	0	0	10	-3	16	5.5511151231257827e-17	-1.3000000000000000e+00	6.5000000000000013e-01	3.1656809893612349e-50
2	5.0000000000000003e-02	0	0	11	-3	16	1.0000000000000006e-01	-1.3000000000000000e+00	6.5000000000000013e-01	9.4753750000000370e-05
2	5.0000000000000003e-02	0	0	12	-3	16	2.0000000000000007e-01	-1.3000000000000000e+00	6.5000000000000013e-01	7.5803000000000209e-04
2	5.0000000000000003e-02	0	0	13	-3	16	3.0000000000000004e-01	-1.3000000000000000e+00	6.5000000000000013e-01	2.5583512500000067e-03
2	5.0000000000000003e-02	0	0	14	-3	16	4.0000000000000008e-01	-1.3000000000000000e+00	6.5000000000000013e-01	6.0642400000000141e-03
2	5.0000000000000003e-02	0	0	15	-3	16	5.0000000000000011e-01	-1.3000000000000000e+00	6.5000000000000013e-01	1.1844218750000027e-02
2	5.0000000000000003e-02	0	0	16	-3	16	6.0000000000000009e-01	-1.3000000000000000e+00	6.5000000000000013e-01	2.0466810000000044e-02
2	5.0000000000000003e-02	0	0	17	-3	16	7.0000000000000007e-01	-1.3000000000000000e+00	6.5000000000000013e-01	3.2500536250000059e-02
2	5.0000000000000003e-02	0	0	18	-3	16	8.0000000000000004e-01	-1.3000000000000000e+00	6.5000000000000013e-01	4.8513920000000113e-02
2	5.0000000000000003e-02	0	0	19	-3	16	9.0000000000000013e-01	-1.3000000000000000e+00	6.5000000000000013e-01	6.9075483750000152e-02
2	5.0000000000000003e-02	0	0	20	-3	16	1.0000000000000000e+00	-1.3000000000000000e+00	6.5000000000000013e-01	9.4753750000000220e-02
2	5.0000000000000003e-02	0	0	21	-3	16	1.1000000000000001e+00	-1.3000000000000000e+00	6.5000000000000013e-01	-6.9075483750000111e-02
2	5.0000000000000003e-02	0	0	22	-3	16	1.2000000000000002e+00	-1.3000000000000000e+00	6.5000000000000013e-01	-4.8513920000000064e-02
2	5.0000000000000003e-02	0	0	23	-3	16	1.3000000000000000e+00	-1.3000000000000000e+00	6.5000000000000013e-01	-3.2500536250000045e-02
2	5.0000000000000003e-02	0	0	-3	-2	16	-1.3000000000000000e+00	-1.2000000000000000e+00	6.5000000000000013e-01	4.8513920000000113e-02
2	5.0000000000000003e-02	0	0	-2	-2	16	-1.2000000000000000e+00	-1.2000000000000000e+00	6.5000000000000013e-01	7.2417280000000209e-02
2	5.0000000000000003e-02	0	0	-1	-2	16	-1.1000000000000001e+00	-1.2000000000000000e+00	6.5000000000000013e-01	1.0310976000000026e-01
2	5.0000000000000003e-02	0	0	0	-2	16	-1.0000000000000000e+00	-1.2000000000000000e+00	6.5000000000000013e-01	1.4144000000000037e-01
2	5.0000000000000003e-02	0	0	1	-2	16	-9.0000000000000002e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-1.0310976000000023e-01
2	5.0000000000000003e-02	0	0	2	-2	16	-8.0000000000000004e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-7.2417280000000125e-02
2	5.0000000000000003e-02	0	0	3	-2	16	-6.9999999999999996e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-4.8513920000000092e-02
2	5.0000000000000003e-02	0	0	4	-2	16	-5.9999999999999998e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-3.0551040000000061e-02
2	5.0000000000000003e-02	0	0	5	-2	16	-5.0000000000000000e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-1.7680000000000029e-02
2	5.0000000000000003e-02	0	0	6	-2	16	-3.9999999999999997e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-9.0521600000000157e-03
2	5.0000000000000003e-02	0	0	7	-2	16	-2.9999999999999993e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-3.8188800000000050e-03
2	5.0000000000000003e-02	0	0	8	-2	16	-1.9999999999999996e-01	-1.2000000000000000e+00	6.5000000000000013e-01	-1.1315200000000015e-03
2	5.0000000000000003e-02	0	0	9	-2	16	-9.9999999999999950e-02	-1.2000000000000000e+00	6.5000000000000013e-01	-1.4144000000000000e-04
2	5.0000000000000003e-02	0	0	10	-2	16	5.5511151231257827e-17	-1.2000000000000000e+00	6.5000000000000013e-01	4.7254480074430113e-50
2	5.0000000000000003e-02	0	0	11	-2	16	1.0000000000000006e-01	-1.2000000000000000e+00	6.5000000000000013e-01	1.4144000000000060e-04
2	5.0000000000000003e-02	0	0	12	-2	16	2.0000000000000007e-01	-1.2000000000000000e+00	6.5000000000000013e-01	1.1315200000000037e-03
2	5.0000000000000003e-02	0	0	13	-2	16	3.0000000000000004e-01	-1.2000000000000000e+00	6.5000000000000013e-01	3.8188800000000119e-03
2	5.0000000000000003e-02	0	0	14	-2	16	4.0000000000000008e-01	-1.2000000000000000e+00	6.5000000000000013e-01	9.0521600000000261e-03
2	5.0000000000000003e-02	0	0	15	-2	16	5.0000000000000011e-01	-1.2000000000000000e+00	6.5000000000000013e-01	1.7680000000000046e-02
2	5.0000000000000003e-02	0	0	16	-2	16	6.0000000000000009e-01	-1.2000000000000000e+00	6.5000000000000013e-01	3.0551040000000081e-02
2	5.0000000000000003e-02	0	0	17	-2	16	7.0000000000000007e-01	-1.2000000000000000e+00	6.5000000000000013e-01	4.8513920000000113e-02
2	5.0000000000000003e-02	0	0	18	-2	16	8.0000000000000004e-01	-1.2000000000000000e+00	6.5000000000000013e-01	7.2417280000000209e-02
2	5.0000000000000003e-02	0	0	19	-2	16	9.0000000000000013e-01	-1.2000000000000000e+00	6.5000000000000013e-01	1.0310976000000026e-01
2	5.0000000000000003e-02	0	0	20	-2	16	1.0000000000000000e+00	-1.2000000000000000e+00	6.5000000000000013e-01	1.4144000000000037e-01
2	5.0000000000000003e-02	0	0	21	-2	16	1.1000000000000001e+00	-1.2000000000000000e+00	6.5000000000000013e-01	-1.0310976000000023e-01
2	5.0000000000000003e-02	0	0	22	-2	16	1.2000000000000002e+00	-1.2000000000000000e+00	6.5000000000000013e-01	-7.2417280000000125e-02
2	5.0000000000000003e-02	0	0	23	-2	16	1.3000000000000000e+00	-1.2000000000000000e+00	6.5000000000000013e-01	-4.8513920000000092e-02
2	5.0000000000000003e-02	0	0	-3	-1	16	-1.3000000000000000e+00	-1.1000000000000001e+00	6.5000000000000013e-01	6.9075483750000152e-02
2	5.0000000000000003e-02	0	0	-2	-1	16	-1.2000000000000000e+00	-1.1000000000000001e+00	6.5000000000000013e-01	1.0310976000000026e-01
2	5.0000000000000003e-02	0	0	-1	-1	16	-1.1000000000000001e+00	-1.1000000000000001e+00	6.5000000000000013e-01	1.4681057625000035e-01
2	5.0000000000000003e-02	0	0	0	-1	16	-1.0000000000000000e+00	-1.1000000000000001e+00	6.5000000000000013e-01	2.0138625000000049e-01
2	5.0000000000000003e-02	0	0	1	-1	16	-9.0000000000000002e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-1.4681057625000027e-01
2	5.0000000000000003e-02	0	0	2	-1	16	-8.0000000000000004e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-1.0310976000000016e-01
2	5.0000000000000003e-02	0	0	3	-1	16	-6.9999999999999996e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-6.9075483750000097e-02
2	5.0000000000000003e-02	0	0	4	-1	16	-5.9999999999999998e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-4.3499430000000075e-02
2	5.0000000000000003e-02	0	0	5	-1	16	-5.0000000000000000e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-2.5173281250000037e-02
2	5.0000000000000003e-02	0	0	6	-1	16	-3.9999999999999997e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-1.2888720000000020e-02
2	5.0000000000000003e-02	0	0	7	-1	16	-2.9999999999999993e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-5.4374287500000068e-03
2	5.0000000000000003e-02	0	0	8	-1	16	-1.9999999999999996e-01	-1.1000000000000001e+00	6.5000000000000013e-01	-1.6110900000000019e-03
2	5.0000000000000003e-02	0	0	9	-1	16	-9.9999999999999950e-02	-1.1000000000000001e+00	6.5000000000000013e-01	-2.0138624999999996e-04
2	5.0000000000000003e-02	0	0	10	-1	16	5.5511151231257827e-17	-1.1000000000000001e+00	6.5000000000000013e-01	6.7282257762225684e-50
2	5.0000000000000003e-02	0	0	11	-1	16	1.0000000000000006e-01	-1.1000000000000001e+00	6.5000000000000013e-01	2.0138625000000080e-04
2	5.0000000000000003e-02	0	0	12	-1	16	2.0000000000000007e-01	-1.1000000000000001e+00	6.5000000000000013e-01	1.6110900000000047e-03
2	5.0000000000000003e-02	0	0	13	-1	16	3.0000000000000004e-01	-1.1000000000000001e+00	6.5000000000000013e-01	5.4374287500000146e-03
2	5.0000000000000003e-02	0	0	14	-1	16	4.0000000000000008e-01	-1.1000000000000001e+00	6.5000000000000013e-01	1.2888720000000032e-02
2	5.0000000000000003e-02	0	0	15	-1	16	5.0000000000000011e-01	-1.1000000000000001e+00	6.5000000000000013e-01	2.5173281250000061e-02
2	5.0000000000000003e-02	0	0	16	-1	16	6.0000000000000009e-01	-1.1000000000000001e+00	6.5000000000000013e-01	4.3499430000000103e-02
2	5.0000000000000003e-02	0	0	17	-1	16	7.0000000000000007e-01	-1.1000000000000001e+00	6.5000000000000013e-01	6.9075483750000152e-02
2	5.0000000000000003e-02	0	0	18	-1	16	8.0000000000000004e-01	-1.1000000000000001e+00	6.5000000000000013e-01	1.0310976000000026e-01
2	5.0000000000000003e-02	0	0	19	-1	16	9.0000000000000013e-01	-1.1000000000000001e+00	6.5000000000000013e-01	1.4681057625000035e-01
2	5.0000000000000003e-02	0	0	20	-1	16	1.0000000000000000e+00	-1.1000000000000001e+00	6.5000000000000013e-01	2.0138625000000049e-01
2	5.0000000000000003e-02	0	0	21	-1	16	1.1000000000000001e+00	-1.1000000000000001e+00	6.5000000000000013e-01	-1.4681057625000027e-01
2	5.0000000000000003e-02	0	0	22	-1	16	1.2000000000000002e+00	-1.1000000000000001e+00	6.5000000000000013e-01	-1.0310976000000016e-01
2	5.0000000000000003e-02	0	0	23	-1	16	1.3000000000000000e+00	-1.1000000000000001e+00	6.5000000000000013e-01	-6.9075483750000097e-02
2	5.0000000000000003e-02	0	0	-3	0	16	-1.3000000000000000e+00	-1.0000000000000000e+00	6.5000000000000013e-01	9.4753750000000220e-02
2	5.0000000000000003e-02	0	0	-2	0	16	-1.2000000000000000e+00	-1.0000000000000000e+00	6.5000000000000013e-01	1.4144000000000037e-01
2	5.0000000000000003e-02	0	0	-1	0	16	-1.1000000000000001e+00	-1.0000000000000000e+00	6.5000000000000013e-01	2.0138625000000049e-01
2	5.0000000000000003e-02	0	0	0	0	16	-1.0000000000000000e+00	-1.0000000000000000e+00	6.5000000000000013e-01	2.7625000000000038e-01
2	5.0000000000000003e-02	0	0	1	0	16	-9.0000000000000002e-01	-1.0000000000000000e+00	6.5000000000000013e-01	2.0138625000000029e-01
2	5.0000000000000003e-02	0	0	2	0	16	-8.0000000000000004e-01	-1.0000000000000000e+00	6.5000000000000013e-01	1.4144000000000018e-01
2	5.0000000000000003e-02	0	0	3	0	16	-6.9999999999999996e-01	-1.0000000000000000e+00	6.5000000000000013e-01	9.4753750000000109e-02
2	5.0000000000000003e-02	0	0	4	0	16	-5.9999999999999998e-01	-1.0000000000000000e+00	6.5000000000000013e-01	5.9670000000000077e-02
2	5.0000000000000003e-02	0	0	5	0	16	-5.0000000000000000e-01	-1.0000000000000000e+00	6.5000000000000013e-01	3.4531250000000034e-02
2	5.0000000000000003e-02	0	0	6	0	16	-3.9999999999999997e-01	-1.0000000000000000e+00	6.5000000000000013e-01	1.7680000000000022e-02
2	5.0000000000000003e-02	0	0	7	0	16	-2.9999999999999993e-01	-1.0000000000000000e+00	6.5000000000000013e-01	7.4587500000000053e-03
2	5.0000000000000003e-02	0	0	8	0	16	-1.9999999999999996e-01	-1.0000000000000000e+00	6.5000000000000013e-01	2.2100000000000019e-03
2	5.0000000000000003e-02	0	0	9	0	16	-9.9999999999999950e-02	-1.0000000000000000e+00	6.5000000000000013e-01	2.7624999999999986e-04
2	5.0000000000000003e-02	0	0	10	0	16	5.5511151231257827e-17	-1.0000000000000000e+00	6.5000000000000013e-01	-9.2293906395371264e-50
2	5.0000000000000003e-02	0	0	11	0	16	1.0000000000000006e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-2.7625000000000100e-04
2	5.0000000000000003e-02	0	0	12	0	16	2.0000000000000007e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-2.2100000000000054e-03
2	5.0000000000000003e-02	0	0	13	0	16	3.0000000000000004e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-7.4587500000000183e-03
2	5.0000000000000003e-02	0	0	14	0	16	4.0000000000000008e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-1.7680000000000036e-02
2	5.0000000000000003e-02	0	0	15	0	16	5.0000000000000011e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-3.4531250000000069e-02
2	5.0000000000000003e-02	0	0	16	0	16	6.0000000000000009e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-5.9670000000000112e-02
2	5.0000000000000003e-02	0	0	17	0	16	7.0000000000000007e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-9.4753750000000150e-02
2	5.0000000000000003e-02	0	0	18	0	16	8.0000000000000004e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-1.4144000000000029e-01
2	5.0000000000000003e-02	0	0	19	0	16	9.0000000000000013e-01	-1.0000000000000000e+00	6.5000000000000013e-01	-2.0138625000000038e-01
2	5.0000000000000003e-02	0	0	20	0	16	1.0000000000000000e+00	-1.0000000000000000e+00	6.5000000000000013e-01	-2.7625000000000055e-01
2	5.0000000000000003e-02	0	0	21	0	16	1.1000000000000001e+00	-1.0000000000000000e+00	6.5000000000000013e-01	-2.0138625000000043e-01
2	5.0000000000000003e-02	0	0	22	0	16	1.2000000000000002e+00	-1.0000000000000000e+00	6.5000000000000013e-01	-1.4144000000000026e-01
2	5.0000000000000003e-02	0	0	23	0	16	1.3000000000000000e+00	-1.0000000000000000e+00	6.5000000000000013e-01	-9.4753750000000164e-02
2	5.0000000000000003e-02	0	0	-3	1	16	-1.3000000000000000e+00	-9.0000000000000002e-01	6.5000000000000013e-01	-6.9075483750000111e-02
2	5.0000000000000003e-02	0	0	-2	1	16	-1.2000000000000000e+00	-9.0000000000000002e-01	6.5000000000000013e-01	-1.0310976000000023e-01
2	5.0000000000000003e-02	0	0	-1	1	16	-1.1000000000000001e+00	-9.0000000000000002e-01	6.5000000000000013e-01	-1.4681057625000027e-01
2	5.0000000000000003e-02	0	0	0	1	16	-1.0000000000000000e+00	-9.0000000000000002e-01	6.5000000000000013e-01	2.0138625000000029e-01
2	5.0000000000000003e-02	0	0	1	1	16	-9.0000000000000002e-01	-9.0000000000000002e-01	6.5000000000000013e-01	1.4681057625000024e-01
2	5.0000000000000003e-02	0	0	2	1	16	-8.0000000000000004e-01	-9.0000000000000002e-01	6.5000000000000013e-01	1.0310976000000013e-01
2	5.0000000000000003e-02	0	0	3	1	16	-6.9999999999999996e-01	-9.0000000000000002e-01	6.5000000000000013e-01	6.9075483750000083e-02
2	5.0000000000000003e-02	0	0	4	1	16	-5.9999999999999998e-01	-9.0000000000000002e-01	6.5000000000000013e-01	4.3499430000000061e-02
2	5.0000000000000003e-02	0	0	5	1	16	-5.0000000000000000e-01	-9.0000000000000002e-01	6.5000000000000013e-01	2.5173281250000030e-02
2	5.0000000000000003e-02	0	0	6	1	16	-3.9999999999999997e-01	-9.0000000000000002e-01	6.5000000000000013e-01	1.2888720000000017e-02
2	5.0000000000000003e-02	0	0	7	1	16	-2.9999999999999993e-01	-9.0000000000000002e-01	6.5000000000000013e-01	5.4374287500000042e-03
2	5.0000000000000003e-02	0	0	8	1	16	-1.9999999999999996e-01	-9.0000000000000002e-01	6.5000000000000013e-01	1.6110900000000014e-03
2	5.0000000000000003e-02	0	0	9	1	16	-9.9999999999999950e-02	-9.0000000000000002e-01	6.5000000000000013e-01	2.0138624999999991e-04
2	5.0000000000000003e-02	0	0	10	1	16	5.5511151231257827e-17	-9.0000000000000002e-01	6.5000000000000013e-01	-6.7282257762225655e-50
2	5.0000000000000003e-02	0	0	11	1	16	1.0000000000000006e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-2.0138625000000075e-04
2	5.0000000000000003e-02	0	0	12	1	16	2.0000000000000007e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-1.6110900000000043e-03
2	5.0000000000000003e-02	0	0	13	1	16	3.0000000000000004e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-5.4374287500000137e-03
2	5.0000000000000003e-02	0	0	14	1	16	4.0000000000000008e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-1.2888720000000029e-02
2	5.0000000000000003e-02	0	0	15	1	16	5.0000000000000011e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-2.5173281250000054e-02
2	5.0000000000000003e-02	0	0	16	1	16	6.0000000000000009e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-4.3499430000000089e-02
2	5.0000000000000003e-02	0	0	17	1	16	7.0000000000000007e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-6.9075483750000111e-02
2	5.0000000000000003e-02	0	0	18	1	16	8.0000000000000004e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-1.0310976000000023e-01
2	5.0000000000000003e-02	0	0	19	1	16	9.0000000000000013e-01	-9.0000000000000002e-01	6.5000000000000013e-01	-1.4681057625000027e-01
2	5.0000000000000003e-02	0	0	20	1	16	1.0000000000000000e+00	-9.0000000000000002e-01	6.5000000000000013e-01	-2.0138625000000043e-01
2	5.0000000000000003e-02	0	0	21	1	16	1.1000000000000001e+00	-9.0000000000000002e-01	6.5000000000000013e-01	1.4681057625000024e-01
2	5.0000000000000003e-02	0	0	22	1	16	1.2000000000000002e+00	-9.0000000000000002e-01	6.5000000000000013e-01	1.0310976000000013e-01
2	5.0000000000000003e-02	0	0	23	1	16	1.3000000000000000e+00	-9.0000000000000002e-01	6.5000000000000013e-01	6.9075483750000083e-02
2	5.0000000000000003e-02	0	0	-3	2	16	-1.3000000000000000e+00	-8.0000000000000004e-01	6.5000000000000013e-01	-4.8513920000000064e-02
2	5.0000000000000003e-02	0	0	-2	2	16	-1.2000000000000000e+00	-8.0000000000000004e-01	6.5000000000000013e-01	-7.2417280000000125e-02
2	5.0000000000000003e-02	0	0	-1	2	16	-1.1000000000000001e+00	-8.0000000000000004e-01	6.5000000000000013e-01	-1.0310976000000016e-01
2	5.0000000000000003e-02	0	0	0	2	16	-1.0000000000000000e+00	-8.0000000000000004e-01	6.5000000000000013e-01	1.4144000000000018e-01
2	5.0000000000000003e-02	0	0	1	2	16	-9.0000000000000002e-01	-8.0000000000000004e-01	6.5000000000000013e-01	1.0310976000000013e-01
2	5.0000000000000003e-02	0	0	2	2	16	-8.0000000000000004e-01	-8.0000000000000004e-01	6.5000000000000013e-01	7.2417280000000070e-02
2	5.0000000000000003e-02	0	0	3	2	16	-6.9999999999999996e-01	-8.0000000000000004e-01	6.5000000000000013e-01	4.8513920000000044e-02
2	5.0000000000000003e-02	0	0	4	2	16	-5.9999999999999998e-01	-8.0000000000000004e-01	6.5000000000000013e-01	3.0551040000000033e-02
2	5.0000000000000003e-02	0	0	5	2	16	-5.0000000000000000e-01	-8.0000000000000004e-01	6.5000000000000013e-01	1.7680000000000015e-02
2	5.0000000000000003e-02	0	0	6	2	16	-3.9999999999999997e-01	-8.0000000000000004e-01	6.5000000000000013e-01	9.0521600000000087e-03
2	5.0000000000000003e-02	0	0	7	2	16	-2.9999999999999993e-01	-8.0000000000000004e-01	6.5000000000000013e-01	3.8188800000000024e-03
2	5.0000000000000003e-02	0	0	8	2	16	-1.9999999999999996e-01	-8.0000000000000004e-01	6.5000000000000013e-01	1.1315200000000007e-03
