# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	16	18	19	6.5000000000000013e-01	8.5000000000000009e-01	9.5000000000000007e-01	1.4459979023242206e-01
2	5.0000000000000003e-02	0	0	17	18	19	7.5000000000000011e-01	8.5000000000000009e-01	9.5000000000000007e-01	2.2213213110351590e-01
2	5.0000000000000003e-02	0	0	18	18	19	8.5000000000000009e-01	8.5000000000000009e-01	9.5000000000000007e-01	3.2335856595898466e-01
2	5.0000000000000003e-02	0	0	19	18	19	9.5000000000000007e-01	8.5000000000000009e-01	9.5000000000000007e-01	4.5143830733007867e-01
2	5.0000000000000003e-02	0	0	20	18	19	1.0500000000000000e+00	8.5000000000000009e-01	9.5000000000000007e-01	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	21	18	19	1.1500000000000001e+00	8.5000000000000009e-01	9.5000000000000007e-01	-3.2335856595898460e-01
2	5.0000000000000003e-02	0	0	22	18	19	1.2500000000000002e+00	8.5000000000000009e-01	9.5000000000000007e-01	-2.2213213110351582e-01
2	5.0000000000000003e-02	0	0	-3	19	19	-1.2500000000000000e+00	9.5000000000000007e-01	9.5000000000000007e-01	3.1011689135742232e-01
2	5.0000000000000003e-02	0	0	-2	19	19	-1.1499999999999999e+00	9.5000000000000007e-01	9.5000000000000007e-01	4.5143830733007867e-01
2	5.0000000000000003e-02	0	0	-1	19	19	-1.0500000000000000e+00	9.5000000000000007e-01	9.5000000000000007e-01	6.3024940972461041e-01
2	5.0000000000000003e-02	0	0	0	19	19	-9.4999999999999996e-01	9.5000000000000007e-01	9.5000000000000007e-01	-6.3024940972460985e-01
2	5.0000000000000003e-02	0	0	1	19	19	-8.4999999999999998e-01	9.5000000000000007e-01	9.5000000000000007e-01	-4.5143830733007856e-01
2	5.0000000000000003e-02	0	0	2	19	19	-7.5000000000000000e-01	9.5000000000000007e-01	9.5000000000000007e-01	-3.1011689135742221e-01
2	5.0000000000000003e-02	0	0	3	19	19	-6.5000000000000002e-01	9.5000000000000007e-01	9.5000000000000007e-01	-2.0187461046289076e-01
2	5.0000000000000003e-02	0	0	4	19	19	-5.4999999999999993e-01	9.5000000000000007e-01	9.5000000000000007e-01	-1.2230091330273446e-01
2	5.0000000000000003e-02	0	0	5	19	19	-4.4999999999999996e-01	9.5000000000000007e-01	9.5000000000000007e-01	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	6	19	19	-3.4999999999999998e-01	9.5000000000000007e-01	9.5000000000000007e-01	-3.1517064810546898e-02
2	5.0000000000000003e-02	0	0	7	19	19	-2.4999999999999994e-01	9.5000000000000007e-01	9.5000000000000007e-01	-1.1485810791015629e-02
2	5.0000000000000003e-02	0	0	8	19	19	-1.4999999999999997e-01	9.5000000000000007e-01	9.5000000000000007e-01	-2.4809351308593746e-03
2	5.0000000000000003e-02	0	0	9	19	19	-4.9999999999999947e-02	9.5000000000000007e-01	9.5000000000000007e-01	-9.1886486328124711e-05
2	5.0000000000000003e-02	0	0	10	19	19	5.0000000000000058e-02	9.5000000000000007e-01	9.5000000000000007e-01	9.1886486328125497e-05
2	5.0000000000000003e-02	0	0	11	19	19	1.5000000000000008e-01	9.5000000000000007e-01	9.5000000000000007e-01	2.4809351308593816e-03
2	5.0000000000000003e-02	0	0	12	19	19	2.5000000000000006e-01	9.5000000000000007e-01	9.5000000000000007e-01	1.1485810791015651e-02
2	5.0000000000000003e-02	0	0	13	19	19	3.5000000000000009e-01	9.5000000000000007e-01	9.5000000000000007e-01	3.1517064810546926e-02
2	5.0000000000000003e-02	0	0	14	19	19	4.5000000000000007e-01	9.5000000000000007e-01	9.5000000000000007e-01	6.6985248533203215e-02
2	5.0000000000000003e-02	0	0	15	19	19	5.5000000000000004e-01	9.5000000000000007e-01	9.5000000000000007e-01	1.2230091330273454e-01
2	5.0000000000000003e-02	0	0	16	19	19	6.5000000000000013e-01	9.5000000000000007e-01	9.5000000000000007e-01	2.0187461046289096e-01
2	5.0000000000000003e-02	0	0	17	19	19	7.5000000000000011e-01	9.5000000000000007e-01	9.5000000000000007e-01	3.1011689135742232e-01
2	5.0000000000000003e-02	0	0	18	19	19	8.5000000000000009e-01	9.5000000000000007e-01	9.5000000000000007e-01	4.5143830733007867e-01
2	5.0000000000000003e-02	0	0	19	19	19	9.5000000000000007e-01	9.5000000000000007e-01	9.5000000000000007e-01	6.3024940972461041e-01
2	5.0000000000000003e-02	0	0	20	19	19	1.0500000000000000e+00	9.5000000000000007e-01	9.5000000000000007e-01	-6.3024940972460985e-01
2	5.0000000000000003e-02	0	0	21	19	19	1.1500000000000001e+00	9.5000000000000007e-01	9.5000000000000007e-01	-4.5143830733007856e-01
2	5.0000000000000003e-02	0	0	22	19	19	1.2500000000000002e+00	9.5000000000000007e-01	9.5000000000000007e-01	-3.1011689135742221e-01
2	5.0000000000000003e-02	0	0	-3	20	19	-1.2500000000000000e+00	1.0500000000000000e+00	9.5000000000000007e-01	-3.1011689135742210e-01
2	5.0000000000000003e-02	0	0	-2	20	19	-1.1499999999999999e+00	1.0500000000000000e+00	9.5000000000000007e-01	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	-1	20	19	-1.0500000000000000e+00	1.0500000000000000e+00	9.5000000000000007e-01	-6.3024940972460985e-01
2	5.0000000000000003e-02	0	0	0	20	19	-9.4999999999999996e-01	1.0500000000000000e+00	9.5000000000000007e-01	6.3024940972460952e-01
2	5.0000000000000003e-02	0	0	1	20	19	-8.4999999999999998e-01	1.0500000000000000e+00	9.5000000000000007e-01	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	2	20	19	-7.5000000000000000e-01	1.0500000000000000e+00	9.5000000000000007e-01	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	3	20	19	-6.5000000000000002e-01	1.0500000000000000e+00	9.5000000000000007e-01	2.0187461046289062e-01
2	5.0000000000000003e-02	0	0	4	20	19	-5.4999999999999993e-01	1.0500000000000000e+00	9.5000000000000007e-01	1.2230091330273438e-01
2	5.0000000000000003e-02	0	0	5	20	19	-4.4999999999999996e-01	1.0500000000000000e+00	9.5000000000000007e-01	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	6	20	19	-3.4999999999999998e-01	1.0500000000000000e+00	9.5000000000000007e-01	3.1517064810546884e-02
2	5.0000000000000003e-02	0	0	7	20	19	-2.4999999999999994e-01	1.0500000000000000e+00	9.5000000000000007e-01	1.1485810791015622e-02
2	5.0000000000000003e-02	0	0	8	20	19	-1.4999999999999997e-01	1.0500000000000000e+00	9.5000000000000007e-01	2.4809351308593729e-03
2	5.0000000000000003e-02	0	0	9	20	19	-4.9999999999999947e-02	1.0500000000000000e+00	9.5000000000000007e-01	9.1886486328124657e-05
2	5.0000000000000003e-02	0	0	10	20	19	5.0000000000000058e-02	1.0500000000000000e+00	9.5000000000000007e-01	-9.1886486328125443e-05
2	5.0000000000000003e-02	0	0	11	20	19	1.5000000000000008e-01	1.0500000000000000e+00	9.5000000000000007e-01	-2.4809351308593794e-03
2	5.0000000000000003e-02	0	0	12	20	19	2.5000000000000006e-01	1.0500000000000000e+00	9.5000000000000007e-01	-1.1485810791015644e-02
2	5.0000000000000003e-02	0	0	13	20	19	3.5000000000000009e-01	1.0500000000000000e+00	9.5000000000000007e-01	-3.1517064810546912e-02
2	5.0000000000000003e-02	0	0	14	20	19	4.5000000000000007e-01	1.0500000000000000e+00	9.5000000000000007e-01	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	15	20	19	5.5000000000000004e-01	1.0500000000000000e+00	9.5000000000000007e-01	-1.2230091330273446e-01
2	5.0000000000000003e-02	0	0	16	20	19	6.5000000000000013e-01	1.0500000000000000e+00	9.5000000000000007e-01	-2.0187461046289085e-01
2	5.0000000000000003e-02	0	0	17	20	19	7.5000000000000011e-01	1.0500000000000000e+00	9.5000000000000007e-01	-3.1011689135742210e-01
2	5.0000000000000003e-02	0	0	18	20	19	8.5000000000000009e-01	1.0500000000000000e+00	9.5000000000000007e-01	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	19	20	19	9.5000000000000007e-01	1.0500000000000000e+00	9.5000000000000007e-01	-6.3024940972460985e-01
2	5.0000000000000003e-02	0	0	20	20	19	1.0500000000000000e+00	1.0500000000000000e+00	9.5000000000000007e-01	6.3024940972460952e-01
2	5.0000000000000003e-02	0	0	21	20	19	1.1500000000000001e+00	1.0500000000000000e+00	9.5000000000000007e-01	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	22	20	19	1.2500000000000002e+00	1.0500000000000000e+00	9.5000000000000007e-01	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	-3	21	19	-1.2500000000000000e+00	1.1500000000000001e+00	9.5000000000000007e-01	-2.2213213110351582e-01
2	5.0000000000000003e-02	0	0	-2	21	19	-1.1499999999999999e+00	1.1500000000000001e+00	9.5000000000000007e-01	-3.2335856595898460e-01
2	5.0000000000000003e-02	0	0	-1	21	19	-1.0500000000000000e+00	1.1500000000000001e+00	9.5000000000000007e-01	-4.5143830733007856e-01
2	5.0000000000000003e-02	0	0	0	21	19	-9.4999999999999996e-01	1.1500000000000001e+00	9.5000000000000007e-01	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	1	21	19	-8.4999999999999998e-01	1.1500000000000001e+00	9.5000000000000007e-01	3.2335856595898443e-01
2	5.0000000000000003e-02	0	0	2	21	19	-7.5000000000000000e-01	1.1500000000000001e+00	9.5000000000000007e-01	2.2213213110351571e-01
2	5.0000000000000003e-02	0	0	3	21	19	-6.5000000000000002e-01	1.1500000000000001e+00	9.5000000000000007e-01	1.4459979023242187e-01
2	5.0000000000000003e-02	0	0	4	21	19	-5.4999999999999993e-01	1.1500000000000001e+00	9.5000000000000007e-01	8.7602330814453136e-02
2	5.0000000000000003e-02	0	0	5	21	19	-4.4999999999999996e-01	1.1500000000000001e+00	9.5000000000000007e-01	4.7980540318359376e-02
2	5.0000000000000003e-02	0	0	6	21	19	-3.4999999999999998e-01	1.1500000000000001e+00	9.5000000000000007e-01	2.2575206212890629e-02
2	5.0000000000000003e-02	0	0	7	21	19	-2.4999999999999994e-01	1.1500000000000001e+00	9.5000000000000007e-01	8.2271159667968718e-03
2	5.0000000000000003e-02	0	0	8	21	19	-1.4999999999999997e-01	1.1500000000000001e+00	9.5000000000000007e-01	1.7770570488281235e-03
2	5.0000000000000003e-02	0	0	9	21	19	-4.9999999999999947e-02	1.1500000000000001e+00	9.5000000000000007e-01	6.5816927734374750e-05
2	5.0000000000000003e-02	0	0	10	21	19	5.0000000000000058e-02	1.1500000000000001e+00	9.5000000000000007e-01	-6.5816927734375306e-05
2	5.0000000000000003e-02	0	0	11	21	19	1.5000000000000008e-01	1.1500000000000001e+00	9.5000000000000007e-01	-1.7770570488281285e-03
2	5.0000000000000003e-02	0	0	12	21	19	2.5000000000000006e-01	1.1500000000000001e+00	9.5000000000000007e-01	-8.2271159667968892e-03
2	5.0000000000000003e-02	0	0	13	21	19	3.5000000000000009e-01	1.1500000000000001e+00	9.5000000000000007e-01	-2.2575206212890650e-02
2	5.0000000000000003e-02	0	0	14	21	19	4.5000000000000007e-01	1.1500000000000001e+00	9.5000000000000007e-01	-4.7980540318359417e-02
2	5.0000000000000003e-02	0	0	15	21	19	5.5000000000000004e-01	1.1500000000000001e+00	9.5000000000000007e-01	-8.7602330814453191e-02
2	5.0000000000000003e-02	0	0	16	21	19	6.5000000000000013e-01	1.1500000000000001e+00	9.5000000000000007e-01	-1.4459979023242200e-01
2	5.0000000000000003e-02	0	0	17	21	19	7.5000000000000011e-01	1.1500000000000001e+00	9.5000000000000007e-01	-2.2213213110351582e-01
2	5.0000000000000003e-02	0	0	18	21	19	8.5000000000000009e-01	1.1500000000000001e+00	9.5000000000000007e-01	-3.2335856595898460e-01
2	5.0000000000000003e-02	0	0	19	21	19	9.5000000000000007e-01	1.1500000000000001e+00	9.5000000000000007e-01	-4.5143830733007856e-01
2	5.0000000000000003e-02	0	0	20	21	19	1.0500000000000000e+00	1.1500000000000001e+00	9.5000000000000007e-01	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	21	21	19	1.1500000000000001e+00	1.1500000000000001e+00	9.5000000000000007e-01	3.2335856595898443e-01
2	5.0000000000000003e-02	0	0	22	21	19	1.2500000000000002e+00	1.1500000000000001e+00	9.5000000000000007e-01	2.2213213110351571e-01
2	5.0000000000000003e-02	0	0	-3	22	19	-1.2500000000000000e+00	1.2500000000000002e+00	9.5000000000000007e-01	-1.5259432983398452e-01
2	5.0000000000000003e-02	0	0	-2	22	19	-1.1499999999999999e+00	1.2500000000000002e+00	9.5000000000000007e-01	-2.2213213110351582e-01
2	5.0000000000000003e-02	0	0	-1	22	19	-1.0500000000000000e+00	1.2500000000000002e+00	9.5000000000000007e-01	-3.1011689135742221e-01
2	5.0000000000000003e-02	0	0	0	22	19	-9.4999999999999996e-01	1.2500000000000002e+00	9.5000000000000007e-01	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	1	22	19	-8.4999999999999998e-01	1.2500000000000002e+00	9.5000000000000007e-01	2.2213213110351571e-01
2	5.0000000000000003e-02	0	0	2	22	19	-7.5000000000000000e-01	1.2500000000000002e+00	9.5000000000000007e-01	1.5259432983398447e-01
2	5.0000000000000003e-02	0	0	3	22	19	-6.5000000000000002e-01	1.2500000000000002e+00	9.5000000000000007e-01	9.9333257080078133e-02
2	5.0000000000000003e-02	0	0	4	22	19	-5.4999999999999993e-01	1.2500000000000002e+00	9.5000000000000007e-01	6.0178682373046875e-02
2	5.0000000000000003e-02	0	0	5	22	19	-4.4999999999999996e-01	1.2500000000000002e+00	9.5000000000000007e-01	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	6	22	19	-3.4999999999999998e-01	1.2500000000000002e+00	9.5000000000000007e-01	1.5508105224609379e-02
2	5.0000000000000003e-02	0	0	7	22	19	-2.4999999999999994e-01	1.2500000000000002e+00	9.5000000000000007e-01	5.6516418457031245e-03
2	5.0000000000000003e-02	0	0	8	22	19	-1.4999999999999997e-01	1.2500000000000002e+00	9.5000000000000007e-01	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	9	22	19	-4.9999999999999947e-02	1.2500000000000002e+00	9.5000000000000007e-01	4.5213134765624837e-05
2	5.0000000000000003e-02	0	0	10	22	19	5.0000000000000058e-02	1.2500000000000002e+00	9.5000000000000007e-01	-4.5213134765625223e-05
2	5.0000000000000003e-02	0	0	11	22	19	1.5000000000000008e-01	1.2500000000000002e+00	9.5000000000000007e-01	-1.2207546386718774e-03
2	5.0000000000000003e-02	0	0	12	22	19	2.5000000000000006e-01	1.2500000000000002e+00	9.5000000000000007e-01	-5.6516418457031358e-03
2	5.0000000000000003e-02	0	0	13	22	19	3.5000000000000009e-01	1.2500000000000002e+00	9.5000000000000007e-01	-1.5508105224609393e-02
2	5.0000000000000003e-02	0	0	14	22	19	4.5000000000000007e-01	1.2500000000000002e+00	9.5000000000000007e-01	-3.2960375244140652e-02
2	5.0000000000000003e-02	0	0	15	22	19	5.5000000000000004e-01	1.2500000000000002e+00	9.5000000000000007e-01	-6.0178682373046924e-02
2	5.0000000000000003e-02	0	0	16	22	19	6.5000000000000013e-01	1.2500000000000002e+00	9.5000000000000007e-01	-9.9333257080078244e-02
2	5.0000000000000003e-02	0	0	17	22	19	7.5000000000000011e-01	1.2500000000000002e+00	9.5000000000000007e-01	-1.5259432983398452e-01
2	5.0000000000000003e-02	0	0	18	22	19	8.5000000000000009e-01	1.2500000000000002e+00	9.5000000000000007e-01	-2.2213213110351582e-01
2	5.0000000000000003e-02	0	0	19	22	19	9.5000000000000007e-01	1.2500000000000002e+00	9.5000000000000007e-01	-3.1011689135742221e-01
2	5.0000000000000003e-02	0	0	20	22	19	1.0500000000000000e+00	1.2500000000000002e+00	9.5000000000000007e-01	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	21	22	19	1.1500000000000001e+00	1.2500000000000002e+00	9.5000000000000007e-01	2.2213213110351571e-01
2	5.0000000000000003e-02	0	0	22	22	19	1.2500000000000002e+00	1.2500000000000002e+00	9.5000000000000007e-01	1.5259432983398447e-01
2	5.0000000000000003e-02	0	0	-3	-3	20	-1.2500000000000000e+00	-1.2500000000000000e+00	1.0500000000000000e+00	-1.5259432983398447e-01
2	5.0000000000000003e-02	0	0	-2	-3	20	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0500000000000000e+00	-2.2213213110351576e-01
2	5.0000000000000003e-02	0	0	-1	-3	20	-1.0500000000000000e+00	-1.2500000000000000e+00	1.0500000000000000e+00	-3.1011689135742215e-01
2	5.0000000000000003e-02	0	0	0	-3	20	-9.4999999999999996e-01	-1.2500000000000000e+00	1.0500000000000000e+00	3.1011689135742188e-01
2	5.0000000000000003e-02	0	0	1	-3	20	-8.4999999999999998e-01	-1.2500000000000000e+00	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	2	-3	20	-7.5000000000000000e-01	-1.2500000000000000e+00	1.0500000000000000e+00	1.5259432983398444e-01
2	5.0000000000000003e-02	0	0	3	-3	20	-6.5000000000000002e-01	-1.2500000000000000e+00	1.0500000000000000e+00	9.9333257080078119e-02
2	5.0000000000000003e-02	0	0	4	-3	20	-5.4999999999999993e-01	-1.2500000000000000e+00	1.0500000000000000e+00	6.0178682373046861e-02
2	5.0000000000000003e-02	0	0	5	-3	20	-4.4999999999999996e-01	-1.2500000000000000e+00	1.0500000000000000e+00	3.2960375244140618e-02
2	5.0000000000000003e-02	0	0	6	-3	20	-3.4999999999999998e-01	-1.2500000000000000e+00	1.0500000000000000e+00	1.5508105224609374e-02
2	5.0000000000000003e-02	0	0	7	-3	20	-2.4999999999999994e-01	-1.2500000000000000e+00	1.0500000000000000e+00	5.6516418457031228e-03
2	5.0000000000000003e-02	0	0	8	-3	20	-1.4999999999999997e-01	-1.2500000000000000e+00	1.0500000000000000e+00	1.2207546386718740e-03
2	5.0000000000000003e-02	0	0	9	-3	20	-4.9999999999999947e-02	-1.2500000000000000e+00	1.0500000000000000e+00	4.5213134765624823e-05
2	5.0000000000000003e-02	0	0	10	-3	20	5.0000000000000058e-02	-1.2500000000000000e+00	1.0500000000000000e+00	-4.5213134765625209e-05
2	5.0000000000000003e-02	0	0	11	-3	20	1.5000000000000008e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-1.2207546386718772e-03
2	5.0000000000000003e-02	0	0	12	-3	20	2.5000000000000006e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-5.6516418457031340e-03
2	5.0000000000000003e-02	0	0	13	-3	20	3.5000000000000009e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-1.5508105224609390e-02
2	5.0000000000000003e-02	0	0	14	-3	20	4.5000000000000007e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-3.2960375244140652e-02
2	5.0000000000000003e-02	0	0	15	-3	20	5.5000000000000004e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-6.0178682373046910e-02
2	5.0000000000000003e-02	0	0	16	-3	20	6.5000000000000013e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-9.9333257080078216e-02
2	5.0000000000000003e-02	0	0	17	-3	20	7.5000000000000011e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-1.5259432983398447e-01
2	5.0000000000000003e-02	0	0	18	-3	20	8.5000000000000009e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-2.2213213110351576e-01
2	5.0000000000000003e-02	0	0	19	-3	20	9.5000000000000007e-01	-1.2500000000000000e+00	1.0500000000000000e+00	-3.1011689135742215e-01
2	5.0000000000000003e-02	0	0	20	-3	20	1.0500000000000000e+00	-1.2500000000000000e+00	1.0500000000000000e+00	3.1011689135742188e-01
2	5.0000000000000003e-02	0	0	21	-3	20	1.1500000000000001e+00	-1.2500000000000000e+00	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	22	-3	20	1.2500000000000002e+00	-1.2500000000000000e+00	1.0500000000000000e+00	1.5259432983398444e-01
2	5.0000000000000003e-02	0	0	-3	-2	20	-1.2500000000000000e+00	-1.1499999999999999e+00	1.0500000000000000e+00	-2.2213213110351576e-01
2	5.0000000000000003e-02	0	0	-2	-2	20	-1.1499999999999999e+00	-1.1499999999999999e+00	1.0500000000000000e+00	-3.2335856595898449e-01
2	5.0000000000000003e-02	0	0	-1	-2	20	-1.0500000000000000e+00	-1.1499999999999999e+00	1.0500000000000000e+00	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	0	-2	20	-9.4999999999999996e-01	-1.1499999999999999e+00	1.0500000000000000e+00	4.5143830733007806e-01
2	5.0000000000000003e-02	0	0	1	-2	20	-8.4999999999999998e-01	-1.1499999999999999e+00	1.0500000000000000e+00	3.2335856595898438e-01
2	5.0000000000000003e-02	0	0	2	-2	20	-7.5000000000000000e-01	-1.1499999999999999e+00	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	3	-2	20	-6.5000000000000002e-01	-1.1499999999999999e+00	1.0500000000000000e+00	1.4459979023242184e-01
2	5.0000000000000003e-02	0	0	4	-2	20	-5.4999999999999993e-01	-1.1499999999999999e+00	1.0500000000000000e+00	8.7602330814453094e-02
2	5.0000000000000003e-02	0	0	5	-2	20	-4.4999999999999996e-01	-1.1499999999999999e+00	1.0500000000000000e+00	4.7980540318359369e-02
2	5.0000000000000003e-02	0	0	6	-2	20	-3.4999999999999998e-01	-1.1499999999999999e+00	1.0500000000000000e+00	2.2575206212890622e-02
2	5.0000000000000003e-02	0	0	7	-2	20	-2.4999999999999994e-01	-1.1499999999999999e+00	1.0500000000000000e+00	8.2271159667968701e-03
2	5.0000000000000003e-02	0	0	8	-2	20	-1.4999999999999997e-01	-1.1499999999999999e+00	1.0500000000000000e+00	1.7770570488281233e-03
2	5.0000000000000003e-02	0	0	9	-2	20	-4.9999999999999947e-02	-1.1499999999999999e+00	1.0500000000000000e+00	6.5816927734374737e-05
2	5.0000000000000003e-02	0	0	10	-2	20	5.0000000000000058e-02	-1.1499999999999999e+00	1.0500000000000000e+00	-6.5816927734375292e-05
2	5.0000000000000003e-02	0	0	11	-2	20	1.5000000000000008e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-1.7770570488281280e-03
2	5.0000000000000003e-02	0	0	12	-2	20	2.5000000000000006e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-8.2271159667968857e-03
2	5.0000000000000003e-02	0	0	13	-2	20	3.5000000000000009e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-2.2575206212890643e-02
2	5.0000000000000003e-02	0	0	14	-2	20	4.5000000000000007e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-4.7980540318359403e-02
2	5.0000000000000003e-02	0	0	15	-2	20	5.5000000000000004e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-8.7602330814453150e-02
2	5.0000000000000003e-02	0	0	16	-2	20	6.5000000000000013e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-1.4459979023242198e-01
2	5.0000000000000003e-02	0	0	17	-2	20	7.5000000000000011e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-2.2213213110351576e-01
2	5.0000000000000003e-02	0	0	18	-2	20	8.5000000000000009e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-3.2335856595898449e-01
2	5.0000000000000003e-02	0	0	19	-2	20	9.5000000000000007e-01	-1.1499999999999999e+00	1.0500000000000000e+00	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	20	-2	20	1.0500000000000000e+00	-1.1499999999999999e+00	1.0500000000000000e+00	4.5143830733007806e-01
2	5.0000000000000003e-02	0	0	21	-2	20	1.1500000000000001e+00	-1.1499999999999999e+00	1.0500000000000000e+00	3.2335856595898438e-01
2	5.0000000000000003e-02	0	0	22	-2	20	1.2500000000000002e+00	-1.1499999999999999e+00	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	-3	-1	20	-1.2500000000000000e+00	-1.0500000000000000e+00	1.0500000000000000e+00	-3.1011689135742215e-01
2	5.0000000000000003e-02	0	0	-2	-1	20	-1.1499999999999999e+00	-1.0500000000000000e+00	1.0500000000000000e+00	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	-1	-1	20	-1.0500000000000000e+00	-1.0500000000000000e+00	1.0500000000000000e+00	-6.3024940972460997e-01
2	5.0000000000000003e-02	0	0	0	-1	20	-9.4999999999999996e-01	-1.0500000000000000e+00	1.0500000000000000e+00	6.3024940972460952e-01
2	5.0000000000000003e-02	0	0	1	-1	20	-8.4999999999999998e-01	-1.0500000000000000e+00	1.0500000000000000e+00	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	2	-1	20	-7.5000000000000000e-01	-1.0500000000000000e+00	1.0500000000000000e+00	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	3	-1	20	-6.5000000000000002e-01	-1.0500000000000000e+00	1.0500000000000000e+00	2.0187461046289062e-01
2	5.0000000000000003e-02	0	0	4	-1	20	-5.4999999999999993e-01	-1.0500000000000000e+00	1.0500000000000000e+00	1.2230091330273439e-01
2	5.0000000000000003e-02	0	0	5	-1	20	-4.4999999999999996e-01	-1.0500000000000000e+00	1.0500000000000000e+00	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	6	-1	20	-3.4999999999999998e-01	-1.0500000000000000e+00	1.0500000000000000e+00	3.1517064810546877e-02
2	5.0000000000000003e-02	0	0	7	-1	20	-2.4999999999999994e-01	-1.0500000000000000e+00	1.0500000000000000e+00	1.1485810791015622e-02
2	5.0000000000000003e-02	0	0	8	-1	20	-1.4999999999999997e-01	-1.0500000000000000e+00	1.0500000000000000e+00	2.4809351308593733e-03
2	5.0000000000000003e-02	0	0	9	-1	20	-4.9999999999999947e-02	-1.0500000000000000e+00	1.0500000000000000e+00	9.1886486328124657e-05
2	5.0000000000000003e-02	0	0	10	-1	20	5.0000000000000058e-02	-1.0500000000000000e+00	1.0500000000000000e+00	-9.1886486328125443e-05
2	5.0000000000000003e-02	0	0	11	-1	20	1.5000000000000008e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-2.4809351308593798e-03
2	5.0000000000000003e-02	0	0	12	-1	20	2.5000000000000006e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-1.1485810791015644e-02
2	5.0000000000000003e-02	0	0	13	-1	20	3.5000000000000009e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-3.1517064810546905e-02
2	5.0000000000000003e-02	0	0	14	-1	20	4.5000000000000007e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	15	-1	20	5.5000000000000004e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-1.2230091330273446e-01
2	5.0000000000000003e-02	0	0	16	-1	20	6.5000000000000013e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-2.0187461046289082e-01
2	5.0000000000000003e-02	0	0	17	-1	20	7.5000000000000011e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-3.1011689135742215e-01
2	5.0000000000000003e-02	0	0	18	-1	20	8.5000000000000009e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-4.5143830733007839e-01
2	5.0000000000000003e-02	0	0	19	-1	20	9.5000000000000007e-01	-1.0500000000000000e+00	1.0500000000000000e+00	-6.3024940972460997e-01
2	5.0000000000000003e-02	0	0	20	-1	20	1.0500000000000000e+00	-1.0500000000000000e+00	1.0500000000000000e+00	6.3024940972460952e-01
2	5.0000000000000003e-02	0	0	21	-1	20	1.1500000000000001e+00	-1.0500000000000000e+00	1.0500000000000000e+00	4.5143830733007828e-01
