# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	14	5	10	4.5000000000000007e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-1.0379707031250047e-06
0	0.0000000000000000e+00	0	0	15	5	10	5.5000000000000004e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-1.8951152343750082e-06
0	0.0000000000000000e+00	0	0	16	5	10	6.5000000000000013e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-3.1281503906250144e-06
0	0.0000000000000000e+00	0	0	17	5	10	7.5000000000000011e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-4.8054199218750210e-06
0	0.0000000000000000e+00	0	0	18	5	10	8.5000000000000009e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-6.9952675781250302e-06
0	0.0000000000000000e+00	0	0	19	5	10	9.5000000000000007e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-9.7660371093750442e-06
0	0.0000000000000000e+00	0	0	20	5	10	1.0500000000000000e+00	-4.4999999999999996e-01	5.0000000000000058e-02	9.7660371093750374e-06
0	0.0000000000000000e+00	0	0	21	5	10	1.1500000000000001e+00	-4.4999999999999996e-01	5.0000000000000058e-02	6.9952675781250277e-06
0	0.0000000000000000e+00	0	0	22	5	10	1.2500000000000002e+00	-4.4999999999999996e-01	5.0000000000000058e-02	4.8054199218750193e-06
0	0.0000000000000000e+00	0	0	-3	6	10	-1.2500000000000000e+00	-3.4999999999999998e-01	5.0000000000000058e-02	-2.2609863281250102e-06
0	0.0000000000000000e+00	0	0	-2	6	10	-1.1499999999999999e+00	-3.4999999999999998e-01	5.0000000000000058e-02	-3.2913261718750146e-06
0	0.0000000000000000e+00	0	0	-1	6	10	-1.0500000000000000e+00	-3.4999999999999998e-01	5.0000000000000058e-02	-4.5949941406250209e-06
0	0.0000000000000000e+00	0	0	0	6	10	-9.4999999999999996e-01	-3.4999999999999998e-01	5.0000000000000058e-02	4.5949941406250184e-06
0	0.0000000000000000e+00	0	0	1	6	10	-8.4999999999999998e-01	-3.4999999999999998e-01	5.0000000000000058e-02	3.2913261718750133e-06
0	0.0000000000000000e+00	0	0	2	6	10	-7.5000000000000000e-01	-3.4999999999999998e-01	5.0000000000000058e-02	2.2609863281250094e-06
0	0.0000000000000000e+00	0	0	3	6	10	-6.5000000000000002e-01	-3.4999999999999998e-01	5.0000000000000058e-02	1.4718183593750055e-06
0	0.0000000000000000e+00	0	0	4	6	10	-5.4999999999999993e-01	-3.4999999999999998e-01	5.0000000000000058e-02	8.9166601562500342e-07
0	0.0000000000000000e+00	0	0	5	6	10	-4.4999999999999996e-01	-3.4999999999999998e-01	5.0000000000000058e-02	4.8837304687500188e-07
0	0.0000000000000000e+00	0	0	6	6	10	-3.4999999999999998e-01	-3.4999999999999998e-01	5.0000000000000058e-02	2.2978320312500090e-07
0	0.0000000000000000e+00	0	0	7	6	10	-2.4999999999999994e-01	-3.4999999999999998e-01	5.0000000000000058e-02	8.3740234375000288e-08
0	0.0000000000000000e+00	0	0	8	6	10	-1.4999999999999997e-01	-3.4999999999999998e-01	5.0000000000000058e-02	1.8087890625000053e-08
0	0.0000000000000000e+00	0	0	9	6	10	-4.9999999999999947e-02	-3.4999999999999998e-01	5.0000000000000058e-02	6.6992187500000008e-10
0	0.0000000000000000e+00	0	0	10	6	10	5.0000000000000058e-02	-3.4999999999999998e-01	5.0000000000000058e-02	-6.6992187500000566e-10
0	0.0000000000000000e+00	0	0	11	6	10	1.5000000000000008e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-1.8087890625000102e-08
0	0.0000000000000000e+00	0	0	12	6	10	2.5000000000000006e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-8.3740234375000447e-08
0	0.0000000000000000e+00	0	0	13	6	10	3.5000000000000009e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-2.2978320312500111e-07
0	0.0000000000000000e+00	0	0	14	6	10	4.5000000000000007e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-4.8837304687500220e-07
0	0.0000000000000000e+00	0	0	15	6	10	5.5000000000000004e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-8.9166601562500395e-07
0	0.0000000000000000e+00	0	0	16	6	10	6.5000000000000013e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-1.4718183593750071e-06
0	0.0000000000000000e+00	0	0	17	6	10	7.5000000000000011e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-2.2609863281250102e-06
0	0.0000000000000000e+00	0	0	18	6	10	8.5000000000000009e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-3.2913261718750146e-06
0	0.0000000000000000e+00	0	0	19	6	10	9.5000000000000007e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-4.5949941406250209e-06
0	0.0000000000000000e+00	0	0	20	6	10	1.0500000000000000e+00	-3.4999999999999998e-01	5.0000000000000058e-02	4.5949941406250184e-06
0	0.0000000000000000e+00	0	0	21	6	10	1.1500000000000001e+00	-3.4999999999999998e-01	5.0000000000000058e-02	3.2913261718750133e-06
0	0.0000000000000000e+00	0	0	22	6	10	1.2500000000000002e+00	-3.4999999999999998e-01	5.0000000000000058e-02	2.2609863281250094e-06
0	0.0000000000000000e+00	0	0	-3	7	10	-1.2500000000000000e+00	-2.4999999999999994e-01	5.0000000000000058e-02	-8.2397460937500338e-07
0	0.0000000000000000e+00	0	0	-2	7	10	-1.1499999999999999e+00	-2.4999999999999994e-01	5.0000000000000058e-02	-1.1994628906250046e-06
0	0.0000000000000000e+00	0	0	-1	7	10	-1.0500000000000000e+00	-2.4999999999999994e-01	5.0000000000000058e-02	-1.6745605468750071e-06
0	0.0000000000000000e+00	0	0	0	7	10	-9.4999999999999996e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.6745605468750061e-06
0	0.0000000000000000e+00	0	0	1	7	10	-8.4999999999999998e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.1994628906250042e-06
0	0.0000000000000000e+00	0	0	2	7	10	-7.5000000000000000e-01	-2.4999999999999994e-01	5.0000000000000058e-02	8.2397460937500306e-07
0	0.0000000000000000e+00	0	0	3	7	10	-6.5000000000000002e-01	-2.4999999999999994e-01	5.0000000000000058e-02	5.3637695312500184e-07
0	0.0000000000000000e+00	0	0	4	7	10	-5.4999999999999993e-01	-2.4999999999999994e-01	5.0000000000000058e-02	3.2495117187500110e-07
0	0.0000000000000000e+00	0	0	5	7	10	-4.4999999999999996e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.7797851562500062e-07
0	0.0000000000000000e+00	0	0	6	7	10	-3.4999999999999998e-01	-2.4999999999999994e-01	5.0000000000000058e-02	8.3740234375000288e-08
0	0.0000000000000000e+00	0	0	7	7	10	-2.4999999999999994e-01	-2.4999999999999994e-01	5.0000000000000058e-02	3.0517578125000093e-08
0	0.0000000000000000e+00	0	0	8	7	10	-1.4999999999999997e-01	-2.4999999999999994e-01	5.0000000000000058e-02	6.5917968750000171e-09
0	0.0000000000000000e+00	0	0	9	7	10	-4.9999999999999947e-02	-2.4999999999999994e-01	5.0000000000000058e-02	2.4414062499999989e-10
0	0.0000000000000000e+00	0	0	10	7	10	5.0000000000000058e-02	-2.4999999999999994e-01	5.0000000000000058e-02	-2.4414062500000195e-10
0	0.0000000000000000e+00	0	0	11	7	10	1.5000000000000008e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-6.5917968750000345e-09
0	0.0000000000000000e+00	0	0	12	7	10	2.5000000000000006e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-3.0517578125000153e-08
0	0.0000000000000000e+00	0	0	13	7	10	3.5000000000000009e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-8.3740234375000368e-08
0	0.0000000000000000e+00	0	0	14	7	10	4.5000000000000007e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.7797851562500075e-07
0	0.0000000000000000e+00	0	0	15	7	10	5.5000000000000004e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-3.2495117187500131e-07
0	0.0000000000000000e+00	0	0	16	7	10	6.5000000000000013e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-5.3637695312500237e-07
0	0.0000000000000000e+00	0	0	17	7	10	7.5000000000000011e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-8.2397460937500338e-07
0	0.0000000000000000e+00	0	0	18	7	10	8.5000000000000009e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.1994628906250046e-06
0	0.0000000000000000e+00	0	0	19	7	10	9.5000000000000007e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.6745605468750071e-06
0	0.0000000000000000e+00	0	0	20	7	10	1.0500000000000000e+00	-2.4999999999999994e-01	5.0000000000000058e-02	1.6745605468750061e-06
0	0.0000000000000000e+00	0	0	21	7	10	1.1500000000000001e+00	-2.4999999999999994e-01	5.0000000000000058e-02	1.1994628906250042e-06
0	0.0000000000000000e+00	0	0	22	7	10	1.2500000000000002e+00	-2.4999999999999994e-01	5.0000000000000058e-02	8.2397460937500306e-07
0	0.0000000000000000e+00	0	0	-3	8	10	-1.2500000000000000e+00	-1.4999999999999997e-01	5.0000000000000058e-02	-1.7797851562500065e-07
0	0.0000000000000000e+00	0	0	-2	8	10	-1.1499999999999999e+00	-1.4999999999999997e-01	5.0000000000000058e-02	-2.5908398437500088e-07
0	0.0000000000000000e+00	0	0	-1	8	10	-1.0500000000000000e+00	-1.4999999999999997e-01	5.0000000000000058e-02	-3.6170507812500138e-07
0	0.0000000000000000e+00	0	0	0	8	10	-9.4999999999999996e-01	-1.4999999999999997e-01	5.0000000000000058e-02	3.6170507812500106e-07
0	0.0000000000000000e+00	0	0	1	8	10	-8.4999999999999998e-01	-1.4999999999999997e-01	5.0000000000000058e-02	2.5908398437500077e-07
0	0.0000000000000000e+00	0	0	2	8	10	-7.5000000000000000e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.7797851562500059e-07
0	0.0000000000000000e+00	0	0	3	8	10	-6.5000000000000002e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.1585742187500032e-07
0	0.0000000000000000e+00	0	0	4	8	10	-5.4999999999999993e-01	-1.4999999999999997e-01	5.0000000000000058e-02	7.0189453125000208e-08
0	0.0000000000000000e+00	0	0	5	8	10	-4.4999999999999996e-01	-1.4999999999999997e-01	5.0000000000000058e-02	3.8443359375000115e-08
0	0.0000000000000000e+00	0	0	6	8	10	-3.4999999999999998e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.8087890625000053e-08
0	0.0000000000000000e+00	0	0	7	8	10	-2.4999999999999994e-01	-1.4999999999999997e-01	5.0000000000000058e-02	6.5917968750000171e-09
0	0.0000000000000000e+00	0	0	8	8	10	-1.4999999999999997e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.4238281250000030e-09
0	0.0000000000000000e+00	0	0	9	8	10	-4.9999999999999947e-02	-1.4999999999999997e-01	5.0000000000000058e-02	5.2734374999999949e-11
0	0.0000000000000000e+00	0	0	10	8	10	5.0000000000000058e-02	-1.4999999999999997e-01	5.0000000000000058e-02	-5.2734375000000401e-11
0	0.0000000000000000e+00	0	0	11	8	10	1.5000000000000008e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.4238281250000067e-09
0	0.0000000000000000e+00	0	0	12	8	10	2.5000000000000006e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-6.5917968750000295e-09
0	0.0000000000000000e+00	0	0	13	8	10	3.5000000000000009e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.8087890625000073e-08
0	0.0000000000000000e+00	0	0	14	8	10	4.5000000000000007e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-3.8443359375000141e-08
0	0.0000000000000000e+00	0	0	15	8	10	5.5000000000000004e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-7.0189453125000248e-08
0	0.0000000000000000e+00	0	0	16	8	10	6.5000000000000013e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.1585742187500045e-07
0	0.0000000000000000e+00	0	0	17	8	10	7.5000000000000011e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.7797851562500065e-07
0	0.0000000000000000e+00	0	0	18	8	10	8.5000000000000009e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-2.5908398437500088e-07
0	0.0000000000000000e+00	0	0	19	8	10	9.5000000000000007e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-3.6170507812500138e-07
0	0.0000000000000000e+00	0	0	20	8	10	1.0500000000000000e+00	-1.4999999999999997e-01	5.0000000000000058e-02	3.6170507812500106e-07
0	0.0000000000000000e+00	0	0	21	8	10	1.1500000000000001e+00	-1.4999999999999997e-01	5.0000000000000058e-02	2.5908398437500077e-07
0	0.0000000000000000e+00	0	0	22	8	10	1.2500000000000002e+00	-1.4999999999999997e-01	5.0000000000000058e-02	1.7797851562500059e-07
0	0.0000000000000000e+00	0	0	-3	9	10	-1.2500000000000000e+00	-4.9999999999999947e-02	5.0000000000000058e-02	-6.5917968750000039e-09
0	0.0000000000000000e+00	0	0	-2	9	10	-1.1499999999999999e+00	-4.9999999999999947e-02	5.0000000000000058e-02	-9.5957031250000037e-09
0	0.0000000000000000e+00	0	0	-1	9	10	-1.0500000000000000e+00	-4.9999999999999947e-02	5.0000000000000058e-02	-1.3396484375000010e-08
0	0.0000000000000000e+00	0	0	0	9	10	-9.4999999999999996e-01	-4.9999999999999947e-02	5.0000000000000058e-02	1.3396484375000001e-08
0	0.0000000000000000e+00	0	0	1	9	10	-8.4999999999999998e-01	-4.9999999999999947e-02	5.0000000000000058e-02	9.5957031250000004e-09
0	0.0000000000000000e+00	0	0	2	9	10	-7.5000000000000000e-01	-4.9999999999999947e-02	5.0000000000000058e-02	6.5917968750000014e-09
0	0.0000000000000000e+00	0	0	3	9	10	-6.5000000000000002e-01	-4.9999999999999947e-02	5.0000000000000058e-02	4.2910156249999998e-09
0	0.0000000000000000e+00	0	0	4	9	10	-5.4999999999999993e-01	-4.9999999999999947e-02	5.0000000000000058e-02	2.5996093749999997e-09
0	0.0000000000000000e+00	0	0	5	9	10	-4.4999999999999996e-01	-4.9999999999999947e-02	5.0000000000000058e-02	1.4238281249999999e-09
0	0.0000000000000000e+00	0	0	6	9	10	-3.4999999999999998e-01	-4.9999999999999947e-02	5.0000000000000058e-02	6.6992187500000008e-10
0	0.0000000000000000e+00	0	0	7	9	10	-2.4999999999999994e-01	-4.9999999999999947e-02	5.0000000000000058e-02	2.4414062499999989e-10
0	0.0000000000000000e+00	0	0	8	9	10	-1.4999999999999997e-01	-4.9999999999999947e-02	5.0000000000000058e-02	5.2734374999999949e-11
0	0.0000000000000000e+00	0	0	9	9	10	-4.9999999999999947e-02	-4.9999999999999947e-02	5.0000000000000058e-02	1.9531249999999924e-12
0	0.0000000000000000e+00	0	0	10	9	10	5.0000000000000058e-02	-4.9999999999999947e-02	5.0000000000000058e-02	-1.9531250000000090e-12
0	0.0000000000000000e+00	0	0	11	9	10	1.5000000000000008e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-5.2734375000000097e-11
0	0.0000000000000000e+00	0	0	12	9	10	2.5000000000000006e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-2.4414062500000040e-10
0	0.0000000000000000e+00	0	0	13	9	10	3.5000000000000009e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-6.6992187500000070e-10
0	0.0000000000000000e+00	0	0	14	9	10	4.5000000000000007e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-1.4238281250000011e-09
0	0.0000000000000000e+00	0	0	15	9	10	5.5000000000000004e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-2.5996093750000013e-09
0	0.0000000000000000e+00	0	0	16	9	10	6.5000000000000013e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-4.2910156250000039e-09
0	0.0000000000000000e+00	0	0	17	9	10	7.5000000000000011e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-6.5917968750000039e-09
0	0.0000000000000000e+00	0	0	18	9	10	8.5000000000000009e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-9.5957031250000037e-09
0	0.0000000000000000e+00	0	0	19	9	10	9.5000000000000007e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-1.3396484375000010e-08
0	0.0000000000000000e+00	0	0	20	9	10	1.0500000000000000e+00	-4.9999999999999947e-02	5.0000000000000058e-02	1.3396484375000001e-08
0	0.0000000000000000e+00	0	0	21	9	10	1.1500000000000001e+00	-4.9999999999999947e-02	5.0000000000000058e-02	9.5957031250000004e-09
0	0.0000000000000000e+00	0	0	22	9	10	1.2500000000000002e+00	-4.9999999999999947e-02	5.0000000000000058e-02	6.5917968750000014e-09
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2500000000000000e+00	5.0000000000000058e-02	5.0000000000000058e-02	6.5917968750000601e-09
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1499999999999999e+00	5.0000000000000058e-02	5.0000000000000058e-02	9.5957031250000848e-09
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0500000000000000e+00	5.0000000000000058e-02	5.0000000000000058e-02	1.3396484375000124e-08
0	0.0000000000000000e+00	0	0	0	10	10	-9.4999999999999996e-01	5.0000000000000058e-02	5.0000000000000058e-02	-1.3396484375000116e-08
0	0.0000000000000000e+00	0	0	1	10	10	-8.4999999999999998e-01	5.0000000000000058e-02	5.0000000000000058e-02	-9.5957031250000815e-09
0	0.0000000000000000e+00	0	0	2	10	10	-7.5000000000000000e-01	5.0000000000000058e-02	5.0000000000000058e-02	-6.5917968750000577e-09
0	0.0000000000000000e+00	0	0	3	10	10	-6.5000000000000002e-01	5.0000000000000058e-02	5.0000000000000058e-02	-4.2910156250000362e-09
0	0.0000000000000000e+00	0	0	4	10	10	-5.4999999999999993e-01	5.0000000000000058e-02	5.0000000000000058e-02	-2.5996093750000216e-09
0	0.0000000000000000e+00	0	0	5	10	10	-4.4999999999999996e-01	5.0000000000000058e-02	5.0000000000000058e-02	-1.4238281250000121e-09
0	0.0000000000000000e+00	0	0	6	10	10	-3.4999999999999998e-01	5.0000000000000058e-02	5.0000000000000058e-02	-6.6992187500000566e-10
0	0.0000000000000000e+00	0	0	7	10	10	-2.4999999999999994e-01	5.0000000000000058e-02	5.0000000000000058e-02	-2.4414062500000195e-10
0	0.0000000000000000e+00	0	0	8	10	10	-1.4999999999999997e-01	5.0000000000000058e-02	5.0000000000000058e-02	-5.2734375000000401e-11
0	0.0000000000000000e+00	0	0	9	10	10	-4.9999999999999947e-02	5.0000000000000058e-02	5.0000000000000058e-02	-1.9531250000000090e-12
0	0.0000000000000000e+00	0	0	10	10	10	5.0000000000000058e-02	5.0000000000000058e-02	5.0000000000000058e-02	1.9531250000000256e-12
0	0.0000000000000000e+00	0	0	11	10	10	1.5000000000000008e-01	5.0000000000000058e-02	5.0000000000000058e-02	5.2734375000000537e-11
0	0.0000000000000000e+00	0	0	12	10	10	2.5000000000000006e-01	5.0000000000000058e-02	5.0000000000000058e-02	2.4414062500000247e-10
0	0.0000000000000000e+00	0	0	13	10	10	3.5000000000000009e-01	5.0000000000000058e-02	5.0000000000000058e-02	6.6992187500000628e-10
0	0.0000000000000000e+00	0	0	14	10	10	4.5000000000000007e-01	5.0000000000000058e-02	5.0000000000000058e-02	1.4238281250000131e-09
0	0.0000000000000000e+00	0	0	15	10	10	5.5000000000000004e-01	5.0000000000000058e-02	5.0000000000000058e-02	2.5996093750000237e-09
0	0.0000000000000000e+00	0	0	16	10	10	6.5000000000000013e-01	5.0000000000000058e-02	5.0000000000000058e-02	4.2910156250000403e-09
0	0.0000000000000000e+00	0	0	17	10	10	7.5000000000000011e-01	5.0000000000000058e-02	5.0000000000000058e-02	6.5917968750000601e-09
0	0.0000000000000000e+00	0	0	18	10	10	8.5000000000000009e-01	5.0000000000000058e-02	5.0000000000000058e-02	9.5957031250000848e-09
0	0.0000000000000000e+00	0	0	19	10	10	9.5000000000000007e-01	5.0000000000000058e-02	5.0000000000000058e-02	1.3396484375000124e-08
0	0.0000000000000000e+00	0	0	20	10	10	1.0500000000000000e+00	5.0000000000000058e-02	5.0000000000000058e-02	-1.3396484375000116e-08
0	0.0000000000000000e+00	0	0	21	10	10	1.1500000000000001e+00	5.0000000000000058e-02	5.0000000000000058e-02	-9.5957031250000815e-09
0	0.0000000000000000e+00	0	0	22	10	10	1.2500000000000002e+00	5.0000000000000058e-02	5.0000000000000058e-02	-6.5917968750000577e-09
0	0.0000000000000000e+00	0	0	-3	11	10	-1.2500000000000000e+00	1.5000000000000008e-01	5.0000000000000058e-02	1.7797851562500112e-07
0	0.0000000000000000e+00	0	0	-2	11	10	-1.1499999999999999e+00	1.5000000000000008e-01	5.0000000000000058e-02	2.5908398437500162e-07
0	0.0000000000000000e+00	0	0	-1	11	10	-1.0500000000000000e+00	1.5000000000000008e-01	5.0000000000000058e-02	3.6170507812500233e-07
0	0.0000000000000000e+00	0	0	0	11	10	-9.4999999999999996e-01	1.5000000000000008e-01	5.0000000000000058e-02	-3.6170507812500207e-07
0	0.0000000000000000e+00	0	0	1	11	10	-8.4999999999999998e-01	1.5000000000000008e-01	5.0000000000000058e-02	-2.5908398437500151e-07
0	0.0000000000000000e+00	0	0	2	11	10	-7.5000000000000000e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.7797851562500104e-07
0	0.0000000000000000e+00	0	0	3	11	10	-6.5000000000000002e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.1585742187500063e-07
0	0.0000000000000000e+00	0	0	4	11	10	-5.4999999999999993e-01	1.5000000000000008e-01	5.0000000000000058e-02	-7.0189453125000394e-08
0	0.0000000000000000e+00	0	0	5	11	10	-4.4999999999999996e-01	1.5000000000000008e-01	5.0000000000000058e-02	-3.8443359375000214e-08
0	0.0000000000000000e+00	0	0	6	11	10	-3.4999999999999998e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.8087890625000102e-08
0	0.0000000000000000e+00	0	0	7	11	10	-2.4999999999999994e-01	1.5000000000000008e-01	5.0000000000000058e-02	-6.5917968750000345e-09
0	0.0000000000000000e+00	0	0	8	11	10	-1.4999999999999997e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.4238281250000067e-09
0	0.0000000000000000e+00	0	0	9	11	10	-4.9999999999999947e-02	1.5000000000000008e-01	5.0000000000000058e-02	-5.2734375000000097e-11
0	0.0000000000000000e+00	0	0	10	11	10	5.0000000000000058e-02	1.5000000000000008e-01	5.0000000000000058e-02	5.2734375000000537e-11
0	0.0000000000000000e+00	0	0	11	11	10	1.5000000000000008e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.4238281250000106e-09
0	0.0000000000000000e+00	0	0	12	11	10	2.5000000000000006e-01	1.5000000000000008e-01	5.0000000000000058e-02	6.5917968750000469e-09
0	0.0000000000000000e+00	0	0	13	11	10	3.5000000000000009e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.8087890625000119e-08
0	0.0000000000000000e+00	0	0	14	11	10	4.5000000000000007e-01	1.5000000000000008e-01	5.0000000000000058e-02	3.8443359375000240e-08
0	0.0000000000000000e+00	0	0	15	11	10	5.5000000000000004e-01	1.5000000000000008e-01	5.0000000000000058e-02	7.0189453125000433e-08
0	0.0000000000000000e+00	0	0	16	11	10	6.5000000000000013e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.1585742187500075e-07
0	0.0000000000000000e+00	0	0	17	11	10	7.5000000000000011e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.7797851562500112e-07
0	0.0000000000000000e+00	0	0	18	11	10	8.5000000000000009e-01	1.5000000000000008e-01	5.0000000000000058e-02	2.5908398437500162e-07
0	0.0000000000000000e+00	0	0	19	11	10	9.5000000000000007e-01	1.5000000000000008e-01	5.0000000000000058e-02	3.6170507812500233e-07
0	0.0000000000000000e+00	0	0	20	11	10	1.0500000000000000e+00	1.5000000000000008e-01	5.0000000000000058e-02	-3.6170507812500207e-07
0	0.0000000000000000e+00	0	0	21	11	10	1.1500000000000001e+00	1.5000000000000008e-01	5.0000000000000058e-02	-2.5908398437500151e-07
0	0.0000000000000000e+00	0	0	22	11	10	1.2500000000000002e+00	1.5000000000000008e-01	5.0000000000000058e-02	-1.7797851562500104e-07
0	0.0000000000000000e+00	0	0	-3	12	10	-1.2500000000000000e+00	2.5000000000000006e-01	5.0000000000000058e-02	8.2397460937500497e-07
0	0.0000000000000000e+00	0	0	-2	12	10	-1.1499999999999999e+00	2.5000000000000006e-01	5.0000000000000058e-02	1.1994628906250069e-06
0	0.0000000000000000e+00	0	0	-1	12	10	-1.0500000000000000e+00	2.5000000000000006e-01	5.0000000000000058e-02	1.6745605468750103e-06
0	0.0000000000000000e+00	0	0	0	12	10	-9.4999999999999996e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.6745605468750092e-06
0	0.0000000000000000e+00	0	0	1	12	10	-8.4999999999999998e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.1994628906250065e-06
0	0.0000000000000000e+00	0	0	2	12	10	-7.5000000000000000e-01	2.5000000000000006e-01	5.0000000000000058e-02	-8.2397460937500465e-07
0	0.0000000000000000e+00	0	0	3	12	10	-6.5000000000000002e-01	2.5000000000000006e-01	5.0000000000000058e-02	-5.3637695312500290e-07
0	0.0000000000000000e+00	0	0	4	12	10	-5.4999999999999993e-01	2.5000000000000006e-01	5.0000000000000058e-02	-3.2495117187500173e-07
0	0.0000000000000000e+00	0	0	5	12	10	-4.4999999999999996e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.7797851562500096e-07
0	0.0000000000000000e+00	0	0	6	12	10	-3.4999999999999998e-01	2.5000000000000006e-01	5.0000000000000058e-02	-8.3740234375000447e-08
0	0.0000000000000000e+00	0	0	7	12	10	-2.4999999999999994e-01	2.5000000000000006e-01	5.0000000000000058e-02	-3.0517578125000153e-08
0	0.0000000000000000e+00	0	0	8	12	10	-1.4999999999999997e-01	2.5000000000000006e-01	5.0000000000000058e-02	-6.5917968750000295e-09
0	0.0000000000000000e+00	0	0	9	12	10	-4.9999999999999947e-02	2.5000000000000006e-01	5.0000000000000058e-02	-2.4414062500000040e-10
0	0.0000000000000000e+00	0	0	10	12	10	5.0000000000000058e-02	2.5000000000000006e-01	5.0000000000000058e-02	2.4414062500000247e-10
0	0.0000000000000000e+00	0	0	11	12	10	1.5000000000000008e-01	2.5000000000000006e-01	5.0000000000000058e-02	6.5917968750000469e-09
0	0.0000000000000000e+00	0	0	12	12	10	2.5000000000000006e-01	2.5000000000000006e-01	5.0000000000000058e-02	3.0517578125000212e-08
0	0.0000000000000000e+00	0	0	13	12	10	3.5000000000000009e-01	2.5000000000000006e-01	5.0000000000000058e-02	8.3740234375000540e-08
0	0.0000000000000000e+00	0	0	14	12	10	4.5000000000000007e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.7797851562500110e-07
0	0.0000000000000000e+00	0	0	15	12	10	5.5000000000000004e-01	2.5000000000000006e-01	5.0000000000000058e-02	3.2495117187500194e-07
0	0.0000000000000000e+00	0	0	16	12	10	6.5000000000000013e-01	2.5000000000000006e-01	5.0000000000000058e-02	5.3637695312500343e-07
0	0.0000000000000000e+00	0	0	17	12	10	7.5000000000000011e-01	2.5000000000000006e-01	5.0000000000000058e-02	8.2397460937500497e-07
0	0.0000000000000000e+00	0	0	18	12	10	8.5000000000000009e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.1994628906250069e-06
0	0.0000000000000000e+00	0	0	19	12	10	9.5000000000000007e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.6745605468750103e-06
0	0.0000000000000000e+00	0	0	20	12	10	1.0500000000000000e+00	2.5000000000000006e-01	5.0000000000000058e-02	-1.6745605468750092e-06
