# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	1	18	9	-8.4999999999999998e-01	8.0000000000000004e-01	-9.9999999999999950e-02	3.1551999999999980e-04
0	0.0000000000000000e+00	0	0	2	18	9	-7.5000000000000000e-01	8.0000000000000004e-01	-9.9999999999999950e-02	2.1695999999999987e-04
0	0.0000000000000000e+00	0	0	3	18	9	-6.5000000000000002e-01	8.0000000000000004e-01	-9.9999999999999950e-02	1.4143999999999989e-04
0	0.0000000000000000e+00	0	0	4	18	9	-5.4999999999999993e-01	8.0000000000000004e-01	-9.9999999999999950e-02	8.5887999999999907e-05
0	0.0000000000000000e+00	0	0	5	18	9	-4.4999999999999996e-01	8.0000000000000004e-01	-9.9999999999999950e-02	4.7231999999999910e-05
0	0.0000000000000000e+00	0	0	6	18	9	-3.4999999999999998e-01	8.0000000000000004e-01	-9.9999999999999950e-02	2.2399999999999958e-05
0	0.0000000000000000e+00	0	0	7	18	9	-2.4999999999999994e-01	8.0000000000000004e-01	-9.9999999999999950e-02	8.3199999999999813e-06
0	0.0000000000000000e+00	0	0	8	18	9	-1.4999999999999997e-01	8.0000000000000004e-01	-9.9999999999999950e-02	1.9199999999999960e-06
0	0.0000000000000000e+00	0	0	9	18	9	-4.9999999999999947e-02	8.0000000000000004e-01	-9.9999999999999950e-02	1.2799999999999951e-07
0	0.0000000000000000e+00	0	0	10	18	9	5.0000000000000058e-02	8.0000000000000004e-01	-9.9999999999999950e-02	-1.2800000000000025e-07
0	0.0000000000000000e+00	0	0	11	18	9	1.5000000000000008e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-1.9199999999999998e-06
0	0.0000000000000000e+00	0	0	12	18	9	2.5000000000000006e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-8.3199999999999966e-06
0	0.0000000000000000e+00	0	0	13	18	9	3.5000000000000009e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-2.2399999999999982e-05
0	0.0000000000000000e+00	0	0	14	18	9	4.5000000000000007e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-4.7231999999999984e-05
0	0.0000000000000000e+00	0	0	15	18	9	5.5000000000000004e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-8.5887999999999975e-05
0	0.0000000000000000e+00	0	0	16	18	9	6.5000000000000013e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-1.4144000000000003e-04
0	0.0000000000000000e+00	0	0	17	18	9	7.5000000000000011e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-2.1695999999999998e-04
0	0.0000000000000000e+00	0	0	18	18	9	8.5000000000000009e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-3.1551999999999991e-04
0	0.0000000000000000e+00	0	0	19	18	9	9.5000000000000007e-01	8.0000000000000004e-01	-9.9999999999999950e-02	-4.4019200000000011e-04
0	0.0000000000000000e+00	0	0	20	18	9	1.0500000000000000e+00	8.0000000000000004e-01	-9.9999999999999950e-02	4.4019199999999968e-04
0	0.0000000000000000e+00	0	0	21	18	9	1.1500000000000001e+00	8.0000000000000004e-01	-9.9999999999999950e-02	3.1551999999999980e-04
0	0.0000000000000000e+00	0	0	22	18	9	1.2500000000000002e+00	8.0000000000000004e-01	-9.9999999999999950e-02	2.1695999999999987e-04
0	0.0000000000000000e+00	0	0	-3	19	9	-1.2500000000000000e+00	9.0000000000000013e-01	-9.9999999999999950e-02	-3.0891374999999989e-04
0	0.0000000000000000e+00	0	0	-2	19	9	-1.1499999999999999e+00	9.0000000000000013e-01	-9.9999999999999950e-02	-4.4924624999999980e-04
0	0.0000000000000000e+00	0	0	-1	19	9	-1.0500000000000000e+00	9.0000000000000013e-01	-9.9999999999999950e-02	-6.2675774999999996e-04
0	0.0000000000000000e+00	0	0	0	19	9	-9.4999999999999996e-01	9.0000000000000013e-01	-9.9999999999999950e-02	6.2675774999999931e-04
0	0.0000000000000000e+00	0	0	1	19	9	-8.4999999999999998e-01	9.0000000000000013e-01	-9.9999999999999950e-02	4.4924624999999964e-04
0	0.0000000000000000e+00	0	0	2	19	9	-7.5000000000000000e-01	9.0000000000000013e-01	-9.9999999999999950e-02	3.0891374999999973e-04
0	0.0000000000000000e+00	0	0	3	19	9	-6.5000000000000002e-01	9.0000000000000013e-01	-9.9999999999999950e-02	2.0138624999999983e-04
0	0.0000000000000000e+00	0	0	4	19	9	-5.4999999999999993e-01	9.0000000000000013e-01	-9.9999999999999950e-02	1.2228974999999986e-04
0	0.0000000000000000e+00	0	0	5	19	9	-4.4999999999999996e-01	9.0000000000000013e-01	-9.9999999999999950e-02	6.7250249999999850e-05
0	0.0000000000000000e+00	0	0	6	19	9	-3.4999999999999998e-01	9.0000000000000013e-01	-9.9999999999999950e-02	3.1893749999999938e-05
0	0.0000000000000000e+00	0	0	7	19	9	-2.4999999999999994e-01	9.0000000000000013e-01	-9.9999999999999950e-02	1.1846249999999970e-05
0	0.0000000000000000e+00	0	0	8	19	9	-1.4999999999999997e-01	9.0000000000000013e-01	-9.9999999999999950e-02	2.7337499999999935e-06
0	0.0000000000000000e+00	0	0	9	19	9	-4.9999999999999947e-02	9.0000000000000013e-01	-9.9999999999999950e-02	1.8224999999999927e-07
0	0.0000000000000000e+00	0	0	10	19	9	5.0000000000000058e-02	9.0000000000000013e-01	-9.9999999999999950e-02	-1.8225000000000027e-07
0	0.0000000000000000e+00	0	0	11	19	9	1.5000000000000008e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-2.7337499999999990e-06
0	0.0000000000000000e+00	0	0	12	19	9	2.5000000000000006e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-1.1846249999999994e-05
0	0.0000000000000000e+00	0	0	13	19	9	3.5000000000000009e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-3.1893749999999965e-05
0	0.0000000000000000e+00	0	0	14	19	9	4.5000000000000007e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-6.7250249999999958e-05
0	0.0000000000000000e+00	0	0	15	19	9	5.5000000000000004e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-1.2228974999999994e-04
0	0.0000000000000000e+00	0	0	16	19	9	6.5000000000000013e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-2.0138624999999999e-04
0	0.0000000000000000e+00	0	0	17	19	9	7.5000000000000011e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-3.0891374999999989e-04
0	0.0000000000000000e+00	0	0	18	19	9	8.5000000000000009e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-4.4924624999999980e-04
0	0.0000000000000000e+00	0	0	19	19	9	9.5000000000000007e-01	9.0000000000000013e-01	-9.9999999999999950e-02	-6.2675774999999996e-04
0	0.0000000000000000e+00	0	0	20	19	9	1.0500000000000000e+00	9.0000000000000013e-01	-9.9999999999999950e-02	6.2675774999999931e-04
0	0.0000000000000000e+00	0	0	21	19	9	1.1500000000000001e+00	9.0000000000000013e-01	-9.9999999999999950e-02	4.4924624999999964e-04
0	0.0000000000000000e+00	0	0	22	19	9	1.2500000000000002e+00	9.0000000000000013e-01	-9.9999999999999950e-02	3.0891374999999973e-04
0	0.0000000000000000e+00	0	0	-3	20	9	-1.2500000000000000e+00	1.0000000000000000e+00	-9.9999999999999950e-02	-4.2374999999999997e-04
0	0.0000000000000000e+00	0	0	-2	20	9	-1.1499999999999999e+00	1.0000000000000000e+00	-9.9999999999999950e-02	-6.1624999999999994e-04
0	0.0000000000000000e+00	0	0	-1	20	9	-1.0500000000000000e+00	1.0000000000000000e+00	-9.9999999999999950e-02	-8.5975000000000027e-04
0	0.0000000000000000e+00	0	0	0	20	9	-9.4999999999999996e-01	1.0000000000000000e+00	-9.9999999999999950e-02	8.5974999999999940e-04
0	0.0000000000000000e+00	0	0	1	20	9	-8.4999999999999998e-01	1.0000000000000000e+00	-9.9999999999999950e-02	6.1624999999999961e-04
0	0.0000000000000000e+00	0	0	2	20	9	-7.5000000000000000e-01	1.0000000000000000e+00	-9.9999999999999950e-02	4.2374999999999976e-04
0	0.0000000000000000e+00	0	0	3	20	9	-6.5000000000000002e-01	1.0000000000000000e+00	-9.9999999999999950e-02	2.7624999999999980e-04
0	0.0000000000000000e+00	0	0	4	20	9	-5.4999999999999993e-01	1.0000000000000000e+00	-9.9999999999999950e-02	1.6774999999999982e-04
0	0.0000000000000000e+00	0	0	5	20	9	-4.4999999999999996e-01	1.0000000000000000e+00	-9.9999999999999950e-02	9.2249999999999816e-05
0	0.0000000000000000e+00	0	0	6	20	9	-3.4999999999999998e-01	1.0000000000000000e+00	-9.9999999999999950e-02	4.3749999999999918e-05
0	0.0000000000000000e+00	0	0	7	20	9	-2.4999999999999994e-01	1.0000000000000000e+00	-9.9999999999999950e-02	1.6249999999999961e-05
0	0.0000000000000000e+00	0	0	8	20	9	-1.4999999999999997e-01	1.0000000000000000e+00	-9.9999999999999950e-02	3.7499999999999920e-06
0	0.0000000000000000e+00	0	0	9	20	9	-4.9999999999999947e-02	1.0000000000000000e+00	-9.9999999999999950e-02	2.4999999999999904e-07
0	0.0000000000000000e+00	0	0	10	20	9	5.0000000000000058e-02	1.0000000000000000e+00	-9.9999999999999950e-02	-2.5000000000000047e-07
0	0.0000000000000000e+00	0	0	11	20	9	1.5000000000000008e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-3.7499999999999997e-06
0	0.0000000000000000e+00	0	0	12	20	9	2.5000000000000006e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-1.6249999999999992e-05
0	0.0000000000000000e+00	0	0	13	20	9	3.5000000000000009e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-4.3749999999999959e-05
0	0.0000000000000000e+00	0	0	14	20	9	4.5000000000000007e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-9.2249999999999965e-05
0	0.0000000000000000e+00	0	0	15	20	9	5.5000000000000004e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-1.6774999999999996e-04
0	0.0000000000000000e+00	0	0	16	20	9	6.5000000000000013e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-2.7625000000000002e-04
0	0.0000000000000000e+00	0	0	17	20	9	7.5000000000000011e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-4.2374999999999997e-04
0	0.0000000000000000e+00	0	0	18	20	9	8.5000000000000009e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-6.1624999999999994e-04
0	0.0000000000000000e+00	0	0	19	20	9	9.5000000000000007e-01	1.0000000000000000e+00	-9.9999999999999950e-02	-8.5975000000000027e-04
0	0.0000000000000000e+00	0	0	20	20	9	1.0500000000000000e+00	1.0000000000000000e+00	-9.9999999999999950e-02	8.5974999999999940e-04
0	0.0000000000000000e+00	0	0	21	20	9	1.1500000000000001e+00	1.0000000000000000e+00	-9.9999999999999950e-02	6.1624999999999961e-04
0	0.0000000000000000e+00	0	0	22	20	9	1.2500000000000002e+00	1.0000000000000000e+00	-9.9999999999999950e-02	4.2374999999999976e-04
0	0.0000000000000000e+00	0	0	-3	21	9	-1.2500000000000000e+00	1.1000000000000001e+00	-9.9999999999999950e-02	3.0891374999999984e-04
0	0.0000000000000000e+00	0	0	-2	21	9	-1.1499999999999999e+00	1.1000000000000001e+00	-9.9999999999999950e-02	4.4924624999999964e-04
0	0.0000000000000000e+00	0	0	-1	21	9	-1.0500000000000000e+00	1.1000000000000001e+00	-9.9999999999999950e-02	6.2675774999999985e-04
0	0.0000000000000000e+00	0	0	0	21	9	-9.4999999999999996e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-6.2675774999999920e-04
0	0.0000000000000000e+00	0	0	1	21	9	-8.4999999999999998e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-4.4924624999999948e-04
0	0.0000000000000000e+00	0	0	2	21	9	-7.5000000000000000e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-3.0891374999999967e-04
0	0.0000000000000000e+00	0	0	3	21	9	-6.5000000000000002e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-2.0138624999999977e-04
0	0.0000000000000000e+00	0	0	4	21	9	-5.4999999999999993e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-1.2228974999999980e-04
0	0.0000000000000000e+00	0	0	5	21	9	-4.4999999999999996e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-6.7250249999999836e-05
0	0.0000000000000000e+00	0	0	6	21	9	-3.4999999999999998e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-3.1893749999999925e-05
0	0.0000000000000000e+00	0	0	7	21	9	-2.4999999999999994e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-1.1846249999999966e-05
0	0.0000000000000000e+00	0	0	8	21	9	-1.4999999999999997e-01	1.1000000000000001e+00	-9.9999999999999950e-02	-2.7337499999999927e-06
0	0.0000000000000000e+00	0	0	9	21	9	-4.9999999999999947e-02	1.1000000000000001e+00	-9.9999999999999950e-02	-1.8224999999999919e-07
0	0.0000000000000000e+00	0	0	10	21	9	5.0000000000000058e-02	1.1000000000000001e+00	-9.9999999999999950e-02	1.8225000000000022e-07
0	0.0000000000000000e+00	0	0	11	21	9	1.5000000000000008e-01	1.1000000000000001e+00	-9.9999999999999950e-02	2.7337499999999982e-06
0	0.0000000000000000e+00	0	0	12	21	9	2.5000000000000006e-01	1.1000000000000001e+00	-9.9999999999999950e-02	1.1846249999999988e-05
0	0.0000000000000000e+00	0	0	13	21	9	3.5000000000000009e-01	1.1000000000000001e+00	-9.9999999999999950e-02	3.1893749999999959e-05
0	0.0000000000000000e+00	0	0	14	21	9	4.5000000000000007e-01	1.1000000000000001e+00	-9.9999999999999950e-02	6.7250249999999931e-05
0	0.0000000000000000e+00	0	0	15	21	9	5.5000000000000004e-01	1.1000000000000001e+00	-9.9999999999999950e-02	1.2228974999999991e-04
0	0.0000000000000000e+00	0	0	16	21	9	6.5000000000000013e-01	1.1000000000000001e+00	-9.9999999999999950e-02	2.0138624999999991e-04
0	0.0000000000000000e+00	0	0	17	21	9	7.5000000000000011e-01	1.1000000000000001e+00	-9.9999999999999950e-02	3.0891374999999984e-04
0	0.0000000000000000e+00	0	0	18	21	9	8.5000000000000009e-01	1.1000000000000001e+00	-9.9999999999999950e-02	4.4924624999999964e-04
0	0.0000000000000000e+00	0	0	19	21	9	9.5000000000000007e-01	1.1000000000000001e+00	-9.9999999999999950e-02	6.2675774999999985e-04
0	0.0000000000000000e+00	0	0	20	21	9	1.0500000000000000e+00	1.1000000000000001e+00	-9.9999999999999950e-02	-6.2675774999999920e-04
0	0.0000000000000000e+00	0	0	21	21	9	1.1500000000000001e+00	1.1000000000000001e+00	-9.9999999999999950e-02	-4.4924624999999948e-04
0	0.0000000000000000e+00	0	0	22	21	9	1.2500000000000002e+00	1.1000000000000001e+00	-9.9999999999999950e-02	-3.0891374999999967e-04
0	0.0000000000000000e+00	0	0	-3	22	9	-1.2500000000000000e+00	1.2000000000000002e+00	-9.9999999999999950e-02	2.1695999999999979e-04
0	0.0000000000000000e+00	0	0	-2	22	9	-1.1499999999999999e+00	1.2000000000000002e+00	-9.9999999999999950e-02	3.1551999999999964e-04
0	0.0000000000000000e+00	0	0	-1	22	9	-1.0500000000000000e+00	1.2000000000000002e+00	-9.9999999999999950e-02	4.4019199999999973e-04
0	0.0000000000000000e+00	0	0	0	22	9	-9.4999999999999996e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-4.4019199999999930e-04
0	0.0000000000000000e+00	0	0	1	22	9	-8.4999999999999998e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-3.1551999999999953e-04
0	0.0000000000000000e+00	0	0	2	22	9	-7.5000000000000000e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-2.1695999999999968e-04
0	0.0000000000000000e+00	0	0	3	22	9	-6.5000000000000002e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-1.4143999999999978e-04
0	0.0000000000000000e+00	0	0	4	22	9	-5.4999999999999993e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-8.5887999999999839e-05
0	0.0000000000000000e+00	0	0	5	22	9	-4.4999999999999996e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-4.7231999999999869e-05
0	0.0000000000000000e+00	0	0	6	22	9	-3.4999999999999998e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-2.2399999999999938e-05
0	0.0000000000000000e+00	0	0	7	22	9	-2.4999999999999994e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-8.3199999999999746e-06
0	0.0000000000000000e+00	0	0	8	22	9	-1.4999999999999997e-01	1.2000000000000002e+00	-9.9999999999999950e-02	-1.9199999999999943e-06
0	0.0000000000000000e+00	0	0	9	22	9	-4.9999999999999947e-02	1.2000000000000002e+00	-9.9999999999999950e-02	-1.2799999999999940e-07
0	0.0000000000000000e+00	0	0	10	22	9	5.0000000000000058e-02	1.2000000000000002e+00	-9.9999999999999950e-02	1.2800000000000011e-07
0	0.0000000000000000e+00	0	0	11	22	9	1.5000000000000008e-01	1.2000000000000002e+00	-9.9999999999999950e-02	1.9199999999999981e-06
0	0.0000000000000000e+00	0	0	12	22	9	2.5000000000000006e-01	1.2000000000000002e+00	-9.9999999999999950e-02	8.3199999999999898e-06
0	0.0000000000000000e+00	0	0	13	22	9	3.5000000000000009e-01	1.2000000000000002e+00	-9.9999999999999950e-02	2.2399999999999958e-05
0	0.0000000000000000e+00	0	0	14	22	9	4.5000000000000007e-01	1.2000000000000002e+00	-9.9999999999999950e-02	4.7231999999999937e-05
0	0.0000000000000000e+00	0	0	15	22	9	5.5000000000000004e-01	1.2000000000000002e+00	-9.9999999999999950e-02	8.5887999999999907e-05
0	0.0000000000000000e+00	0	0	16	22	9	6.5000000000000013e-01	1.2000000000000002e+00	-9.9999999999999950e-02	1.4143999999999989e-04
0	0.0000000000000000e+00	0	0	17	22	9	7.5000000000000011e-01	1.2000000000000002e+00	-9.9999999999999950e-02	2.1695999999999979e-04
0	0.0000000000000000e+00	0	0	18	22	9	8.5000000000000009e-01	1.2000000000000002e+00	-9.9999999999999950e-02	3.1551999999999964e-04
0	0.0000000000000000e+00	0	0	19	22	9	9.5000000000000007e-01	1.2000000000000002e+00	-9.9999999999999950e-02	4.4019199999999973e-04
0	0.0000000000000000e+00	0	0	20	22	9	1.0500000000000000e+00	1.2000000000000002e+00	-9.9999999999999950e-02	-4.4019199999999930e-04
0	0.0000000000000000e+00	0	0	21	22	9	1.1500000000000001e+00	1.2000000000000002e+00	-9.9999999999999950e-02	-3.1551999999999953e-04
0	0.0000000000000000e+00	0	0	22	22	9	1.2500000000000002e+00	1.2000000000000002e+00	-9.9999999999999950e-02	-2.1695999999999968e-04
0	0.0000000000000000e+00	0	0	-3	23	9	-1.2500000000000000e+00	1.3000000000000000e+00	-9.9999999999999950e-02	1.4534624999999987e-04
0	0.0000000000000000e+00	0	0	-2	23	9	-1.1499999999999999e+00	1.3000000000000000e+00	-9.9999999999999950e-02	2.1137374999999976e-04
0	0.0000000000000000e+00	0	0	-1	23	9	-1.0500000000000000e+00	1.3000000000000000e+00	-9.9999999999999950e-02	2.9489424999999984e-04
0	0.0000000000000000e+00	0	0	0	23	9	-9.4999999999999996e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-2.9489424999999952e-04
0	0.0000000000000000e+00	0	0	1	23	9	-8.4999999999999998e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-2.1137374999999968e-04
0	0.0000000000000000e+00	0	0	2	23	9	-7.5000000000000000e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-1.4534624999999979e-04
0	0.0000000000000000e+00	0	0	3	23	9	-6.5000000000000002e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-9.4753749999999855e-05
0	0.0000000000000000e+00	0	0	4	23	9	-5.4999999999999993e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-5.7538249999999886e-05
0	0.0000000000000000e+00	0	0	5	23	9	-4.4999999999999996e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-3.1641749999999914e-05
0	0.0000000000000000e+00	0	0	6	23	9	-3.4999999999999998e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-1.5006249999999960e-05
0	0.0000000000000000e+00	0	0	7	23	9	-2.4999999999999994e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-5.5737499999999820e-06
0	0.0000000000000000e+00	0	0	8	23	9	-1.4999999999999997e-01	1.3000000000000000e+00	-9.9999999999999950e-02	-1.2862499999999962e-06
0	0.0000000000000000e+00	0	0	9	23	9	-4.9999999999999947e-02	1.3000000000000000e+00	-9.9999999999999950e-02	-8.5749999999999587e-08
0	0.0000000000000000e+00	0	0	10	23	9	5.0000000000000058e-02	1.3000000000000000e+00	-9.9999999999999950e-02	8.5750000000000076e-08
0	0.0000000000000000e+00	0	0	11	23	9	1.5000000000000008e-01	1.3000000000000000e+00	-9.9999999999999950e-02	1.2862499999999987e-06
0	0.0000000000000000e+00	0	0	12	23	9	2.5000000000000006e-01	1.3000000000000000e+00	-9.9999999999999950e-02	5.5737499999999922e-06
0	0.0000000000000000e+00	0	0	13	23	9	3.5000000000000009e-01	1.3000000000000000e+00	-9.9999999999999950e-02	1.5006249999999973e-05
0	0.0000000000000000e+00	0	0	14	23	9	4.5000000000000007e-01	1.3000000000000000e+00	-9.9999999999999950e-02	3.1641749999999955e-05
0	0.0000000000000000e+00	0	0	15	23	9	5.5000000000000004e-01	1.3000000000000000e+00	-9.9999999999999950e-02	5.7538249999999940e-05
0	0.0000000000000000e+00	0	0	16	23	9	6.5000000000000013e-01	1.3000000000000000e+00	-9.9999999999999950e-02	9.4753749999999923e-05
0	0.0000000000000000e+00	0	0	17	23	9	7.5000000000000011e-01	1.3000000000000000e+00	-9.9999999999999950e-02	1.4534624999999987e-04
0	0.0000000000000000e+00	0	0	18	23	9	8.5000000000000009e-01	1.3000000000000000e+00	-9.9999999999999950e-02	2.1137374999999976e-04
0	0.0000000000000000e+00	0	0	19	23	9	9.5000000000000007e-01	1.3000000000000000e+00	-9.9999999999999950e-02	2.9489424999999984e-04
0	0.0000000000000000e+00	0	0	20	23	9	1.0500000000000000e+00	1.3000000000000000e+00	-9.9999999999999950e-02	-2.9489424999999952e-04
0	0.0000000000000000e+00	0	0	21	23	9	1.1500000000000001e+00	1.3000000000000000e+00	-9.9999999999999950e-02	-2.1137374999999968e-04
0	0.0000000000000000e+00	0	0	22	23	9	1.2500000000000002e+00	1.3000000000000000e+00	-9.9999999999999950e-02	-1.4534624999999979e-04
0	0.0000000000000000e+00	0	0	-3	-3	10	-1.2500000000000000e+00	-1.3000000000000000e+00	5.5511151231257827e-17	4.8559540968029790e-50
0	0.0000000000000000e+00	0	0	-2	-3	10	-1.1499999999999999e+00	-1.3000000000000000e+00	5.5511151231257827e-17	7.0619037454981375e-50
0	0.0000000000000000e+00	0	0	-1	-3	10	-1.0500000000000000e+00	-1.3000000000000000e+00	5.5511151231257827e-17	9.8522868076138354e-50
0	0.0000000000000000e+00	0	0	0	-3	10	-9.4999999999999996e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-9.8522868076138259e-50
0	0.0000000000000000e+00	0	0	1	-3	10	-8.4999999999999998e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-7.0619037454981347e-50
0	0.0000000000000000e+00	0	0	2	-3	10	-7.5000000000000000e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-4.8559540968029771e-50
0	0.0000000000000000e+00	0	0	3	-3	10	-6.5000000000000002e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-3.1656809893612325e-50
0	0.0000000000000000e+00	0	0	4	-3	10	-5.4999999999999993e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-1.9223275510057793e-50
0	0.0000000000000000e+00	0	0	5	-3	10	-4.4999999999999996e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-1.0571369095694962e-50
0	0.0000000000000000e+00	0	0	6	-3	10	-3.4999999999999998e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-5.0135219288526251e-51
0	0.0000000000000000e+00	0	0	7	-3	10	-2.4999999999999994e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-1.8621652878595453e-51
0	0.0000000000000000e+00	0	0	8	-3	10	-1.4999999999999997e-01	-1.3000000000000000e+00	5.5511151231257827e-17	-4.2973045104451057e-52
0	0.0000000000000000e+00	0	0	9	-3	10	-4.9999999999999947e-02	-1.3000000000000000e+00	5.5511151231257827e-17	-2.8648696736300655e-53
0	0.0000000000000000e+00	0	0	10	-3	10	5.0000000000000058e-02	-1.3000000000000000e+00	5.5511151231257827e-17	2.8648696736300817e-53
0	0.0000000000000000e+00	0	0	11	-3	10	1.5000000000000008e-01	-1.3000000000000000e+00	5.5511151231257827e-17	4.2973045104451146e-52
0	0.0000000000000000e+00	0	0	12	-3	10	2.5000000000000006e-01	-1.3000000000000000e+00	5.5511151231257827e-17	1.8621652878595492e-51
0	0.0000000000000000e+00	0	0	13	-3	10	3.5000000000000009e-01	-1.3000000000000000e+00	5.5511151231257827e-17	5.0135219288526292e-51
0	0.0000000000000000e+00	0	0	14	-3	10	4.5000000000000007e-01	-1.3000000000000000e+00	5.5511151231257827e-17	1.0571369095694979e-50
0	0.0000000000000000e+00	0	0	15	-3	10	5.5000000000000004e-01	-1.3000000000000000e+00	5.5511151231257827e-17	1.9223275510057810e-50
0	0.0000000000000000e+00	0	0	16	-3	10	6.5000000000000013e-01	-1.3000000000000000e+00	5.5511151231257827e-17	3.1656809893612349e-50
0	0.0000000000000000e+00	0	0	17	-3	10	7.5000000000000011e-01	-1.3000000000000000e+00	5.5511151231257827e-17	4.8559540968029790e-50
0	0.0000000000000000e+00	0	0	18	-3	10	8.5000000000000009e-01	-1.3000000000000000e+00	5.5511151231257827e-17	7.0619037454981375e-50
0	0.0000000000000000e+00	0	0	19	-3	10	9.5000000000000007e-01	-1.3000000000000000e+00	5.5511151231257827e-17	9.8522868076138354e-50
0	0.0000000000000000e+00	0	0	20	-3	10	1.0500000000000000e+00	-1.3000000000000000e+00	5.5511151231257827e-17	-9.8522868076138259e-50
0	0.0000000000000000e+00	0	0	21	-3	10	1.1500000000000001e+00	-1.3000000000000000e+00	5.5511151231257827e-17	-7.0619037454981347e-50
0	0.0000000000000000e+00	0	0	22	-3	10	1.2500000000000002e+00	-1.3000000000000000e+00	5.5511151231257827e-17	-4.8559540968029771e-50
0	0.0000000000000000e+00	0	0	-3	-2	10	-1.2500000000000000e+00	-1.2000000000000000e+00	5.5511151231257827e-17	7.2485378937700482e-50
0	0.0000000000000000e+00	0	0	-2	-2	10	-1.1499999999999999e+00	-1.2000000000000000e+00	5.5511151231257827e-17	1.0541384016603638e-49
0	0.0000000000000000e+00	0	0	-1	-2	10	-1.0500000000000000e+00	-1.2000000000000000e+00	5.5511151231257827e-17	1.4706620540811330e-49
0	0.0000000000000000e+00	0	0	0	-2	10	-9.4999999999999996e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-1.4706620540811315e-49
0	0.0000000000000000e+00	0	0	1	-2	10	-8.4999999999999998e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-1.0541384016603634e-49
0	0.0000000000000000e+00	0	0	2	-2	10	-7.5000000000000000e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-7.2485378937700444e-50
0	0.0000000000000000e+00	0	0	3	-2	10	-6.5000000000000002e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-4.7254480074430075e-50
0	0.0000000000000000e+00	0	0	4	-2	10	-5.4999999999999993e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-2.8694801927549838e-50
0	0.0000000000000000e+00	0	0	5	-2	10	-4.4999999999999996e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-1.5780002848384325e-50
