# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	22	7	15	1.2000000000000002e+00	-2.4999999999999994e-01	5.5000000000000004e-01	1.3956799999999998e-03
2	5.0000000000000003e-02	0	0	23	7	15	1.3000000000000000e+00	-2.4999999999999994e-01	5.5000000000000004e-01	9.3499656249999982e-04
2	5.0000000000000003e-02	0	0	-3	8	15	-1.3000000000000000e+00	-1.4999999999999997e-01	5.5000000000000004e-01	-2.1576843750000009e-04
2	5.0000000000000003e-02	0	0	-2	8	15	-1.2000000000000000e+00	-1.4999999999999997e-01	5.5000000000000004e-01	-3.2208000000000025e-04
2	5.0000000000000003e-02	0	0	-1	8	15	-1.1000000000000001e+00	-1.4999999999999997e-01	5.5000000000000004e-01	-4.5858656250000028e-04
2	5.0000000000000003e-02	0	0	0	8	15	-1.0000000000000000e+00	-1.4999999999999997e-01	5.5000000000000004e-01	6.2906250000000017e-04
2	5.0000000000000003e-02	0	0	1	8	15	-9.0000000000000002e-01	-1.4999999999999997e-01	5.5000000000000004e-01	4.5858656250000011e-04
2	5.0000000000000003e-02	0	0	2	8	15	-8.0000000000000004e-01	-1.4999999999999997e-01	5.5000000000000004e-01	3.2208000000000003e-04
2	5.0000000000000003e-02	0	0	3	8	15	-6.9999999999999996e-01	-1.4999999999999997e-01	5.5000000000000004e-01	2.1576843749999998e-04
2	5.0000000000000003e-02	0	0	4	8	15	-5.9999999999999998e-01	-1.4999999999999997e-01	5.5000000000000004e-01	1.3587750000000002e-04
2	5.0000000000000003e-02	0	0	5	8	15	-5.0000000000000000e-01	-1.4999999999999997e-01	5.5000000000000004e-01	7.8632812499999994e-05
2	5.0000000000000003e-02	0	0	6	8	15	-3.9999999999999997e-01	-1.4999999999999997e-01	5.5000000000000004e-01	4.0260000000000004e-05
2	5.0000000000000003e-02	0	0	7	8	15	-2.9999999999999993e-01	-1.4999999999999997e-01	5.5000000000000004e-01	1.6984687499999993e-05
2	5.0000000000000003e-02	0	0	8	8	15	-1.9999999999999996e-01	-1.4999999999999997e-01	5.5000000000000004e-01	5.0324999999999980e-06
2	5.0000000000000003e-02	0	0	9	8	15	-9.9999999999999950e-02	-1.4999999999999997e-01	5.5000000000000004e-01	6.2906249999999890e-07
2	5.0000000000000003e-02	0	0	10	8	15	5.5511151231257827e-17	-1.4999999999999997e-01	5.5000000000000004e-01	-2.1016700630529654e-52
2	5.0000000000000003e-02	0	0	11	8	15	1.0000000000000006e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-6.2906250000000155e-07
2	5.0000000000000003e-02	0	0	12	8	15	2.0000000000000007e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-5.0325000000000065e-06
2	5.0000000000000003e-02	0	0	13	8	15	3.0000000000000004e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-1.6984687500000023e-05
2	5.0000000000000003e-02	0	0	14	8	15	4.0000000000000008e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-4.0260000000000031e-05
2	5.0000000000000003e-02	0	0	15	8	15	5.0000000000000011e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-7.8632812500000076e-05
2	5.0000000000000003e-02	0	0	16	8	15	6.0000000000000009e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-1.3587750000000010e-04
2	5.0000000000000003e-02	0	0	17	8	15	7.0000000000000007e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-2.1576843750000009e-04
2	5.0000000000000003e-02	0	0	18	8	15	8.0000000000000004e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-3.2208000000000025e-04
2	5.0000000000000003e-02	0	0	19	8	15	9.0000000000000013e-01	-1.4999999999999997e-01	5.5000000000000004e-01	-4.5858656250000028e-04
2	5.0000000000000003e-02	0	0	20	8	15	1.0000000000000000e+00	-1.4999999999999997e-01	5.5000000000000004e-01	-6.2906250000000061e-04
2	5.0000000000000003e-02	0	0	21	8	15	1.1000000000000001e+00	-1.4999999999999997e-01	5.5000000000000004e-01	4.5858656250000011e-04
2	5.0000000000000003e-02	0	0	22	8	15	1.2000000000000002e+00	-1.4999999999999997e-01	5.5000000000000004e-01	3.2208000000000003e-04
2	5.0000000000000003e-02	0	0	23	8	15	1.3000000000000000e+00	-1.4999999999999997e-01	5.5000000000000004e-01	2.1576843749999998e-04
2	5.0000000000000003e-02	0	0	-3	9	15	-1.3000000000000000e+00	-4.9999999999999947e-02	5.5000000000000004e-01	-1.4384562499999980e-05
2	5.0000000000000003e-02	0	0	-2	9	15	-1.2000000000000000e+00	-4.9999999999999947e-02	5.5000000000000004e-01	-2.1471999999999980e-05
2	5.0000000000000003e-02	0	0	-1	9	15	-1.1000000000000001e+00	-4.9999999999999947e-02	5.5000000000000004e-01	-3.0572437499999964e-05
2	5.0000000000000003e-02	0	0	0	9	15	-1.0000000000000000e+00	-4.9999999999999947e-02	5.5000000000000004e-01	4.1937499999999935e-05
2	5.0000000000000003e-02	0	0	1	9	15	-9.0000000000000002e-01	-4.9999999999999947e-02	5.5000000000000004e-01	3.0572437499999957e-05
2	5.0000000000000003e-02	0	0	2	9	15	-8.0000000000000004e-01	-4.9999999999999947e-02	5.5000000000000004e-01	2.1471999999999963e-05
2	5.0000000000000003e-02	0	0	3	9	15	-6.9999999999999996e-01	-4.9999999999999947e-02	5.5000000000000004e-01	1.4384562499999973e-05
2	5.0000000000000003e-02	0	0	4	9	15	-5.9999999999999998e-01	-4.9999999999999947e-02	5.5000000000000004e-01	9.0584999999999845e-06
2	5.0000000000000003e-02	0	0	5	9	15	-5.0000000000000000e-01	-4.9999999999999947e-02	5.5000000000000004e-01	5.2421874999999894e-06
2	5.0000000000000003e-02	0	0	6	9	15	-3.9999999999999997e-01	-4.9999999999999947e-02	5.5000000000000004e-01	2.6839999999999954e-06
2	5.0000000000000003e-02	0	0	7	9	15	-2.9999999999999993e-01	-4.9999999999999947e-02	5.5000000000000004e-01	1.1323124999999976e-06
2	5.0000000000000003e-02	0	0	8	9	15	-1.9999999999999996e-01	-4.9999999999999947e-02	5.5000000000000004e-01	3.3549999999999927e-07
2	5.0000000000000003e-02	0	0	9	9	15	-9.9999999999999950e-02	-4.9999999999999947e-02	5.5000000000000004e-01	4.1937499999999855e-08
2	5.0000000000000003e-02	0	0	10	9	15	5.5511151231257827e-17	-4.9999999999999947e-02	5.5000000000000004e-01	-1.4011133753686412e-53
2	5.0000000000000003e-02	0	0	11	9	15	1.0000000000000006e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-4.1937500000000027e-08
2	5.0000000000000003e-02	0	0	12	9	15	2.0000000000000007e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-3.3549999999999985e-07
2	5.0000000000000003e-02	0	0	13	9	15	3.0000000000000004e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-1.1323124999999995e-06
2	5.0000000000000003e-02	0	0	14	9	15	4.0000000000000008e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-2.6839999999999975e-06
2	5.0000000000000003e-02	0	0	15	9	15	5.0000000000000011e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-5.2421874999999953e-06
2	5.0000000000000003e-02	0	0	16	9	15	6.0000000000000009e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-9.0584999999999913e-06
2	5.0000000000000003e-02	0	0	17	9	15	7.0000000000000007e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-1.4384562499999980e-05
2	5.0000000000000003e-02	0	0	18	9	15	8.0000000000000004e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-2.1471999999999980e-05
2	5.0000000000000003e-02	0	0	19	9	15	9.0000000000000013e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-3.0572437499999964e-05
2	5.0000000000000003e-02	0	0	20	9	15	1.0000000000000000e+00	-4.9999999999999947e-02	5.5000000000000004e-01	-4.1937499999999962e-05
2	5.0000000000000003e-02	0	0	21	9	15	1.1000000000000001e+00	-4.9999999999999947e-02	5.5000000000000004e-01	3.0572437499999957e-05
2	5.0000000000000003e-02	0	0	22	9	15	1.2000000000000002e+00	-4.9999999999999947e-02	5.5000000000000004e-01	2.1471999999999963e-05
2	5.0000000000000003e-02	0	0	23	9	15	1.3000000000000000e+00	-4.9999999999999947e-02	5.5000000000000004e-01	1.4384562499999973e-05
2	5.0000000000000003e-02	0	0	-3	10	15	-1.3000000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	1.4384562500000063e-05
2	5.0000000000000003e-02	0	0	-2	10	15	-1.2000000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	2.1472000000000102e-05
2	5.0000000000000003e-02	0	0	-1	10	15	-1.1000000000000001e+00	5.0000000000000058e-02	5.5000000000000004e-01	3.0572437500000140e-05
2	5.0000000000000003e-02	0	0	0	10	15	-1.0000000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	-4.1937500000000172e-05
2	5.0000000000000003e-02	0	0	1	10	15	-9.0000000000000002e-01	5.0000000000000058e-02	5.5000000000000004e-01	-3.0572437500000127e-05
2	5.0000000000000003e-02	0	0	2	10	15	-8.0000000000000004e-01	5.0000000000000058e-02	5.5000000000000004e-01	-2.1472000000000085e-05
2	5.0000000000000003e-02	0	0	3	10	15	-6.9999999999999996e-01	5.0000000000000058e-02	5.5000000000000004e-01	-1.4384562500000056e-05
2	5.0000000000000003e-02	0	0	4	10	15	-5.9999999999999998e-01	5.0000000000000058e-02	5.5000000000000004e-01	-9.0585000000000370e-06
2	5.0000000000000003e-02	0	0	5	10	15	-5.0000000000000000e-01	5.0000000000000058e-02	5.5000000000000004e-01	-5.2421875000000190e-06
2	5.0000000000000003e-02	0	0	6	10	15	-3.9999999999999997e-01	5.0000000000000058e-02	5.5000000000000004e-01	-2.6840000000000106e-06
2	5.0000000000000003e-02	0	0	7	10	15	-2.9999999999999993e-01	5.0000000000000058e-02	5.5000000000000004e-01	-1.1323125000000038e-06
2	5.0000000000000003e-02	0	0	8	10	15	-1.9999999999999996e-01	5.0000000000000058e-02	5.5000000000000004e-01	-3.3550000000000117e-07
2	5.0000000000000003e-02	0	0	9	10	15	-9.9999999999999950e-02	5.0000000000000058e-02	5.5000000000000004e-01	-4.1937500000000093e-08
2	5.0000000000000003e-02	0	0	10	10	15	5.5511151231257827e-17	5.0000000000000058e-02	5.5000000000000004e-01	1.4011133753686491e-53
2	5.0000000000000003e-02	0	0	11	10	15	1.0000000000000006e-01	5.0000000000000058e-02	5.5000000000000004e-01	4.1937500000000266e-08
2	5.0000000000000003e-02	0	0	12	10	15	2.0000000000000007e-01	5.0000000000000058e-02	5.5000000000000004e-01	3.3550000000000175e-07
2	5.0000000000000003e-02	0	0	13	10	15	3.0000000000000004e-01	5.0000000000000058e-02	5.5000000000000004e-01	1.1323125000000059e-06
2	5.0000000000000003e-02	0	0	14	10	15	4.0000000000000008e-01	5.0000000000000058e-02	5.5000000000000004e-01	2.6840000000000128e-06
2	5.0000000000000003e-02	0	0	15	10	15	5.0000000000000011e-01	5.0000000000000058e-02	5.5000000000000004e-01	5.2421875000000249e-06
2	5.0000000000000003e-02	0	0	16	10	15	6.0000000000000009e-01	5.0000000000000058e-02	5.5000000000000004e-01	9.0585000000000421e-06
2	5.0000000000000003e-02	0	0	17	10	15	7.0000000000000007e-01	5.0000000000000058e-02	5.5000000000000004e-01	1.4384562500000063e-05
2	5.0000000000000003e-02	0	0	18	10	15	8.0000000000000004e-01	5.0000000000000058e-02	5.5000000000000004e-01	2.1472000000000102e-05
2	5.0000000000000003e-02	0	0	19	10	15	9.0000000000000013e-01	5.0000000000000058e-02	5.5000000000000004e-01	3.0572437500000140e-05
2	5.0000000000000003e-02	0	0	20	10	15	1.0000000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	4.1937500000000199e-05
2	5.0000000000000003e-02	0	0	21	10	15	1.1000000000000001e+00	5.0000000000000058e-02	5.5000000000000004e-01	-3.0572437500000127e-05
2	5.0000000000000003e-02	0	0	22	10	15	1.2000000000000002e+00	5.0000000000000058e-02	5.5000000000000004e-01	-2.1472000000000085e-05
2	5.0000000000000003e-02	0	0	23	10	15	1.3000000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	-1.4384562500000056e-05
2	5.0000000000000003e-02	0	0	-3	11	15	-1.3000000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	2.1576843750000053e-04
2	5.0000000000000003e-02	0	0	-2	11	15	-1.2000000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	3.2208000000000095e-04
2	5.0000000000000003e-02	0	0	-1	11	15	-1.1000000000000001e+00	1.5000000000000008e-01	5.5000000000000004e-01	4.5858656250000120e-04
2	5.0000000000000003e-02	0	0	0	11	15	-1.0000000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	-6.2906250000000137e-04
2	5.0000000000000003e-02	0	0	1	11	15	-9.0000000000000002e-01	1.5000000000000008e-01	5.5000000000000004e-01	-4.5858656250000109e-04
2	5.0000000000000003e-02	0	0	2	11	15	-8.0000000000000004e-01	1.5000000000000008e-01	5.5000000000000004e-01	-3.2208000000000063e-04
2	5.0000000000000003e-02	0	0	3	11	15	-6.9999999999999996e-01	1.5000000000000008e-01	5.5000000000000004e-01	-2.1576843750000042e-04
2	5.0000000000000003e-02	0	0	4	11	15	-5.9999999999999998e-01	1.5000000000000008e-01	5.5000000000000004e-01	-1.3587750000000029e-04
2	5.0000000000000003e-02	0	0	5	11	15	-5.0000000000000000e-01	1.5000000000000008e-01	5.5000000000000004e-01	-7.8632812500000144e-05
2	5.0000000000000003e-02	0	0	6	11	15	-3.9999999999999997e-01	1.5000000000000008e-01	5.5000000000000004e-01	-4.0260000000000079e-05
2	5.0000000000000003e-02	0	0	7	11	15	-2.9999999999999993e-01	1.5000000000000008e-01	5.5000000000000004e-01	-1.6984687500000026e-05
2	5.0000000000000003e-02	0	0	8	11	15	-1.9999999999999996e-01	1.5000000000000008e-01	5.5000000000000004e-01	-5.0325000000000073e-06
2	5.0000000000000003e-02	0	0	9	11	15	-9.9999999999999950e-02	1.5000000000000008e-01	5.5000000000000004e-01	-6.2906250000000017e-07
2	5.0000000000000003e-02	0	0	10	11	15	5.5511151231257827e-17	1.5000000000000008e-01	5.5000000000000004e-01	2.1016700630529691e-52
2	5.0000000000000003e-02	0	0	11	11	15	1.0000000000000006e-01	1.5000000000000008e-01	5.5000000000000004e-01	6.2906250000000271e-07
2	5.0000000000000003e-02	0	0	12	11	15	2.0000000000000007e-01	1.5000000000000008e-01	5.5000000000000004e-01	5.0325000000000166e-06
2	5.0000000000000003e-02	0	0	13	11	15	3.0000000000000004e-01	1.5000000000000008e-01	5.5000000000000004e-01	1.6984687500000054e-05
2	5.0000000000000003e-02	0	0	14	11	15	4.0000000000000008e-01	1.5000000000000008e-01	5.5000000000000004e-01	4.0260000000000119e-05
2	5.0000000000000003e-02	0	0	15	11	15	5.0000000000000011e-01	1.5000000000000008e-01	5.5000000000000004e-01	7.8632812500000225e-05
2	5.0000000000000003e-02	0	0	16	11	15	6.0000000000000009e-01	1.5000000000000008e-01	5.5000000000000004e-01	1.3587750000000037e-04
2	5.0000000000000003e-02	0	0	17	11	15	7.0000000000000007e-01	1.5000000000000008e-01	5.5000000000000004e-01	2.1576843750000053e-04
2	5.0000000000000003e-02	0	0	18	11	15	8.0000000000000004e-01	1.5000000000000008e-01	5.5000000000000004e-01	3.2208000000000095e-04
2	5.0000000000000003e-02	0	0	19	11	15	9.0000000000000013e-01	1.5000000000000008e-01	5.5000000000000004e-01	4.5858656250000120e-04
2	5.0000000000000003e-02	0	0	20	11	15	1.0000000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	6.2906250000000180e-04
2	5.0000000000000003e-02	0	0	21	11	15	1.1000000000000001e+00	1.5000000000000008e-01	5.5000000000000004e-01	-4.5858656250000109e-04
2	5.0000000000000003e-02	0	0	22	11	15	1.2000000000000002e+00	1.5000000000000008e-01	5.5000000000000004e-01	-3.2208000000000063e-04
2	5.0000000000000003e-02	0	0	23	11	15	1.3000000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	-2.1576843750000042e-04
2	5.0000000000000003e-02	0	0	-3	12	15	-1.3000000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	9.3499656250000209e-04
2	5.0000000000000003e-02	0	0	-2	12	15	-1.2000000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	1.3956800000000037e-03
2	5.0000000000000003e-02	0	0	-1	12	15	-1.1000000000000001e+00	2.5000000000000006e-01	5.5000000000000004e-01	1.9872084375000048e-03
2	5.0000000000000003e-02	0	0	0	12	15	-1.0000000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	-2.7259375000000053e-03
2	5.0000000000000003e-02	0	0	1	12	15	-9.0000000000000002e-01	2.5000000000000006e-01	5.5000000000000004e-01	-1.9872084375000040e-03
2	5.0000000000000003e-02	0	0	2	12	15	-8.0000000000000004e-01	2.5000000000000006e-01	5.5000000000000004e-01	-1.3956800000000024e-03
2	5.0000000000000003e-02	0	0	3	12	15	-6.9999999999999996e-01	2.5000000000000006e-01	5.5000000000000004e-01	-9.3499656250000155e-04
2	5.0000000000000003e-02	0	0	4	12	15	-5.9999999999999998e-01	2.5000000000000006e-01	5.5000000000000004e-01	-5.8880250000000107e-04
2	5.0000000000000003e-02	0	0	5	12	15	-5.0000000000000000e-01	2.5000000000000006e-01	5.5000000000000004e-01	-3.4074218750000050e-04
2	5.0000000000000003e-02	0	0	6	12	15	-3.9999999999999997e-01	2.5000000000000006e-01	5.5000000000000004e-01	-1.7446000000000030e-04
2	5.0000000000000003e-02	0	0	7	12	15	-2.9999999999999993e-01	2.5000000000000006e-01	5.5000000000000004e-01	-7.3600312500000093e-05
2	5.0000000000000003e-02	0	0	8	12	15	-1.9999999999999996e-01	2.5000000000000006e-01	5.5000000000000004e-01	-2.1807500000000031e-05
2	5.0000000000000003e-02	0	0	9	12	15	-9.9999999999999950e-02	2.5000000000000006e-01	5.5000000000000004e-01	-2.7259374999999997e-06
2	5.0000000000000003e-02	0	0	10	12	15	5.5511151231257827e-17	2.5000000000000006e-01	5.5000000000000004e-01	9.1072369398961989e-52
2	5.0000000000000003e-02	0	0	11	12	15	1.0000000000000006e-01	2.5000000000000006e-01	5.5000000000000004e-01	2.7259375000000111e-06
2	5.0000000000000003e-02	0	0	12	12	15	2.0000000000000007e-01	2.5000000000000006e-01	5.5000000000000004e-01	2.1807500000000065e-05
2	5.0000000000000003e-02	0	0	13	12	15	3.0000000000000004e-01	2.5000000000000006e-01	5.5000000000000004e-01	7.3600312500000215e-05
2	5.0000000000000003e-02	0	0	14	12	15	4.0000000000000008e-01	2.5000000000000006e-01	5.5000000000000004e-01	1.7446000000000047e-04
2	5.0000000000000003e-02	0	0	15	12	15	5.0000000000000011e-01	2.5000000000000006e-01	5.5000000000000004e-01	3.4074218750000088e-04
2	5.0000000000000003e-02	0	0	16	12	15	6.0000000000000009e-01	2.5000000000000006e-01	5.5000000000000004e-01	5.8880250000000140e-04
2	5.0000000000000003e-02	0	0	17	12	15	7.0000000000000007e-01	2.5000000000000006e-01	5.5000000000000004e-01	9.3499656250000209e-04
2	5.0000000000000003e-02	0	0	18	12	15	8.0000000000000004e-01	2.5000000000000006e-01	5.5000000000000004e-01	1.3956800000000037e-03
2	5.0000000000000003e-02	0	0	19	12	15	9.0000000000000013e-01	2.5000000000000006e-01	5.5000000000000004e-01	1.9872084375000048e-03
2	5.0000000000000003e-02	0	0	20	12	15	1.0000000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	2.7259375000000070e-03
2	5.0000000000000003e-02	0	0	21	12	15	1.1000000000000001e+00	2.5000000000000006e-01	5.5000000000000004e-01	-1.9872084375000040e-03
2	5.0000000000000003e-02	0	0	22	12	15	1.2000000000000002e+00	2.5000000000000006e-01	5.5000000000000004e-01	-1.3956800000000024e-03
2	5.0000000000000003e-02	0	0	23	12	15	1.3000000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	-9.3499656250000155e-04
2	5.0000000000000003e-02	0	0	-3	13	15	-1.3000000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	2.5172984375000044e-03
2	5.0000000000000003e-02	0	0	-2	13	15	-1.2000000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	3.7576000000000081e-03
2	5.0000000000000003e-02	0	0	-1	13	15	-1.1000000000000001e+00	3.5000000000000009e-01	5.5000000000000004e-01	5.3501765625000100e-03
2	5.0000000000000003e-02	0	0	0	13	15	-1.0000000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	-7.3390625000000105e-03
2	5.0000000000000003e-02	0	0	1	13	15	-9.0000000000000002e-01	3.5000000000000009e-01	5.5000000000000004e-01	-5.3501765625000091e-03
2	5.0000000000000003e-02	0	0	2	13	15	-8.0000000000000004e-01	3.5000000000000009e-01	5.5000000000000004e-01	-3.7576000000000046e-03
2	5.0000000000000003e-02	0	0	3	13	15	-6.9999999999999996e-01	3.5000000000000009e-01	5.5000000000000004e-01	-2.5172984375000031e-03
2	5.0000000000000003e-02	0	0	4	13	15	-5.9999999999999998e-01	3.5000000000000009e-01	5.5000000000000004e-01	-1.5852375000000019e-03
2	5.0000000000000003e-02	0	0	5	13	15	-5.0000000000000000e-01	3.5000000000000009e-01	5.5000000000000004e-01	-9.1738281250000110e-04
2	5.0000000000000003e-02	0	0	6	13	15	-3.9999999999999997e-01	3.5000000000000009e-01	5.5000000000000004e-01	-4.6970000000000057e-04
2	5.0000000000000003e-02	0	0	7	13	15	-2.9999999999999993e-01	3.5000000000000009e-01	5.5000000000000004e-01	-1.9815468750000018e-04
2	5.0000000000000003e-02	0	0	8	13	15	-1.9999999999999996e-01	3.5000000000000009e-01	5.5000000000000004e-01	-5.8712500000000052e-05
2	5.0000000000000003e-02	0	0	9	13	15	-9.9999999999999950e-02	3.5000000000000009e-01	5.5000000000000004e-01	-7.3390624999999963e-06
2	5.0000000000000003e-02	0	0	10	13	15	5.5511151231257827e-17	3.5000000000000009e-01	5.5000000000000004e-01	2.4519484068951294e-51
2	5.0000000000000003e-02	0	0	11	13	15	1.0000000000000006e-01	3.5000000000000009e-01	5.5000000000000004e-01	7.3390625000000268e-06
2	5.0000000000000003e-02	0	0	12	13	15	2.0000000000000007e-01	3.5000000000000009e-01	5.5000000000000004e-01	5.8712500000000153e-05
2	5.0000000000000003e-02	0	0	13	13	15	3.0000000000000004e-01	3.5000000000000009e-01	5.5000000000000004e-01	1.9815468750000051e-04
2	5.0000000000000003e-02	0	0	14	13	15	4.0000000000000008e-01	3.5000000000000009e-01	5.5000000000000004e-01	4.6970000000000101e-04
2	5.0000000000000003e-02	0	0	15	13	15	5.0000000000000011e-01	3.5000000000000009e-01	5.5000000000000004e-01	9.1738281250000196e-04
2	5.0000000000000003e-02	0	0	16	13	15	6.0000000000000009e-01	3.5000000000000009e-01	5.5000000000000004e-01	1.5852375000000032e-03
2	5.0000000000000003e-02	0	0	17	13	15	7.0000000000000007e-01	3.5000000000000009e-01	5.5000000000000004e-01	2.5172984375000044e-03
2	5.0000000000000003e-02	0	0	18	13	15	8.0000000000000004e-01	3.5000000000000009e-01	5.5000000000000004e-01	3.7576000000000081e-03
2	5.0000000000000003e-02	0	0	19	13	15	9.0000000000000013e-01	3.5000000000000009e-01	5.5000000000000004e-01	5.3501765625000100e-03
2	5.0000000000000003e-02	0	0	20	13	15	1.0000000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	7.3390625000000157e-03
2	5.0000000000000003e-02	0	0	21	13	15	1.1000000000000001e+00	3.5000000000000009e-01	5.5000000000000004e-01	-5.3501765625000091e-03
2	5.0000000000000003e-02	0	0	22	13	15	1.2000000000000002e+00	3.5000000000000009e-01	5.5000000000000004e-01	-3.7576000000000046e-03
2	5.0000000000000003e-02	0	0	23	13	15	1.3000000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	-2.5172984375000031e-03
2	5.0000000000000003e-02	0	0	-3	14	15	-1.3000000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	5.3079035625000119e-03
2	5.0000000000000003e-02	0	0	-2	14	15	-1.2000000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	7.9231680000000203e-03
2	5.0000000000000003e-02	0	0	-1	14	15	-1.1000000000000001e+00	4.5000000000000007e-01	5.5000000000000004e-01	1.1281229437500028e-02
2	5.0000000000000003e-02	0	0	0	14	15	-1.0000000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	-1.5474937500000030e-02
2	5.0000000000000003e-02	0	0	1	14	15	-9.0000000000000002e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.1281229437500023e-02
2	5.0000000000000003e-02	0	0	2	14	15	-8.0000000000000004e-01	4.5000000000000007e-01	5.5000000000000004e-01	-7.9231680000000134e-03
2	5.0000000000000003e-02	0	0	3	14	15	-6.9999999999999996e-01	4.5000000000000007e-01	5.5000000000000004e-01	-5.3079035625000085e-03
2	5.0000000000000003e-02	0	0	4	14	15	-5.9999999999999998e-01	4.5000000000000007e-01	5.5000000000000004e-01	-3.3425865000000065e-03
2	5.0000000000000003e-02	0	0	5	14	15	-5.0000000000000000e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.9343671875000031e-03
2	5.0000000000000003e-02	0	0	6	14	15	-3.9999999999999997e-01	4.5000000000000007e-01	5.5000000000000004e-01	-9.9039600000000168e-04
2	5.0000000000000003e-02	0	0	7	14	15	-2.9999999999999993e-01	4.5000000000000007e-01	5.5000000000000004e-01	-4.1782331250000060e-04
2	5.0000000000000003e-02	0	0	8	14	15	-1.9999999999999996e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.2379950000000016e-04
2	5.0000000000000003e-02	0	0	9	14	15	-9.9999999999999950e-02	4.5000000000000007e-01	5.5000000000000004e-01	-1.5474937499999999e-05
2	5.0000000000000003e-02	0	0	10	14	15	5.5511151231257827e-17	4.5000000000000007e-01	5.5000000000000004e-01	5.1701083551103038e-51
2	5.0000000000000003e-02	0	0	11	14	15	1.0000000000000006e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.5474937500000063e-05
2	5.0000000000000003e-02	0	0	12	14	15	2.0000000000000007e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.2379950000000037e-04
2	5.0000000000000003e-02	0	0	13	14	15	3.0000000000000004e-01	4.5000000000000007e-01	5.5000000000000004e-01	4.1782331250000125e-04
2	5.0000000000000003e-02	0	0	14	14	15	4.0000000000000008e-01	4.5000000000000007e-01	5.5000000000000004e-01	9.9039600000000254e-04
2	5.0000000000000003e-02	0	0	15	14	15	5.0000000000000011e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.9343671875000049e-03
2	5.0000000000000003e-02	0	0	16	14	15	6.0000000000000009e-01	4.5000000000000007e-01	5.5000000000000004e-01	3.3425865000000082e-03
2	5.0000000000000003e-02	0	0	17	14	15	7.0000000000000007e-01	4.5000000000000007e-01	5.5000000000000004e-01	5.3079035625000119e-03
2	5.0000000000000003e-02	0	0	18	14	15	8.0000000000000004e-01	4.5000000000000007e-01	5.5000000000000004e-01	7.9231680000000203e-03
2	5.0000000000000003e-02	0	0	19	14	15	9.0000000000000013e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.1281229437500028e-02
2	5.0000000000000003e-02	0	0	20	14	15	1.0000000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	1.5474937500000039e-02
2	5.0000000000000003e-02	0	0	21	14	15	1.1000000000000001e+00	4.5000000000000007e-01	5.5000000000000004e-01	-1.1281229437500023e-02
2	5.0000000000000003e-02	0	0	22	14	15	1.2000000000000002e+00	4.5000000000000007e-01	5.5000000000000004e-01	-7.9231680000000134e-03
