# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	19	5	8	9.5000000000000007e-01	-4.4999999999999996e-01	-1.4999999999999997e-01	2.9741976562500008e-04
1	2.5000000000000001e-02	0	0	20	5	8	1.0500000000000000e+00	-4.4999999999999996e-01	-1.4999999999999997e-01	-2.9741976562499975e-04
1	2.5000000000000001e-02	0	0	21	5	8	1.1500000000000001e+00	-4.4999999999999996e-01	-1.4999999999999997e-01	-2.1318398437499984e-04
1	2.5000000000000001e-02	0	0	22	5	8	1.2500000000000002e+00	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.4659101562499989e-04
1	2.5000000000000001e-02	0	0	-3	6	8	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.4999999999999997e-01	6.9521484374999990e-05
1	2.5000000000000001e-02	0	0	-2	6	8	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.4999999999999997e-01	1.0110351562499997e-04
1	2.5000000000000001e-02	0	0	-1	6	8	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.4999999999999997e-01	1.4105273437500001e-04
1	2.5000000000000001e-02	0	0	0	6	8	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.4105273437499988e-04
1	2.5000000000000001e-02	0	0	1	6	8	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.0110351562499993e-04
1	2.5000000000000001e-02	0	0	2	6	8	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-6.9521484374999949e-05
1	2.5000000000000001e-02	0	0	3	6	8	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-4.5322265624999966e-05
1	2.5000000000000001e-02	0	0	4	6	8	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-2.7521484374999968e-05
1	2.5000000000000001e-02	0	0	5	6	8	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.5134765624999969e-05
1	2.5000000000000001e-02	0	0	6	6	8	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-7.1777343749999862e-06
1	2.5000000000000001e-02	0	0	7	6	8	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-2.6660156249999934e-06
1	2.5000000000000001e-02	0	0	8	6	8	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	-6.1523437499999865e-07
1	2.5000000000000001e-02	0	0	9	6	8	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.4999999999999997e-01	-4.1015624999999839e-08
1	2.5000000000000001e-02	0	0	10	6	8	5.0000000000000058e-02	-3.4999999999999998e-01	-1.4999999999999997e-01	4.1015625000000064e-08
1	2.5000000000000001e-02	0	0	11	6	8	1.5000000000000008e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	6.1523437499999981e-07
1	2.5000000000000001e-02	0	0	12	6	8	2.5000000000000006e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	2.6660156249999985e-06
1	2.5000000000000001e-02	0	0	13	6	8	3.5000000000000009e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	7.1777343749999930e-06
1	2.5000000000000001e-02	0	0	14	6	8	4.5000000000000007e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	1.5134765624999993e-05
1	2.5000000000000001e-02	0	0	15	6	8	5.5000000000000004e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	2.7521484374999989e-05
1	2.5000000000000001e-02	0	0	16	6	8	6.5000000000000013e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	4.5322265625000000e-05
1	2.5000000000000001e-02	0	0	17	6	8	7.5000000000000011e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	6.9521484374999990e-05
1	2.5000000000000001e-02	0	0	18	6	8	8.5000000000000009e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	1.0110351562499997e-04
1	2.5000000000000001e-02	0	0	19	6	8	9.5000000000000007e-01	-3.4999999999999998e-01	-1.4999999999999997e-01	1.4105273437500001e-04
1	2.5000000000000001e-02	0	0	20	6	8	1.0500000000000000e+00	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.4105273437499988e-04
1	2.5000000000000001e-02	0	0	21	6	8	1.1500000000000001e+00	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.0110351562499993e-04
1	2.5000000000000001e-02	0	0	22	6	8	1.2500000000000002e+00	-3.4999999999999998e-01	-1.4999999999999997e-01	-6.9521484374999949e-05
1	2.5000000000000001e-02	0	0	-3	7	8	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.4999999999999997e-01	2.5822265624999983e-05
1	2.5000000000000001e-02	0	0	-2	7	8	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.4999999999999997e-01	3.7552734374999968e-05
1	2.5000000000000001e-02	0	0	-1	7	8	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.4999999999999997e-01	5.2391015624999985e-05
1	2.5000000000000001e-02	0	0	0	7	8	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-5.2391015624999931e-05
1	2.5000000000000001e-02	0	0	1	7	8	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-3.7552734374999955e-05
1	2.5000000000000001e-02	0	0	2	7	8	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.5822265624999970e-05
1	2.5000000000000001e-02	0	0	3	7	8	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.6833984374999980e-05
1	2.5000000000000001e-02	0	0	4	7	8	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.0222265624999984e-05
1	2.5000000000000001e-02	0	0	5	7	8	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-5.6214843749999865e-06
1	2.5000000000000001e-02	0	0	6	7	8	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.6660156249999934e-06
1	2.5000000000000001e-02	0	0	7	7	8	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-9.9023437499999696e-07
1	2.5000000000000001e-02	0	0	8	7	8	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.2851562499999939e-07
1	2.5000000000000001e-02	0	0	9	7	8	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.5234374999999930e-08
1	2.5000000000000001e-02	0	0	10	7	8	5.0000000000000058e-02	-2.4999999999999994e-01	-1.4999999999999997e-01	1.5234375000000016e-08
1	2.5000000000000001e-02	0	0	11	7	8	1.5000000000000008e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	2.2851562499999981e-07
1	2.5000000000000001e-02	0	0	12	7	8	2.5000000000000006e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	9.9023437499999908e-07
1	2.5000000000000001e-02	0	0	13	7	8	3.5000000000000009e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	2.6660156249999960e-06
1	2.5000000000000001e-02	0	0	14	7	8	4.5000000000000007e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	5.6214843749999941e-06
1	2.5000000000000001e-02	0	0	15	7	8	5.5000000000000004e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	1.0222265624999992e-05
1	2.5000000000000001e-02	0	0	16	7	8	6.5000000000000013e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	1.6833984374999993e-05
1	2.5000000000000001e-02	0	0	17	7	8	7.5000000000000011e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	2.5822265624999983e-05
1	2.5000000000000001e-02	0	0	18	7	8	8.5000000000000009e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	3.7552734374999968e-05
1	2.5000000000000001e-02	0	0	19	7	8	9.5000000000000007e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	5.2391015624999985e-05
1	2.5000000000000001e-02	0	0	20	7	8	1.0500000000000000e+00	-2.4999999999999994e-01	-1.4999999999999997e-01	-5.2391015624999931e-05
1	2.5000000000000001e-02	0	0	21	7	8	1.1500000000000001e+00	-2.4999999999999994e-01	-1.4999999999999997e-01	-3.7552734374999955e-05
1	2.5000000000000001e-02	0	0	22	7	8	1.2500000000000002e+00	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.5822265624999970e-05
1	2.5000000000000001e-02	0	0	-3	8	8	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.4999999999999997e-01	5.9589843749999972e-06
1	2.5000000000000001e-02	0	0	-2	8	8	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.4999999999999997e-01	8.6660156249999949e-06
1	2.5000000000000001e-02	0	0	-1	8	8	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.4999999999999997e-01	1.2090234375000000e-05
1	2.5000000000000001e-02	0	0	0	8	8	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2090234374999986e-05
1	2.5000000000000001e-02	0	0	1	8	8	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-8.6660156249999915e-06
1	2.5000000000000001e-02	0	0	2	8	8	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-5.9589843749999939e-06
1	2.5000000000000001e-02	0	0	3	8	8	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-3.8847656249999955e-06
1	2.5000000000000001e-02	0	0	4	8	8	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-2.3589843749999966e-06
1	2.5000000000000001e-02	0	0	5	8	8	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2972656249999970e-06
1	2.5000000000000001e-02	0	0	6	8	8	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-6.1523437499999865e-07
1	2.5000000000000001e-02	0	0	7	8	8	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-2.2851562499999939e-07
1	2.5000000000000001e-02	0	0	8	8	8	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-5.2734374999999866e-08
1	2.5000000000000001e-02	0	0	9	8	8	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.4999999999999997e-01	-3.5156249999999850e-09
1	2.5000000000000001e-02	0	0	10	8	8	5.0000000000000058e-02	-1.4999999999999997e-01	-1.4999999999999997e-01	3.5156250000000048e-09
1	2.5000000000000001e-02	0	0	11	8	8	1.5000000000000008e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	5.2734374999999965e-08
1	2.5000000000000001e-02	0	0	12	8	8	2.5000000000000006e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	2.2851562499999981e-07
1	2.5000000000000001e-02	0	0	13	8	8	3.5000000000000009e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	6.1523437499999918e-07
1	2.5000000000000001e-02	0	0	14	8	8	4.5000000000000007e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	1.2972656249999989e-06
1	2.5000000000000001e-02	0	0	15	8	8	5.5000000000000004e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	2.3589843749999987e-06
1	2.5000000000000001e-02	0	0	16	8	8	6.5000000000000013e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	3.8847656249999989e-06
1	2.5000000000000001e-02	0	0	17	8	8	7.5000000000000011e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	5.9589843749999972e-06
1	2.5000000000000001e-02	0	0	18	8	8	8.5000000000000009e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	8.6660156249999949e-06
1	2.5000000000000001e-02	0	0	19	8	8	9.5000000000000007e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	1.2090234375000000e-05
1	2.5000000000000001e-02	0	0	20	8	8	1.0500000000000000e+00	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2090234374999986e-05
1	2.5000000000000001e-02	0	0	21	8	8	1.1500000000000001e+00	-1.4999999999999997e-01	-1.4999999999999997e-01	-8.6660156249999915e-06
1	2.5000000000000001e-02	0	0	22	8	8	1.2500000000000002e+00	-1.4999999999999997e-01	-1.4999999999999997e-01	-5.9589843749999939e-06
1	2.5000000000000001e-02	0	0	-3	9	8	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.4999999999999997e-01	3.9726562499999912e-07
1	2.5000000000000001e-02	0	0	-2	9	8	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.4999999999999997e-01	5.7773437499999869e-07
1	2.5000000000000001e-02	0	0	-1	9	8	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.4999999999999997e-01	8.0601562499999844e-07
1	2.5000000000000001e-02	0	0	0	9	8	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-8.0601562499999759e-07
1	2.5000000000000001e-02	0	0	1	9	8	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-5.7773437499999848e-07
1	2.5000000000000001e-02	0	0	2	9	8	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-3.9726562499999891e-07
1	2.5000000000000001e-02	0	0	3	9	8	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-2.5898437499999925e-07
1	2.5000000000000001e-02	0	0	4	9	8	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.5726562499999949e-07
1	2.5000000000000001e-02	0	0	5	9	8	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-8.6484374999999648e-08
1	2.5000000000000001e-02	0	0	6	9	8	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-4.1015624999999839e-08
1	2.5000000000000001e-02	0	0	7	9	8	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.5234374999999930e-08
1	2.5000000000000001e-02	0	0	8	9	8	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-3.5156249999999850e-09
1	2.5000000000000001e-02	0	0	9	9	8	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.4999999999999997e-01	-2.3437499999999858e-10
1	2.5000000000000001e-02	0	0	10	9	8	5.0000000000000058e-02	-4.9999999999999947e-02	-1.4999999999999997e-01	2.3437499999999988e-10
1	2.5000000000000001e-02	0	0	11	9	8	1.5000000000000008e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	3.5156249999999920e-09
1	2.5000000000000001e-02	0	0	12	9	8	2.5000000000000006e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	1.5234374999999960e-08
1	2.5000000000000001e-02	0	0	13	9	8	3.5000000000000009e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	4.1015624999999879e-08
1	2.5000000000000001e-02	0	0	14	9	8	4.5000000000000007e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	8.6484374999999781e-08
1	2.5000000000000001e-02	0	0	15	9	8	5.5000000000000004e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	1.5726562499999962e-07
1	2.5000000000000001e-02	0	0	16	9	8	6.5000000000000013e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	2.5898437499999952e-07
1	2.5000000000000001e-02	0	0	17	9	8	7.5000000000000011e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	3.9726562499999912e-07
1	2.5000000000000001e-02	0	0	18	9	8	8.5000000000000009e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	5.7773437499999869e-07
1	2.5000000000000001e-02	0	0	19	9	8	9.5000000000000007e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	8.0601562499999844e-07
1	2.5000000000000001e-02	0	0	20	9	8	1.0500000000000000e+00	-4.9999999999999947e-02	-1.4999999999999997e-01	-8.0601562499999759e-07
1	2.5000000000000001e-02	0	0	21	9	8	1.1500000000000001e+00	-4.9999999999999947e-02	-1.4999999999999997e-01	-5.7773437499999848e-07
1	2.5000000000000001e-02	0	0	22	9	8	1.2500000000000002e+00	-4.9999999999999947e-02	-1.4999999999999997e-01	-3.9726562499999891e-07
1	2.5000000000000001e-02	0	0	-3	10	8	-1.2500000000000000e+00	5.0000000000000058e-02	-1.4999999999999997e-01	-3.9726562500000134e-07
1	2.5000000000000001e-02	0	0	-2	10	8	-1.1499999999999999e+00	5.0000000000000058e-02	-1.4999999999999997e-01	-5.7773437500000187e-07
1	2.5000000000000001e-02	0	0	-1	10	8	-1.0500000000000000e+00	5.0000000000000058e-02	-1.4999999999999997e-01	-8.0601562500000299e-07
1	2.5000000000000001e-02	0	0	0	10	8	-9.4999999999999996e-01	5.0000000000000058e-02	-1.4999999999999997e-01	8.0601562500000225e-07
1	2.5000000000000001e-02	0	0	1	10	8	-8.4999999999999998e-01	5.0000000000000058e-02	-1.4999999999999997e-01	5.7773437500000166e-07
1	2.5000000000000001e-02	0	0	2	10	8	-7.5000000000000000e-01	5.0000000000000058e-02	-1.4999999999999997e-01	3.9726562500000119e-07
1	2.5000000000000001e-02	0	0	3	10	8	-6.5000000000000002e-01	5.0000000000000058e-02	-1.4999999999999997e-01	2.5898437500000074e-07
1	2.5000000000000001e-02	0	0	4	10	8	-5.4999999999999993e-01	5.0000000000000058e-02	-1.4999999999999997e-01	1.5726562500000039e-07
1	2.5000000000000001e-02	0	0	5	10	8	-4.4999999999999996e-01	5.0000000000000058e-02	-1.4999999999999997e-01	8.6484375000000138e-08
1	2.5000000000000001e-02	0	0	6	10	8	-3.4999999999999998e-01	5.0000000000000058e-02	-1.4999999999999997e-01	4.1015625000000064e-08
1	2.5000000000000001e-02	0	0	7	10	8	-2.4999999999999994e-01	5.0000000000000058e-02	-1.4999999999999997e-01	1.5234375000000016e-08
1	2.5000000000000001e-02	0	0	8	10	8	-1.4999999999999997e-01	5.0000000000000058e-02	-1.4999999999999997e-01	3.5156250000000048e-09
1	2.5000000000000001e-02	0	0	9	10	8	-4.9999999999999947e-02	5.0000000000000058e-02	-1.4999999999999997e-01	2.3437499999999988e-10
1	2.5000000000000001e-02	0	0	10	10	8	5.0000000000000058e-02	5.0000000000000058e-02	-1.4999999999999997e-01	-2.3437500000000122e-10
1	2.5000000000000001e-02	0	0	11	10	8	1.5000000000000008e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-3.5156250000000118e-09
1	2.5000000000000001e-02	0	0	12	10	8	2.5000000000000006e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-1.5234375000000046e-08
1	2.5000000000000001e-02	0	0	13	10	8	3.5000000000000009e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-4.1015625000000104e-08
1	2.5000000000000001e-02	0	0	14	10	8	4.5000000000000007e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-8.6484375000000257e-08
1	2.5000000000000001e-02	0	0	15	10	8	5.5000000000000004e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-1.5726562500000052e-07
1	2.5000000000000001e-02	0	0	16	10	8	6.5000000000000013e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-2.5898437500000090e-07
1	2.5000000000000001e-02	0	0	17	10	8	7.5000000000000011e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-3.9726562500000134e-07
1	2.5000000000000001e-02	0	0	18	10	8	8.5000000000000009e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-5.7773437500000187e-07
1	2.5000000000000001e-02	0	0	19	10	8	9.5000000000000007e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-8.0601562500000299e-07
1	2.5000000000000001e-02	0	0	20	10	8	1.0500000000000000e+00	5.0000000000000058e-02	-1.4999999999999997e-01	8.0601562500000225e-07
1	2.5000000000000001e-02	0	0	21	10	8	1.1500000000000001e+00	5.0000000000000058e-02	-1.4999999999999997e-01	5.7773437500000166e-07
1	2.5000000000000001e-02	0	0	22	10	8	1.2500000000000002e+00	5.0000000000000058e-02	-1.4999999999999997e-01	3.9726562500000119e-07
1	2.5000000000000001e-02	0	0	-3	11	8	-1.2500000000000000e+00	1.5000000000000008e-01	-1.4999999999999997e-01	-5.9589843750000091e-06
1	2.5000000000000001e-02	0	0	-2	11	8	-1.1499999999999999e+00	1.5000000000000008e-01	-1.4999999999999997e-01	-8.6660156250000101e-06
1	2.5000000000000001e-02	0	0	-1	11	8	-1.0500000000000000e+00	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2090234375000022e-05
1	2.5000000000000001e-02	0	0	0	11	8	-9.4999999999999996e-01	1.5000000000000008e-01	-1.4999999999999997e-01	1.2090234375000008e-05
1	2.5000000000000001e-02	0	0	1	11	8	-8.4999999999999998e-01	1.5000000000000008e-01	-1.4999999999999997e-01	8.6660156250000067e-06
1	2.5000000000000001e-02	0	0	2	11	8	-7.5000000000000000e-01	1.5000000000000008e-01	-1.4999999999999997e-01	5.9589843750000057e-06
1	2.5000000000000001e-02	0	0	3	11	8	-6.5000000000000002e-01	1.5000000000000008e-01	-1.4999999999999997e-01	3.8847656250000032e-06
1	2.5000000000000001e-02	0	0	4	11	8	-5.4999999999999993e-01	1.5000000000000008e-01	-1.4999999999999997e-01	2.3589843750000012e-06
1	2.5000000000000001e-02	0	0	5	11	8	-4.4999999999999996e-01	1.5000000000000008e-01	-1.4999999999999997e-01	1.2972656249999996e-06
1	2.5000000000000001e-02	0	0	6	11	8	-3.4999999999999998e-01	1.5000000000000008e-01	-1.4999999999999997e-01	6.1523437499999981e-07
1	2.5000000000000001e-02	0	0	7	11	8	-2.4999999999999994e-01	1.5000000000000008e-01	-1.4999999999999997e-01	2.2851562499999981e-07
1	2.5000000000000001e-02	0	0	8	11	8	-1.4999999999999997e-01	1.5000000000000008e-01	-1.4999999999999997e-01	5.2734374999999965e-08
1	2.5000000000000001e-02	0	0	9	11	8	-4.9999999999999947e-02	1.5000000000000008e-01	-1.4999999999999997e-01	3.5156249999999920e-09
1	2.5000000000000001e-02	0	0	10	11	8	5.0000000000000058e-02	1.5000000000000008e-01	-1.4999999999999997e-01	-3.5156250000000118e-09
1	2.5000000000000001e-02	0	0	11	11	8	1.5000000000000008e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-5.2734375000000077e-08
1	2.5000000000000001e-02	0	0	12	11	8	2.5000000000000006e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-2.2851562500000026e-07
1	2.5000000000000001e-02	0	0	13	11	8	3.5000000000000009e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-6.1523437500000045e-07
1	2.5000000000000001e-02	0	0	14	11	8	4.5000000000000007e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2972656250000015e-06
1	2.5000000000000001e-02	0	0	15	11	8	5.5000000000000004e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-2.3589843750000029e-06
1	2.5000000000000001e-02	0	0	16	11	8	6.5000000000000013e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-3.8847656250000065e-06
1	2.5000000000000001e-02	0	0	17	11	8	7.5000000000000011e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-5.9589843750000091e-06
1	2.5000000000000001e-02	0	0	18	11	8	8.5000000000000009e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-8.6660156250000101e-06
1	2.5000000000000001e-02	0	0	19	11	8	9.5000000000000007e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2090234375000022e-05
1	2.5000000000000001e-02	0	0	20	11	8	1.0500000000000000e+00	1.5000000000000008e-01	-1.4999999999999997e-01	1.2090234375000008e-05
1	2.5000000000000001e-02	0	0	21	11	8	1.1500000000000001e+00	1.5000000000000008e-01	-1.4999999999999997e-01	8.6660156250000067e-06
1	2.5000000000000001e-02	0	0	22	11	8	1.2500000000000002e+00	1.5000000000000008e-01	-1.4999999999999997e-01	5.9589843750000057e-06
1	2.5000000000000001e-02	0	0	-3	12	8	-1.2500000000000000e+00	2.5000000000000006e-01	-1.4999999999999997e-01	-2.5822265625000031e-05
1	2.5000000000000001e-02	0	0	-2	12	8	-1.1499999999999999e+00	2.5000000000000006e-01	-1.4999999999999997e-01	-3.7552734375000043e-05
1	2.5000000000000001e-02	0	0	-1	12	8	-1.0500000000000000e+00	2.5000000000000006e-01	-1.4999999999999997e-01	-5.2391015625000080e-05
1	2.5000000000000001e-02	0	0	0	12	8	-9.4999999999999996e-01	2.5000000000000006e-01	-1.4999999999999997e-01	5.2391015625000033e-05
1	2.5000000000000001e-02	0	0	1	12	8	-8.4999999999999998e-01	2.5000000000000006e-01	-1.4999999999999997e-01	3.7552734375000029e-05
1	2.5000000000000001e-02	0	0	2	12	8	-7.5000000000000000e-01	2.5000000000000006e-01	-1.4999999999999997e-01	2.5822265625000021e-05
1	2.5000000000000001e-02	0	0	3	12	8	-6.5000000000000002e-01	2.5000000000000006e-01	-1.4999999999999997e-01	1.6833984375000013e-05
1	2.5000000000000001e-02	0	0	4	12	8	-5.4999999999999993e-01	2.5000000000000006e-01	-1.4999999999999997e-01	1.0222265625000002e-05
1	2.5000000000000001e-02	0	0	5	12	8	-4.4999999999999996e-01	2.5000000000000006e-01	-1.4999999999999997e-01	5.6214843749999967e-06
1	2.5000000000000001e-02	0	0	6	12	8	-3.4999999999999998e-01	2.5000000000000006e-01	-1.4999999999999997e-01	2.6660156249999985e-06
1	2.5000000000000001e-02	0	0	7	12	8	-2.4999999999999994e-01	2.5000000000000006e-01	-1.4999999999999997e-01	9.9023437499999908e-07
1	2.5000000000000001e-02	0	0	8	12	8	-1.4999999999999997e-01	2.5000000000000006e-01	-1.4999999999999997e-01	2.2851562499999981e-07
1	2.5000000000000001e-02	0	0	9	12	8	-4.9999999999999947e-02	2.5000000000000006e-01	-1.4999999999999997e-01	1.5234374999999960e-08
1	2.5000000000000001e-02	0	0	10	12	8	5.0000000000000058e-02	2.5000000000000006e-01	-1.4999999999999997e-01	-1.5234375000000046e-08
1	2.5000000000000001e-02	0	0	11	12	8	1.5000000000000008e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-2.2851562500000026e-07
1	2.5000000000000001e-02	0	0	12	12	8	2.5000000000000006e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-9.9023437500000099e-07
1	2.5000000000000001e-02	0	0	13	12	8	3.5000000000000009e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-2.6660156250000015e-06
1	2.5000000000000001e-02	0	0	14	12	8	4.5000000000000007e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-5.6214843750000051e-06
1	2.5000000000000001e-02	0	0	15	12	8	5.5000000000000004e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-1.0222265625000011e-05
1	2.5000000000000001e-02	0	0	16	12	8	6.5000000000000013e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-1.6833984375000024e-05
1	2.5000000000000001e-02	0	0	17	12	8	7.5000000000000011e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-2.5822265625000031e-05
1	2.5000000000000001e-02	0	0	18	12	8	8.5000000000000009e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-3.7552734375000043e-05
1	2.5000000000000001e-02	0	0	19	12	8	9.5000000000000007e-01	2.5000000000000006e-01	-1.4999999999999997e-01	-5.2391015625000080e-05
1	2.5000000000000001e-02	0	0	20	12	8	1.0500000000000000e+00	2.5000000000000006e-01	-1.4999999999999997e-01	5.2391015625000033e-05
1	2.5000000000000001e-02	0	0	21	12	8	1.1500000000000001e+00	2.5000000000000006e-01	-1.4999999999999997e-01	3.7552734375000029e-05
1	2.5000000000000001e-02	0	0	22	12	8	1.2500000000000002e+00	2.5000000000000006e-01	-1.4999999999999997e-01	2.5822265625000021e-05
