# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
1	2.5000000000000001e-02	0	0	12	7	13	2.0000000000000007e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-5.8320000000000087e-06
1	2.5000000000000001e-02	0	0	13	7	13	3.0000000000000004e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-1.9683000000000028e-05
1	2.5000000000000001e-02	0	0	14	7	13	4.0000000000000008e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-4.6656000000000043e-05
1	2.5000000000000001e-02	0	0	15	7	13	5.0000000000000011e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-9.1125000000000087e-05
1	2.5000000000000001e-02	0	0	16	7	13	6.0000000000000009e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-1.5746400000000014e-04
1	2.5000000000000001e-02	0	0	17	7	13	7.0000000000000007e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-2.5004700000000015e-04
1	2.5000000000000001e-02	0	0	18	7	13	8.0000000000000004e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-3.7324800000000034e-04
1	2.5000000000000001e-02	0	0	19	7	13	9.0000000000000013e-01	-2.9999999999999993e-01	3.0000000000000004e-01	-5.3144100000000044e-04
1	2.5000000000000001e-02	0	0	20	7	13	1.0000000000000000e+00	-2.9999999999999993e-01	3.0000000000000004e-01	-7.2900000000000070e-04
1	2.5000000000000001e-02	0	0	21	7	13	1.1000000000000001e+00	-2.9999999999999993e-01	3.0000000000000004e-01	5.3144100000000023e-04
1	2.5000000000000001e-02	0	0	22	7	13	1.2000000000000002e+00	-2.9999999999999993e-01	3.0000000000000004e-01	3.7324800000000007e-04
1	2.5000000000000001e-02	0	0	23	7	13	1.3000000000000000e+00	-2.9999999999999993e-01	3.0000000000000004e-01	2.5004700000000004e-04
1	2.5000000000000001e-02	0	0	-3	8	13	-1.3000000000000000e+00	-1.9999999999999996e-01	3.0000000000000004e-01	-7.4088000000000054e-05
1	2.5000000000000001e-02	0	0	-2	8	13	-1.2000000000000000e+00	-1.9999999999999996e-01	3.0000000000000004e-01	-1.1059200000000011e-04
1	2.5000000000000001e-02	0	0	-1	8	13	-1.1000000000000001e+00	-1.9999999999999996e-01	3.0000000000000004e-01	-1.5746400000000012e-04
1	2.5000000000000001e-02	0	0	0	8	13	-1.0000000000000000e+00	-1.9999999999999996e-01	3.0000000000000004e-01	2.1600000000000007e-04
1	2.5000000000000001e-02	0	0	1	8	13	-9.0000000000000002e-01	-1.9999999999999996e-01	3.0000000000000004e-01	1.5746400000000006e-04
1	2.5000000000000001e-02	0	0	2	8	13	-8.0000000000000004e-01	-1.9999999999999996e-01	3.0000000000000004e-01	1.1059200000000001e-04
1	2.5000000000000001e-02	0	0	3	8	13	-6.9999999999999996e-01	-1.9999999999999996e-01	3.0000000000000004e-01	7.4088000000000013e-05
1	2.5000000000000001e-02	0	0	4	8	13	-5.9999999999999998e-01	-1.9999999999999996e-01	3.0000000000000004e-01	4.6656000000000009e-05
1	2.5000000000000001e-02	0	0	5	8	13	-5.0000000000000000e-01	-1.9999999999999996e-01	3.0000000000000004e-01	2.6999999999999999e-05
1	2.5000000000000001e-02	0	0	6	8	13	-3.9999999999999997e-01	-1.9999999999999996e-01	3.0000000000000004e-01	1.3824000000000002e-05
1	2.5000000000000001e-02	0	0	7	8	13	-2.9999999999999993e-01	-1.9999999999999996e-01	3.0000000000000004e-01	5.8319999999999985e-06
1	2.5000000000000001e-02	0	0	8	8	13	-1.9999999999999996e-01	-1.9999999999999996e-01	3.0000000000000004e-01	1.7279999999999994e-06
1	2.5000000000000001e-02	0	0	9	8	13	-9.9999999999999950e-02	-1.9999999999999996e-01	3.0000000000000004e-01	2.1599999999999966e-07
1	2.5000000000000001e-02	0	0	10	8	13	5.5511151231257827e-17	-1.9999999999999996e-01	3.0000000000000004e-01	-7.2164647172489309e-53
1	2.5000000000000001e-02	0	0	11	8	13	1.0000000000000006e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-2.1600000000000058e-07
1	2.5000000000000001e-02	0	0	12	8	13	2.0000000000000007e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-1.7280000000000023e-06
1	2.5000000000000001e-02	0	0	13	8	13	3.0000000000000004e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-5.8320000000000079e-06
1	2.5000000000000001e-02	0	0	14	8	13	4.0000000000000008e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-1.3824000000000014e-05
1	2.5000000000000001e-02	0	0	15	8	13	5.0000000000000011e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-2.7000000000000029e-05
1	2.5000000000000001e-02	0	0	16	8	13	6.0000000000000009e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-4.6656000000000043e-05
1	2.5000000000000001e-02	0	0	17	8	13	7.0000000000000007e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-7.4088000000000054e-05
1	2.5000000000000001e-02	0	0	18	8	13	8.0000000000000004e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-1.1059200000000011e-04
1	2.5000000000000001e-02	0	0	19	8	13	9.0000000000000013e-01	-1.9999999999999996e-01	3.0000000000000004e-01	-1.5746400000000012e-04
1	2.5000000000000001e-02	0	0	20	8	13	1.0000000000000000e+00	-1.9999999999999996e-01	3.0000000000000004e-01	-2.1600000000000024e-04
1	2.5000000000000001e-02	0	0	21	8	13	1.1000000000000001e+00	-1.9999999999999996e-01	3.0000000000000004e-01	1.5746400000000006e-04
1	2.5000000000000001e-02	0	0	22	8	13	1.2000000000000002e+00	-1.9999999999999996e-01	3.0000000000000004e-01	1.1059200000000001e-04
1	2.5000000000000001e-02	0	0	23	8	13	1.3000000000000000e+00	-1.9999999999999996e-01	3.0000000000000004e-01	7.4088000000000013e-05
1	2.5000000000000001e-02	0	0	-3	9	13	-1.3000000000000000e+00	-9.9999999999999950e-02	3.0000000000000004e-01	-9.2609999999999948e-06
1	2.5000000000000001e-02	0	0	-2	9	13	-1.2000000000000000e+00	-9.9999999999999950e-02	3.0000000000000004e-01	-1.3823999999999995e-05
1	2.5000000000000001e-02	0	0	-1	9	13	-1.1000000000000001e+00	-9.9999999999999950e-02	3.0000000000000004e-01	-1.9682999999999988e-05
1	2.5000000000000001e-02	0	0	0	9	13	-1.0000000000000000e+00	-9.9999999999999950e-02	3.0000000000000004e-01	2.6999999999999975e-05
1	2.5000000000000001e-02	0	0	1	9	13	-9.0000000000000002e-01	-9.9999999999999950e-02	3.0000000000000004e-01	1.9682999999999984e-05
1	2.5000000000000001e-02	0	0	2	9	13	-8.0000000000000004e-01	-9.9999999999999950e-02	3.0000000000000004e-01	1.3823999999999985e-05
1	2.5000000000000001e-02	0	0	3	9	13	-6.9999999999999996e-01	-9.9999999999999950e-02	3.0000000000000004e-01	9.2609999999999881e-06
1	2.5000000000000001e-02	0	0	4	9	13	-5.9999999999999998e-01	-9.9999999999999950e-02	3.0000000000000004e-01	5.8319999999999943e-06
1	2.5000000000000001e-02	0	0	5	9	13	-5.0000000000000000e-01	-9.9999999999999950e-02	3.0000000000000004e-01	3.3749999999999956e-06
1	2.5000000000000001e-02	0	0	6	9	13	-3.9999999999999997e-01	-9.9999999999999950e-02	3.0000000000000004e-01	1.7279999999999981e-06
1	2.5000000000000001e-02	0	0	7	9	13	-2.9999999999999993e-01	-9.9999999999999950e-02	3.0000000000000004e-01	7.2899999999999886e-07
1	2.5000000000000001e-02	0	0	8	9	13	-1.9999999999999996e-01	-9.9999999999999950e-02	3.0000000000000004e-01	2.1599999999999966e-07
1	2.5000000000000001e-02	0	0	9	9	13	-9.9999999999999950e-02	-9.9999999999999950e-02	3.0000000000000004e-01	2.6999999999999924e-08
1	2.5000000000000001e-02	0	0	10	9	13	5.5511151231257827e-17	-9.9999999999999950e-02	3.0000000000000004e-01	-9.0205808965611521e-54
1	2.5000000000000001e-02	0	0	11	9	13	1.0000000000000006e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-2.7000000000000033e-08
1	2.5000000000000001e-02	0	0	12	9	13	2.0000000000000007e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-2.1600000000000003e-07
1	2.5000000000000001e-02	0	0	13	9	13	3.0000000000000004e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-7.2900000000000003e-07
1	2.5000000000000001e-02	0	0	14	9	13	4.0000000000000008e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-1.7279999999999994e-06
1	2.5000000000000001e-02	0	0	15	9	13	5.0000000000000011e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-3.3749999999999990e-06
1	2.5000000000000001e-02	0	0	16	9	13	6.0000000000000009e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-5.8319999999999977e-06
1	2.5000000000000001e-02	0	0	17	9	13	7.0000000000000007e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-9.2609999999999948e-06
1	2.5000000000000001e-02	0	0	18	9	13	8.0000000000000004e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-1.3823999999999995e-05
1	2.5000000000000001e-02	0	0	19	9	13	9.0000000000000013e-01	-9.9999999999999950e-02	3.0000000000000004e-01	-1.9682999999999988e-05
1	2.5000000000000001e-02	0	0	20	9	13	1.0000000000000000e+00	-9.9999999999999950e-02	3.0000000000000004e-01	-2.6999999999999992e-05
1	2.5000000000000001e-02	0	0	21	9	13	1.1000000000000001e+00	-9.9999999999999950e-02	3.0000000000000004e-01	1.9682999999999984e-05
1	2.5000000000000001e-02	0	0	22	9	13	1.2000000000000002e+00	-9.9999999999999950e-02	3.0000000000000004e-01	1.3823999999999985e-05
1	2.5000000000000001e-02	0	0	23	9	13	1.3000000000000000e+00	-9.9999999999999950e-02	3.0000000000000004e-01	9.2609999999999881e-06
1	2.5000000000000001e-02	0	0	-3	10	13	-1.3000000000000000e+00	5.5511151231257827e-17	3.0000000000000004e-01	3.0940592475204819e-51
1	2.5000000000000001e-02	0	0	-2	10	13	-1.2000000000000000e+00	5.5511151231257827e-17	3.0000000000000004e-01	4.6185374190393217e-51
1	2.5000000000000001e-02	0	0	-1	10	13	-1.1000000000000001e+00	5.5511151231257827e-17	3.0000000000000004e-01	6.5760034735930953e-51
1	2.5000000000000001e-02	0	0	0	10	13	-1.0000000000000000e+00	5.5511151231257827e-17	3.0000000000000004e-01	-9.0205808965611698e-51
1	2.5000000000000001e-02	0	0	1	10	13	-9.0000000000000002e-01	5.5511151231257827e-17	3.0000000000000004e-01	-6.5760034735930941e-51
1	2.5000000000000001e-02	0	0	2	10	13	-8.0000000000000004e-01	5.5511151231257827e-17	3.0000000000000004e-01	-4.6185374190393176e-51
1	2.5000000000000001e-02	0	0	3	10	13	-6.9999999999999996e-01	5.5511151231257827e-17	3.0000000000000004e-01	-3.0940592475204807e-51
1	2.5000000000000001e-02	0	0	4	10	13	-5.9999999999999998e-01	5.5511151231257827e-17	3.0000000000000004e-01	-1.9484454736572124e-51
1	2.5000000000000001e-02	0	0	5	10	13	-5.0000000000000000e-01	5.5511151231257827e-17	3.0000000000000004e-01	-1.1275726120701458e-51
1	2.5000000000000001e-02	0	0	6	10	13	-3.9999999999999997e-01	5.5511151231257827e-17	3.0000000000000004e-01	-5.7731717737991470e-52
1	2.5000000000000001e-02	0	0	7	10	13	-2.9999999999999993e-01	5.5511151231257827e-17	3.0000000000000004e-01	-2.4355568420715143e-52
1	2.5000000000000001e-02	0	0	8	10	13	-1.9999999999999996e-01	5.5511151231257827e-17	3.0000000000000004e-01	-7.2164647172489309e-53
1	2.5000000000000001e-02	0	0	9	10	13	-9.9999999999999950e-02	5.5511151231257827e-17	3.0000000000000004e-01	-9.0205808965611521e-54
1	2.5000000000000001e-02	0	0	10	10	13	5.5511151231257827e-17	5.5511151231257827e-17	3.0000000000000004e-01	3.0137362856075642e-99
1	2.5000000000000001e-02	0	0	11	10	13	1.0000000000000006e-01	5.5511151231257827e-17	3.0000000000000004e-01	9.0205808965611892e-54
1	2.5000000000000001e-02	0	0	12	10	13	2.0000000000000007e-01	5.5511151231257827e-17	3.0000000000000004e-01	7.2164647172489439e-53
1	2.5000000000000001e-02	0	0	13	10	13	3.0000000000000004e-01	5.5511151231257827e-17	3.0000000000000004e-01	2.4355568420715184e-52
1	2.5000000000000001e-02	0	0	14	10	13	4.0000000000000008e-01	5.5511151231257827e-17	3.0000000000000004e-01	5.7731717737991522e-52
1	2.5000000000000001e-02	0	0	15	10	13	5.0000000000000011e-01	5.5511151231257827e-17	3.0000000000000004e-01	1.1275726120701470e-51
1	2.5000000000000001e-02	0	0	16	10	13	6.0000000000000009e-01	5.5511151231257827e-17	3.0000000000000004e-01	1.9484454736572135e-51
1	2.5000000000000001e-02	0	0	17	10	13	7.0000000000000007e-01	5.5511151231257827e-17	3.0000000000000004e-01	3.0940592475204819e-51
1	2.5000000000000001e-02	0	0	18	10	13	8.0000000000000004e-01	5.5511151231257827e-17	3.0000000000000004e-01	4.6185374190393217e-51
1	2.5000000000000001e-02	0	0	19	10	13	9.0000000000000013e-01	5.5511151231257827e-17	3.0000000000000004e-01	6.5760034735930953e-51
1	2.5000000000000001e-02	0	0	20	10	13	1.0000000000000000e+00	5.5511151231257827e-17	3.0000000000000004e-01	9.0205808965611757e-51
1	2.5000000000000001e-02	0	0	21	10	13	1.1000000000000001e+00	5.5511151231257827e-17	3.0000000000000004e-01	-6.5760034735930941e-51
1	2.5000000000000001e-02	0	0	22	10	13	1.2000000000000002e+00	5.5511151231257827e-17	3.0000000000000004e-01	-4.6185374190393176e-51
1	2.5000000000000001e-02	0	0	23	10	13	1.3000000000000000e+00	5.5511151231257827e-17	3.0000000000000004e-01	-3.0940592475204807e-51
1	2.5000000000000001e-02	0	0	-3	11	13	-1.3000000000000000e+00	1.0000000000000006e-01	3.0000000000000004e-01	9.2610000000000321e-06
1	2.5000000000000001e-02	0	0	-2	11	13	-1.2000000000000000e+00	1.0000000000000006e-01	3.0000000000000004e-01	1.3824000000000054e-05
1	2.5000000000000001e-02	0	0	-1	11	13	-1.1000000000000001e+00	1.0000000000000006e-01	3.0000000000000004e-01	1.9683000000000072e-05
1	2.5000000000000001e-02	0	0	0	11	13	-1.0000000000000000e+00	1.0000000000000006e-01	3.0000000000000004e-01	-2.7000000000000087e-05
1	2.5000000000000001e-02	0	0	1	11	13	-9.0000000000000002e-01	1.0000000000000006e-01	3.0000000000000004e-01	-1.9683000000000065e-05
1	2.5000000000000001e-02	0	0	2	11	13	-8.0000000000000004e-01	1.0000000000000006e-01	3.0000000000000004e-01	-1.3824000000000042e-05
1	2.5000000000000001e-02	0	0	3	11	13	-6.9999999999999996e-01	1.0000000000000006e-01	3.0000000000000004e-01	-9.2610000000000287e-06
1	2.5000000000000001e-02	0	0	4	11	13	-5.9999999999999998e-01	1.0000000000000006e-01	3.0000000000000004e-01	-5.8320000000000180e-06
1	2.5000000000000001e-02	0	0	5	11	13	-5.0000000000000000e-01	1.0000000000000006e-01	3.0000000000000004e-01	-3.3750000000000092e-06
1	2.5000000000000001e-02	0	0	6	11	13	-3.9999999999999997e-01	1.0000000000000006e-01	3.0000000000000004e-01	-1.7280000000000053e-06
1	2.5000000000000001e-02	0	0	7	11	13	-2.9999999999999993e-01	1.0000000000000006e-01	3.0000000000000004e-01	-7.2900000000000194e-07
1	2.5000000000000001e-02	0	0	8	11	13	-1.9999999999999996e-01	1.0000000000000006e-01	3.0000000000000004e-01	-2.1600000000000058e-07
1	2.5000000000000001e-02	0	0	9	11	13	-9.9999999999999950e-02	1.0000000000000006e-01	3.0000000000000004e-01	-2.7000000000000033e-08
1	2.5000000000000001e-02	0	0	10	11	13	5.5511151231257827e-17	1.0000000000000006e-01	3.0000000000000004e-01	9.0205808965611892e-54
1	2.5000000000000001e-02	0	0	11	11	13	1.0000000000000006e-01	1.0000000000000006e-01	3.0000000000000004e-01	2.7000000000000146e-08
1	2.5000000000000001e-02	0	0	12	11	13	2.0000000000000007e-01	1.0000000000000006e-01	3.0000000000000004e-01	2.1600000000000095e-07
1	2.5000000000000001e-02	0	0	13	11	13	3.0000000000000004e-01	1.0000000000000006e-01	3.0000000000000004e-01	7.2900000000000310e-07
1	2.5000000000000001e-02	0	0	14	11	13	4.0000000000000008e-01	1.0000000000000006e-01	3.0000000000000004e-01	1.7280000000000068e-06
1	2.5000000000000001e-02	0	0	15	11	13	5.0000000000000011e-01	1.0000000000000006e-01	3.0000000000000004e-01	3.3750000000000130e-06
1	2.5000000000000001e-02	0	0	16	11	13	6.0000000000000009e-01	1.0000000000000006e-01	3.0000000000000004e-01	5.8320000000000214e-06
1	2.5000000000000001e-02	0	0	17	11	13	7.0000000000000007e-01	1.0000000000000006e-01	3.0000000000000004e-01	9.2610000000000321e-06
1	2.5000000000000001e-02	0	0	18	11	13	8.0000000000000004e-01	1.0000000000000006e-01	3.0000000000000004e-01	1.3824000000000054e-05
1	2.5000000000000001e-02	0	0	19	11	13	9.0000000000000013e-01	1.0000000000000006e-01	3.0000000000000004e-01	1.9683000000000072e-05
1	2.5000000000000001e-02	0	0	20	11	13	1.0000000000000000e+00	1.0000000000000006e-01	3.0000000000000004e-01	2.7000000000000104e-05
1	2.5000000000000001e-02	0	0	21	11	13	1.1000000000000001e+00	1.0000000000000006e-01	3.0000000000000004e-01	-1.9683000000000065e-05
1	2.5000000000000001e-02	0	0	22	11	13	1.2000000000000002e+00	1.0000000000000006e-01	3.0000000000000004e-01	-1.3824000000000042e-05
1	2.5000000000000001e-02	0	0	23	11	13	1.3000000000000000e+00	1.0000000000000006e-01	3.0000000000000004e-01	-9.2610000000000287e-06
1	2.5000000000000001e-02	0	0	-3	12	13	-1.3000000000000000e+00	2.0000000000000007e-01	3.0000000000000004e-01	7.4088000000000176e-05
1	2.5000000000000001e-02	0	0	-2	12	13	-1.2000000000000000e+00	2.0000000000000007e-01	3.0000000000000004e-01	1.1059200000000031e-04
1	2.5000000000000001e-02	0	0	-1	12	13	-1.1000000000000001e+00	2.0000000000000007e-01	3.0000000000000004e-01	1.5746400000000042e-04
1	2.5000000000000001e-02	0	0	0	12	13	-1.0000000000000000e+00	2.0000000000000007e-01	3.0000000000000004e-01	-2.1600000000000045e-04
1	2.5000000000000001e-02	0	0	1	12	13	-9.0000000000000002e-01	2.0000000000000007e-01	3.0000000000000004e-01	-1.5746400000000036e-04
1	2.5000000000000001e-02	0	0	2	12	13	-8.0000000000000004e-01	2.0000000000000007e-01	3.0000000000000004e-01	-1.1059200000000022e-04
1	2.5000000000000001e-02	0	0	3	12	13	-6.9999999999999996e-01	2.0000000000000007e-01	3.0000000000000004e-01	-7.4088000000000149e-05
1	2.5000000000000001e-02	0	0	4	12	13	-5.9999999999999998e-01	2.0000000000000007e-01	3.0000000000000004e-01	-4.6656000000000090e-05
1	2.5000000000000001e-02	0	0	5	12	13	-5.0000000000000000e-01	2.0000000000000007e-01	3.0000000000000004e-01	-2.7000000000000046e-05
1	2.5000000000000001e-02	0	0	6	12	13	-3.9999999999999997e-01	2.0000000000000007e-01	3.0000000000000004e-01	-1.3824000000000027e-05
1	2.5000000000000001e-02	0	0	7	12	13	-2.9999999999999993e-01	2.0000000000000007e-01	3.0000000000000004e-01	-5.8320000000000087e-06
1	2.5000000000000001e-02	0	0	8	12	13	-1.9999999999999996e-01	2.0000000000000007e-01	3.0000000000000004e-01	-1.7280000000000023e-06
1	2.5000000000000001e-02	0	0	9	12	13	-9.9999999999999950e-02	2.0000000000000007e-01	3.0000000000000004e-01	-2.1600000000000003e-07
1	2.5000000000000001e-02	0	0	10	12	13	5.5511151231257827e-17	2.0000000000000007e-01	3.0000000000000004e-01	7.2164647172489439e-53
1	2.5000000000000001e-02	0	0	11	12	13	1.0000000000000006e-01	2.0000000000000007e-01	3.0000000000000004e-01	2.1600000000000095e-07
1	2.5000000000000001e-02	0	0	12	12	13	2.0000000000000007e-01	2.0000000000000007e-01	3.0000000000000004e-01	1.7280000000000057e-06
1	2.5000000000000001e-02	0	0	13	12	13	3.0000000000000004e-01	2.0000000000000007e-01	3.0000000000000004e-01	5.8320000000000180e-06
1	2.5000000000000001e-02	0	0	14	12	13	4.0000000000000008e-01	2.0000000000000007e-01	3.0000000000000004e-01	1.3824000000000039e-05
1	2.5000000000000001e-02	0	0	15	12	13	5.0000000000000011e-01	2.0000000000000007e-01	3.0000000000000004e-01	2.7000000000000074e-05
1	2.5000000000000001e-02	0	0	16	12	13	6.0000000000000009e-01	2.0000000000000007e-01	3.0000000000000004e-01	4.6656000000000124e-05
1	2.5000000000000001e-02	0	0	17	12	13	7.0000000000000007e-01	2.0000000000000007e-01	3.0000000000000004e-01	7.4088000000000176e-05
1	2.5000000000000001e-02	0	0	18	12	13	8.0000000000000004e-01	2.0000000000000007e-01	3.0000000000000004e-01	1.1059200000000031e-04
1	2.5000000000000001e-02	0	0	19	12	13	9.0000000000000013e-01	2.0000000000000007e-01	3.0000000000000004e-01	1.5746400000000042e-04
1	2.5000000000000001e-02	0	0	20	12	13	1.0000000000000000e+00	2.0000000000000007e-01	3.0000000000000004e-01	2.1600000000000059e-04
1	2.5000000000000001e-02	0	0	21	12	13	1.1000000000000001e+00	2.0000000000000007e-01	3.0000000000000004e-01	-1.5746400000000036e-04
1	2.5000000000000001e-02	0	0	22	12	13	1.2000000000000002e+00	2.0000000000000007e-01	3.0000000000000004e-01	-1.1059200000000022e-04
1	2.5000000000000001e-02	0	0	23	12	13	1.3000000000000000e+00	2.0000000000000007e-01	3.0000000000000004e-01	-7.4088000000000149e-05
1	2.5000000000000001e-02	0	0	-3	13	13	-1.3000000000000000e+00	3.0000000000000004e-01	3.0000000000000004e-01	2.5004700000000058e-04
1	2.5000000000000001e-02	0	0	-2	13	13	-1.2000000000000000e+00	3.0000000000000004e-01	3.0000000000000004e-01	3.7324800000000105e-04
1	2.5000000000000001e-02	0	0	-1	13	13	-1.1000000000000001e+00	3.0000000000000004e-01	3.0000000000000004e-01	5.3144100000000131e-04
1	2.5000000000000001e-02	0	0	0	13	13	-1.0000000000000000e+00	3.0000000000000004e-01	3.0000000000000004e-01	-7.2900000000000146e-04
1	2.5000000000000001e-02	0	0	1	13	13	-9.0000000000000002e-01	3.0000000000000004e-01	3.0000000000000004e-01	-5.3144100000000120e-04
1	2.5000000000000001e-02	0	0	2	13	13	-8.0000000000000004e-01	3.0000000000000004e-01	3.0000000000000004e-01	-3.7324800000000072e-04
1	2.5000000000000001e-02	0	0	3	13	13	-6.9999999999999996e-01	3.0000000000000004e-01	3.0000000000000004e-01	-2.5004700000000042e-04
1	2.5000000000000001e-02	0	0	4	13	13	-5.9999999999999998e-01	3.0000000000000004e-01	3.0000000000000004e-01	-1.5746400000000028e-04
1	2.5000000000000001e-02	0	0	5	13	13	-5.0000000000000000e-01	3.0000000000000004e-01	3.0000000000000004e-01	-9.1125000000000155e-05
1	2.5000000000000001e-02	0	0	6	13	13	-3.9999999999999997e-01	3.0000000000000004e-01	3.0000000000000004e-01	-4.6656000000000090e-05
1	2.5000000000000001e-02	0	0	7	13	13	-2.9999999999999993e-01	3.0000000000000004e-01	3.0000000000000004e-01	-1.9683000000000028e-05
1	2.5000000000000001e-02	0	0	8	13	13	-1.9999999999999996e-01	3.0000000000000004e-01	3.0000000000000004e-01	-5.8320000000000079e-06
1	2.5000000000000001e-02	0	0	9	13	13	-9.9999999999999950e-02	3.0000000000000004e-01	3.0000000000000004e-01	-7.2900000000000003e-07
1	2.5000000000000001e-02	0	0	10	13	13	5.5511151231257827e-17	3.0000000000000004e-01	3.0000000000000004e-01	2.4355568420715184e-52
1	2.5000000000000001e-02	0	0	11	13	13	1.0000000000000006e-01	3.0000000000000004e-01	3.0000000000000004e-01	7.2900000000000310e-07
1	2.5000000000000001e-02	0	0	12	13	13	2.0000000000000007e-01	3.0000000000000004e-01	3.0000000000000004e-01	5.8320000000000180e-06
1	2.5000000000000001e-02	0	0	13	13	13	3.0000000000000004e-01	3.0000000000000004e-01	3.0000000000000004e-01	1.9683000000000059e-05
1	2.5000000000000001e-02	0	0	14	13	13	4.0000000000000008e-01	3.0000000000000004e-01	3.0000000000000004e-01	4.6656000000000131e-05
1	2.5000000000000001e-02	0	0	15	13	13	5.0000000000000011e-01	3.0000000000000004e-01	3.0000000000000004e-01	9.1125000000000250e-05
1	2.5000000000000001e-02	0	0	16	13	13	6.0000000000000009e-01	3.0000000000000004e-01	3.0000000000000004e-01	1.5746400000000042e-04
1	2.5000000000000001e-02	0	0	17	13	13	7.0000000000000007e-01	3.0000000000000004e-01	3.0000000000000004e-01	2.5004700000000058e-04
1	2.5000000000000001e-02	0	0	18	13	13	8.0000000000000004e-01	3.0000000000000004e-01	3.0000000000000004e-01	3.7324800000000105e-04
1	2.5000000000000001e-02	0	0	19	13	13	9.0000000000000013e-01	3.0000000000000004e-01	3.0000000000000004e-01	5.3144100000000131e-04
1	2.5000000000000001e-02	0	0	20	13	13	1.0000000000000000e+00	3.0000000000000004e-01	3.0000000000000004e-01	7.2900000000000200e-04
1	2.5000000000000001e-02	0	0	21	13	13	1.1000000000000001e+00	3.0000000000000004e-01	3.0000000000000004e-01	-5.3144100000000120e-04
1	2.5000000000000001e-02	0	0	22	13	13	1.2000000000000002e+00	3.0000000000000004e-01	3.0000000000000004e-01	-3.7324800000000072e-04
1	2.5000000000000001e-02	0	0	23	13	13	1.3000000000000000e+00	3.0000000000000004e-01	3.0000000000000004e-01	-2.5004700000000042e-04
1	2.5000000000000001e-02	0	0	-3	14	13	-1.3000000000000000e+00	4.0000000000000008e-01	3.0000000000000004e-01	5.9270400000000119e-04
1	2.5000000000000001e-02	0	0	-2	14	13	-1.2000000000000000e+00	4.0000000000000008e-01	3.0000000000000004e-01	8.8473600000000218e-04
1	2.5000000000000001e-02	0	0	-1	14	13	-1.1000000000000001e+00	4.0000000000000008e-01	3.0000000000000004e-01	1.2597120000000027e-03
1	2.5000000000000001e-02	0	0	0	14	13	-1.0000000000000000e+00	4.0000000000000008e-01	3.0000000000000004e-01	-1.7280000000000030e-03
1	2.5000000000000001e-02	0	0	1	14	13	-9.0000000000000002e-01	4.0000000000000008e-01	3.0000000000000004e-01	-1.2597120000000022e-03
1	2.5000000000000001e-02	0	0	2	14	13	-8.0000000000000004e-01	4.0000000000000008e-01	3.0000000000000004e-01	-8.8473600000000120e-04
1	2.5000000000000001e-02	0	0	3	14	13	-6.9999999999999996e-01	4.0000000000000008e-01	3.0000000000000004e-01	-5.9270400000000086e-04
1	2.5000000000000001e-02	0	0	4	14	13	-5.9999999999999998e-01	4.0000000000000008e-01	3.0000000000000004e-01	-3.7324800000000061e-04
1	2.5000000000000001e-02	0	0	5	14	13	-5.0000000000000000e-01	4.0000000000000008e-01	3.0000000000000004e-01	-2.1600000000000026e-04
1	2.5000000000000001e-02	0	0	6	14	13	-3.9999999999999997e-01	4.0000000000000008e-01	3.0000000000000004e-01	-1.1059200000000015e-04
1	2.5000000000000001e-02	0	0	7	14	13	-2.9999999999999993e-01	4.0000000000000008e-01	3.0000000000000004e-01	-4.6656000000000043e-05
1	2.5000000000000001e-02	0	0	8	14	13	-1.9999999999999996e-01	4.0000000000000008e-01	3.0000000000000004e-01	-1.3824000000000014e-05
1	2.5000000000000001e-02	0	0	9	14	13	-9.9999999999999950e-02	4.0000000000000008e-01	3.0000000000000004e-01	-1.7279999999999994e-06
1	2.5000000000000001e-02	0	0	10	14	13	5.5511151231257827e-17	4.0000000000000008e-01	3.0000000000000004e-01	5.7731717737991522e-52
1	2.5000000000000001e-02	0	0	11	14	13	1.0000000000000006e-01	4.0000000000000008e-01	3.0000000000000004e-01	1.7280000000000068e-06
