# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	23	2	15	1.0500000000000003e+00	-1.0500000000000000e+00	2.5000000000000000e-01	-2.2562500000000002e-01
2	5.0000000000000003e-02	0	0	24	2	15	1.1500000000000004e+00	-1.0500000000000000e+00	2.5000000000000000e-01	-2.0187500000000003e-01
2	5.0000000000000003e-02	0	0	25	2	15	1.2500000000000000e+00	-1.0500000000000000e+00	2.5000000000000000e-01	-1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	0	3	15	-1.2500000000000000e+00	-9.4999999999999996e-01	2.5000000000000000e-01	-1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	1	3	15	-1.1499999999999999e+00	-9.4999999999999996e-01	2.5000000000000000e-01	-2.0187500000000000e-01
2	5.0000000000000003e-02	0	0	2	3	15	-1.0500000000000000e+00	-9.4999999999999996e-01	2.5000000000000000e-01	-2.2562500000000002e-01
2	5.0000000000000003e-02	0	0	3	3	15	-9.4999999999999996e-01	-9.4999999999999996e-01	2.5000000000000000e-01	2.2562499999999999e-01
2	5.0000000000000003e-02	0	0	4	3	15	-8.4999999999999998e-01	-9.4999999999999996e-01	2.5000000000000000e-01	2.0187500000000000e-01
2	5.0000000000000003e-02	0	0	5	3	15	-7.5000000000000000e-01	-9.4999999999999996e-01	2.5000000000000000e-01	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	6	3	15	-6.4999999999999991e-01	-9.4999999999999996e-01	2.5000000000000000e-01	1.5437499999999998e-01
2	5.0000000000000003e-02	0	0	7	3	15	-5.4999999999999993e-01	-9.4999999999999996e-01	2.5000000000000000e-01	1.3062499999999999e-01
2	5.0000000000000003e-02	0	0	8	3	15	-4.4999999999999996e-01	-9.4999999999999996e-01	2.5000000000000000e-01	1.0687499999999998e-01
2	5.0000000000000003e-02	0	0	9	3	15	-3.4999999999999998e-01	-9.4999999999999996e-01	2.5000000000000000e-01	8.3124999999999991e-02
2	5.0000000000000003e-02	0	0	10	3	15	-2.5000000000000000e-01	-9.4999999999999996e-01	2.5000000000000000e-01	5.9374999999999997e-02
2	5.0000000000000003e-02	0	0	11	3	15	-1.4999999999999991e-01	-9.4999999999999996e-01	2.5000000000000000e-01	3.5624999999999976e-02
2	5.0000000000000003e-02	0	0	12	3	15	-4.9999999999999822e-02	-9.4999999999999996e-01	2.5000000000000000e-01	1.1874999999999957e-02
2	5.0000000000000003e-02	0	0	13	3	15	5.0000000000000044e-02	-9.4999999999999996e-01	2.5000000000000000e-01	-1.1875000000000011e-02
2	5.0000000000000003e-02	0	0	14	3	15	1.5000000000000013e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-3.5625000000000032e-02
2	5.0000000000000003e-02	0	0	15	3	15	2.5000000000000000e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-5.9374999999999997e-02
2	5.0000000000000003e-02	0	0	16	3	15	3.5000000000000009e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-8.3125000000000018e-02
2	5.0000000000000003e-02	0	0	17	3	15	4.5000000000000018e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-1.0687500000000004e-01
2	5.0000000000000003e-02	0	0	18	3	15	5.5000000000000004e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-1.3062499999999999e-01
2	5.0000000000000003e-02	0	0	19	3	15	6.5000000000000013e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-1.5437500000000001e-01
2	5.0000000000000003e-02	0	0	20	3	15	7.5000000000000000e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	21	3	15	8.5000000000000009e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-2.0187500000000000e-01
2	5.0000000000000003e-02	0	0	22	3	15	9.5000000000000018e-01	-9.4999999999999996e-01	2.5000000000000000e-01	-2.2562500000000002e-01
2	5.0000000000000003e-02	0	0	23	3	15	1.0500000000000003e+00	-9.4999999999999996e-01	2.5000000000000000e-01	2.2562499999999999e-01
2	5.0000000000000003e-02	0	0	24	3	15	1.1500000000000004e+00	-9.4999999999999996e-01	2.5000000000000000e-01	2.0187500000000000e-01
2	5.0000000000000003e-02	0	0	25	3	15	1.2500000000000000e+00	-9.4999999999999996e-01	2.5000000000000000e-01	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	0	4	15	-1.2500000000000000e+00	-8.4999999999999998e-01	2.5000000000000000e-01	-1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	1	4	15	-1.1499999999999999e+00	-8.4999999999999998e-01	2.5000000000000000e-01	-1.8062500000000001e-01
2	5.0000000000000003e-02	0	0	2	4	15	-1.0500000000000000e+00	-8.4999999999999998e-01	2.5000000000000000e-01	-2.0187500000000003e-01
2	5.0000000000000003e-02	0	0	3	4	15	-9.4999999999999996e-01	-8.4999999999999998e-01	2.5000000000000000e-01	2.0187500000000000e-01
2	5.0000000000000003e-02	0	0	4	4	15	-8.4999999999999998e-01	-8.4999999999999998e-01	2.5000000000000000e-01	1.8062499999999998e-01
2	5.0000000000000003e-02	0	0	5	4	15	-7.5000000000000000e-01	-8.4999999999999998e-01	2.5000000000000000e-01	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	6	4	15	-6.4999999999999991e-01	-8.4999999999999998e-01	2.5000000000000000e-01	1.3812499999999997e-01
2	5.0000000000000003e-02	0	0	7	4	15	-5.4999999999999993e-01	-8.4999999999999998e-01	2.5000000000000000e-01	1.1687499999999998e-01
2	5.0000000000000003e-02	0	0	8	4	15	-4.4999999999999996e-01	-8.4999999999999998e-01	2.5000000000000000e-01	9.5624999999999988e-02
2	5.0000000000000003e-02	0	0	9	4	15	-3.4999999999999998e-01	-8.4999999999999998e-01	2.5000000000000000e-01	7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	10	4	15	-2.5000000000000000e-01	-8.4999999999999998e-01	2.5000000000000000e-01	5.3124999999999999e-02
2	5.0000000000000003e-02	0	0	11	4	15	-1.4999999999999991e-01	-8.4999999999999998e-01	2.5000000000000000e-01	3.1874999999999980e-02
2	5.0000000000000003e-02	0	0	12	4	15	-4.9999999999999822e-02	-8.4999999999999998e-01	2.5000000000000000e-01	1.0624999999999963e-02
2	5.0000000000000003e-02	0	0	13	4	15	5.0000000000000044e-02	-8.4999999999999998e-01	2.5000000000000000e-01	-1.0625000000000009e-02
2	5.0000000000000003e-02	0	0	14	4	15	1.5000000000000013e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	15	4	15	2.5000000000000000e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-5.3124999999999999e-02
2	5.0000000000000003e-02	0	0	16	4	15	3.5000000000000009e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-7.4375000000000011e-02
2	5.0000000000000003e-02	0	0	17	4	15	4.5000000000000018e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-9.5625000000000029e-02
2	5.0000000000000003e-02	0	0	18	4	15	5.5000000000000004e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-1.1687500000000001e-01
2	5.0000000000000003e-02	0	0	19	4	15	6.5000000000000013e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-1.3812500000000003e-01
2	5.0000000000000003e-02	0	0	20	4	15	7.5000000000000000e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	21	4	15	8.5000000000000009e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-1.8062500000000001e-01
2	5.0000000000000003e-02	0	0	22	4	15	9.5000000000000018e-01	-8.4999999999999998e-01	2.5000000000000000e-01	-2.0187500000000003e-01
2	5.0000000000000003e-02	0	0	23	4	15	1.0500000000000003e+00	-8.4999999999999998e-01	2.5000000000000000e-01	2.0187500000000000e-01
2	5.0000000000000003e-02	0	0	24	4	15	1.1500000000000004e+00	-8.4999999999999998e-01	2.5000000000000000e-01	1.8062499999999998e-01
2	5.0000000000000003e-02	0	0	25	4	15	1.2500000000000000e+00	-8.4999999999999998e-01	2.5000000000000000e-01	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	0	5	15	-1.2500000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	1	5	15	-1.1499999999999999e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-1.5937500000000002e-01
2	5.0000000000000003e-02	0	0	2	5	15	-1.0500000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	3	5	15	-9.4999999999999996e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	4	5	15	-8.4999999999999998e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	5	5	15	-7.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	6	5	15	-6.4999999999999991e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	7	5	15	-5.4999999999999993e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	8	5	15	-4.4999999999999996e-01	-7.5000000000000000e-01	2.5000000000000000e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	9	5	15	-3.4999999999999998e-01	-7.5000000000000000e-01	2.5000000000000000e-01	6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	10	5	15	-2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	11	5	15	-1.4999999999999991e-01	-7.5000000000000000e-01	2.5000000000000000e-01	2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	12	5	15	-4.9999999999999822e-02	-7.5000000000000000e-01	2.5000000000000000e-01	9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	13	5	15	5.0000000000000044e-02	-7.5000000000000000e-01	2.5000000000000000e-01	-9.3750000000000083e-03
2	5.0000000000000003e-02	0	0	14	5	15	1.5000000000000013e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	15	5	15	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	16	5	15	3.5000000000000009e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-6.5625000000000017e-02
2	5.0000000000000003e-02	0	0	17	5	15	4.5000000000000018e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-8.4375000000000033e-02
2	5.0000000000000003e-02	0	0	18	5	15	5.5000000000000004e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.0312500000000001e-01
2	5.0000000000000003e-02	0	0	19	5	15	6.5000000000000013e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.2187500000000002e-01
2	5.0000000000000003e-02	0	0	20	5	15	7.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	21	5	15	8.5000000000000009e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.5937500000000002e-01
2	5.0000000000000003e-02	0	0	22	5	15	9.5000000000000018e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	23	5	15	1.0500000000000003e+00	-7.5000000000000000e-01	2.5000000000000000e-01	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	24	5	15	1.1500000000000004e+00	-7.5000000000000000e-01	2.5000000000000000e-01	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	25	5	15	1.2500000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	0	6	15	-1.2500000000000000e+00	-6.4999999999999991e-01	2.5000000000000000e-01	-1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	1	6	15	-1.1499999999999999e+00	-6.4999999999999991e-01	2.5000000000000000e-01	-1.3812500000000000e-01
2	5.0000000000000003e-02	0	0	2	6	15	-1.0500000000000000e+00	-6.4999999999999991e-01	2.5000000000000000e-01	-1.5437500000000001e-01
2	5.0000000000000003e-02	0	0	3	6	15	-9.4999999999999996e-01	-6.4999999999999991e-01	2.5000000000000000e-01	1.5437499999999998e-01
2	5.0000000000000003e-02	0	0	4	6	15	-8.4999999999999998e-01	-6.4999999999999991e-01	2.5000000000000000e-01	1.3812499999999997e-01
2	5.0000000000000003e-02	0	0	5	6	15	-7.5000000000000000e-01	-6.4999999999999991e-01	2.5000000000000000e-01	1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	6	6	15	-6.4999999999999991e-01	-6.4999999999999991e-01	2.5000000000000000e-01	1.0562499999999997e-01
2	5.0000000000000003e-02	0	0	7	6	15	-5.4999999999999993e-01	-6.4999999999999991e-01	2.5000000000000000e-01	8.9374999999999982e-02
2	5.0000000000000003e-02	0	0	8	6	15	-4.4999999999999996e-01	-6.4999999999999991e-01	2.5000000000000000e-01	7.3124999999999982e-02
2	5.0000000000000003e-02	0	0	9	6	15	-3.4999999999999998e-01	-6.4999999999999991e-01	2.5000000000000000e-01	5.6874999999999988e-02
2	5.0000000000000003e-02	0	0	10	6	15	-2.5000000000000000e-01	-6.4999999999999991e-01	2.5000000000000000e-01	4.0624999999999994e-02
2	5.0000000000000003e-02	0	0	11	6	15	-1.4999999999999991e-01	-6.4999999999999991e-01	2.5000000000000000e-01	2.4374999999999983e-02
2	5.0000000000000003e-02	0	0	12	6	15	-4.9999999999999822e-02	-6.4999999999999991e-01	2.5000000000000000e-01	8.1249999999999708e-03
2	5.0000000000000003e-02	0	0	13	6	15	5.0000000000000044e-02	-6.4999999999999991e-01	2.5000000000000000e-01	-8.1250000000000055e-03
2	5.0000000000000003e-02	0	0	14	6	15	1.5000000000000013e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-2.4375000000000018e-02
2	5.0000000000000003e-02	0	0	15	6	15	2.5000000000000000e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-4.0624999999999994e-02
2	5.0000000000000003e-02	0	0	16	6	15	3.5000000000000009e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-5.6875000000000009e-02
2	5.0000000000000003e-02	0	0	17	6	15	4.5000000000000018e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-7.3125000000000023e-02
2	5.0000000000000003e-02	0	0	18	6	15	5.5000000000000004e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-8.9374999999999996e-02
2	5.0000000000000003e-02	0	0	19	6	15	6.5000000000000013e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-1.0562500000000001e-01
2	5.0000000000000003e-02	0	0	20	6	15	7.5000000000000000e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	21	6	15	8.5000000000000009e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-1.3812500000000000e-01
2	5.0000000000000003e-02	0	0	22	6	15	9.5000000000000018e-01	-6.4999999999999991e-01	2.5000000000000000e-01	-1.5437500000000001e-01
2	5.0000000000000003e-02	0	0	23	6	15	1.0500000000000003e+00	-6.4999999999999991e-01	2.5000000000000000e-01	1.5437499999999998e-01
2	5.0000000000000003e-02	0	0	24	6	15	1.1500000000000004e+00	-6.4999999999999991e-01	2.5000000000000000e-01	1.3812499999999997e-01
2	5.0000000000000003e-02	0	0	25	6	15	1.2500000000000000e+00	-6.4999999999999991e-01	2.5000000000000000e-01	1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	0	7	15	-1.2500000000000000e+00	-5.4999999999999993e-01	2.5000000000000000e-01	-1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	1	7	15	-1.1499999999999999e+00	-5.4999999999999993e-01	2.5000000000000000e-01	-1.1687499999999999e-01
2	5.0000000000000003e-02	0	0	2	7	15	-1.0500000000000000e+00	-5.4999999999999993e-01	2.5000000000000000e-01	-1.3062500000000002e-01
2	5.0000000000000003e-02	0	0	3	7	15	-9.4999999999999996e-01	-5.4999999999999993e-01	2.5000000000000000e-01	1.3062499999999999e-01
2	5.0000000000000003e-02	0	0	4	7	15	-8.4999999999999998e-01	-5.4999999999999993e-01	2.5000000000000000e-01	1.1687499999999998e-01
2	5.0000000000000003e-02	0	0	5	7	15	-7.5000000000000000e-01	-5.4999999999999993e-01	2.5000000000000000e-01	1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	6	7	15	-6.4999999999999991e-01	-5.4999999999999993e-01	2.5000000000000000e-01	8.9374999999999982e-02
2	5.0000000000000003e-02	0	0	7	7	15	-5.4999999999999993e-01	-5.4999999999999993e-01	2.5000000000000000e-01	7.5624999999999984e-02
2	5.0000000000000003e-02	0	0	8	7	15	-4.4999999999999996e-01	-5.4999999999999993e-01	2.5000000000000000e-01	6.1874999999999986e-02
2	5.0000000000000003e-02	0	0	9	7	15	-3.4999999999999998e-01	-5.4999999999999993e-01	2.5000000000000000e-01	4.8124999999999994e-02
2	5.0000000000000003e-02	0	0	10	7	15	-2.5000000000000000e-01	-5.4999999999999993e-01	2.5000000000000000e-01	3.4374999999999996e-02
2	5.0000000000000003e-02	0	0	11	7	15	-1.4999999999999991e-01	-5.4999999999999993e-01	2.5000000000000000e-01	2.0624999999999984e-02
2	5.0000000000000003e-02	0	0	12	7	15	-4.9999999999999822e-02	-5.4999999999999993e-01	2.5000000000000000e-01	6.8749999999999749e-03
2	5.0000000000000003e-02	0	0	13	7	15	5.0000000000000044e-02	-5.4999999999999993e-01	2.5000000000000000e-01	-6.8750000000000052e-03
2	5.0000000000000003e-02	0	0	14	7	15	1.5000000000000013e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-2.0625000000000015e-02
2	5.0000000000000003e-02	0	0	15	7	15	2.5000000000000000e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-3.4374999999999996e-02
2	5.0000000000000003e-02	0	0	16	7	15	3.5000000000000009e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-4.8125000000000008e-02
2	5.0000000000000003e-02	0	0	17	7	15	4.5000000000000018e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-6.1875000000000020e-02
2	5.0000000000000003e-02	0	0	18	7	15	5.5000000000000004e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-7.5624999999999998e-02
2	5.0000000000000003e-02	0	0	19	7	15	6.5000000000000013e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-8.9375000000000010e-02
2	5.0000000000000003e-02	0	0	20	7	15	7.5000000000000000e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	21	7	15	8.5000000000000009e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-1.1687499999999999e-01
2	5.0000000000000003e-02	0	0	22	7	15	9.5000000000000018e-01	-5.4999999999999993e-01	2.5000000000000000e-01	-1.3062500000000002e-01
2	5.0000000000000003e-02	0	0	23	7	15	1.0500000000000003e+00	-5.4999999999999993e-01	2.5000000000000000e-01	1.3062499999999999e-01
2	5.0000000000000003e-02	0	0	24	7	15	1.1500000000000004e+00	-5.4999999999999993e-01	2.5000000000000000e-01	1.1687499999999998e-01
2	5.0000000000000003e-02	0	0	25	7	15	1.2500000000000000e+00	-5.4999999999999993e-01	2.5000000000000000e-01	1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	0	8	15	-1.2500000000000000e+00	-4.4999999999999996e-01	2.5000000000000000e-01	-8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	1	8	15	-1.1499999999999999e+00	-4.4999999999999996e-01	2.5000000000000000e-01	-9.5625000000000002e-02
2	5.0000000000000003e-02	0	0	2	8	15	-1.0500000000000000e+00	-4.4999999999999996e-01	2.5000000000000000e-01	-1.0687500000000001e-01
2	5.0000000000000003e-02	0	0	3	8	15	-9.4999999999999996e-01	-4.4999999999999996e-01	2.5000000000000000e-01	1.0687499999999998e-01
2	5.0000000000000003e-02	0	0	4	8	15	-8.4999999999999998e-01	-4.4999999999999996e-01	2.5000000000000000e-01	9.5624999999999988e-02
2	5.0000000000000003e-02	0	0	5	8	15	-7.5000000000000000e-01	-4.4999999999999996e-01	2.5000000000000000e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	6	8	15	-6.4999999999999991e-01	-4.4999999999999996e-01	2.5000000000000000e-01	7.3124999999999982e-02
2	5.0000000000000003e-02	0	0	7	8	15	-5.4999999999999993e-01	-4.4999999999999996e-01	2.5000000000000000e-01	6.1874999999999986e-02
2	5.0000000000000003e-02	0	0	8	8	15	-4.4999999999999996e-01	-4.4999999999999996e-01	2.5000000000000000e-01	5.0624999999999989e-02
2	5.0000000000000003e-02	0	0	9	8	15	-3.4999999999999998e-01	-4.4999999999999996e-01	2.5000000000000000e-01	3.9374999999999993e-02
2	5.0000000000000003e-02	0	0	10	8	15	-2.5000000000000000e-01	-4.4999999999999996e-01	2.5000000000000000e-01	2.8124999999999997e-02
2	5.0000000000000003e-02	0	0	11	8	15	-1.4999999999999991e-01	-4.4999999999999996e-01	2.5000000000000000e-01	1.6874999999999987e-02
2	5.0000000000000003e-02	0	0	12	8	15	-4.9999999999999822e-02	-4.4999999999999996e-01	2.5000000000000000e-01	5.6249999999999798e-03
2	5.0000000000000003e-02	0	0	13	8	15	5.0000000000000044e-02	-4.4999999999999996e-01	2.5000000000000000e-01	-5.6250000000000041e-03
2	5.0000000000000003e-02	0	0	14	8	15	1.5000000000000013e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-1.6875000000000015e-02
2	5.0000000000000003e-02	0	0	15	8	15	2.5000000000000000e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-2.8124999999999997e-02
2	5.0000000000000003e-02	0	0	16	8	15	3.5000000000000009e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-3.9375000000000007e-02
2	5.0000000000000003e-02	0	0	17	8	15	4.5000000000000018e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-5.0625000000000017e-02
2	5.0000000000000003e-02	0	0	18	8	15	5.5000000000000004e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-6.1874999999999999e-02
2	5.0000000000000003e-02	0	0	19	8	15	6.5000000000000013e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-7.3125000000000009e-02
2	5.0000000000000003e-02	0	0	20	8	15	7.5000000000000000e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	21	8	15	8.5000000000000009e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-9.5625000000000002e-02
2	5.0000000000000003e-02	0	0	22	8	15	9.5000000000000018e-01	-4.4999999999999996e-01	2.5000000000000000e-01	-1.0687500000000001e-01
2	5.0000000000000003e-02	0	0	23	8	15	1.0500000000000003e+00	-4.4999999999999996e-01	2.5000000000000000e-01	1.0687499999999998e-01
2	5.0000000000000003e-02	0	0	24	8	15	1.1500000000000004e+00	-4.4999999999999996e-01	2.5000000000000000e-01	9.5624999999999988e-02
2	5.0000000000000003e-02	0	0	25	8	15	1.2500000000000000e+00	-4.4999999999999996e-01	2.5000000000000000e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	0	9	15	-1.2500000000000000e+00	-3.4999999999999998e-01	2.5000000000000000e-01	-6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	1	9	15	-1.1499999999999999e+00	-3.4999999999999998e-01	2.5000000000000000e-01	-7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	2	9	15	-1.0500000000000000e+00	-3.4999999999999998e-01	2.5000000000000000e-01	-8.3125000000000004e-02
2	5.0000000000000003e-02	0	0	3	9	15	-9.4999999999999996e-01	-3.4999999999999998e-01	2.5000000000000000e-01	8.3124999999999991e-02
2	5.0000000000000003e-02	0	0	4	9	15	-8.4999999999999998e-01	-3.4999999999999998e-01	2.5000000000000000e-01	7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	5	9	15	-7.5000000000000000e-01	-3.4999999999999998e-01	2.5000000000000000e-01	6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	6	9	15	-6.4999999999999991e-01	-3.4999999999999998e-01	2.5000000000000000e-01	5.6874999999999988e-02
2	5.0000000000000003e-02	0	0	7	9	15	-5.4999999999999993e-01	-3.4999999999999998e-01	2.5000000000000000e-01	4.8124999999999994e-02
2	5.0000000000000003e-02	0	0	8	9	15	-4.4999999999999996e-01	-3.4999999999999998e-01	2.5000000000000000e-01	3.9374999999999993e-02
2	5.0000000000000003e-02	0	0	9	9	15	-3.4999999999999998e-01	-3.4999999999999998e-01	2.5000000000000000e-01	3.0625000000000010e-02
2	5.0000000000000003e-02	0	0	10	9	15	-2.5000000000000000e-01	-3.4999999999999998e-01	2.5000000000000000e-01	2.1875000000000006e-02
2	5.0000000000000003e-02	0	0	11	9	15	-1.4999999999999991e-01	-3.4999999999999998e-01	2.5000000000000000e-01	1.3125000000000001e-02
2	5.0000000000000003e-02	0	0	12	9	15	-4.9999999999999822e-02	-3.4999999999999998e-01	2.5000000000000000e-01	4.3749999999999952e-03
2	5.0000000000000003e-02	0	0	13	9	15	5.0000000000000044e-02	-3.4999999999999998e-01	2.5000000000000000e-01	-4.3750000000000152e-03
2	5.0000000000000003e-02	0	0	14	9	15	1.5000000000000013e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-1.3125000000000006e-02
2	5.0000000000000003e-02	0	0	15	9	15	2.5000000000000000e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-2.1875000000000019e-02
2	5.0000000000000003e-02	0	0	16	9	15	3.5000000000000009e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-3.0625000000000024e-02
2	5.0000000000000003e-02	0	0	17	9	15	4.5000000000000018e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-3.9375000000000014e-02
2	5.0000000000000003e-02	0	0	18	9	15	5.5000000000000004e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-4.8125000000000001e-02
2	5.0000000000000003e-02	0	0	19	9	15	6.5000000000000013e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-5.6875000000000009e-02
2	5.0000000000000003e-02	0	0	20	9	15	7.5000000000000000e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	21	9	15	8.5000000000000009e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	22	9	15	9.5000000000000018e-01	-3.4999999999999998e-01	2.5000000000000000e-01	-8.3125000000000004e-02
2	5.0000000000000003e-02	0	0	23	9	15	1.0500000000000003e+00	-3.4999999999999998e-01	2.5000000000000000e-01	8.3124999999999991e-02
2	5.0000000000000003e-02	0	0	24	9	15	1.1500000000000004e+00	-3.4999999999999998e-01	2.5000000000000000e-01	7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	25	9	15	1.2500000000000000e+00	-3.4999999999999998e-01	2.5000000000000000e-01	6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	0	10	15	-1.2500000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	1	10	15	-1.1499999999999999e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-5.3125000000000006e-02
2	5.0000000000000003e-02	0	0	2	10	15	-1.0500000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-5.9375000000000011e-02
