# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	16	6	11	6.5000000000000013e-01	-3.4999999999999998e-01	1.0000000000000006e-01	-2.2750000000000038e-02
2	5.0000000000000003e-02	0	0	17	6	11	7.5000000000000011e-01	-3.4999999999999998e-01	1.0000000000000006e-01	-2.6250000000000030e-02
2	5.0000000000000003e-02	0	0	18	6	11	8.5000000000000009e-01	-3.4999999999999998e-01	1.0000000000000006e-01	-2.9750000000000037e-02
2	5.0000000000000003e-02	0	0	19	6	11	9.5000000000000007e-01	-3.4999999999999998e-01	1.0000000000000006e-01	-3.3250000000000043e-02
2	5.0000000000000003e-02	0	0	20	6	11	1.0500000000000000e+00	-3.4999999999999998e-01	1.0000000000000006e-01	3.3250000000000043e-02
2	5.0000000000000003e-02	0	0	21	6	11	1.1500000000000001e+00	-3.4999999999999998e-01	1.0000000000000006e-01	2.9750000000000037e-02
2	5.0000000000000003e-02	0	0	22	6	11	1.2500000000000002e+00	-3.4999999999999998e-01	1.0000000000000006e-01	2.6250000000000044e-02
2	5.0000000000000003e-02	0	0	-3	7	11	-1.2500000000000000e+00	-2.4999999999999994e-01	1.0000000000000006e-01	-1.8750000000000020e-02
2	5.0000000000000003e-02	0	0	-2	7	11	-1.1499999999999999e+00	-2.4999999999999994e-01	1.0000000000000006e-01	-2.1250000000000022e-02
2	5.0000000000000003e-02	0	0	-1	7	11	-1.0500000000000000e+00	-2.4999999999999994e-01	1.0000000000000006e-01	-2.3750000000000025e-02
2	5.0000000000000003e-02	0	0	0	7	11	-9.4999999999999996e-01	-2.4999999999999994e-01	1.0000000000000006e-01	2.3750000000000025e-02
2	5.0000000000000003e-02	0	0	1	7	11	-8.4999999999999998e-01	-2.4999999999999994e-01	1.0000000000000006e-01	2.1250000000000022e-02
2	5.0000000000000003e-02	0	0	2	7	11	-7.5000000000000000e-01	-2.4999999999999994e-01	1.0000000000000006e-01	1.8750000000000024e-02
2	5.0000000000000003e-02	0	0	3	7	11	-6.5000000000000002e-01	-2.4999999999999994e-01	1.0000000000000006e-01	1.6250000000000018e-02
2	5.0000000000000003e-02	0	0	4	7	11	-5.4999999999999993e-01	-2.4999999999999994e-01	1.0000000000000006e-01	1.3750000000000005e-02
2	5.0000000000000003e-02	0	0	5	7	11	-4.4999999999999996e-01	-2.4999999999999994e-01	1.0000000000000006e-01	1.1250000000000000e-02
2	5.0000000000000003e-02	0	0	6	7	11	-3.4999999999999998e-01	-2.4999999999999994e-01	1.0000000000000006e-01	8.7500000000000130e-03
2	5.0000000000000003e-02	0	0	7	7	11	-2.4999999999999994e-01	-2.4999999999999994e-01	1.0000000000000006e-01	6.2500000000000038e-03
2	5.0000000000000003e-02	0	0	8	7	11	-1.4999999999999997e-01	-2.4999999999999994e-01	1.0000000000000006e-01	3.7499999999999999e-03
2	5.0000000000000003e-02	0	0	9	7	11	-4.9999999999999947e-02	-2.4999999999999994e-01	1.0000000000000006e-01	1.2499999999999994e-03
2	5.0000000000000003e-02	0	0	10	7	11	5.0000000000000058e-02	-2.4999999999999994e-01	1.0000000000000006e-01	-1.2500000000000022e-03
2	5.0000000000000003e-02	0	0	11	7	11	1.5000000000000008e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-3.7500000000000038e-03
2	5.0000000000000003e-02	0	0	12	7	11	2.5000000000000006e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-6.2500000000000108e-03
2	5.0000000000000003e-02	0	0	13	7	11	3.5000000000000009e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-8.7500000000000008e-03
2	5.0000000000000003e-02	0	0	14	7	11	4.5000000000000007e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-1.1250000000000007e-02
2	5.0000000000000003e-02	0	0	15	7	11	5.5000000000000004e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-1.3750000000000014e-02
2	5.0000000000000003e-02	0	0	16	7	11	6.5000000000000013e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-1.6250000000000025e-02
2	5.0000000000000003e-02	0	0	17	7	11	7.5000000000000011e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-1.8750000000000020e-02
2	5.0000000000000003e-02	0	0	18	7	11	8.5000000000000009e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-2.1250000000000022e-02
2	5.0000000000000003e-02	0	0	19	7	11	9.5000000000000007e-01	-2.4999999999999994e-01	1.0000000000000006e-01	-2.3750000000000025e-02
2	5.0000000000000003e-02	0	0	20	7	11	1.0500000000000000e+00	-2.4999999999999994e-01	1.0000000000000006e-01	2.3750000000000025e-02
2	5.0000000000000003e-02	0	0	21	7	11	1.1500000000000001e+00	-2.4999999999999994e-01	1.0000000000000006e-01	2.1250000000000022e-02
2	5.0000000000000003e-02	0	0	22	7	11	1.2500000000000002e+00	-2.4999999999999994e-01	1.0000000000000006e-01	1.8750000000000024e-02
2	5.0000000000000003e-02	0	0	-3	8	11	-1.2500000000000000e+00	-1.4999999999999997e-01	1.0000000000000006e-01	-1.1250000000000013e-02
2	5.0000000000000003e-02	0	0	-2	8	11	-1.1499999999999999e+00	-1.4999999999999997e-01	1.0000000000000006e-01	-1.2750000000000015e-02
2	5.0000000000000003e-02	0	0	-1	8	11	-1.0500000000000000e+00	-1.4999999999999997e-01	1.0000000000000006e-01	-1.4250000000000018e-02
2	5.0000000000000003e-02	0	0	0	8	11	-9.4999999999999996e-01	-1.4999999999999997e-01	1.0000000000000006e-01	1.4250000000000018e-02
2	5.0000000000000003e-02	0	0	1	8	11	-8.4999999999999998e-01	-1.4999999999999997e-01	1.0000000000000006e-01	1.2750000000000015e-02
2	5.0000000000000003e-02	0	0	2	8	11	-7.5000000000000000e-01	-1.4999999999999997e-01	1.0000000000000006e-01	1.1250000000000017e-02
2	5.0000000000000003e-02	0	0	3	8	11	-6.5000000000000002e-01	-1.4999999999999997e-01	1.0000000000000006e-01	9.7500000000000121e-03
2	5.0000000000000003e-02	0	0	4	8	11	-5.4999999999999993e-01	-1.4999999999999997e-01	1.0000000000000006e-01	8.2500000000000056e-03
2	5.0000000000000003e-02	0	0	5	8	11	-4.4999999999999996e-01	-1.4999999999999997e-01	1.0000000000000006e-01	6.7499999999999999e-03
2	5.0000000000000003e-02	0	0	6	8	11	-3.4999999999999998e-01	-1.4999999999999997e-01	1.0000000000000006e-01	5.2500000000000047e-03
2	5.0000000000000003e-02	0	0	7	8	11	-2.4999999999999994e-01	-1.4999999999999997e-01	1.0000000000000006e-01	3.7500000000000003e-03
2	5.0000000000000003e-02	0	0	8	8	11	-1.4999999999999997e-01	-1.4999999999999997e-01	1.0000000000000006e-01	2.2499999999999985e-03
2	5.0000000000000003e-02	0	0	9	8	11	-4.9999999999999947e-02	-1.4999999999999997e-01	1.0000000000000006e-01	7.4999999999999915e-04
2	5.0000000000000003e-02	0	0	10	8	11	5.0000000000000058e-02	-1.4999999999999997e-01	1.0000000000000006e-01	-7.5000000000000088e-04
2	5.0000000000000003e-02	0	0	11	8	11	1.5000000000000008e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-2.2500000000000007e-03
2	5.0000000000000003e-02	0	0	12	8	11	2.5000000000000006e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-3.7500000000000046e-03
2	5.0000000000000003e-02	0	0	13	8	11	3.5000000000000009e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-5.2500000000000012e-03
2	5.0000000000000003e-02	0	0	14	8	11	4.5000000000000007e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-6.7500000000000051e-03
2	5.0000000000000003e-02	0	0	15	8	11	5.5000000000000004e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-8.2500000000000108e-03
2	5.0000000000000003e-02	0	0	16	8	11	6.5000000000000013e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-9.7500000000000156e-03
2	5.0000000000000003e-02	0	0	17	8	11	7.5000000000000011e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-1.1250000000000013e-02
2	5.0000000000000003e-02	0	0	18	8	11	8.5000000000000009e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-1.2750000000000015e-02
2	5.0000000000000003e-02	0	0	19	8	11	9.5000000000000007e-01	-1.4999999999999997e-01	1.0000000000000006e-01	-1.4250000000000018e-02
2	5.0000000000000003e-02	0	0	20	8	11	1.0500000000000000e+00	-1.4999999999999997e-01	1.0000000000000006e-01	1.4250000000000018e-02
2	5.0000000000000003e-02	0	0	21	8	11	1.1500000000000001e+00	-1.4999999999999997e-01	1.0000000000000006e-01	1.2750000000000015e-02
2	5.0000000000000003e-02	0	0	22	8	11	1.2500000000000002e+00	-1.4999999999999997e-01	1.0000000000000006e-01	1.1250000000000017e-02
2	5.0000000000000003e-02	0	0	-3	9	11	-1.2500000000000000e+00	-4.9999999999999947e-02	1.0000000000000006e-01	-3.7500000000000020e-03
2	5.0000000000000003e-02	0	0	-2	9	11	-1.1499999999999999e+00	-4.9999999999999947e-02	1.0000000000000006e-01	-4.2500000000000020e-03
2	5.0000000000000003e-02	0	0	-1	9	11	-1.0500000000000000e+00	-4.9999999999999947e-02	1.0000000000000006e-01	-4.7500000000000025e-03
2	5.0000000000000003e-02	0	0	0	9	11	-9.4999999999999996e-01	-4.9999999999999947e-02	1.0000000000000006e-01	4.7500000000000025e-03
2	5.0000000000000003e-02	0	0	1	9	11	-8.4999999999999998e-01	-4.9999999999999947e-02	1.0000000000000006e-01	4.2500000000000020e-03
2	5.0000000000000003e-02	0	0	2	9	11	-7.5000000000000000e-01	-4.9999999999999947e-02	1.0000000000000006e-01	3.7500000000000025e-03
2	5.0000000000000003e-02	0	0	3	9	11	-6.5000000000000002e-01	-4.9999999999999947e-02	1.0000000000000006e-01	3.2500000000000012e-03
2	5.0000000000000003e-02	0	0	4	9	11	-5.4999999999999993e-01	-4.9999999999999947e-02	1.0000000000000006e-01	2.7499999999999998e-03
2	5.0000000000000003e-02	0	0	5	9	11	-4.4999999999999996e-01	-4.9999999999999947e-02	1.0000000000000006e-01	2.2499999999999981e-03
2	5.0000000000000003e-02	0	0	6	9	11	-3.4999999999999998e-01	-4.9999999999999947e-02	1.0000000000000006e-01	1.7500000000000007e-03
2	5.0000000000000003e-02	0	0	7	9	11	-2.4999999999999994e-01	-4.9999999999999947e-02	1.0000000000000006e-01	1.2499999999999994e-03
2	5.0000000000000003e-02	0	0	8	9	11	-1.4999999999999997e-01	-4.9999999999999947e-02	1.0000000000000006e-01	7.4999999999999915e-04
2	5.0000000000000003e-02	0	0	9	9	11	-4.9999999999999947e-02	-4.9999999999999947e-02	1.0000000000000006e-01	2.4999999999999963e-04
2	5.0000000000000003e-02	0	0	10	9	11	5.0000000000000058e-02	-4.9999999999999947e-02	1.0000000000000006e-01	-2.5000000000000017e-04
2	5.0000000000000003e-02	0	0	11	9	11	1.5000000000000008e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-7.4999999999999969e-04
2	5.0000000000000003e-02	0	0	12	9	11	2.5000000000000006e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-1.2500000000000009e-03
2	5.0000000000000003e-02	0	0	13	9	11	3.5000000000000009e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-1.7499999999999987e-03
2	5.0000000000000003e-02	0	0	14	9	11	4.5000000000000007e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-2.2500000000000003e-03
2	5.0000000000000003e-02	0	0	15	9	11	5.5000000000000004e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-2.7500000000000016e-03
2	5.0000000000000003e-02	0	0	16	9	11	6.5000000000000013e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-3.2500000000000025e-03
2	5.0000000000000003e-02	0	0	17	9	11	7.5000000000000011e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-3.7500000000000020e-03
2	5.0000000000000003e-02	0	0	18	9	11	8.5000000000000009e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-4.2500000000000020e-03
2	5.0000000000000003e-02	0	0	19	9	11	9.5000000000000007e-01	-4.9999999999999947e-02	1.0000000000000006e-01	-4.7500000000000025e-03
2	5.0000000000000003e-02	0	0	20	9	11	1.0500000000000000e+00	-4.9999999999999947e-02	1.0000000000000006e-01	4.7500000000000025e-03
2	5.0000000000000003e-02	0	0	21	9	11	1.1500000000000001e+00	-4.9999999999999947e-02	1.0000000000000006e-01	4.2500000000000020e-03
2	5.0000000000000003e-02	0	0	22	9	11	1.2500000000000002e+00	-4.9999999999999947e-02	1.0000000000000006e-01	3.7500000000000025e-03
2	5.0000000000000003e-02	0	0	-3	10	11	-1.2500000000000000e+00	5.0000000000000058e-02	1.0000000000000006e-01	3.7500000000000124e-03
2	5.0000000000000003e-02	0	0	-2	10	11	-1.1499999999999999e+00	5.0000000000000058e-02	1.0000000000000006e-01	4.2500000000000142e-03
2	5.0000000000000003e-02	0	0	-1	10	11	-1.0500000000000000e+00	5.0000000000000058e-02	1.0000000000000006e-01	4.7500000000000155e-03
2	5.0000000000000003e-02	0	0	0	10	11	-9.4999999999999996e-01	5.0000000000000058e-02	1.0000000000000006e-01	-4.7500000000000155e-03
2	5.0000000000000003e-02	0	0	1	10	11	-8.4999999999999998e-01	5.0000000000000058e-02	1.0000000000000006e-01	-4.2500000000000142e-03
2	5.0000000000000003e-02	0	0	2	10	11	-7.5000000000000000e-01	5.0000000000000058e-02	1.0000000000000006e-01	-3.7500000000000129e-03
2	5.0000000000000003e-02	0	0	3	10	11	-6.5000000000000002e-01	5.0000000000000058e-02	1.0000000000000006e-01	-3.2500000000000103e-03
2	5.0000000000000003e-02	0	0	4	10	11	-5.4999999999999993e-01	5.0000000000000058e-02	1.0000000000000006e-01	-2.7500000000000072e-03
2	5.0000000000000003e-02	0	0	5	10	11	-4.4999999999999996e-01	5.0000000000000058e-02	1.0000000000000006e-01	-2.2500000000000042e-03
2	5.0000000000000003e-02	0	0	6	10	11	-3.4999999999999998e-01	5.0000000000000058e-02	1.0000000000000006e-01	-1.7500000000000046e-03
2	5.0000000000000003e-02	0	0	7	10	11	-2.4999999999999994e-01	5.0000000000000058e-02	1.0000000000000006e-01	-1.2500000000000022e-03
2	5.0000000000000003e-02	0	0	8	10	11	-1.4999999999999997e-01	5.0000000000000058e-02	1.0000000000000006e-01	-7.5000000000000088e-04
2	5.0000000000000003e-02	0	0	9	10	11	-4.9999999999999947e-02	5.0000000000000058e-02	1.0000000000000006e-01	-2.5000000000000017e-04
2	5.0000000000000003e-02	0	0	10	10	11	5.0000000000000058e-02	5.0000000000000058e-02	1.0000000000000006e-01	2.5000000000000076e-04
2	5.0000000000000003e-02	0	0	11	10	11	1.5000000000000008e-01	5.0000000000000058e-02	1.0000000000000006e-01	7.5000000000000153e-04
2	5.0000000000000003e-02	0	0	12	10	11	2.5000000000000006e-01	5.0000000000000058e-02	1.0000000000000006e-01	1.2500000000000037e-03
2	5.0000000000000003e-02	0	0	13	10	11	3.5000000000000009e-01	5.0000000000000058e-02	1.0000000000000006e-01	1.7500000000000035e-03
2	5.0000000000000003e-02	0	0	14	10	11	4.5000000000000007e-01	5.0000000000000058e-02	1.0000000000000006e-01	2.2500000000000063e-03
2	5.0000000000000003e-02	0	0	15	10	11	5.5000000000000004e-01	5.0000000000000058e-02	1.0000000000000006e-01	2.7500000000000089e-03
2	5.0000000000000003e-02	0	0	16	10	11	6.5000000000000013e-01	5.0000000000000058e-02	1.0000000000000006e-01	3.2500000000000116e-03
2	5.0000000000000003e-02	0	0	17	10	11	7.5000000000000011e-01	5.0000000000000058e-02	1.0000000000000006e-01	3.7500000000000124e-03
2	5.0000000000000003e-02	0	0	18	10	11	8.5000000000000009e-01	5.0000000000000058e-02	1.0000000000000006e-01	4.2500000000000142e-03
2	5.0000000000000003e-02	0	0	19	10	11	9.5000000000000007e-01	5.0000000000000058e-02	1.0000000000000006e-01	4.7500000000000155e-03
2	5.0000000000000003e-02	0	0	20	10	11	1.0500000000000000e+00	5.0000000000000058e-02	1.0000000000000006e-01	-4.7500000000000155e-03
2	5.0000000000000003e-02	0	0	21	10	11	1.1500000000000001e+00	5.0000000000000058e-02	1.0000000000000006e-01	-4.2500000000000142e-03
2	5.0000000000000003e-02	0	0	22	10	11	1.2500000000000002e+00	5.0000000000000058e-02	1.0000000000000006e-01	-3.7500000000000129e-03
2	5.0000000000000003e-02	0	0	-3	11	11	-1.2500000000000000e+00	1.5000000000000008e-01	1.0000000000000006e-01	1.1250000000000022e-02
2	5.0000000000000003e-02	0	0	-2	11	11	-1.1499999999999999e+00	1.5000000000000008e-01	1.0000000000000006e-01	1.2750000000000027e-02
2	5.0000000000000003e-02	0	0	-1	11	11	-1.0500000000000000e+00	1.5000000000000008e-01	1.0000000000000006e-01	1.4250000000000028e-02
2	5.0000000000000003e-02	0	0	0	11	11	-9.4999999999999996e-01	1.5000000000000008e-01	1.0000000000000006e-01	-1.4250000000000028e-02
2	5.0000000000000003e-02	0	0	1	11	11	-8.4999999999999998e-01	1.5000000000000008e-01	1.0000000000000006e-01	-1.2750000000000027e-02
2	5.0000000000000003e-02	0	0	2	11	11	-7.5000000000000000e-01	1.5000000000000008e-01	1.0000000000000006e-01	-1.1250000000000026e-02
2	5.0000000000000003e-02	0	0	3	11	11	-6.5000000000000002e-01	1.5000000000000008e-01	1.0000000000000006e-01	-9.7500000000000191e-03
2	5.0000000000000003e-02	0	0	4	11	11	-5.4999999999999993e-01	1.5000000000000008e-01	1.0000000000000006e-01	-8.2500000000000108e-03
2	5.0000000000000003e-02	0	0	5	11	11	-4.4999999999999996e-01	1.5000000000000008e-01	1.0000000000000006e-01	-6.7500000000000051e-03
2	5.0000000000000003e-02	0	0	6	11	11	-3.4999999999999998e-01	1.5000000000000008e-01	1.0000000000000006e-01	-5.2500000000000090e-03
2	5.0000000000000003e-02	0	0	7	11	11	-2.4999999999999994e-01	1.5000000000000008e-01	1.0000000000000006e-01	-3.7500000000000033e-03
2	5.0000000000000003e-02	0	0	8	11	11	-1.4999999999999997e-01	1.5000000000000008e-01	1.0000000000000006e-01	-2.2500000000000007e-03
2	5.0000000000000003e-02	0	0	9	11	11	-4.9999999999999947e-02	1.5000000000000008e-01	1.0000000000000006e-01	-7.4999999999999980e-04
2	5.0000000000000003e-02	0	0	10	11	11	5.0000000000000058e-02	1.5000000000000008e-01	1.0000000000000006e-01	7.5000000000000153e-04
2	5.0000000000000003e-02	0	0	11	11	11	1.5000000000000008e-01	1.5000000000000008e-01	1.0000000000000006e-01	2.2500000000000029e-03
2	5.0000000000000003e-02	0	0	12	11	11	2.5000000000000006e-01	1.5000000000000008e-01	1.0000000000000006e-01	3.7500000000000077e-03
2	5.0000000000000003e-02	0	0	13	11	11	3.5000000000000009e-01	1.5000000000000008e-01	1.0000000000000006e-01	5.2500000000000047e-03
2	5.0000000000000003e-02	0	0	14	11	11	4.5000000000000007e-01	1.5000000000000008e-01	1.0000000000000006e-01	6.7500000000000112e-03
2	5.0000000000000003e-02	0	0	15	11	11	5.5000000000000004e-01	1.5000000000000008e-01	1.0000000000000006e-01	8.2500000000000160e-03
2	5.0000000000000003e-02	0	0	16	11	11	6.5000000000000013e-01	1.5000000000000008e-01	1.0000000000000006e-01	9.7500000000000225e-03
2	5.0000000000000003e-02	0	0	17	11	11	7.5000000000000011e-01	1.5000000000000008e-01	1.0000000000000006e-01	1.1250000000000022e-02
2	5.0000000000000003e-02	0	0	18	11	11	8.5000000000000009e-01	1.5000000000000008e-01	1.0000000000000006e-01	1.2750000000000027e-02
2	5.0000000000000003e-02	0	0	19	11	11	9.5000000000000007e-01	1.5000000000000008e-01	1.0000000000000006e-01	1.4250000000000028e-02
2	5.0000000000000003e-02	0	0	20	11	11	1.0500000000000000e+00	1.5000000000000008e-01	1.0000000000000006e-01	-1.4250000000000028e-02
2	5.0000000000000003e-02	0	0	21	11	11	1.1500000000000001e+00	1.5000000000000008e-01	1.0000000000000006e-01	-1.2750000000000027e-02
2	5.0000000000000003e-02	0	0	22	11	11	1.2500000000000002e+00	1.5000000000000008e-01	1.0000000000000006e-01	-1.1250000000000026e-02
2	5.0000000000000003e-02	0	0	-3	12	11	-1.2500000000000000e+00	2.5000000000000006e-01	1.0000000000000006e-01	1.8750000000000037e-02
2	5.0000000000000003e-02	0	0	-2	12	11	-1.1499999999999999e+00	2.5000000000000006e-01	1.0000000000000006e-01	2.1250000000000040e-02
2	5.0000000000000003e-02	0	0	-1	12	11	-1.0500000000000000e+00	2.5000000000000006e-01	1.0000000000000006e-01	2.3750000000000045e-02
2	5.0000000000000003e-02	0	0	0	12	11	-9.4999999999999996e-01	2.5000000000000006e-01	1.0000000000000006e-01	-2.3750000000000045e-02
2	5.0000000000000003e-02	0	0	1	12	11	-8.4999999999999998e-01	2.5000000000000006e-01	1.0000000000000006e-01	-2.1250000000000040e-02
2	5.0000000000000003e-02	0	0	2	12	11	-7.5000000000000000e-01	2.5000000000000006e-01	1.0000000000000006e-01	-1.8750000000000041e-02
2	5.0000000000000003e-02	0	0	3	12	11	-6.5000000000000002e-01	2.5000000000000006e-01	1.0000000000000006e-01	-1.6250000000000028e-02
2	5.0000000000000003e-02	0	0	4	12	11	-5.4999999999999993e-01	2.5000000000000006e-01	1.0000000000000006e-01	-1.3750000000000017e-02
2	5.0000000000000003e-02	0	0	5	12	11	-4.4999999999999996e-01	2.5000000000000006e-01	1.0000000000000006e-01	-1.1250000000000007e-02
2	5.0000000000000003e-02	0	0	6	12	11	-3.4999999999999998e-01	2.5000000000000006e-01	1.0000000000000006e-01	-8.7500000000000234e-03
2	5.0000000000000003e-02	0	0	7	12	11	-2.4999999999999994e-01	2.5000000000000006e-01	1.0000000000000006e-01	-6.2500000000000108e-03
2	5.0000000000000003e-02	0	0	8	12	11	-1.4999999999999997e-01	2.5000000000000006e-01	1.0000000000000006e-01	-3.7500000000000046e-03
2	5.0000000000000003e-02	0	0	9	12	11	-4.9999999999999947e-02	2.5000000000000006e-01	1.0000000000000006e-01	-1.2500000000000009e-03
2	5.0000000000000003e-02	0	0	10	12	11	5.0000000000000058e-02	2.5000000000000006e-01	1.0000000000000006e-01	1.2500000000000037e-03
2	5.0000000000000003e-02	0	0	11	12	11	1.5000000000000008e-01	2.5000000000000006e-01	1.0000000000000006e-01	3.7500000000000077e-03
2	5.0000000000000003e-02	0	0	12	12	11	2.5000000000000006e-01	2.5000000000000006e-01	1.0000000000000006e-01	6.2500000000000177e-03
2	5.0000000000000003e-02	0	0	13	12	11	3.5000000000000009e-01	2.5000000000000006e-01	1.0000000000000006e-01	8.7500000000000060e-03
2	5.0000000000000003e-02	0	0	14	12	11	4.5000000000000007e-01	2.5000000000000006e-01	1.0000000000000006e-01	1.1250000000000017e-02
2	5.0000000000000003e-02	0	0	15	12	11	5.5000000000000004e-01	2.5000000000000006e-01	1.0000000000000006e-01	1.3750000000000026e-02
2	5.0000000000000003e-02	0	0	16	12	11	6.5000000000000013e-01	2.5000000000000006e-01	1.0000000000000006e-01	1.6250000000000035e-02
2	5.0000000000000003e-02	0	0	17	12	11	7.5000000000000011e-01	2.5000000000000006e-01	1.0000000000000006e-01	1.8750000000000037e-02
2	5.0000000000000003e-02	0	0	18	12	11	8.5000000000000009e-01	2.5000000000000006e-01	1.0000000000000006e-01	2.1250000000000040e-02
2	5.0000000000000003e-02	0	0	19	12	11	9.5000000000000007e-01	2.5000000000000006e-01	1.0000000000000006e-01	2.3750000000000045e-02
2	5.0000000000000003e-02	0	0	20	12	11	1.0500000000000000e+00	2.5000000000000006e-01	1.0000000000000006e-01	-2.3750000000000045e-02
2	5.0000000000000003e-02	0	0	21	12	11	1.1500000000000001e+00	2.5000000000000006e-01	1.0000000000000006e-01	-2.1250000000000040e-02
2	5.0000000000000003e-02	0	0	22	12	11	1.2500000000000002e+00	2.5000000000000006e-01	1.0000000000000006e-01	-1.8750000000000041e-02
2	5.0000000000000003e-02	0	0	-3	13	11	-1.2500000000000000e+00	3.5000000000000009e-01	1.0000000000000006e-01	2.6250000000000037e-02
2	5.0000000000000003e-02	0	0	-2	13	11	-1.1499999999999999e+00	3.5000000000000009e-01	1.0000000000000006e-01	2.9750000000000044e-02
2	5.0000000000000003e-02	0	0	-1	13	11	-1.0500000000000000e+00	3.5000000000000009e-01	1.0000000000000006e-01	3.3250000000000050e-02
2	5.0000000000000003e-02	0	0	0	13	11	-9.4999999999999996e-01	3.5000000000000009e-01	1.0000000000000006e-01	-3.3250000000000050e-02
2	5.0000000000000003e-02	0	0	1	13	11	-8.4999999999999998e-01	3.5000000000000009e-01	1.0000000000000006e-01	-2.9750000000000044e-02
2	5.0000000000000003e-02	0	0	2	13	11	-7.5000000000000000e-01	3.5000000000000009e-01	1.0000000000000006e-01	-2.6250000000000044e-02
2	5.0000000000000003e-02	0	0	3	13	11	-6.5000000000000002e-01	3.5000000000000009e-01	1.0000000000000006e-01	-2.2750000000000031e-02
2	5.0000000000000003e-02	0	0	4	13	11	-5.4999999999999993e-01	3.5000000000000009e-01	1.0000000000000006e-01	-1.9250000000000014e-02
2	5.0000000000000003e-02	0	0	5	13	11	-4.4999999999999996e-01	3.5000000000000009e-01	1.0000000000000006e-01	-1.5750000000000004e-02
2	5.0000000000000003e-02	0	0	6	13	11	-3.4999999999999998e-01	3.5000000000000009e-01	1.0000000000000006e-01	-1.2250000000000002e-02
2	5.0000000000000003e-02	0	0	7	13	11	-2.4999999999999994e-01	3.5000000000000009e-01	1.0000000000000006e-01	-8.7500000000000008e-03
2	5.0000000000000003e-02	0	0	8	13	11	-1.4999999999999997e-01	3.5000000000000009e-01	1.0000000000000006e-01	-5.2500000000000012e-03
2	5.0000000000000003e-02	0	0	9	13	11	-4.9999999999999947e-02	3.5000000000000009e-01	1.0000000000000006e-01	-1.7499999999999987e-03
2	5.0000000000000003e-02	0	0	10	13	11	5.0000000000000058e-02	3.5000000000000009e-01	1.0000000000000006e-01	1.7500000000000035e-03
2	5.0000000000000003e-02	0	0	11	13	11	1.5000000000000008e-01	3.5000000000000009e-01	1.0000000000000006e-01	5.2500000000000047e-03
2	5.0000000000000003e-02	0	0	12	13	11	2.5000000000000006e-01	3.5000000000000009e-01	1.0000000000000006e-01	8.7500000000000060e-03
2	5.0000000000000003e-02	0	0	13	13	11	3.5000000000000009e-01	3.5000000000000009e-01	1.0000000000000006e-01	1.2250000000000004e-02
2	5.0000000000000003e-02	0	0	14	13	11	4.5000000000000007e-01	3.5000000000000009e-01	1.0000000000000006e-01	1.5750000000000017e-02
2	5.0000000000000003e-02	0	0	15	13	11	5.5000000000000004e-01	3.5000000000000009e-01	1.0000000000000006e-01	1.9250000000000028e-02
2	5.0000000000000003e-02	0	0	16	13	11	6.5000000000000013e-01	3.5000000000000009e-01	1.0000000000000006e-01	2.2750000000000041e-02
2	5.0000000000000003e-02	0	0	17	13	11	7.5000000000000011e-01	3.5000000000000009e-01	1.0000000000000006e-01	2.6250000000000037e-02
2	5.0000000000000003e-02	0	0	18	13	11	8.5000000000000009e-01	3.5000000000000009e-01	1.0000000000000006e-01	2.9750000000000044e-02
2	5.0000000000000003e-02	0	0	19	13	11	9.5000000000000007e-01	3.5000000000000009e-01	1.0000000000000006e-01	3.3250000000000050e-02
2	5.0000000000000003e-02	0	0	20	13	11	1.0500000000000000e+00	3.5000000000000009e-01	1.0000000000000006e-01	-3.3250000000000050e-02
2	5.0000000000000003e-02	0	0	21	13	11	1.1500000000000001e+00	3.5000000000000009e-01	1.0000000000000006e-01	-2.9750000000000044e-02
2	5.0000000000000003e-02	0	0	22	13	11	1.2500000000000002e+00	3.5000000000000009e-01	1.0000000000000006e-01	-2.6250000000000044e-02
