# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	0	10	18	-9.4999999999999996e-01	5.0000000000000058e-02	8.5000000000000009e-01	-5.8417376399537400e-07
2	5.0000000000000003e-02	0	0	1	10	18	-8.4999999999999998e-01	5.0000000000000058e-02	8.5000000000000009e-01	-3.3574478800463170e-07
2	5.0000000000000003e-02	0	0	2	10	18	-7.5000000000000000e-01	5.0000000000000058e-02	8.5000000000000009e-01	-1.8014847229166785e-07
2	5.0000000000000003e-02	0	0	3	10	18	-6.5000000000000002e-01	5.0000000000000058e-02	8.5000000000000009e-01	-8.8510194078704229e-08
2	5.0000000000000003e-02	0	0	4	10	18	-5.4999999999999993e-01	5.0000000000000058e-02	8.5000000000000009e-01	-3.8687755587963176e-08
2	5.0000000000000003e-02	0	0	5	10	18	-4.4999999999999996e-01	5.0000000000000058e-02	8.5000000000000009e-01	-1.4373727375000068e-08
2	5.0000000000000003e-02	0	0	6	10	18	-3.4999999999999998e-01	5.0000000000000058e-02	8.5000000000000009e-01	-4.1977916620370582e-09
2	5.0000000000000003e-02	0	0	7	10	18	-2.4999999999999994e-01	5.0000000000000058e-02	8.5000000000000009e-01	-8.2908567129629989e-10
2	5.0000000000000003e-02	0	0	8	10	18	-1.4999999999999997e-01	5.0000000000000058e-02	8.5000000000000009e-01	-7.8544958333333663e-11
2	5.0000000000000003e-02	0	0	9	10	18	-4.9999999999999947e-02	5.0000000000000058e-02	8.5000000000000009e-01	-1.2467453703703726e-12
2	5.0000000000000003e-02	0	0	10	10	18	5.0000000000000058e-02	5.0000000000000058e-02	8.5000000000000009e-01	1.2467453703703827e-12
2	5.0000000000000003e-02	0	0	11	10	18	1.5000000000000008e-01	5.0000000000000058e-02	8.5000000000000009e-01	7.8544958333333922e-11
2	5.0000000000000003e-02	0	0	12	10	18	2.5000000000000006e-01	5.0000000000000058e-02	8.5000000000000009e-01	8.2908567129630227e-10
2	5.0000000000000003e-02	0	0	13	10	18	3.5000000000000009e-01	5.0000000000000058e-02	8.5000000000000009e-01	4.1977916620370648e-09
2	5.0000000000000003e-02	0	0	14	10	18	4.5000000000000007e-01	5.0000000000000058e-02	8.5000000000000009e-01	1.4373727375000098e-08
2	5.0000000000000003e-02	0	0	15	10	18	5.5000000000000004e-01	5.0000000000000058e-02	8.5000000000000009e-01	3.8687755587963235e-08
2	5.0000000000000003e-02	0	0	16	10	18	6.5000000000000013e-01	5.0000000000000058e-02	8.5000000000000009e-01	8.8510194078704361e-08
2	5.0000000000000003e-02	0	0	17	10	18	7.5000000000000011e-01	5.0000000000000058e-02	8.5000000000000009e-01	1.8014847229166798e-07
2	5.0000000000000003e-02	0	0	18	10	18	8.5000000000000009e-01	5.0000000000000058e-02	8.5000000000000009e-01	3.3574478800463196e-07
2	5.0000000000000003e-02	0	0	19	10	18	9.5000000000000007e-01	5.0000000000000058e-02	8.5000000000000009e-01	5.8417376399537464e-07
2	5.0000000000000003e-02	0	0	20	10	18	1.0500000000000000e+00	5.0000000000000058e-02	8.5000000000000009e-01	-5.8417376399537400e-07
2	5.0000000000000003e-02	0	0	21	10	18	1.1500000000000001e+00	5.0000000000000058e-02	8.5000000000000009e-01	-3.3574478800463170e-07
2	5.0000000000000003e-02	0	0	22	10	18	1.2500000000000002e+00	5.0000000000000058e-02	8.5000000000000009e-01	-1.8014847229166785e-07
2	5.0000000000000003e-02	0	0	-3	11	18	-1.2500000000000000e+00	1.5000000000000008e-01	8.5000000000000009e-01	1.1349353754375056e-05
2	5.0000000000000003e-02	0	0	-2	11	18	-1.1499999999999999e+00	1.5000000000000008e-01	8.5000000000000009e-01	2.1151921644291763e-05
2	5.0000000000000003e-02	0	0	-1	11	18	-1.0500000000000000e+00	1.5000000000000008e-01	8.5000000000000009e-01	3.6802947131708509e-05
2	5.0000000000000003e-02	0	0	0	11	18	-9.4999999999999996e-01	1.5000000000000008e-01	8.5000000000000009e-01	-3.6802947131708468e-05
2	5.0000000000000003e-02	0	0	1	11	18	-8.4999999999999998e-01	1.5000000000000008e-01	8.5000000000000009e-01	-2.1151921644291746e-05
2	5.0000000000000003e-02	0	0	2	11	18	-7.5000000000000000e-01	1.5000000000000008e-01	8.5000000000000009e-01	-1.1349353754375046e-05
2	5.0000000000000003e-02	0	0	3	11	18	-6.5000000000000002e-01	1.5000000000000008e-01	8.5000000000000009e-01	-5.5761422269583529e-06
2	5.0000000000000003e-02	0	0	4	11	18	-5.4999999999999993e-01	1.5000000000000008e-01	8.5000000000000009e-01	-2.4373286020416742e-06
2	5.0000000000000003e-02	0	0	5	11	18	-4.4999999999999996e-01	1.5000000000000008e-01	8.5000000000000009e-01	-9.0554482462500213e-07
2	5.0000000000000003e-02	0	0	6	11	18	-3.4999999999999998e-01	1.5000000000000008e-01	8.5000000000000009e-01	-2.6446087470833402e-07
2	5.0000000000000003e-02	0	0	7	11	18	-2.4999999999999994e-01	1.5000000000000008e-01	8.5000000000000009e-01	-5.2232397291666767e-08
2	5.0000000000000003e-02	0	0	8	11	18	-1.4999999999999997e-01	1.5000000000000008e-01	8.5000000000000009e-01	-4.9483323750000086e-09
2	5.0000000000000003e-02	0	0	9	11	18	-4.9999999999999947e-02	1.5000000000000008e-01	8.5000000000000009e-01	-7.8544958333333276e-11
2	5.0000000000000003e-02	0	0	10	11	18	5.0000000000000058e-02	1.5000000000000008e-01	8.5000000000000009e-01	7.8544958333333922e-11
2	5.0000000000000003e-02	0	0	11	11	18	1.5000000000000008e-01	1.5000000000000008e-01	8.5000000000000009e-01	4.9483323750000252e-09
2	5.0000000000000003e-02	0	0	12	11	18	2.5000000000000006e-01	1.5000000000000008e-01	8.5000000000000009e-01	5.2232397291666920e-08
2	5.0000000000000003e-02	0	0	13	11	18	3.5000000000000009e-01	1.5000000000000008e-01	8.5000000000000009e-01	2.6446087470833445e-07
2	5.0000000000000003e-02	0	0	14	11	18	4.5000000000000007e-01	1.5000000000000008e-01	8.5000000000000009e-01	9.0554482462500404e-07
2	5.0000000000000003e-02	0	0	15	11	18	5.5000000000000004e-01	1.5000000000000008e-01	8.5000000000000009e-01	2.4373286020416776e-06
2	5.0000000000000003e-02	0	0	16	11	18	6.5000000000000013e-01	1.5000000000000008e-01	8.5000000000000009e-01	5.5761422269583614e-06
2	5.0000000000000003e-02	0	0	17	11	18	7.5000000000000011e-01	1.5000000000000008e-01	8.5000000000000009e-01	1.1349353754375056e-05
2	5.0000000000000003e-02	0	0	18	11	18	8.5000000000000009e-01	1.5000000000000008e-01	8.5000000000000009e-01	2.1151921644291763e-05
2	5.0000000000000003e-02	0	0	19	11	18	9.5000000000000007e-01	1.5000000000000008e-01	8.5000000000000009e-01	3.6802947131708509e-05
2	5.0000000000000003e-02	0	0	20	11	18	1.0500000000000000e+00	1.5000000000000008e-01	8.5000000000000009e-01	-3.6802947131708468e-05
2	5.0000000000000003e-02	0	0	21	11	18	1.1500000000000001e+00	1.5000000000000008e-01	8.5000000000000009e-01	-2.1151921644291746e-05
2	5.0000000000000003e-02	0	0	22	11	18	1.2500000000000002e+00	1.5000000000000008e-01	8.5000000000000009e-01	-1.1349353754375046e-05
2	5.0000000000000003e-02	0	0	-3	12	18	-1.2500000000000000e+00	2.5000000000000006e-01	8.5000000000000009e-01	1.1979873407395889e-04
2	5.0000000000000003e-02	0	0	-2	12	18	-1.1499999999999999e+00	2.5000000000000006e-01	8.5000000000000009e-01	2.2327028402307965e-04
2	5.0000000000000003e-02	0	0	-1	12	18	-1.0500000000000000e+00	2.5000000000000006e-01	8.5000000000000009e-01	3.8847555305692301e-04
2	5.0000000000000003e-02	0	0	0	12	18	-9.4999999999999996e-01	2.5000000000000006e-01	8.5000000000000009e-01	-3.8847555305692258e-04
2	5.0000000000000003e-02	0	0	1	12	18	-8.4999999999999998e-01	2.5000000000000006e-01	8.5000000000000009e-01	-2.2327028402307946e-04
2	5.0000000000000003e-02	0	0	2	12	18	-7.5000000000000000e-01	2.5000000000000006e-01	8.5000000000000009e-01	-1.1979873407395879e-04
2	5.0000000000000003e-02	0	0	3	12	18	-6.5000000000000002e-01	2.5000000000000006e-01	8.5000000000000009e-01	-5.8859279062338159e-05
2	5.0000000000000003e-02	0	0	4	12	18	-5.4999999999999993e-01	2.5000000000000006e-01	8.5000000000000009e-01	-2.5727357465995440e-05
2	5.0000000000000003e-02	0	0	5	12	18	-4.4999999999999996e-01	2.5000000000000006e-01	8.5000000000000009e-01	-9.5585287043750196e-06
2	5.0000000000000003e-02	0	0	6	12	18	-3.4999999999999998e-01	2.5000000000000006e-01	8.5000000000000009e-01	-2.7915314552546360e-06
2	5.0000000000000003e-02	0	0	7	12	18	-2.4999999999999994e-01	2.5000000000000006e-01	8.5000000000000009e-01	-5.5134197141203792e-07
2	5.0000000000000003e-02	0	0	8	12	18	-1.4999999999999997e-01	2.5000000000000006e-01	8.5000000000000009e-01	-5.2232397291666748e-08
2	5.0000000000000003e-02	0	0	9	12	18	-4.9999999999999947e-02	2.5000000000000006e-01	8.5000000000000009e-01	-8.2908567129629554e-10
2	5.0000000000000003e-02	0	0	10	12	18	5.0000000000000058e-02	2.5000000000000006e-01	8.5000000000000009e-01	8.2908567129630227e-10
2	5.0000000000000003e-02	0	0	11	12	18	1.5000000000000008e-01	2.5000000000000006e-01	8.5000000000000009e-01	5.2232397291666920e-08
2	5.0000000000000003e-02	0	0	12	12	18	2.5000000000000006e-01	2.5000000000000006e-01	8.5000000000000009e-01	5.5134197141203951e-07
2	5.0000000000000003e-02	0	0	13	12	18	3.5000000000000009e-01	2.5000000000000006e-01	8.5000000000000009e-01	2.7915314552546403e-06
2	5.0000000000000003e-02	0	0	14	12	18	4.5000000000000007e-01	2.5000000000000006e-01	8.5000000000000009e-01	9.5585287043750399e-06
2	5.0000000000000003e-02	0	0	15	12	18	5.5000000000000004e-01	2.5000000000000006e-01	8.5000000000000009e-01	2.5727357465995480e-05
2	5.0000000000000003e-02	0	0	16	12	18	6.5000000000000013e-01	2.5000000000000006e-01	8.5000000000000009e-01	5.8859279062338240e-05
2	5.0000000000000003e-02	0	0	17	12	18	7.5000000000000011e-01	2.5000000000000006e-01	8.5000000000000009e-01	1.1979873407395889e-04
2	5.0000000000000003e-02	0	0	18	12	18	8.5000000000000009e-01	2.5000000000000006e-01	8.5000000000000009e-01	2.2327028402307965e-04
2	5.0000000000000003e-02	0	0	19	12	18	9.5000000000000007e-01	2.5000000000000006e-01	8.5000000000000009e-01	3.8847555305692301e-04
2	5.0000000000000003e-02	0	0	20	12	18	1.0500000000000000e+00	2.5000000000000006e-01	8.5000000000000009e-01	-3.8847555305692258e-04
2	5.0000000000000003e-02	0	0	21	12	18	1.1500000000000001e+00	2.5000000000000006e-01	8.5000000000000009e-01	-2.2327028402307946e-04
2	5.0000000000000003e-02	0	0	22	12	18	1.2500000000000002e+00	2.5000000000000006e-01	8.5000000000000009e-01	-1.1979873407395879e-04
2	5.0000000000000003e-02	0	0	-3	13	18	-1.2500000000000000e+00	3.5000000000000009e-01	8.5000000000000009e-01	6.0655990620604402e-04
2	5.0000000000000003e-02	0	0	-2	13	18	-1.1499999999999999e+00	3.5000000000000009e-01	8.5000000000000009e-01	1.1304527012115919e-03
2	5.0000000000000003e-02	0	0	-1	13	18	-1.0500000000000000e+00	3.5000000000000009e-01	8.5000000000000009e-01	1.9669130633724195e-03
2	5.0000000000000003e-02	0	0	0	13	18	-9.4999999999999996e-01	3.5000000000000009e-01	8.5000000000000009e-01	-1.9669130633724174e-03
2	5.0000000000000003e-02	0	0	1	13	18	-8.4999999999999998e-01	3.5000000000000009e-01	8.5000000000000009e-01	-1.1304527012115911e-03
2	5.0000000000000003e-02	0	0	2	13	18	-7.5000000000000000e-01	3.5000000000000009e-01	8.5000000000000009e-01	-6.0655990620604359e-04
2	5.0000000000000003e-02	0	0	3	13	18	-6.5000000000000002e-01	3.5000000000000009e-01	8.5000000000000009e-01	-2.9801382346299616e-04
2	5.0000000000000003e-02	0	0	4	13	18	-5.4999999999999993e-01	3.5000000000000009e-01	8.5000000000000009e-01	-1.3026167306467157e-04
2	5.0000000000000003e-02	0	0	5	13	18	-4.4999999999999996e-01	3.5000000000000009e-01	8.5000000000000009e-01	-4.8396340071625064e-05
2	5.0000000000000003e-02	0	0	6	13	18	-3.4999999999999998e-01	3.5000000000000009e-01	8.5000000000000009e-01	-1.4133964526078728e-05
2	5.0000000000000003e-02	0	0	7	13	18	-2.4999999999999994e-01	3.5000000000000009e-01	8.5000000000000009e-01	-2.7915314552546322e-06
2	5.0000000000000003e-02	0	0	8	13	18	-1.4999999999999997e-01	3.5000000000000009e-01	8.5000000000000009e-01	-2.6446087470833360e-07
2	5.0000000000000003e-02	0	0	9	13	18	-4.9999999999999947e-02	3.5000000000000009e-01	8.5000000000000009e-01	-4.1977916620370301e-09
2	5.0000000000000003e-02	0	0	10	13	18	5.0000000000000058e-02	3.5000000000000009e-01	8.5000000000000009e-01	4.1977916620370648e-09
2	5.0000000000000003e-02	0	0	11	13	18	1.5000000000000008e-01	3.5000000000000009e-01	8.5000000000000009e-01	2.6446087470833445e-07
2	5.0000000000000003e-02	0	0	12	13	18	2.5000000000000006e-01	3.5000000000000009e-01	8.5000000000000009e-01	2.7915314552546403e-06
2	5.0000000000000003e-02	0	0	13	13	18	3.5000000000000009e-01	3.5000000000000009e-01	8.5000000000000009e-01	1.4133964526078750e-05
2	5.0000000000000003e-02	0	0	14	13	18	4.5000000000000007e-01	3.5000000000000009e-01	8.5000000000000009e-01	4.8396340071625173e-05
2	5.0000000000000003e-02	0	0	15	13	18	5.5000000000000004e-01	3.5000000000000009e-01	8.5000000000000009e-01	1.3026167306467176e-04
2	5.0000000000000003e-02	0	0	16	13	18	6.5000000000000013e-01	3.5000000000000009e-01	8.5000000000000009e-01	2.9801382346299660e-04
2	5.0000000000000003e-02	0	0	17	13	18	7.5000000000000011e-01	3.5000000000000009e-01	8.5000000000000009e-01	6.0655990620604402e-04
2	5.0000000000000003e-02	0	0	18	13	18	8.5000000000000009e-01	3.5000000000000009e-01	8.5000000000000009e-01	1.1304527012115919e-03
2	5.0000000000000003e-02	0	0	19	13	18	9.5000000000000007e-01	3.5000000000000009e-01	8.5000000000000009e-01	1.9669130633724195e-03
2	5.0000000000000003e-02	0	0	20	13	18	1.0500000000000000e+00	3.5000000000000009e-01	8.5000000000000009e-01	-1.9669130633724174e-03
2	5.0000000000000003e-02	0	0	21	13	18	1.1500000000000001e+00	3.5000000000000009e-01	8.5000000000000009e-01	-1.1304527012115911e-03
2	5.0000000000000003e-02	0	0	22	13	18	1.2500000000000002e+00	3.5000000000000009e-01	8.5000000000000009e-01	-6.0655990620604359e-04
2	5.0000000000000003e-02	0	0	-3	14	18	-1.2500000000000000e+00	4.5000000000000007e-01	8.5000000000000009e-01	2.0769317370506338e-03
2	5.0000000000000003e-02	0	0	-2	14	18	-1.1499999999999999e+00	4.5000000000000007e-01	8.5000000000000009e-01	3.8708016609053900e-03
2	5.0000000000000003e-02	0	0	-1	14	18	-1.0500000000000000e+00	4.5000000000000007e-01	8.5000000000000009e-01	6.7349393251026537e-03
2	5.0000000000000003e-02	0	0	0	14	18	-9.4999999999999996e-01	4.5000000000000007e-01	8.5000000000000009e-01	-6.7349393251026459e-03
2	5.0000000000000003e-02	0	0	1	14	18	-8.4999999999999998e-01	4.5000000000000007e-01	8.5000000000000009e-01	-3.8708016609053869e-03
2	5.0000000000000003e-02	0	0	2	14	18	-7.5000000000000000e-01	4.5000000000000007e-01	8.5000000000000009e-01	-2.0769317370506321e-03
2	5.0000000000000003e-02	0	0	3	14	18	-6.5000000000000002e-01	4.5000000000000007e-01	8.5000000000000009e-01	-1.0204340275333779e-03
2	5.0000000000000003e-02	0	0	4	14	18	-5.4999999999999993e-01	4.5000000000000007e-01	8.5000000000000009e-01	-4.4603113417362604e-04
2	5.0000000000000003e-02	0	0	5	14	18	-4.4999999999999996e-01	4.5000000000000007e-01	8.5000000000000009e-01	-1.6571470290637527e-04
2	5.0000000000000003e-02	0	0	6	14	18	-3.4999999999999998e-01	4.5000000000000007e-01	8.5000000000000009e-01	-4.8396340071625098e-05
2	5.0000000000000003e-02	0	0	7	14	18	-2.4999999999999994e-01	4.5000000000000007e-01	8.5000000000000009e-01	-9.5585287043750111e-06
2	5.0000000000000003e-02	0	0	8	14	18	-1.4999999999999997e-01	4.5000000000000007e-01	8.5000000000000009e-01	-9.0554482462500118e-07
2	5.0000000000000003e-02	0	0	9	14	18	-4.9999999999999947e-02	4.5000000000000007e-01	8.5000000000000009e-01	-1.4373727374999979e-08
2	5.0000000000000003e-02	0	0	10	14	18	5.0000000000000058e-02	4.5000000000000007e-01	8.5000000000000009e-01	1.4373727375000098e-08
2	5.0000000000000003e-02	0	0	11	14	18	1.5000000000000008e-01	4.5000000000000007e-01	8.5000000000000009e-01	9.0554482462500404e-07
2	5.0000000000000003e-02	0	0	12	14	18	2.5000000000000006e-01	4.5000000000000007e-01	8.5000000000000009e-01	9.5585287043750399e-06
2	5.0000000000000003e-02	0	0	13	14	18	3.5000000000000009e-01	4.5000000000000007e-01	8.5000000000000009e-01	4.8396340071625173e-05
2	5.0000000000000003e-02	0	0	14	14	18	4.5000000000000007e-01	4.5000000000000007e-01	8.5000000000000009e-01	1.6571470290637562e-04
2	5.0000000000000003e-02	0	0	15	14	18	5.5000000000000004e-01	4.5000000000000007e-01	8.5000000000000009e-01	4.4603113417362674e-04
2	5.0000000000000003e-02	0	0	16	14	18	6.5000000000000013e-01	4.5000000000000007e-01	8.5000000000000009e-01	1.0204340275333794e-03
2	5.0000000000000003e-02	0	0	17	14	18	7.5000000000000011e-01	4.5000000000000007e-01	8.5000000000000009e-01	2.0769317370506338e-03
2	5.0000000000000003e-02	0	0	18	14	18	8.5000000000000009e-01	4.5000000000000007e-01	8.5000000000000009e-01	3.8708016609053900e-03
2	5.0000000000000003e-02	0	0	19	14	18	9.5000000000000007e-01	4.5000000000000007e-01	8.5000000000000009e-01	6.7349393251026537e-03
2	5.0000000000000003e-02	0	0	20	14	18	1.0500000000000000e+00	4.5000000000000007e-01	8.5000000000000009e-01	-6.7349393251026459e-03
2	5.0000000000000003e-02	0	0	21	14	18	1.1500000000000001e+00	4.5000000000000007e-01	8.5000000000000009e-01	-3.8708016609053869e-03
2	5.0000000000000003e-02	0	0	22	14	18	1.2500000000000002e+00	4.5000000000000007e-01	8.5000000000000009e-01	-2.0769317370506321e-03
2	5.0000000000000003e-02	0	0	-3	15	18	-1.2500000000000000e+00	5.5000000000000004e-01	8.5000000000000009e-01	5.5901872436827319e-03
2	5.0000000000000003e-02	0	0	-2	15	18	-1.1499999999999999e+00	5.5000000000000004e-01	8.5000000000000009e-01	1.0418496516571703e-02
2	5.0000000000000003e-02	0	0	-1	15	18	-1.0500000000000000e+00	5.5000000000000004e-01	8.5000000000000009e-01	1.8127496070540417e-02
2	5.0000000000000003e-02	0	0	0	15	18	-9.4999999999999996e-01	5.5000000000000004e-01	8.5000000000000009e-01	-1.8127496070540393e-02
2	5.0000000000000003e-02	0	0	1	15	18	-8.4999999999999998e-01	5.5000000000000004e-01	8.5000000000000009e-01	-1.0418496516571696e-02
2	5.0000000000000003e-02	0	0	2	15	18	-7.5000000000000000e-01	5.5000000000000004e-01	8.5000000000000009e-01	-5.5901872436827284e-03
2	5.0000000000000003e-02	0	0	3	15	18	-6.5000000000000002e-01	5.5000000000000004e-01	8.5000000000000009e-01	-2.7465598324562628e-03
2	5.0000000000000003e-02	0	0	4	15	18	-5.4999999999999993e-01	5.5000000000000004e-01	8.5000000000000009e-01	-1.2005197436500818e-03
2	5.0000000000000003e-02	0	0	5	15	18	-4.4999999999999996e-01	5.5000000000000004e-01	8.5000000000000009e-01	-4.4603113417362577e-04
2	5.0000000000000003e-02	0	0	6	15	18	-3.4999999999999998e-01	5.5000000000000004e-01	8.5000000000000009e-01	-1.3026167306467157e-04
2	5.0000000000000003e-02	0	0	7	15	18	-2.4999999999999994e-01	5.5000000000000004e-01	8.5000000000000009e-01	-2.5727357465995406e-05
2	5.0000000000000003e-02	0	0	8	15	18	-1.4999999999999997e-01	5.5000000000000004e-01	8.5000000000000009e-01	-2.4373286020416699e-06
2	5.0000000000000003e-02	0	0	9	15	18	-4.9999999999999947e-02	5.5000000000000004e-01	8.5000000000000009e-01	-3.8687755587962911e-08
2	5.0000000000000003e-02	0	0	10	15	18	5.0000000000000058e-02	5.5000000000000004e-01	8.5000000000000009e-01	3.8687755587963235e-08
2	5.0000000000000003e-02	0	0	11	15	18	1.5000000000000008e-01	5.5000000000000004e-01	8.5000000000000009e-01	2.4373286020416776e-06
2	5.0000000000000003e-02	0	0	12	15	18	2.5000000000000006e-01	5.5000000000000004e-01	8.5000000000000009e-01	2.5727357465995480e-05
2	5.0000000000000003e-02	0	0	13	15	18	3.5000000000000009e-01	5.5000000000000004e-01	8.5000000000000009e-01	1.3026167306467176e-04
2	5.0000000000000003e-02	0	0	14	15	18	4.5000000000000007e-01	5.5000000000000004e-01	8.5000000000000009e-01	4.4603113417362674e-04
2	5.0000000000000003e-02	0	0	15	15	18	5.5000000000000004e-01	5.5000000000000004e-01	8.5000000000000009e-01	1.2005197436500835e-03
2	5.0000000000000003e-02	0	0	16	15	18	6.5000000000000013e-01	5.5000000000000004e-01	8.5000000000000009e-01	2.7465598324562671e-03
2	5.0000000000000003e-02	0	0	17	15	18	7.5000000000000011e-01	5.5000000000000004e-01	8.5000000000000009e-01	5.5901872436827319e-03
2	5.0000000000000003e-02	0	0	18	15	18	8.5000000000000009e-01	5.5000000000000004e-01	8.5000000000000009e-01	1.0418496516571703e-02
2	5.0000000000000003e-02	0	0	19	15	18	9.5000000000000007e-01	5.5000000000000004e-01	8.5000000000000009e-01	1.8127496070540417e-02
2	5.0000000000000003e-02	0	0	20	15	18	1.0500000000000000e+00	5.5000000000000004e-01	8.5000000000000009e-01	-1.8127496070540393e-02
2	5.0000000000000003e-02	0	0	21	15	18	1.1500000000000001e+00	5.5000000000000004e-01	8.5000000000000009e-01	-1.0418496516571696e-02
2	5.0000000000000003e-02	0	0	22	15	18	1.2500000000000002e+00	5.5000000000000004e-01	8.5000000000000009e-01	-5.5901872436827284e-03
2	5.0000000000000003e-02	0	0	-3	16	18	-1.2500000000000000e+00	6.5000000000000013e-01	8.5000000000000009e-01	1.2789280493402354e-02
2	5.0000000000000003e-02	0	0	-2	16	18	-1.1499999999999999e+00	6.5000000000000013e-01	8.5000000000000009e-01	2.3835529734812781e-02
2	5.0000000000000003e-02	0	0	-1	16	18	-1.0500000000000000e+00	6.5000000000000013e-01	8.5000000000000009e-01	4.1472248027323529e-02
2	5.0000000000000003e-02	0	0	0	16	18	-9.4999999999999996e-01	6.5000000000000013e-01	8.5000000000000009e-01	-4.1472248027323473e-02
2	5.0000000000000003e-02	0	0	1	16	18	-8.4999999999999998e-01	6.5000000000000013e-01	8.5000000000000009e-01	-2.3835529734812757e-02
2	5.0000000000000003e-02	0	0	2	16	18	-7.5000000000000000e-01	6.5000000000000013e-01	8.5000000000000009e-01	-1.2789280493402343e-02
2	5.0000000000000003e-02	0	0	3	16	18	-6.5000000000000002e-01	6.5000000000000013e-01	8.5000000000000009e-01	-6.2836042082294336e-03
2	5.0000000000000003e-02	0	0	4	16	18	-5.4999999999999993e-01	6.5000000000000013e-01	8.5000000000000009e-01	-2.7465598324562628e-03
2	5.0000000000000003e-02	0	0	5	16	18	-4.4999999999999996e-01	6.5000000000000013e-01	8.5000000000000009e-01	-1.0204340275333772e-03
2	5.0000000000000003e-02	0	0	6	16	18	-3.4999999999999998e-01	6.5000000000000013e-01	8.5000000000000009e-01	-2.9801382346299616e-04
2	5.0000000000000003e-02	0	0	7	16	18	-2.4999999999999994e-01	6.5000000000000013e-01	8.5000000000000009e-01	-5.8859279062338071e-05
2	5.0000000000000003e-02	0	0	8	16	18	-1.4999999999999997e-01	6.5000000000000013e-01	8.5000000000000009e-01	-5.5761422269583427e-06
2	5.0000000000000003e-02	0	0	9	16	18	-4.9999999999999947e-02	6.5000000000000013e-01	8.5000000000000009e-01	-8.8510194078703633e-08
2	5.0000000000000003e-02	0	0	10	16	18	5.0000000000000058e-02	6.5000000000000013e-01	8.5000000000000009e-01	8.8510194078704361e-08
2	5.0000000000000003e-02	0	0	11	16	18	1.5000000000000008e-01	6.5000000000000013e-01	8.5000000000000009e-01	5.5761422269583614e-06
2	5.0000000000000003e-02	0	0	12	16	18	2.5000000000000006e-01	6.5000000000000013e-01	8.5000000000000009e-01	5.8859279062338240e-05
2	5.0000000000000003e-02	0	0	13	16	18	3.5000000000000009e-01	6.5000000000000013e-01	8.5000000000000009e-01	2.9801382346299660e-04
2	5.0000000000000003e-02	0	0	14	16	18	4.5000000000000007e-01	6.5000000000000013e-01	8.5000000000000009e-01	1.0204340275333794e-03
2	5.0000000000000003e-02	0	0	15	16	18	5.5000000000000004e-01	6.5000000000000013e-01	8.5000000000000009e-01	2.7465598324562671e-03
2	5.0000000000000003e-02	0	0	16	16	18	6.5000000000000013e-01	6.5000000000000013e-01	8.5000000000000009e-01	6.2836042082294432e-03
2	5.0000000000000003e-02	0	0	17	16	18	7.5000000000000011e-01	6.5000000000000013e-01	8.5000000000000009e-01	1.2789280493402354e-02
2	5.0000000000000003e-02	0	0	18	16	18	8.5000000000000009e-01	6.5000000000000013e-01	8.5000000000000009e-01	2.3835529734812781e-02
2	5.0000000000000003e-02	0	0	19	16	18	9.5000000000000007e-01	6.5000000000000013e-01	8.5000000000000009e-01	4.1472248027323529e-02
2	5.0000000000000003e-02	0	0	20	16	18	1.0500000000000000e+00	6.5000000000000013e-01	8.5000000000000009e-01	-4.1472248027323473e-02
2	5.0000000000000003e-02	0	0	21	16	18	1.1500000000000001e+00	6.5000000000000013e-01	8.5000000000000009e-01	-2.3835529734812757e-02
2	5.0000000000000003e-02	0	0	22	16	18	1.2500000000000002e+00	6.5000000000000013e-01	8.5000000000000009e-01	-1.2789280493402343e-02
2	5.0000000000000003e-02	0	0	-3	17	18	-1.2500000000000000e+00	7.5000000000000011e-01	8.5000000000000009e-01	2.6030553503784498e-02
2	5.0000000000000003e-02	0	0	-2	17	18	-1.1499999999999999e+00	7.5000000000000011e-01	8.5000000000000009e-01	4.8513443142729172e-02
2	5.0000000000000003e-02	0	0	-1	17	18	-1.0500000000000000e+00	7.5000000000000011e-01	8.5000000000000009e-01	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	0	17	18	-9.4999999999999996e-01	7.5000000000000011e-01	8.5000000000000009e-01	-8.4410188028511343e-02
2	5.0000000000000003e-02	0	0	1	17	18	-8.4999999999999998e-01	7.5000000000000011e-01	8.5000000000000009e-01	-4.8513443142729124e-02
2	5.0000000000000003e-02	0	0	2	17	18	-7.5000000000000000e-01	7.5000000000000011e-01	8.5000000000000009e-01	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	3	17	18	-6.5000000000000002e-01	7.5000000000000011e-01	8.5000000000000009e-01	-1.2789280493402333e-02
2	5.0000000000000003e-02	0	0	4	17	18	-5.4999999999999993e-01	7.5000000000000011e-01	8.5000000000000009e-01	-5.5901872436827241e-03
2	5.0000000000000003e-02	0	0	5	17	18	-4.4999999999999996e-01	7.5000000000000011e-01	8.5000000000000009e-01	-2.0769317370506290e-03
2	5.0000000000000003e-02	0	0	6	17	18	-3.4999999999999998e-01	7.5000000000000011e-01	8.5000000000000009e-01	-6.0655990620604304e-04
2	5.0000000000000003e-02	0	0	7	17	18	-2.4999999999999994e-01	7.5000000000000011e-01	8.5000000000000009e-01	-1.1979873407395853e-04
