# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101
2	5.0000000000000003e-02	0	0	0	8	15	-9.4999999999999996e-01	-1.9999999999999996e-01	5.5000000000000004e-01	1.2924314959111120e-05
2	5.0000000000000003e-02	0	0	1	8	15	-8.4999999999999998e-01	-1.9999999999999996e-01	5.5000000000000004e-01	7.4280490728888942e-06
2	5.0000000000000003e-02	0	0	2	8	15	-7.5000000000000000e-01	-1.9999999999999996e-01	5.5000000000000004e-01	3.9856216400000044e-06
2	5.0000000000000003e-02	0	0	3	8	15	-6.5000000000000002e-01	-1.9999999999999996e-01	5.5000000000000004e-01	1.9582078071111119e-06
2	5.0000000000000003e-02	0	0	4	8	15	-5.4999999999999993e-01	-1.9999999999999996e-01	5.5000000000000004e-01	8.5593152088888889e-07
2	5.0000000000000003e-02	0	0	5	8	15	-4.4999999999999996e-01	-1.9999999999999996e-01	5.5000000000000004e-01	3.1800568799999979e-07
2	5.0000000000000003e-02	0	0	6	8	15	-3.4999999999999998e-01	-1.9999999999999996e-01	5.5000000000000004e-01	9.2872335111111079e-08
2	5.0000000000000003e-02	0	0	7	8	15	-2.4999999999999994e-01	-1.9999999999999996e-01	5.5000000000000004e-01	1.8342768888888868e-08
2	5.0000000000000003e-02	0	0	8	8	15	-1.4999999999999997e-01	-1.9999999999999996e-01	5.5000000000000004e-01	1.7377359999999979e-09
2	5.0000000000000003e-02	0	0	9	8	15	-4.9999999999999947e-02	-1.9999999999999996e-01	5.5000000000000004e-01	2.7583111111111009e-11
2	5.0000000000000003e-02	0	0	10	8	15	5.0000000000000058e-02	-1.9999999999999996e-01	5.5000000000000004e-01	-2.7583111111111232e-11
2	5.0000000000000003e-02	0	0	11	8	15	1.5000000000000008e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-1.7377360000000035e-09
2	5.0000000000000003e-02	0	0	12	8	15	2.5000000000000006e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-1.8342768888888921e-08
2	5.0000000000000003e-02	0	0	13	8	15	3.5000000000000009e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-9.2872335111111211e-08
2	5.0000000000000003e-02	0	0	14	8	15	4.5000000000000007e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-3.1800568800000048e-07
2	5.0000000000000003e-02	0	0	15	8	15	5.5000000000000004e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-8.5593152088889016e-07
2	5.0000000000000003e-02	0	0	16	8	15	6.5000000000000013e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-1.9582078071111153e-06
2	5.0000000000000003e-02	0	0	17	8	15	7.5000000000000011e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-3.9856216400000078e-06
2	5.0000000000000003e-02	0	0	18	8	15	8.5000000000000009e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-7.4280490728889009e-06
2	5.0000000000000003e-02	0	0	19	8	15	9.5000000000000007e-01	-1.9999999999999996e-01	5.5000000000000004e-01	-1.2924314959111133e-05
2	5.0000000000000003e-02	0	0	20	8	15	1.0500000000000000e+00	-1.9999999999999996e-01	5.5000000000000004e-01	1.2924314959111120e-05
2	5.0000000000000003e-02	0	0	21	8	15	1.1500000000000001e+00	-1.9999999999999996e-01	5.5000000000000004e-01	7.4280490728888942e-06
2	5.0000000000000003e-02	0	0	22	8	15	1.2500000000000002e+00	-1.9999999999999996e-01	5.5000000000000004e-01	3.9856216400000044e-06
2	5.0000000000000003e-02	0	0	-3	9	15	-1.2500000000000000e+00	-9.9999999999999950e-02	5.5000000000000004e-01	-1.2455067624999998e-07
2	5.0000000000000003e-02	0	0	-2	9	15	-1.1499999999999999e+00	-9.9999999999999950e-02	5.5000000000000004e-01	-2.3212653352777768e-07
2	5.0000000000000003e-02	0	0	-1	9	15	-1.0500000000000000e+00	-9.9999999999999950e-02	5.5000000000000004e-01	-4.0388484247222211e-07
2	5.0000000000000003e-02	0	0	0	9	15	-9.4999999999999996e-01	-9.9999999999999950e-02	5.5000000000000004e-01	4.0388484247222169e-07
2	5.0000000000000003e-02	0	0	1	9	15	-8.4999999999999998e-01	-9.9999999999999950e-02	5.5000000000000004e-01	2.3212653352777747e-07
2	5.0000000000000003e-02	0	0	2	9	15	-7.5000000000000000e-01	-9.9999999999999950e-02	5.5000000000000004e-01	1.2455067624999990e-07
2	5.0000000000000003e-02	0	0	3	9	15	-6.5000000000000002e-01	-9.9999999999999950e-02	5.5000000000000004e-01	6.1193993972222127e-08
2	5.0000000000000003e-02	0	0	4	9	15	-5.4999999999999993e-01	-9.9999999999999950e-02	5.5000000000000004e-01	2.6747860027777722e-08
2	5.0000000000000003e-02	0	0	5	9	15	-4.4999999999999996e-01	-9.9999999999999950e-02	5.5000000000000004e-01	9.9376777499999719e-09
2	5.0000000000000003e-02	0	0	6	9	15	-3.4999999999999998e-01	-9.9999999999999950e-02	5.5000000000000004e-01	2.9022604722222150e-09
2	5.0000000000000003e-02	0	0	7	9	15	-2.4999999999999994e-01	-9.9999999999999950e-02	5.5000000000000004e-01	5.7321152777777600e-10
2	5.0000000000000003e-02	0	0	8	9	15	-1.4999999999999997e-01	-9.9999999999999950e-02	5.5000000000000004e-01	5.4304249999999832e-11
2	5.0000000000000003e-02	0	0	9	9	15	-4.9999999999999947e-02	-9.9999999999999950e-02	5.5000000000000004e-01	8.6197222222221722e-13
2	5.0000000000000003e-02	0	0	10	9	15	5.0000000000000058e-02	-9.9999999999999950e-02	5.5000000000000004e-01	-8.6197222222222439e-13
2	5.0000000000000003e-02	0	0	11	9	15	1.5000000000000008e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-5.4304250000000000e-11
2	5.0000000000000003e-02	0	0	12	9	15	2.5000000000000006e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-5.7321152777777765e-10
2	5.0000000000000003e-02	0	0	13	9	15	3.5000000000000009e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-2.9022604722222196e-09
2	5.0000000000000003e-02	0	0	14	9	15	4.5000000000000007e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-9.9376777499999951e-09
2	5.0000000000000003e-02	0	0	15	9	15	5.5000000000000004e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-2.6747860027777761e-08
2	5.0000000000000003e-02	0	0	16	9	15	6.5000000000000013e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-6.1193993972222220e-08
2	5.0000000000000003e-02	0	0	17	9	15	7.5000000000000011e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-1.2455067624999998e-07
2	5.0000000000000003e-02	0	0	18	9	15	8.5000000000000009e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-2.3212653352777768e-07
2	5.0000000000000003e-02	0	0	19	9	15	9.5000000000000007e-01	-9.9999999999999950e-02	5.5000000000000004e-01	-4.0388484247222211e-07
2	5.0000000000000003e-02	0	0	20	9	15	1.0500000000000000e+00	-9.9999999999999950e-02	5.5000000000000004e-01	4.0388484247222169e-07
2	5.0000000000000003e-02	0	0	21	9	15	1.1500000000000001e+00	-9.9999999999999950e-02	5.5000000000000004e-01	2.3212653352777747e-07
2	5.0000000000000003e-02	0	0	22	9	15	1.2500000000000002e+00	-9.9999999999999950e-02	5.5000000000000004e-01	1.2455067624999990e-07
2	5.0000000000000003e-02	0	0	-3	10	15	-1.2500000000000000e+00	5.5511151231257827e-17	5.5000000000000004e-01	2.0035368087627026e-83
2	5.0000000000000003e-02	0	0	-2	10	15	-1.1499999999999999e+00	5.5511151231257827e-17	5.5000000000000004e-01	3.7340146855556890e-83
2	5.0000000000000003e-02	0	0	-1	10	15	-1.0500000000000000e+00	5.5511151231257827e-17	5.5000000000000004e-01	6.4969390191843521e-83
2	5.0000000000000003e-02	0	0	0	10	15	-9.4999999999999996e-01	5.5511151231257827e-17	5.5000000000000004e-01	-6.4969390191843448e-83
2	5.0000000000000003e-02	0	0	1	10	15	-8.4999999999999998e-01	5.5511151231257827e-17	5.5000000000000004e-01	-3.7340146855556861e-83
2	5.0000000000000003e-02	0	0	2	10	15	-7.5000000000000000e-01	5.5511151231257827e-17	5.5000000000000004e-01	-2.0035368087627008e-83
2	5.0000000000000003e-02	0	0	3	10	15	-6.5000000000000002e-01	5.5511151231257827e-17	5.5000000000000004e-01	-9.8437377531741807e-84
2	5.0000000000000003e-02	0	0	4	10	15	-5.4999999999999993e-01	5.5511151231257827e-17	5.5000000000000004e-01	-4.3026921840005054e-84
2	5.0000000000000003e-02	0	0	5	10	15	-4.4999999999999996e-01	5.5511151231257827e-17	5.5000000000000004e-01	-1.5985865163656275e-84
2	5.0000000000000003e-02	0	0	6	10	15	-3.4999999999999998e-01	5.5511151231257827e-17	5.5000000000000004e-01	-4.6686102876251797e-85
2	5.0000000000000003e-02	0	0	7	10	15	-2.4999999999999994e-01	5.5511151231257827e-17	5.5000000000000004e-01	-9.2207479693220749e-86
2	5.0000000000000003e-02	0	0	8	10	15	-1.4999999999999997e-01	5.5511151231257827e-17	5.5000000000000004e-01	-8.7354454446209125e-87
2	5.0000000000000003e-02	0	0	9	10	15	-4.9999999999999947e-02	5.5511151231257827e-17	5.5000000000000004e-01	-1.3865786420033160e-88
2	5.0000000000000003e-02	0	0	10	10	15	5.0000000000000058e-02	5.5511151231257827e-17	5.5000000000000004e-01	1.3865786420033272e-88
2	5.0000000000000003e-02	0	0	11	10	15	1.5000000000000008e-01	5.5511151231257827e-17	5.5000000000000004e-01	8.7354454446209411e-87
2	5.0000000000000003e-02	0	0	12	10	15	2.5000000000000006e-01	5.5511151231257827e-17	5.5000000000000004e-01	9.2207479693221021e-86
2	5.0000000000000003e-02	0	0	13	10	15	3.5000000000000009e-01	5.5511151231257827e-17	5.5000000000000004e-01	4.6686102876251871e-85
2	5.0000000000000003e-02	0	0	14	10	15	4.5000000000000007e-01	5.5511151231257827e-17	5.5000000000000004e-01	1.5985865163656310e-84
2	5.0000000000000003e-02	0	0	15	10	15	5.5000000000000004e-01	5.5511151231257827e-17	5.5000000000000004e-01	4.3026921840005118e-84
2	5.0000000000000003e-02	0	0	16	10	15	6.5000000000000013e-01	5.5511151231257827e-17	5.5000000000000004e-01	9.8437377531741971e-84
2	5.0000000000000003e-02	0	0	17	10	15	7.5000000000000011e-01	5.5511151231257827e-17	5.5000000000000004e-01	2.0035368087627026e-83
2	5.0000000000000003e-02	0	0	18	10	15	8.5000000000000009e-01	5.5511151231257827e-17	5.5000000000000004e-01	3.7340146855556890e-83
2	5.0000000000000003e-02	0	0	19	10	15	9.5000000000000007e-01	5.5511151231257827e-17	5.5000000000000004e-01	6.4969390191843521e-83
2	5.0000000000000003e-02	0	0	20	10	15	1.0500000000000000e+00	5.5511151231257827e-17	5.5000000000000004e-01	-6.4969390191843448e-83
2	5.0000000000000003e-02	0	0	21	10	15	1.1500000000000001e+00	5.5511151231257827e-17	5.5000000000000004e-01	-3.7340146855556861e-83
2	5.0000000000000003e-02	0	0	22	10	15	1.2500000000000002e+00	5.5511151231257827e-17	5.5000000000000004e-01	-2.0035368087627008e-83
2	5.0000000000000003e-02	0	0	-3	11	15	-1.2500000000000000e+00	1.0000000000000006e-01	5.5000000000000004e-01	1.2455067625000085e-07
2	5.0000000000000003e-02	0	0	-2	11	15	-1.1499999999999999e+00	1.0000000000000006e-01	5.5000000000000004e-01	2.3212653352777929e-07
2	5.0000000000000003e-02	0	0	-1	11	15	-1.0500000000000000e+00	1.0000000000000006e-01	5.5000000000000004e-01	4.0388484247222492e-07
2	5.0000000000000003e-02	0	0	0	11	15	-9.4999999999999996e-01	1.0000000000000006e-01	5.5000000000000004e-01	-4.0388484247222450e-07
2	5.0000000000000003e-02	0	0	1	11	15	-8.4999999999999998e-01	1.0000000000000006e-01	5.5000000000000004e-01	-2.3212653352777908e-07
2	5.0000000000000003e-02	0	0	2	11	15	-7.5000000000000000e-01	1.0000000000000006e-01	5.5000000000000004e-01	-1.2455067625000075e-07
2	5.0000000000000003e-02	0	0	3	11	15	-6.5000000000000002e-01	1.0000000000000006e-01	5.5000000000000004e-01	-6.1193993972222550e-08
2	5.0000000000000003e-02	0	0	4	11	15	-5.4999999999999993e-01	1.0000000000000006e-01	5.5000000000000004e-01	-2.6747860027777910e-08
2	5.0000000000000003e-02	0	0	5	11	15	-4.4999999999999996e-01	1.0000000000000006e-01	5.5000000000000004e-01	-9.9376777500000414e-09
2	5.0000000000000003e-02	0	0	6	11	15	-3.4999999999999998e-01	1.0000000000000006e-01	5.5000000000000004e-01	-2.9022604722222353e-09
2	5.0000000000000003e-02	0	0	7	11	15	-2.4999999999999994e-01	1.0000000000000006e-01	5.5000000000000004e-01	-5.7321152777777993e-10
2	5.0000000000000003e-02	0	0	8	11	15	-1.4999999999999997e-01	1.0000000000000006e-01	5.5000000000000004e-01	-5.4304250000000207e-11
2	5.0000000000000003e-02	0	0	9	11	15	-4.9999999999999947e-02	1.0000000000000006e-01	5.5000000000000004e-01	-8.6197222222222318e-13
2	5.0000000000000003e-02	0	0	10	11	15	5.0000000000000058e-02	1.0000000000000006e-01	5.5000000000000004e-01	8.6197222222223035e-13
2	5.0000000000000003e-02	0	0	11	11	15	1.5000000000000008e-01	1.0000000000000006e-01	5.5000000000000004e-01	5.4304250000000375e-11
2	5.0000000000000003e-02	0	0	12	11	15	2.5000000000000006e-01	1.0000000000000006e-01	5.5000000000000004e-01	5.7321152777778158e-10
2	5.0000000000000003e-02	0	0	13	11	15	3.5000000000000009e-01	1.0000000000000006e-01	5.5000000000000004e-01	2.9022604722222398e-09
2	5.0000000000000003e-02	0	0	14	11	15	4.5000000000000007e-01	1.0000000000000006e-01	5.5000000000000004e-01	9.9376777500000629e-09
2	5.0000000000000003e-02	0	0	15	11	15	5.5000000000000004e-01	1.0000000000000006e-01	5.5000000000000004e-01	2.6747860027777947e-08
2	5.0000000000000003e-02	0	0	16	11	15	6.5000000000000013e-01	1.0000000000000006e-01	5.5000000000000004e-01	6.1193993972222643e-08
2	5.0000000000000003e-02	0	0	17	11	15	7.5000000000000011e-01	1.0000000000000006e-01	5.5000000000000004e-01	1.2455067625000085e-07
2	5.0000000000000003e-02	0	0	18	11	15	8.5000000000000009e-01	1.0000000000000006e-01	5.5000000000000004e-01	2.3212653352777929e-07
2	5.0000000000000003e-02	0	0	19	11	15	9.5000000000000007e-01	1.0000000000000006e-01	5.5000000000000004e-01	4.0388484247222492e-07
2	5.0000000000000003e-02	0	0	20	11	15	1.0500000000000000e+00	1.0000000000000006e-01	5.5000000000000004e-01	-4.0388484247222450e-07
2	5.0000000000000003e-02	0	0	21	11	15	1.1500000000000001e+00	1.0000000000000006e-01	5.5000000000000004e-01	-2.3212653352777908e-07
2	5.0000000000000003e-02	0	0	22	11	15	1.2500000000000002e+00	1.0000000000000006e-01	5.5000000000000004e-01	-1.2455067625000075e-07
2	5.0000000000000003e-02	0	0	-3	12	15	-1.2500000000000000e+00	2.0000000000000007e-01	5.5000000000000004e-01	3.9856216400000179e-06
2	5.0000000000000003e-02	0	0	-2	12	15	-1.1499999999999999e+00	2.0000000000000007e-01	5.5000000000000004e-01	7.4280490728889204e-06
2	5.0000000000000003e-02	0	0	-1	12	15	-1.0500000000000000e+00	2.0000000000000007e-01	5.5000000000000004e-01	1.2924314959111170e-05
2	5.0000000000000003e-02	0	0	0	12	15	-9.4999999999999996e-01	2.0000000000000007e-01	5.5000000000000004e-01	-1.2924314959111155e-05
2	5.0000000000000003e-02	0	0	1	12	15	-8.4999999999999998e-01	2.0000000000000007e-01	5.5000000000000004e-01	-7.4280490728889136e-06
2	5.0000000000000003e-02	0	0	2	12	15	-7.5000000000000000e-01	2.0000000000000007e-01	5.5000000000000004e-01	-3.9856216400000154e-06
2	5.0000000000000003e-02	0	0	3	12	15	-6.5000000000000002e-01	2.0000000000000007e-01	5.5000000000000004e-01	-1.9582078071111174e-06
2	5.0000000000000003e-02	0	0	4	12	15	-5.4999999999999993e-01	2.0000000000000007e-01	5.5000000000000004e-01	-8.5593152088889122e-07
2	5.0000000000000003e-02	0	0	5	12	15	-4.4999999999999996e-01	2.0000000000000007e-01	5.5000000000000004e-01	-3.1800568800000064e-07
2	5.0000000000000003e-02	0	0	6	12	15	-3.4999999999999998e-01	2.0000000000000007e-01	5.5000000000000004e-01	-9.2872335111111331e-08
2	5.0000000000000003e-02	0	0	7	12	15	-2.4999999999999994e-01	2.0000000000000007e-01	5.5000000000000004e-01	-1.8342768888888918e-08
2	5.0000000000000003e-02	0	0	8	12	15	-1.4999999999999997e-01	2.0000000000000007e-01	5.5000000000000004e-01	-1.7377360000000027e-09
2	5.0000000000000003e-02	0	0	9	12	15	-4.9999999999999947e-02	2.0000000000000007e-01	5.5000000000000004e-01	-2.7583111111111084e-11
2	5.0000000000000003e-02	0	0	10	12	15	5.0000000000000058e-02	2.0000000000000007e-01	5.5000000000000004e-01	2.7583111111111310e-11
2	5.0000000000000003e-02	0	0	11	12	15	1.5000000000000008e-01	2.0000000000000007e-01	5.5000000000000004e-01	1.7377360000000083e-09
2	5.0000000000000003e-02	0	0	12	12	15	2.5000000000000006e-01	2.0000000000000007e-01	5.5000000000000004e-01	1.8342768888888971e-08
2	5.0000000000000003e-02	0	0	13	12	15	3.5000000000000009e-01	2.0000000000000007e-01	5.5000000000000004e-01	9.2872335111111463e-08
2	5.0000000000000003e-02	0	0	14	12	15	4.5000000000000007e-01	2.0000000000000007e-01	5.5000000000000004e-01	3.1800568800000133e-07
2	5.0000000000000003e-02	0	0	15	12	15	5.5000000000000004e-01	2.0000000000000007e-01	5.5000000000000004e-01	8.5593152088889260e-07
2	5.0000000000000003e-02	0	0	16	12	15	6.5000000000000013e-01	2.0000000000000007e-01	5.5000000000000004e-01	1.9582078071111203e-06
2	5.0000000000000003e-02	0	0	17	12	15	7.5000000000000011e-01	2.0000000000000007e-01	5.5000000000000004e-01	3.9856216400000179e-06
2	5.0000000000000003e-02	0	0	18	12	15	8.5000000000000009e-01	2.0000000000000007e-01	5.5000000000000004e-01	7.4280490728889204e-06
2	5.0000000000000003e-02	0	0	19	12	15	9.5000000000000007e-01	2.0000000000000007e-01	5.5000000000000004e-01	1.2924314959111170e-05
2	5.0000000000000003e-02	0	0	20	12	15	1.0500000000000000e+00	2.0000000000000007e-01	5.5000000000000004e-01	-1.2924314959111155e-05
2	5.0000000000000003e-02	0	0	21	12	15	1.1500000000000001e+00	2.0000000000000007e-01	5.5000000000000004e-01	-7.4280490728889136e-06
2	5.0000000000000003e-02	0	0	22	12	15	1.2500000000000002e+00	2.0000000000000007e-01	5.5000000000000004e-01	-3.9856216400000154e-06
2	5.0000000000000003e-02	0	0	-3	13	15	-1.2500000000000000e+00	3.0000000000000004e-01	5.5000000000000004e-01	3.0265814328750142e-05
2	5.0000000000000003e-02	0	0	-2	13	15	-1.1499999999999999e+00	3.0000000000000004e-01	5.5000000000000004e-01	5.6406747647250250e-05
2	5.0000000000000003e-02	0	0	-1	13	15	-1.0500000000000000e+00	3.0000000000000004e-01	5.5000000000000004e-01	9.8144016720750450e-05
2	5.0000000000000003e-02	0	0	0	13	15	-9.4999999999999996e-01	3.0000000000000004e-01	5.5000000000000004e-01	-9.8144016720750341e-05
2	5.0000000000000003e-02	0	0	1	13	15	-8.4999999999999998e-01	3.0000000000000004e-01	5.5000000000000004e-01	-5.6406747647250196e-05
2	5.0000000000000003e-02	0	0	2	13	15	-7.5000000000000000e-01	3.0000000000000004e-01	5.5000000000000004e-01	-3.0265814328750118e-05
2	5.0000000000000003e-02	0	0	3	13	15	-6.5000000000000002e-01	3.0000000000000004e-01	5.5000000000000004e-01	-1.4870140535250051e-05
2	5.0000000000000003e-02	0	0	4	13	15	-5.4999999999999993e-01	3.0000000000000004e-01	5.5000000000000004e-01	-6.4997299867500188e-06
2	5.0000000000000003e-02	0	0	5	13	15	-4.4999999999999996e-01	3.0000000000000004e-01	5.5000000000000004e-01	-2.4148556932500052e-06
2	5.0000000000000003e-02	0	0	6	13	15	-3.4999999999999998e-01	3.0000000000000004e-01	5.5000000000000004e-01	-7.0524929475000175e-07
2	5.0000000000000003e-02	0	0	7	13	15	-2.4999999999999994e-01	3.0000000000000004e-01	5.5000000000000004e-01	-1.3929040125000024e-07
2	5.0000000000000003e-02	0	0	8	13	15	-1.4999999999999997e-01	3.0000000000000004e-01	5.5000000000000004e-01	-1.3195932750000024e-08
2	5.0000000000000003e-02	0	0	9	13	15	-4.9999999999999947e-02	3.0000000000000004e-01	5.5000000000000004e-01	-2.0945924999999981e-10
2	5.0000000000000003e-02	0	0	10	13	15	5.0000000000000058e-02	3.0000000000000004e-01	5.5000000000000004e-01	2.0945925000000154e-10
2	5.0000000000000003e-02	0	0	11	13	15	1.5000000000000008e-01	3.0000000000000004e-01	5.5000000000000004e-01	1.3195932750000063e-08
2	5.0000000000000003e-02	0	0	12	13	15	2.5000000000000006e-01	3.0000000000000004e-01	5.5000000000000004e-01	1.3929040125000063e-07
2	5.0000000000000003e-02	0	0	13	13	15	3.5000000000000009e-01	3.0000000000000004e-01	5.5000000000000004e-01	7.0524929475000281e-07
2	5.0000000000000003e-02	0	0	14	13	15	4.5000000000000007e-01	3.0000000000000004e-01	5.5000000000000004e-01	2.4148556932500103e-06
2	5.0000000000000003e-02	0	0	15	13	15	5.5000000000000004e-01	3.0000000000000004e-01	5.5000000000000004e-01	6.4997299867500281e-06
2	5.0000000000000003e-02	0	0	16	13	15	6.5000000000000013e-01	3.0000000000000004e-01	5.5000000000000004e-01	1.4870140535250073e-05
2	5.0000000000000003e-02	0	0	17	13	15	7.5000000000000011e-01	3.0000000000000004e-01	5.5000000000000004e-01	3.0265814328750142e-05
2	5.0000000000000003e-02	0	0	18	13	15	8.5000000000000009e-01	3.0000000000000004e-01	5.5000000000000004e-01	5.6406747647250250e-05
2	5.0000000000000003e-02	0	0	19	13	15	9.5000000000000007e-01	3.0000000000000004e-01	5.5000000000000004e-01	9.8144016720750450e-05
2	5.0000000000000003e-02	0	0	20	13	15	1.0500000000000000e+00	3.0000000000000004e-01	5.5000000000000004e-01	-9.8144016720750341e-05
2	5.0000000000000003e-02	0	0	21	13	15	1.1500000000000001e+00	3.0000000000000004e-01	5.5000000000000004e-01	-5.6406747647250196e-05
2	5.0000000000000003e-02	0	0	22	13	15	1.2500000000000002e+00	3.0000000000000004e-01	5.5000000000000004e-01	-3.0265814328750118e-05
2	5.0000000000000003e-02	0	0	-3	14	15	-1.2500000000000000e+00	4.0000000000000008e-01	5.5000000000000004e-01	1.2753989248000049e-04
2	5.0000000000000003e-02	0	0	-2	14	15	-1.1499999999999999e+00	4.0000000000000008e-01	5.5000000000000004e-01	2.3769757033244529e-04
2	5.0000000000000003e-02	0	0	-1	14	15	-1.0500000000000000e+00	4.0000000000000008e-01	5.5000000000000004e-01	4.1357807869155718e-04
2	5.0000000000000003e-02	0	0	0	14	15	-9.4999999999999996e-01	4.0000000000000008e-01	5.5000000000000004e-01	-4.1357807869155664e-04
2	5.0000000000000003e-02	0	0	1	14	15	-8.4999999999999998e-01	4.0000000000000008e-01	5.5000000000000004e-01	-2.3769757033244510e-04
2	5.0000000000000003e-02	0	0	2	14	15	-7.5000000000000000e-01	4.0000000000000008e-01	5.5000000000000004e-01	-1.2753989248000041e-04
2	5.0000000000000003e-02	0	0	3	14	15	-6.5000000000000002e-01	4.0000000000000008e-01	5.5000000000000004e-01	-6.2662649827555715e-05
2	5.0000000000000003e-02	0	0	4	14	15	-5.4999999999999993e-01	4.0000000000000008e-01	5.5000000000000004e-01	-2.7389808668444502e-05
2	5.0000000000000003e-02	0	0	5	14	15	-4.4999999999999996e-01	4.0000000000000008e-01	5.5000000000000004e-01	-1.0176182016000014e-05
2	5.0000000000000003e-02	0	0	6	14	15	-3.4999999999999998e-01	4.0000000000000008e-01	5.5000000000000004e-01	-2.9719147235555605e-06
2	5.0000000000000003e-02	0	0	7	14	15	-2.4999999999999994e-01	4.0000000000000008e-01	5.5000000000000004e-01	-5.8696860444444495e-07
2	5.0000000000000003e-02	0	0	8	14	15	-1.4999999999999997e-01	4.0000000000000008e-01	5.5000000000000004e-01	-5.5607552000000046e-08
2	5.0000000000000003e-02	0	0	9	14	15	-4.9999999999999947e-02	4.0000000000000008e-01	5.5000000000000004e-01	-8.8265955555555395e-10
2	5.0000000000000003e-02	0	0	10	14	15	5.0000000000000058e-02	4.0000000000000008e-01	5.5000000000000004e-01	8.8265955555556140e-10
2	5.0000000000000003e-02	0	0	11	14	15	1.5000000000000008e-01	4.0000000000000008e-01	5.5000000000000004e-01	5.5607552000000232e-08
2	5.0000000000000003e-02	0	0	12	14	15	2.5000000000000006e-01	4.0000000000000008e-01	5.5000000000000004e-01	5.8696860444444675e-07
2	5.0000000000000003e-02	0	0	13	14	15	3.5000000000000009e-01	4.0000000000000008e-01	5.5000000000000004e-01	2.9719147235555647e-06
2	5.0000000000000003e-02	0	0	14	14	15	4.5000000000000007e-01	4.0000000000000008e-01	5.5000000000000004e-01	1.0176182016000036e-05
2	5.0000000000000003e-02	0	0	15	14	15	5.5000000000000004e-01	4.0000000000000008e-01	5.5000000000000004e-01	2.7389808668444539e-05
2	5.0000000000000003e-02	0	0	16	14	15	6.5000000000000013e-01	4.0000000000000008e-01	5.5000000000000004e-01	6.2662649827555810e-05
2	5.0000000000000003e-02	0	0	17	14	15	7.5000000000000011e-01	4.0000000000000008e-01	5.5000000000000004e-01	1.2753989248000049e-04
2	5.0000000000000003e-02	0	0	18	14	15	8.5000000000000009e-01	4.0000000000000008e-01	5.5000000000000004e-01	2.3769757033244529e-04
2	5.0000000000000003e-02	0	0	19	14	15	9.5000000000000007e-01	4.0000000000000008e-01	5.5000000000000004e-01	4.1357807869155718e-04
2	5.0000000000000003e-02	0	0	20	14	15	1.0500000000000000e+00	4.0000000000000008e-01	5.5000000000000004e-01	-4.1357807869155664e-04
2	5.0000000000000003e-02	0	0	21	14	15	1.1500000000000001e+00	4.0000000000000008e-01	5.5000000000000004e-01	-2.3769757033244510e-04
2	5.0000000000000003e-02	0	0	22	14	15	1.2500000000000002e+00	4.0000000000000008e-01	5.5000000000000004e-01	-1.2753989248000041e-04
2	5.0000000000000003e-02	0	0	-3	15	15	-1.2500000000000000e+00	5.0000000000000011e-01	5.5000000000000004e-01	3.8922086328125162e-04
2	5.0000000000000003e-02	0	0	-2	15	15	-1.1499999999999999e+00	5.0000000000000011e-01	5.5000000000000004e-01	7.2539541727430830e-04
2	5.0000000000000003e-02	0	0	-1	15	15	-1.0500000000000000e+00	5.0000000000000011e-01	5.5000000000000004e-01	1.2621401327256995e-03
2	5.0000000000000003e-02	0	0	0	15	15	-9.4999999999999996e-01	5.0000000000000011e-01	5.5000000000000004e-01	-1.2621401327256982e-03
2	5.0000000000000003e-02	0	0	1	15	15	-8.4999999999999998e-01	5.0000000000000011e-01	5.5000000000000004e-01	-7.2539541727430765e-04
2	5.0000000000000003e-02	0	0	2	15	15	-7.5000000000000000e-01	5.0000000000000011e-01	5.5000000000000004e-01	-3.8922086328125130e-04
2	5.0000000000000003e-02	0	0	3	15	15	-6.5000000000000002e-01	5.0000000000000011e-01	5.5000000000000004e-01	-1.9123123116319496e-04
2	5.0000000000000003e-02	0	0	4	15	15	-5.4999999999999993e-01	5.0000000000000011e-01	5.5000000000000004e-01	-8.3587062586805744e-05
2	5.0000000000000003e-02	0	0	5	15	15	-4.4999999999999996e-01	5.0000000000000011e-01	5.5000000000000004e-01	-3.1055242968750046e-05
2	5.0000000000000003e-02	0	0	6	15	15	-3.4999999999999998e-01	5.0000000000000011e-01	5.5000000000000004e-01	-9.0695639756944610e-06
2	5.0000000000000003e-02	0	0	7	15	15	-2.4999999999999994e-01	5.0000000000000011e-01	5.5000000000000004e-01	-1.7912860243055576e-06
