# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
2	5.0000000000000003e-02	0	0	17	4	21	7.5000000000000011e-01	-5.9999999999999998e-01	1.1000000000000001e+00	1.1057841690480017e-02
2	5.0000000000000003e-02	0	0	18	4	21	8.5000000000000009e-01	-5.9999999999999998e-01	1.1000000000000001e+00	2.0608627244688028e-02
2	5.0000000000000003e-02	0	0	19	4	21	9.5000000000000007e-01	-5.9999999999999998e-01	1.1000000000000001e+00	3.5857650746736053e-02
2	5.0000000000000003e-02	0	0	20	4	21	1.0500000000000000e+00	-5.9999999999999998e-01	1.1000000000000001e+00	-3.5857650746736011e-02
2	5.0000000000000003e-02	0	0	21	4	21	1.1500000000000001e+00	-5.9999999999999998e-01	1.1000000000000001e+00	-2.0608627244688007e-02
2	5.0000000000000003e-02	0	0	22	4	21	1.2500000000000002e+00	-5.9999999999999998e-01	1.1000000000000001e+00	-1.1057841690480007e-02
2	5.0000000000000003e-02	0	0	-3	5	21	-1.2500000000000000e+00	-5.0000000000000000e-01	1.1000000000000001e+00	4.4438985703125055e-03
2	5.0000000000000003e-02	0	0	-2	5	21	-1.1499999999999999e+00	-5.0000000000000000e-01	1.1000000000000001e+00	8.2821450796875078e-03
2	5.0000000000000003e-02	0	0	-1	5	21	-1.0500000000000000e+00	-5.0000000000000000e-01	1.1000000000000001e+00	1.4410385620312516e-02
2	5.0000000000000003e-02	0	0	0	5	21	-9.4999999999999996e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-1.4410385620312501e-02
2	5.0000000000000003e-02	0	0	1	5	21	-8.4999999999999998e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-8.2821450796875008e-03
2	5.0000000000000003e-02	0	0	2	5	21	-7.5000000000000000e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-4.4438985703125020e-03
2	5.0000000000000003e-02	0	0	3	5	21	-6.5000000000000002e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-2.1833675296874995e-03
2	5.0000000000000003e-02	0	0	4	5	21	-5.4999999999999993e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-9.5434870781249941e-04
2	5.0000000000000003e-02	0	0	5	5	21	-4.4999999999999996e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-3.5457079218749953e-04
2	5.0000000000000003e-02	0	0	6	5	21	-3.4999999999999998e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-1.0355103281249988e-04
2	5.0000000000000003e-02	0	0	7	5	21	-2.4999999999999994e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-2.0451867187499962e-05
2	5.0000000000000003e-02	0	0	8	5	21	-1.4999999999999997e-01	-5.0000000000000000e-01	1.1000000000000001e+00	-1.9375453124999965e-06
2	5.0000000000000003e-02	0	0	9	5	21	-4.9999999999999947e-02	-5.0000000000000000e-01	1.1000000000000001e+00	-3.0754687499999865e-08
2	5.0000000000000003e-02	0	0	10	5	21	5.0000000000000058e-02	-5.0000000000000000e-01	1.1000000000000001e+00	3.0754687500000124e-08
2	5.0000000000000003e-02	0	0	11	5	21	1.5000000000000008e-01	-5.0000000000000000e-01	1.1000000000000001e+00	1.9375453125000028e-06
2	5.0000000000000003e-02	0	0	12	5	21	2.5000000000000006e-01	-5.0000000000000000e-01	1.1000000000000001e+00	2.0451867187500022e-05
2	5.0000000000000003e-02	0	0	13	5	21	3.5000000000000009e-01	-5.0000000000000000e-01	1.1000000000000001e+00	1.0355103281250004e-04
2	5.0000000000000003e-02	0	0	14	5	21	4.5000000000000007e-01	-5.0000000000000000e-01	1.1000000000000001e+00	3.5457079218750029e-04
2	5.0000000000000003e-02	0	0	15	5	21	5.5000000000000004e-01	-5.0000000000000000e-01	1.1000000000000001e+00	9.5434870781250082e-04
2	5.0000000000000003e-02	0	0	16	5	21	6.5000000000000013e-01	-5.0000000000000000e-01	1.1000000000000001e+00	2.1833675296875029e-03
2	5.0000000000000003e-02	0	0	17	5	21	7.5000000000000011e-01	-5.0000000000000000e-01	1.1000000000000001e+00	4.4438985703125055e-03
2	5.0000000000000003e-02	0	0	18	5	21	8.5000000000000009e-01	-5.0000000000000000e-01	1.1000000000000001e+00	8.2821450796875078e-03
2	5.0000000000000003e-02	0	0	19	5	21	9.5000000000000007e-01	-5.0000000000000000e-01	1.1000000000000001e+00	1.4410385620312516e-02
2	5.0000000000000003e-02	0	0	20	5	21	1.0500000000000000e+00	-5.0000000000000000e-01	1.1000000000000001e+00	-1.4410385620312501e-02
2	5.0000000000000003e-02	0	0	21	5	21	1.1500000000000001e+00	-5.0000000000000000e-01	1.1000000000000001e+00	-8.2821450796875008e-03
2	5.0000000000000003e-02	0	0	22	5	21	1.2500000000000002e+00	-5.0000000000000000e-01	1.1000000000000001e+00	-4.4438985703125020e-03
2	5.0000000000000003e-02	0	0	-3	6	21	-1.2500000000000000e+00	-3.9999999999999997e-01	1.1000000000000001e+00	1.4561766835200021e-03
2	5.0000000000000003e-02	0	0	-2	6	21	-1.1499999999999999e+00	-3.9999999999999997e-01	1.1000000000000001e+00	2.7138932997120028e-03
2	5.0000000000000003e-02	0	0	-1	6	21	-1.0500000000000000e+00	-3.9999999999999997e-01	1.1000000000000001e+00	4.7219951600640060e-03
2	5.0000000000000003e-02	0	0	0	6	21	-9.4999999999999996e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-4.7219951600640008e-03
2	5.0000000000000003e-02	0	0	1	6	21	-8.4999999999999998e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-2.7138932997120007e-03
2	5.0000000000000003e-02	0	0	2	6	21	-7.5000000000000000e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-1.4561766835200008e-03
2	5.0000000000000003e-02	0	0	3	6	21	-6.5000000000000002e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-7.1544587212799991e-04
2	5.0000000000000003e-02	0	0	4	6	21	-5.4999999999999993e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-3.1272098457599983e-04
2	5.0000000000000003e-02	0	0	5	6	21	-4.4999999999999996e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-1.1618575718399987e-04
2	5.0000000000000003e-02	0	0	6	6	21	-3.4999999999999998e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-3.3931602431999967e-05
2	5.0000000000000003e-02	0	0	7	6	21	-2.4999999999999994e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-6.7016678399999889e-06
2	5.0000000000000003e-02	0	0	8	6	21	-1.4999999999999997e-01	-3.9999999999999997e-01	1.1000000000000001e+00	-6.3489484799999883e-07
2	5.0000000000000003e-02	0	0	9	6	21	-4.9999999999999947e-02	-3.9999999999999997e-01	1.1000000000000001e+00	-1.0077695999999957e-08
2	5.0000000000000003e-02	0	0	10	6	21	5.0000000000000058e-02	-3.9999999999999997e-01	1.1000000000000001e+00	1.0077696000000041e-08
2	5.0000000000000003e-02	0	0	11	6	21	1.5000000000000008e-01	-3.9999999999999997e-01	1.1000000000000001e+00	6.3489484800000106e-07
2	5.0000000000000003e-02	0	0	12	6	21	2.5000000000000006e-01	-3.9999999999999997e-01	1.1000000000000001e+00	6.7016678400000084e-06
2	5.0000000000000003e-02	0	0	13	6	21	3.5000000000000009e-01	-3.9999999999999997e-01	1.1000000000000001e+00	3.3931602432000021e-05
2	5.0000000000000003e-02	0	0	14	6	21	4.5000000000000007e-01	-3.9999999999999997e-01	1.1000000000000001e+00	1.1618575718400010e-04
2	5.0000000000000003e-02	0	0	15	6	21	5.5000000000000004e-01	-3.9999999999999997e-01	1.1000000000000001e+00	3.1272098457600032e-04
2	5.0000000000000003e-02	0	0	16	6	21	6.5000000000000013e-01	-3.9999999999999997e-01	1.1000000000000001e+00	7.1544587212800110e-04
2	5.0000000000000003e-02	0	0	17	6	21	7.5000000000000011e-01	-3.9999999999999997e-01	1.1000000000000001e+00	1.4561766835200021e-03
2	5.0000000000000003e-02	0	0	18	6	21	8.5000000000000009e-01	-3.9999999999999997e-01	1.1000000000000001e+00	2.7138932997120028e-03
2	5.0000000000000003e-02	0	0	19	6	21	9.5000000000000007e-01	-3.9999999999999997e-01	1.1000000000000001e+00	4.7219951600640060e-03
2	5.0000000000000003e-02	0	0	20	6	21	1.0500000000000000e+00	-3.9999999999999997e-01	1.1000000000000001e+00	-4.7219951600640008e-03
2	5.0000000000000003e-02	0	0	21	6	21	1.1500000000000001e+00	-3.9999999999999997e-01	1.1000000000000001e+00	-2.7138932997120007e-03
2	5.0000000000000003e-02	0	0	22	6	21	1.2500000000000002e+00	-3.9999999999999997e-01	1.1000000000000001e+00	-1.4561766835200008e-03
2	5.0000000000000003e-02	0	0	-3	7	21	-1.2500000000000000e+00	-2.9999999999999993e-01	1.1000000000000001e+00	3.4555755282750022e-04
2	5.0000000000000003e-02	0	0	-2	7	21	-1.1499999999999999e+00	-2.9999999999999993e-01	1.1000000000000001e+00	6.4401960139650021e-04
2	5.0000000000000003e-02	0	0	-1	7	21	-1.0500000000000000e+00	-2.9999999999999993e-01	1.1000000000000001e+00	1.1205515858355008e-03
2	5.0000000000000003e-02	0	0	0	7	21	-9.4999999999999996e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-1.1205515858354995e-03
2	5.0000000000000003e-02	0	0	1	7	21	-8.4999999999999998e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-6.4401960139649967e-04
2	5.0000000000000003e-02	0	0	2	7	21	-7.5000000000000000e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-3.4555755282749990e-04
2	5.0000000000000003e-02	0	0	3	7	21	-6.5000000000000002e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-1.6977865910849986e-04
2	5.0000000000000003e-02	0	0	4	7	21	-5.4999999999999993e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-7.4210155519499916e-05
2	5.0000000000000003e-02	0	0	5	7	21	-4.4999999999999996e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-2.7571424800499946e-05
2	5.0000000000000003e-02	0	0	6	7	21	-3.4999999999999998e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-8.0521283114999869e-06
2	5.0000000000000003e-02	0	0	7	7	21	-2.4999999999999994e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-1.5903371924999962e-06
2	5.0000000000000003e-02	0	0	8	7	21	-1.4999999999999997e-01	-2.9999999999999993e-01	1.1000000000000001e+00	-1.5066352349999965e-07
2	5.0000000000000003e-02	0	0	9	7	21	-4.9999999999999947e-02	-2.9999999999999993e-01	1.1000000000000001e+00	-2.3914844999999879e-09
2	5.0000000000000003e-02	0	0	10	7	21	5.0000000000000058e-02	-2.9999999999999993e-01	1.1000000000000001e+00	2.3914845000000082e-09
2	5.0000000000000003e-02	0	0	11	7	21	1.5000000000000008e-01	-2.9999999999999993e-01	1.1000000000000001e+00	1.5066352350000010e-07
2	5.0000000000000003e-02	0	0	12	7	21	2.5000000000000006e-01	-2.9999999999999993e-01	1.1000000000000001e+00	1.5903371925000009e-06
2	5.0000000000000003e-02	0	0	13	7	21	3.5000000000000009e-01	-2.9999999999999993e-01	1.1000000000000001e+00	8.0521283114999987e-06
2	5.0000000000000003e-02	0	0	14	7	21	4.5000000000000007e-01	-2.9999999999999993e-01	1.1000000000000001e+00	2.7571424800500007e-05
2	5.0000000000000003e-02	0	0	15	7	21	5.5000000000000004e-01	-2.9999999999999993e-01	1.1000000000000001e+00	7.4210155519500025e-05
2	5.0000000000000003e-02	0	0	16	7	21	6.5000000000000013e-01	-2.9999999999999993e-01	1.1000000000000001e+00	1.6977865910850016e-04
2	5.0000000000000003e-02	0	0	17	7	21	7.5000000000000011e-01	-2.9999999999999993e-01	1.1000000000000001e+00	3.4555755282750022e-04
2	5.0000000000000003e-02	0	0	18	7	21	8.5000000000000009e-01	-2.9999999999999993e-01	1.1000000000000001e+00	6.4401960139650021e-04
2	5.0000000000000003e-02	0	0	19	7	21	9.5000000000000007e-01	-2.9999999999999993e-01	1.1000000000000001e+00	1.1205515858355008e-03
2	5.0000000000000003e-02	0	0	20	7	21	1.0500000000000000e+00	-2.9999999999999993e-01	1.1000000000000001e+00	-1.1205515858354995e-03
2	5.0000000000000003e-02	0	0	21	7	21	1.1500000000000001e+00	-2.9999999999999993e-01	1.1000000000000001e+00	-6.4401960139649967e-04
2	5.0000000000000003e-02	0	0	22	7	21	1.2500000000000002e+00	-2.9999999999999993e-01	1.1000000000000001e+00	-3.4555755282749990e-04
2	5.0000000000000003e-02	0	0	-3	8	21	-1.2500000000000000e+00	-1.9999999999999996e-01	1.1000000000000001e+00	4.5505521360000032e-05
2	5.0000000000000003e-02	0	0	-2	8	21	-1.1499999999999999e+00	-1.9999999999999996e-01	1.1000000000000001e+00	8.4809165616000034e-05
2	5.0000000000000003e-02	0	0	-1	8	21	-1.0500000000000000e+00	-1.9999999999999996e-01	1.1000000000000001e+00	1.4756234875200008e-04
2	5.0000000000000003e-02	0	0	0	8	21	-9.4999999999999996e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-1.4756234875199992e-04
2	5.0000000000000003e-02	0	0	1	8	21	-8.4999999999999998e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-8.4809165615999953e-05
2	5.0000000000000003e-02	0	0	2	8	21	-7.5000000000000000e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-4.5505521359999991e-05
2	5.0000000000000003e-02	0	0	3	8	21	-6.5000000000000002e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-2.2357683503999984e-05
2	5.0000000000000003e-02	0	0	4	8	21	-5.4999999999999993e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-9.7725307679999880e-06
2	5.0000000000000003e-02	0	0	5	8	21	-4.4999999999999996e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-3.6308049119999933e-06
2	5.0000000000000003e-02	0	0	6	8	21	-3.4999999999999998e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-1.0603625759999983e-06
2	5.0000000000000003e-02	0	0	7	8	21	-2.4999999999999994e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-2.0942711999999952e-07
2	5.0000000000000003e-02	0	0	8	8	21	-1.4999999999999997e-01	-1.9999999999999996e-01	1.1000000000000001e+00	-1.9840463999999954e-08
2	5.0000000000000003e-02	0	0	9	8	21	-4.9999999999999947e-02	-1.9999999999999996e-01	1.1000000000000001e+00	-3.1492799999999845e-10
2	5.0000000000000003e-02	0	0	10	8	21	5.0000000000000058e-02	-1.9999999999999996e-01	1.1000000000000001e+00	3.1492800000000103e-10
2	5.0000000000000003e-02	0	0	11	8	21	1.5000000000000008e-01	-1.9999999999999996e-01	1.1000000000000001e+00	1.9840464000000017e-08
2	5.0000000000000003e-02	0	0	12	8	21	2.5000000000000006e-01	-1.9999999999999996e-01	1.1000000000000001e+00	2.0942712000000013e-07
2	5.0000000000000003e-02	0	0	13	8	21	3.5000000000000009e-01	-1.9999999999999996e-01	1.1000000000000001e+00	1.0603625760000000e-06
2	5.0000000000000003e-02	0	0	14	8	21	4.5000000000000007e-01	-1.9999999999999996e-01	1.1000000000000001e+00	3.6308049120000009e-06
2	5.0000000000000003e-02	0	0	15	8	21	5.5000000000000004e-01	-1.9999999999999996e-01	1.1000000000000001e+00	9.7725307680000032e-06
2	5.0000000000000003e-02	0	0	16	8	21	6.5000000000000013e-01	-1.9999999999999996e-01	1.1000000000000001e+00	2.2357683504000017e-05
2	5.0000000000000003e-02	0	0	17	8	21	7.5000000000000011e-01	-1.9999999999999996e-01	1.1000000000000001e+00	4.5505521360000032e-05
2	5.0000000000000003e-02	0	0	18	8	21	8.5000000000000009e-01	-1.9999999999999996e-01	1.1000000000000001e+00	8.4809165616000034e-05
2	5.0000000000000003e-02	0	0	19	8	21	9.5000000000000007e-01	-1.9999999999999996e-01	1.1000000000000001e+00	1.4756234875200008e-04
2	5.0000000000000003e-02	0	0	20	8	21	1.0500000000000000e+00	-1.9999999999999996e-01	1.1000000000000001e+00	-1.4756234875199992e-04
2	5.0000000000000003e-02	0	0	21	8	21	1.1500000000000001e+00	-1.9999999999999996e-01	1.1000000000000001e+00	-8.4809165615999953e-05
2	5.0000000000000003e-02	0	0	22	8	21	1.2500000000000002e+00	-1.9999999999999996e-01	1.1000000000000001e+00	-4.5505521359999991e-05
2	5.0000000000000003e-02	0	0	-3	9	21	-1.2500000000000000e+00	-9.9999999999999950e-02	1.1000000000000001e+00	1.4220475424999980e-06
2	5.0000000000000003e-02	0	0	-2	9	21	-1.1499999999999999e+00	-9.9999999999999950e-02	1.1000000000000001e+00	2.6502864254999956e-06
2	5.0000000000000003e-02	0	0	-1	9	21	-1.0500000000000000e+00	-9.9999999999999950e-02	1.1000000000000001e+00	4.6113233984999931e-06
2	5.0000000000000003e-02	0	0	0	9	21	-9.4999999999999996e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-4.6113233984999889e-06
2	5.0000000000000003e-02	0	0	1	9	21	-8.4999999999999998e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-2.6502864254999930e-06
2	5.0000000000000003e-02	0	0	2	9	21	-7.5000000000000000e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-1.4220475424999970e-06
2	5.0000000000000003e-02	0	0	3	9	21	-6.5000000000000002e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-6.9867760949999811e-07
2	5.0000000000000003e-02	0	0	4	9	21	-5.4999999999999993e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-3.0539158649999899e-07
2	5.0000000000000003e-02	0	0	5	9	21	-4.4999999999999996e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-1.1346265349999955e-07
2	5.0000000000000003e-02	0	0	6	9	21	-3.4999999999999998e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-3.3136330499999882e-08
2	5.0000000000000003e-02	0	0	7	9	21	-2.4999999999999994e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-6.5445974999999718e-09
2	5.0000000000000003e-02	0	0	8	9	21	-1.4999999999999997e-01	-9.9999999999999950e-02	1.1000000000000001e+00	-6.2001449999999731e-10
2	5.0000000000000003e-02	0	0	9	9	21	-4.9999999999999947e-02	-9.9999999999999950e-02	1.1000000000000001e+00	-9.8414999999999305e-12
2	5.0000000000000003e-02	0	0	10	9	21	5.0000000000000058e-02	-9.9999999999999950e-02	1.1000000000000001e+00	9.8415000000000129e-12
2	5.0000000000000003e-02	0	0	11	9	21	1.5000000000000008e-01	-9.9999999999999950e-02	1.1000000000000001e+00	6.2001449999999928e-10
2	5.0000000000000003e-02	0	0	12	9	21	2.5000000000000006e-01	-9.9999999999999950e-02	1.1000000000000001e+00	6.5445974999999909e-09
2	5.0000000000000003e-02	0	0	13	9	21	3.5000000000000009e-01	-9.9999999999999950e-02	1.1000000000000001e+00	3.3136330499999935e-08
2	5.0000000000000003e-02	0	0	14	9	21	4.5000000000000007e-01	-9.9999999999999950e-02	1.1000000000000001e+00	1.1346265349999980e-07
2	5.0000000000000003e-02	0	0	15	9	21	5.5000000000000004e-01	-9.9999999999999950e-02	1.1000000000000001e+00	3.0539158649999947e-07
2	5.0000000000000003e-02	0	0	16	9	21	6.5000000000000013e-01	-9.9999999999999950e-02	1.1000000000000001e+00	6.9867760949999917e-07
2	5.0000000000000003e-02	0	0	17	9	21	7.5000000000000011e-01	-9.9999999999999950e-02	1.1000000000000001e+00	1.4220475424999980e-06
2	5.0000000000000003e-02	0	0	18	9	21	8.5000000000000009e-01	-9.9999999999999950e-02	1.1000000000000001e+00	2.6502864254999956e-06
2	5.0000000000000003e-02	0	0	19	9	21	9.5000000000000007e-01	-9.9999999999999950e-02	1.1000000000000001e+00	4.6113233984999931e-06
2	5.0000000000000003e-02	0	0	20	9	21	1.0500000000000000e+00	-9.9999999999999950e-02	1.1000000000000001e+00	-4.6113233984999889e-06
2	5.0000000000000003e-02	0	0	21	9	21	1.1500000000000001e+00	-9.9999999999999950e-02	1.1000000000000001e+00	-2.6502864254999930e-06
2	5.0000000000000003e-02	0	0	22	9	21	1.2500000000000002e+00	-9.9999999999999950e-02	1.1000000000000001e+00	-1.4220475424999970e-06
2	5.0000000000000003e-02	0	0	-3	10	21	-1.2500000000000000e+00	5.5511151231257827e-17	1.1000000000000001e+00	-2.2875223812438274e-82
2	5.0000000000000003e-02	0	0	-2	10	21	-1.1499999999999999e+00	5.5511151231257827e-17	1.1000000000000001e+00	-4.2632818762020749e-82
2	5.0000000000000003e-02	0	0	-1	10	21	-1.0500000000000000e+00	5.5511151231257827e-17	1.1000000000000001e+00	-7.4178289867000686e-82
2	5.0000000000000003e-02	0	0	0	10	21	-9.4999999999999996e-01	5.5511151231257827e-17	1.1000000000000001e+00	7.4178289867000604e-82
2	5.0000000000000003e-02	0	0	1	10	21	-8.4999999999999998e-01	5.5511151231257827e-17	1.1000000000000001e+00	4.2632818762020714e-82
2	5.0000000000000003e-02	0	0	2	10	21	-7.5000000000000000e-01	5.5511151231257827e-17	1.1000000000000001e+00	2.2875223812438257e-82
2	5.0000000000000003e-02	0	0	3	10	21	-6.5000000000000002e-01	5.5511151231257827e-17	1.1000000000000001e+00	1.1239010098040957e-82
2	5.0000000000000003e-02	0	0	4	10	21	-5.4999999999999993e-01	5.5511151231257827e-17	1.1000000000000001e+00	4.9125649338992399e-83
2	5.0000000000000003e-02	0	0	5	10	21	-4.4999999999999996e-01	5.5511151231257827e-17	1.1000000000000001e+00	1.8251735723284553e-83
2	5.0000000000000003e-02	0	0	6	10	21	-3.4999999999999998e-01	5.5511151231257827e-17	1.1000000000000001e+00	5.3303490485123694e-84
2	5.0000000000000003e-02	0	0	7	10	21	-2.4999999999999994e-01	5.5511151231257827e-17	1.1000000000000001e+00	1.0527716415980765e-84
2	5.0000000000000003e-02	0	0	8	10	21	-1.4999999999999997e-01	5.5511151231257827e-17	1.1000000000000001e+00	9.9736260782975660e-86
2	5.0000000000000003e-02	0	0	9	10	21	-4.9999999999999947e-02	5.5511151231257827e-17	1.1000000000000001e+00	1.5831152505234192e-87
2	5.0000000000000003e-02	0	0	10	10	21	5.0000000000000058e-02	5.5511151231257827e-17	1.1000000000000001e+00	-1.5831152505234322e-87
2	5.0000000000000003e-02	0	0	11	10	21	1.5000000000000008e-01	5.5511151231257827e-17	1.1000000000000001e+00	-9.9736260782975988e-86
2	5.0000000000000003e-02	0	0	12	10	21	2.5000000000000006e-01	5.5511151231257827e-17	1.1000000000000001e+00	-1.0527716415980797e-84
2	5.0000000000000003e-02	0	0	13	10	21	3.5000000000000009e-01	5.5511151231257827e-17	1.1000000000000001e+00	-5.3303490485123786e-84
2	5.0000000000000003e-02	0	0	14	10	21	4.5000000000000007e-01	5.5511151231257827e-17	1.1000000000000001e+00	-1.8251735723284593e-83
2	5.0000000000000003e-02	0	0	15	10	21	5.5000000000000004e-01	5.5511151231257827e-17	1.1000000000000001e+00	-4.9125649338992480e-83
2	5.0000000000000003e-02	0	0	16	10	21	6.5000000000000013e-01	5.5511151231257827e-17	1.1000000000000001e+00	-1.1239010098040975e-82
2	5.0000000000000003e-02	0	0	17	10	21	7.5000000000000011e-01	5.5511151231257827e-17	1.1000000000000001e+00	-2.2875223812438274e-82
2	5.0000000000000003e-02	0	0	18	10	21	8.5000000000000009e-01	5.5511151231257827e-17	1.1000000000000001e+00	-4.2632818762020749e-82
2	5.0000000000000003e-02	0	0	19	10	21	9.5000000000000007e-01	5.5511151231257827e-17	1.1000000000000001e+00	-7.4178289867000686e-82
2	5.0000000000000003e-02	0	0	20	10	21	1.0500000000000000e+00	5.5511151231257827e-17	1.1000000000000001e+00	7.4178289867000604e-82
2	5.0000000000000003e-02	0	0	21	10	21	1.1500000000000001e+00	5.5511151231257827e-17	1.1000000000000001e+00	4.2632818762020714e-82
2	5.0000000000000003e-02	0	0	22	10	21	1.2500000000000002e+00	5.5511151231257827e-17	1.1000000000000001e+00	2.2875223812438257e-82
2	5.0000000000000003e-02	0	0	-3	11	21	-1.2500000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	-1.4220475425000080e-06
2	5.0000000000000003e-02	0	0	-2	11	21	-1.1499999999999999e+00	1.0000000000000006e-01	1.1000000000000001e+00	-2.6502864255000142e-06
2	5.0000000000000003e-02	0	0	-1	11	21	-1.0500000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	-4.6113233985000253e-06
2	5.0000000000000003e-02	0	0	0	11	21	-9.4999999999999996e-01	1.0000000000000006e-01	1.1000000000000001e+00	4.6113233985000202e-06
2	5.0000000000000003e-02	0	0	1	11	21	-8.4999999999999998e-01	1.0000000000000006e-01	1.1000000000000001e+00	2.6502864255000116e-06
2	5.0000000000000003e-02	0	0	2	11	21	-7.5000000000000000e-01	1.0000000000000006e-01	1.1000000000000001e+00	1.4220475425000067e-06
2	5.0000000000000003e-02	0	0	3	11	21	-6.5000000000000002e-01	1.0000000000000006e-01	1.1000000000000001e+00	6.9867760950000298e-07
2	5.0000000000000003e-02	0	0	4	11	21	-5.4999999999999993e-01	1.0000000000000006e-01	1.1000000000000001e+00	3.0539158650000116e-07
2	5.0000000000000003e-02	0	0	5	11	21	-4.4999999999999996e-01	1.0000000000000006e-01	1.1000000000000001e+00	1.1346265350000035e-07
2	5.0000000000000003e-02	0	0	6	11	21	-3.4999999999999998e-01	1.0000000000000006e-01	1.1000000000000001e+00	3.3136330500000113e-08
2	5.0000000000000003e-02	0	0	7	11	21	-2.4999999999999994e-01	1.0000000000000006e-01	1.1000000000000001e+00	6.5445975000000165e-09
2	5.0000000000000003e-02	0	0	8	11	21	-1.4999999999999997e-01	1.0000000000000006e-01	1.1000000000000001e+00	6.2001450000000155e-10
2	5.0000000000000003e-02	0	0	9	11	21	-4.9999999999999947e-02	1.0000000000000006e-01	1.1000000000000001e+00	9.8415000000000000e-12
2	5.0000000000000003e-02	0	0	10	11	21	5.0000000000000058e-02	1.0000000000000006e-01	1.1000000000000001e+00	-9.8415000000000824e-12
2	5.0000000000000003e-02	0	0	11	11	21	1.5000000000000008e-01	1.0000000000000006e-01	1.1000000000000001e+00	-6.2001450000000352e-10
2	5.0000000000000003e-02	0	0	12	11	21	2.5000000000000006e-01	1.0000000000000006e-01	1.1000000000000001e+00	-6.5445975000000363e-09
2	5.0000000000000003e-02	0	0	13	11	21	3.5000000000000009e-01	1.0000000000000006e-01	1.1000000000000001e+00	-3.3136330500000160e-08
2	5.0000000000000003e-02	0	0	14	11	21	4.5000000000000007e-01	1.0000000000000006e-01	1.1000000000000001e+00	-1.1346265350000058e-07
2	5.0000000000000003e-02	0	0	15	11	21	5.5000000000000004e-01	1.0000000000000006e-01	1.1000000000000001e+00	-3.0539158650000158e-07
2	5.0000000000000003e-02	0	0	16	11	21	6.5000000000000013e-01	1.0000000000000006e-01	1.1000000000000001e+00	-6.9867760950000393e-07
2	5.0000000000000003e-02	0	0	17	11	21	7.5000000000000011e-01	1.0000000000000006e-01	1.1000000000000001e+00	-1.4220475425000080e-06
2	5.0000000000000003e-02	0	0	18	11	21	8.5000000000000009e-01	1.0000000000000006e-01	1.1000000000000001e+00	-2.6502864255000142e-06
2	5.0000000000000003e-02	0	0	19	11	21	9.5000000000000007e-01	1.0000000000000006e-01	1.1000000000000001e+00	-4.6113233985000253e-06
2	5.0000000000000003e-02	0	0	20	11	21	1.0500000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	4.6113233985000202e-06
2	5.0000000000000003e-02	0	0	21	11	21	1.1500000000000001e+00	1.0000000000000006e-01	1.1000000000000001e+00	2.6502864255000116e-06
2	5.0000000000000003e-02	0	0	22	11	21	1.2500000000000002e+00	1.0000000000000006e-01	1.1000000000000001e+00	1.4220475425000067e-06
