# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	5.0000000000000058e-02	5.5511151231257827e-17	-2.6810195778479432e-87
0	0.0000000000000000e+00	0	0	1	10	10	-9.0000000000000002e-01	5.0000000000000058e-02	5.5511151231257827e-17	-1.5831152505234322e-87
0	0.0000000000000000e+00	0	0	2	10	10	-8.0000000000000004e-01	5.0000000000000058e-02	5.5511151231257827e-17	-8.7851649526921373e-88
0	0.0000000000000000e+00	0	0	3	10	10	-6.9999999999999996e-01	5.0000000000000058e-02	5.5511151231257827e-17	-4.5059896044890368e-88
0	0.0000000000000000e+00	0	0	4	10	10	-5.9999999999999998e-01	5.0000000000000058e-02	5.5511151231257827e-17	-2.0847608237345602e-88
0	0.0000000000000000e+00	0	0	5	10	10	-5.0000000000000000e-01	5.0000000000000058e-02	5.5511151231257827e-17	-8.3781861807748183e-89
0	0.0000000000000000e+00	0	0	6	10	10	-3.9999999999999997e-01	5.0000000000000058e-02	5.5511151231257827e-17	-2.7453640477162929e-89
0	0.0000000000000000e+00	0	0	7	10	10	-2.9999999999999993e-01	5.0000000000000058e-02	5.5511151231257827e-17	-6.5148775741704955e-90
0	0.0000000000000000e+00	0	0	8	10	10	-1.9999999999999996e-01	5.0000000000000058e-02	5.5511151231257827e-17	-8.5792626491134088e-91
0	0.0000000000000000e+00	0	0	9	10	10	-9.9999999999999950e-02	5.0000000000000058e-02	5.5511151231257827e-17	-2.6810195778479348e-92
0	0.0000000000000000e+00	0	0	10	10	10	5.5511151231257827e-17	5.0000000000000058e-02	5.5511151231257827e-17	4.3127195860823594e-168
0	0.0000000000000000e+00	0	0	11	10	10	1.0000000000000006e-01	5.0000000000000058e-02	5.5511151231257827e-17	2.6810195778479535e-92
0	0.0000000000000000e+00	0	0	12	10	10	2.0000000000000007e-01	5.0000000000000058e-02	5.5511151231257827e-17	8.5792626491134316e-91
0	0.0000000000000000e+00	0	0	13	10	10	3.0000000000000004e-01	5.0000000000000058e-02	5.5511151231257827e-17	6.5148775741705139e-90
0	0.0000000000000000e+00	0	0	14	10	10	4.0000000000000008e-01	5.0000000000000058e-02	5.5511151231257827e-17	2.7453640477162967e-89
0	0.0000000000000000e+00	0	0	15	10	10	5.0000000000000011e-01	5.0000000000000058e-02	5.5511151231257827e-17	8.3781861807748322e-89
0	0.0000000000000000e+00	0	0	16	10	10	6.0000000000000009e-01	5.0000000000000058e-02	5.5511151231257827e-17	2.0847608237345622e-88
0	0.0000000000000000e+00	0	0	17	10	10	7.0000000000000007e-01	5.0000000000000058e-02	5.5511151231257827e-17	4.5059896044890402e-88
0	0.0000000000000000e+00	0	0	18	10	10	8.0000000000000004e-01	5.0000000000000058e-02	5.5511151231257827e-17	8.7851649526921495e-88
0	0.0000000000000000e+00	0	0	19	10	10	9.0000000000000013e-01	5.0000000000000058e-02	5.5511151231257827e-17	1.5831152505234333e-87
0	0.0000000000000000e+00	0	0	20	10	10	1.0000000000000000e+00	5.0000000000000058e-02	5.5511151231257827e-17	2.6810195778479463e-87
0	0.0000000000000000e+00	0	0	21	10	10	1.1000000000000001e+00	5.0000000000000058e-02	5.5511151231257827e-17	-1.5831152505234322e-87
0	0.0000000000000000e+00	0	0	22	10	10	1.2000000000000002e+00	5.0000000000000058e-02	5.5511151231257827e-17	-8.7851649526921373e-88
0	0.0000000000000000e+00	0	0	23	10	10	1.3000000000000000e+00	5.0000000000000058e-02	5.5511151231257827e-17	-4.5059896044890368e-88
0	0.0000000000000000e+00	0	0	-3	11	10	-1.3000000000000000e+00	1.5000000000000008e-01	5.5511151231257827e-17	2.8387734508280882e-86
0	0.0000000000000000e+00	0	0	-2	11	10	-1.2000000000000000e+00	1.5000000000000008e-01	5.5511151231257827e-17	5.5346539201960406e-86
0	0.0000000000000000e+00	0	0	-1	11	10	-1.1000000000000001e+00	1.5000000000000008e-01	5.5511151231257827e-17	9.9736260782976045e-86
0	0.0000000000000000e+00	0	0	0	11	10	-1.0000000000000000e+00	1.5000000000000008e-01	5.5511151231257827e-17	-1.6890423340442001e-85
0	0.0000000000000000e+00	0	0	1	11	10	-9.0000000000000002e-01	1.5000000000000008e-01	5.5511151231257827e-17	-9.9736260782975974e-86
0	0.0000000000000000e+00	0	0	2	11	10	-8.0000000000000004e-01	1.5000000000000008e-01	5.5511151231257827e-17	-5.5346539201960328e-86
0	0.0000000000000000e+00	0	0	3	11	10	-6.9999999999999996e-01	1.5000000000000008e-01	5.5511151231257827e-17	-2.8387734508280861e-86
0	0.0000000000000000e+00	0	0	4	11	10	-5.9999999999999998e-01	1.5000000000000008e-01	5.5511151231257827e-17	-1.3133993189527699e-86
0	0.0000000000000000e+00	0	0	5	11	10	-5.0000000000000000e-01	1.5000000000000008e-01	5.5511151231257827e-17	-5.2782572938881227e-87
0	0.0000000000000000e+00	0	0	6	11	10	-3.9999999999999997e-01	1.5000000000000008e-01	5.5511151231257827e-17	-1.7295793500612602e-87
0	0.0000000000000000e+00	0	0	7	11	10	-2.9999999999999993e-01	1.5000000000000008e-01	5.5511151231257827e-17	-4.1043728717274014e-88
0	0.0000000000000000e+00	0	0	8	11	10	-1.9999999999999996e-01	1.5000000000000008e-01	5.5511151231257827e-17	-5.4049354689414341e-89
0	0.0000000000000000e+00	0	0	9	11	10	-9.9999999999999950e-02	1.5000000000000008e-01	5.5511151231257827e-17	-1.6890423340441949e-90
0	0.0000000000000000e+00	0	0	10	11	10	5.5511151231257827e-17	1.5000000000000008e-01	5.5511151231257827e-17	2.7170133392318798e-166
0	0.0000000000000000e+00	0	0	11	11	10	1.0000000000000006e-01	1.5000000000000008e-01	5.5511151231257827e-17	1.6890423340442064e-90
0	0.0000000000000000e+00	0	0	12	11	10	2.0000000000000007e-01	1.5000000000000008e-01	5.5511151231257827e-17	5.4049354689414487e-89
0	0.0000000000000000e+00	0	0	13	11	10	3.0000000000000004e-01	1.5000000000000008e-01	5.5511151231257827e-17	4.1043728717274131e-88
0	0.0000000000000000e+00	0	0	14	11	10	4.0000000000000008e-01	1.5000000000000008e-01	5.5511151231257827e-17	1.7295793500612627e-87
0	0.0000000000000000e+00	0	0	15	11	10	5.0000000000000011e-01	1.5000000000000008e-01	5.5511151231257827e-17	5.2782572938881317e-87
0	0.0000000000000000e+00	0	0	16	11	10	6.0000000000000009e-01	1.5000000000000008e-01	5.5511151231257827e-17	1.3133993189527709e-86
0	0.0000000000000000e+00	0	0	17	11	10	7.0000000000000007e-01	1.5000000000000008e-01	5.5511151231257827e-17	2.8387734508280882e-86
0	0.0000000000000000e+00	0	0	18	11	10	8.0000000000000004e-01	1.5000000000000008e-01	5.5511151231257827e-17	5.5346539201960406e-86
0	0.0000000000000000e+00	0	0	19	11	10	9.0000000000000013e-01	1.5000000000000008e-01	5.5511151231257827e-17	9.9736260782976045e-86
0	0.0000000000000000e+00	0	0	20	11	10	1.0000000000000000e+00	1.5000000000000008e-01	5.5511151231257827e-17	1.6890423340442021e-85
0	0.0000000000000000e+00	0	0	21	11	10	1.1000000000000001e+00	1.5000000000000008e-01	5.5511151231257827e-17	-9.9736260782975974e-86
0	0.0000000000000000e+00	0	0	22	11	10	1.2000000000000002e+00	1.5000000000000008e-01	5.5511151231257827e-17	-5.5346539201960328e-86
0	0.0000000000000000e+00	0	0	23	11	10	1.3000000000000000e+00	1.5000000000000008e-01	5.5511151231257827e-17	-2.8387734508280861e-86
0	0.0000000000000000e+00	0	0	-3	12	10	-1.3000000000000000e+00	2.5000000000000006e-01	5.5511151231257827e-17	2.9964830869852037e-85
0	0.0000000000000000e+00	0	0	-2	12	10	-1.2000000000000000e+00	2.5000000000000006e-01	5.5511151231257827e-17	5.8421346935402632e-85
0	0.0000000000000000e+00	0	0	-1	12	10	-1.1000000000000001e+00	2.5000000000000006e-01	5.5511151231257827e-17	1.0527716415980801e-84
0	0.0000000000000000e+00	0	0	0	12	10	-1.0000000000000000e+00	2.5000000000000006e-01	5.5511151231257827e-17	-1.7828780192688775e-84
0	0.0000000000000000e+00	0	0	1	12	10	-9.0000000000000002e-01	2.5000000000000006e-01	5.5511151231257827e-17	-1.0527716415980797e-84
0	0.0000000000000000e+00	0	0	2	12	10	-8.0000000000000004e-01	2.5000000000000006e-01	5.5511151231257827e-17	-5.8421346935402552e-85
0	0.0000000000000000e+00	0	0	3	12	10	-6.9999999999999996e-01	2.5000000000000006e-01	5.5511151231257827e-17	-2.9964830869852014e-85
0	0.0000000000000000e+00	0	0	4	12	10	-5.9999999999999998e-01	2.5000000000000006e-01	5.5511151231257827e-17	-1.3863659477834788e-85
0	0.0000000000000000e+00	0	0	5	12	10	-5.0000000000000000e-01	2.5000000000000006e-01	5.5511151231257827e-17	-5.5714938102152386e-86
0	0.0000000000000000e+00	0	0	6	12	10	-3.9999999999999997e-01	2.5000000000000006e-01	5.5511151231257827e-17	-1.8256670917313298e-86
0	0.0000000000000000e+00	0	0	7	12	10	-2.9999999999999993e-01	2.5000000000000006e-01	5.5511151231257827e-17	-4.3323935868233677e-87
0	0.0000000000000000e+00	0	0	8	12	10	-1.9999999999999996e-01	2.5000000000000006e-01	5.5511151231257827e-17	-5.7052096616604010e-88
0	0.0000000000000000e+00	0	0	9	12	10	-9.9999999999999950e-02	2.5000000000000006e-01	5.5511151231257827e-17	-1.7828780192688718e-89
0	0.0000000000000000e+00	0	0	10	12	10	5.5511151231257827e-17	2.5000000000000006e-01	5.5511151231257827e-17	2.8679585247447614e-165
0	0.0000000000000000e+00	0	0	11	12	10	1.0000000000000006e-01	2.5000000000000006e-01	5.5511151231257827e-17	1.7828780192688840e-89
0	0.0000000000000000e+00	0	0	12	12	10	2.0000000000000007e-01	2.5000000000000006e-01	5.5511151231257827e-17	5.7052096616604167e-88
0	0.0000000000000000e+00	0	0	13	12	10	3.0000000000000004e-01	2.5000000000000006e-01	5.5511151231257827e-17	4.3323935868233793e-87
0	0.0000000000000000e+00	0	0	14	12	10	4.0000000000000008e-01	2.5000000000000006e-01	5.5511151231257827e-17	1.8256670917313323e-86
0	0.0000000000000000e+00	0	0	15	12	10	5.0000000000000011e-01	2.5000000000000006e-01	5.5511151231257827e-17	5.5714938102152486e-86
0	0.0000000000000000e+00	0	0	16	12	10	6.0000000000000009e-01	2.5000000000000006e-01	5.5511151231257827e-17	1.3863659477834799e-85
0	0.0000000000000000e+00	0	0	17	12	10	7.0000000000000007e-01	2.5000000000000006e-01	5.5511151231257827e-17	2.9964830869852037e-85
0	0.0000000000000000e+00	0	0	18	12	10	8.0000000000000004e-01	2.5000000000000006e-01	5.5511151231257827e-17	5.8421346935402632e-85
0	0.0000000000000000e+00	0	0	19	12	10	9.0000000000000013e-01	2.5000000000000006e-01	5.5511151231257827e-17	1.0527716415980801e-84
0	0.0000000000000000e+00	0	0	20	12	10	1.0000000000000000e+00	2.5000000000000006e-01	5.5511151231257827e-17	1.7828780192688796e-84
0	0.0000000000000000e+00	0	0	21	12	10	1.1000000000000001e+00	2.5000000000000006e-01	5.5511151231257827e-17	-1.0527716415980797e-84
0	0.0000000000000000e+00	0	0	22	12	10	1.2000000000000002e+00	2.5000000000000006e-01	5.5511151231257827e-17	-5.8421346935402552e-85
0	0.0000000000000000e+00	0	0	23	12	10	1.3000000000000000e+00	2.5000000000000006e-01	5.5511151231257827e-17	-2.9964830869852014e-85
0	0.0000000000000000e+00	0	0	-3	13	10	-1.3000000000000000e+00	3.5000000000000009e-01	5.5511151231257827e-17	1.5171666998314549e-84
0	0.0000000000000000e+00	0	0	-2	13	10	-1.2000000000000000e+00	3.5000000000000009e-01	5.5511151231257827e-17	2.9579650395714365e-84
0	0.0000000000000000e+00	0	0	-1	13	10	-1.1000000000000001e+00	3.5000000000000009e-01	5.5511151231257827e-17	5.3303490485123813e-84
0	0.0000000000000000e+00	0	0	0	13	10	-1.0000000000000000e+00	3.5000000000000009e-01	5.5511151231257827e-17	-9.0269929186139947e-84
0	0.0000000000000000e+00	0	0	1	13	10	-9.0000000000000002e-01	3.5000000000000009e-01	5.5511151231257827e-17	-5.3303490485123786e-84
0	0.0000000000000000e+00	0	0	2	13	10	-8.0000000000000004e-01	3.5000000000000009e-01	5.5511151231257827e-17	-2.9579650395714324e-84
0	0.0000000000000000e+00	0	0	3	13	10	-6.9999999999999996e-01	3.5000000000000009e-01	5.5511151231257827e-17	-1.5171666998314535e-84
0	0.0000000000000000e+00	0	0	4	13	10	-5.9999999999999998e-01	3.5000000000000009e-01	5.5511151231257827e-17	-7.0193896935142398e-85
0	0.0000000000000000e+00	0	0	5	13	10	-5.0000000000000000e-01	3.5000000000000009e-01	5.5511151231257827e-17	-2.8209352870668716e-85
0	0.0000000000000000e+00	0	0	6	13	10	-3.9999999999999997e-01	3.5000000000000009e-01	5.5511151231257827e-17	-9.2436407486607262e-86
0	0.0000000000000000e+00	0	0	7	13	10	-2.9999999999999993e-01	3.5000000000000009e-01	5.5511151231257827e-17	-2.1935592792231982e-86
0	0.0000000000000000e+00	0	0	8	13	10	-1.9999999999999996e-01	3.5000000000000009e-01	5.5511151231257827e-17	-2.8886377339564751e-87
0	0.0000000000000000e+00	0	0	9	13	10	-9.9999999999999950e-02	3.5000000000000009e-01	5.5511151231257827e-17	-9.0269929186139667e-89
0	0.0000000000000000e+00	0	0	10	13	10	5.5511151231257827e-17	3.5000000000000009e-01	5.5511151231257827e-17	1.4520926846339256e-164
0	0.0000000000000000e+00	0	0	11	13	10	1.0000000000000006e-01	3.5000000000000009e-01	5.5511151231257827e-17	9.0269929186140295e-89
0	0.0000000000000000e+00	0	0	12	13	10	2.0000000000000007e-01	3.5000000000000009e-01	5.5511151231257827e-17	2.8886377339564827e-87
0	0.0000000000000000e+00	0	0	13	13	10	3.0000000000000004e-01	3.5000000000000009e-01	5.5511151231257827e-17	2.1935592792232042e-86
0	0.0000000000000000e+00	0	0	14	13	10	4.0000000000000008e-01	3.5000000000000009e-01	5.5511151231257827e-17	9.2436407486607390e-86
0	0.0000000000000000e+00	0	0	15	13	10	5.0000000000000011e-01	3.5000000000000009e-01	5.5511151231257827e-17	2.8209352870668762e-85
0	0.0000000000000000e+00	0	0	16	13	10	6.0000000000000009e-01	3.5000000000000009e-01	5.5511151231257827e-17	7.0193896935142467e-85
0	0.0000000000000000e+00	0	0	17	13	10	7.0000000000000007e-01	3.5000000000000009e-01	5.5511151231257827e-17	1.5171666998314549e-84
0	0.0000000000000000e+00	0	0	18	13	10	8.0000000000000004e-01	3.5000000000000009e-01	5.5511151231257827e-17	2.9579650395714365e-84
0	0.0000000000000000e+00	0	0	19	13	10	9.0000000000000013e-01	3.5000000000000009e-01	5.5511151231257827e-17	5.3303490485123813e-84
0	0.0000000000000000e+00	0	0	20	13	10	1.0000000000000000e+00	3.5000000000000009e-01	5.5511151231257827e-17	9.0269929186140038e-84
0	0.0000000000000000e+00	0	0	21	13	10	1.1000000000000001e+00	3.5000000000000009e-01	5.5511151231257827e-17	-5.3303490485123786e-84
0	0.0000000000000000e+00	0	0	22	13	10	1.2000000000000002e+00	3.5000000000000009e-01	5.5511151231257827e-17	-2.9579650395714324e-84
0	0.0000000000000000e+00	0	0	23	13	10	1.3000000000000000e+00	3.5000000000000009e-01	5.5511151231257827e-17	-1.5171666998314535e-84
0	0.0000000000000000e+00	0	0	-3	14	10	-1.3000000000000000e+00	4.5000000000000007e-01	5.5511151231257827e-17	5.1949554150153981e-84
0	0.0000000000000000e+00	0	0	-2	14	10	-1.2000000000000000e+00	4.5000000000000007e-01	5.5511151231257827e-17	1.0128416673958747e-83
0	0.0000000000000000e+00	0	0	-1	14	10	-1.1000000000000001e+00	4.5000000000000007e-01	5.5511151231257827e-17	1.8251735723284604e-83
0	0.0000000000000000e+00	0	0	0	14	10	-1.0000000000000000e+00	4.5000000000000007e-01	5.5511151231257827e-17	-3.0909474713008841e-83
0	0.0000000000000000e+00	0	0	1	14	10	-9.0000000000000002e-01	4.5000000000000007e-01	5.5511151231257827e-17	-1.8251735723284593e-83
0	0.0000000000000000e+00	0	0	2	14	10	-8.0000000000000004e-01	4.5000000000000007e-01	5.5511151231257827e-17	-1.0128416673958732e-83
0	0.0000000000000000e+00	0	0	3	14	10	-6.9999999999999996e-01	4.5000000000000007e-01	5.5511151231257827e-17	-5.1949554150153944e-84
0	0.0000000000000000e+00	0	0	4	14	10	-5.9999999999999998e-01	4.5000000000000007e-01	5.5511151231257827e-17	-2.4035207536835670e-84
0	0.0000000000000000e+00	0	0	5	14	10	-5.0000000000000000e-01	4.5000000000000007e-01	5.5511151231257827e-17	-9.6592108478152584e-85
0	0.0000000000000000e+00	0	0	6	14	10	-3.9999999999999997e-01	4.5000000000000007e-01	5.5511151231257827e-17	-3.1651302106121038e-85
0	0.0000000000000000e+00	0	0	7	14	10	-2.9999999999999993e-01	4.5000000000000007e-01	5.5511151231257827e-17	-7.5110023552611397e-86
0	0.0000000000000000e+00	0	0	8	14	10	-1.9999999999999996e-01	4.5000000000000007e-01	5.5511151231257827e-17	-9.8910319081628191e-87
0	0.0000000000000000e+00	0	0	9	14	10	-9.9999999999999950e-02	4.5000000000000007e-01	5.5511151231257827e-17	-3.0909474713008748e-88
0	0.0000000000000000e+00	0	0	10	14	10	5.5511151231257827e-17	4.5000000000000007e-01	5.5511151231257827e-17	4.9721344107943374e-164
0	0.0000000000000000e+00	0	0	11	14	10	1.0000000000000006e-01	4.5000000000000007e-01	5.5511151231257827e-17	3.0909474713008960e-88
0	0.0000000000000000e+00	0	0	12	14	10	2.0000000000000007e-01	4.5000000000000007e-01	5.5511151231257827e-17	9.8910319081628459e-87
0	0.0000000000000000e+00	0	0	13	14	10	3.0000000000000004e-01	4.5000000000000007e-01	5.5511151231257827e-17	7.5110023552611626e-86
0	0.0000000000000000e+00	0	0	14	14	10	4.0000000000000008e-01	4.5000000000000007e-01	5.5511151231257827e-17	3.1651302106121084e-85
0	0.0000000000000000e+00	0	0	15	14	10	5.0000000000000011e-01	4.5000000000000007e-01	5.5511151231257827e-17	9.6592108478152744e-85
0	0.0000000000000000e+00	0	0	16	14	10	6.0000000000000009e-01	4.5000000000000007e-01	5.5511151231257827e-17	2.4035207536835688e-84
0	0.0000000000000000e+00	0	0	17	14	10	7.0000000000000007e-01	4.5000000000000007e-01	5.5511151231257827e-17	5.1949554150153981e-84
0	0.0000000000000000e+00	0	0	18	14	10	8.0000000000000004e-01	4.5000000000000007e-01	5.5511151231257827e-17	1.0128416673958747e-83
0	0.0000000000000000e+00	0	0	19	14	10	9.0000000000000013e-01	4.5000000000000007e-01	5.5511151231257827e-17	1.8251735723284604e-83
0	0.0000000000000000e+00	0	0	20	14	10	1.0000000000000000e+00	4.5000000000000007e-01	5.5511151231257827e-17	3.0909474713008878e-83
0	0.0000000000000000e+00	0	0	21	14	10	1.1000000000000001e+00	4.5000000000000007e-01	5.5511151231257827e-17	-1.8251735723284593e-83
0	0.0000000000000000e+00	0	0	22	14	10	1.2000000000000002e+00	4.5000000000000007e-01	5.5511151231257827e-17	-1.0128416673958732e-83
0	0.0000000000000000e+00	0	0	23	14	10	1.3000000000000000e+00	4.5000000000000007e-01	5.5511151231257827e-17	-5.1949554150153944e-84
0	0.0000000000000000e+00	0	0	-3	15	10	-1.3000000000000000e+00	5.5000000000000004e-01	5.5511151231257827e-17	1.3982536341689897e-83
0	0.0000000000000000e+00	0	0	-2	15	10	-1.2000000000000000e+00	5.5000000000000004e-01	5.5511151231257827e-17	2.7261245364698925e-83
0	0.0000000000000000e+00	0	0	-1	15	10	-1.1000000000000001e+00	5.5000000000000004e-01	5.5511151231257827e-17	4.9125649338992509e-83
0	0.0000000000000000e+00	0	0	0	15	10	-1.0000000000000000e+00	5.5000000000000004e-01	5.5511151231257827e-17	-8.3194718520199282e-83
0	0.0000000000000000e+00	0	0	1	15	10	-9.0000000000000002e-01	5.5000000000000004e-01	5.5511151231257827e-17	-4.9125649338992480e-83
0	0.0000000000000000e+00	0	0	2	15	10	-8.0000000000000004e-01	5.5000000000000004e-01	5.5511151231257827e-17	-2.7261245364698888e-83
0	0.0000000000000000e+00	0	0	3	15	10	-6.9999999999999996e-01	5.5000000000000004e-01	5.5511151231257827e-17	-1.3982536341689886e-83
0	0.0000000000000000e+00	0	0	4	15	10	-5.9999999999999998e-01	5.5000000000000004e-01	5.5511151231257827e-17	-6.4692213121306950e-84
0	0.0000000000000000e+00	0	0	5	15	10	-5.0000000000000000e-01	5.5000000000000004e-01	5.5511151231257827e-17	-2.5998349537562262e-84
0	0.0000000000000000e+00	0	0	6	15	10	-3.9999999999999997e-01	5.5000000000000004e-01	5.5511151231257827e-17	-8.5191391764684026e-85
0	0.0000000000000000e+00	0	0	7	15	10	-2.9999999999999993e-01	5.5000000000000004e-01	5.5511151231257827e-17	-2.0216316600408402e-85
0	0.0000000000000000e+00	0	0	8	15	10	-1.9999999999999996e-01	5.5000000000000004e-01	5.5511151231257827e-17	-2.6622309926463737e-86
0	0.0000000000000000e+00	0	0	9	15	10	-9.9999999999999950e-02	5.5000000000000004e-01	5.5511151231257827e-17	-8.3194718520199010e-88
0	0.0000000000000000e+00	0	0	10	15	10	5.5511151231257827e-17	5.5000000000000004e-01	5.5511151231257827e-17	1.3382800147572131e-163
0	0.0000000000000000e+00	0	0	11	15	10	1.0000000000000006e-01	5.5000000000000004e-01	5.5511151231257827e-17	8.3194718520199591e-88
0	0.0000000000000000e+00	0	0	12	15	10	2.0000000000000007e-01	5.5000000000000004e-01	5.5511151231257827e-17	2.6622309926463815e-86
0	0.0000000000000000e+00	0	0	13	15	10	3.0000000000000004e-01	5.5000000000000004e-01	5.5511151231257827e-17	2.0216316600408459e-85
0	0.0000000000000000e+00	0	0	14	15	10	4.0000000000000008e-01	5.5000000000000004e-01	5.5511151231257827e-17	8.5191391764684141e-85
0	0.0000000000000000e+00	0	0	15	15	10	5.0000000000000011e-01	5.5000000000000004e-01	5.5511151231257827e-17	2.5998349537562303e-84
0	0.0000000000000000e+00	0	0	16	15	10	6.0000000000000009e-01	5.5000000000000004e-01	5.5511151231257827e-17	6.4692213121307005e-84
0	0.0000000000000000e+00	0	0	17	15	10	7.0000000000000007e-01	5.5000000000000004e-01	5.5511151231257827e-17	1.3982536341689897e-83
0	0.0000000000000000e+00	0	0	18	15	10	8.0000000000000004e-01	5.5000000000000004e-01	5.5511151231257827e-17	2.7261245364698925e-83
0	0.0000000000000000e+00	0	0	19	15	10	9.0000000000000013e-01	5.5000000000000004e-01	5.5511151231257827e-17	4.9125649338992509e-83
0	0.0000000000000000e+00	0	0	20	15	10	1.0000000000000000e+00	5.5000000000000004e-01	5.5511151231257827e-17	8.3194718520199369e-83
0	0.0000000000000000e+00	0	0	21	15	10	1.1000000000000001e+00	5.5000000000000004e-01	5.5511151231257827e-17	-4.9125649338992480e-83
0	0.0000000000000000e+00	0	0	22	15	10	1.2000000000000002e+00	5.5000000000000004e-01	5.5511151231257827e-17	-2.7261245364698888e-83
0	0.0000000000000000e+00	0	0	23	15	10	1.3000000000000000e+00	5.5000000000000004e-01	5.5511151231257827e-17	-1.3982536341689886e-83
0	0.0000000000000000e+00	0	0	-3	16	10	-1.3000000000000000e+00	6.5000000000000013e-01	5.5511151231257827e-17	3.1989371999148961e-83
0	0.0000000000000000e+00	0	0	-2	16	10	-1.2000000000000000e+00	6.5000000000000013e-01	5.5511151231257827e-17	6.2368521548647208e-83
0	0.0000000000000000e+00	0	0	-1	16	10	-1.1000000000000001e+00	6.5000000000000013e-01	5.5511151231257827e-17	1.1239010098040981e-82
0	0.0000000000000000e+00	0	0	0	16	10	-1.0000000000000000e+00	6.5000000000000013e-01	5.5511151231257827e-17	-1.9033362289015856e-82
0	0.0000000000000000e+00	0	0	1	16	10	-9.0000000000000002e-01	6.5000000000000013e-01	5.5511151231257827e-17	-1.1239010098040975e-82
0	0.0000000000000000e+00	0	0	2	16	10	-8.0000000000000004e-01	6.5000000000000013e-01	5.5511151231257827e-17	-6.2368521548647135e-83
0	0.0000000000000000e+00	0	0	3	16	10	-6.9999999999999996e-01	6.5000000000000013e-01	5.5511151231257827e-17	-3.1989371999148939e-83
0	0.0000000000000000e+00	0	0	4	16	10	-5.9999999999999998e-01	6.5000000000000013e-01	5.5511151231257827e-17	-1.4800342515938726e-83
0	0.0000000000000000e+00	0	0	5	16	10	-5.0000000000000000e-01	6.5000000000000013e-01	5.5511151231257827e-17	-5.9479257153174513e-84
0	0.0000000000000000e+00	0	0	6	16	10	-3.9999999999999997e-01	6.5000000000000013e-01	5.5511151231257827e-17	-1.9490162983952230e-84
0	0.0000000000000000e+00	0	0	7	16	10	-2.9999999999999993e-01	6.5000000000000013e-01	5.5511151231257827e-17	-4.6251070362308484e-85
0	0.0000000000000000e+00	0	0	8	16	10	-1.9999999999999996e-01	6.5000000000000013e-01	5.5511151231257827e-17	-6.0906759324850675e-86
0	0.0000000000000000e+00	0	0	9	16	10	-9.9999999999999950e-02	6.5000000000000013e-01	5.5511151231257827e-17	-1.9033362289015798e-87
0	0.0000000000000000e+00	0	0	10	16	10	5.5511151231257827e-17	6.5000000000000013e-01	5.5511151231257827e-17	3.0617290157474423e-163
0	0.0000000000000000e+00	0	0	11	16	10	1.0000000000000006e-01	6.5000000000000013e-01	5.5511151231257827e-17	1.9033362289015928e-87
0	0.0000000000000000e+00	0	0	12	16	10	2.0000000000000007e-01	6.5000000000000013e-01	5.5511151231257827e-17	6.0906759324850840e-86
0	0.0000000000000000e+00	0	0	13	16	10	3.0000000000000004e-01	6.5000000000000013e-01	5.5511151231257827e-17	4.6251070362308615e-85
0	0.0000000000000000e+00	0	0	14	16	10	4.0000000000000008e-01	6.5000000000000013e-01	5.5511151231257827e-17	1.9490162983952253e-84
0	0.0000000000000000e+00	0	0	15	16	10	5.0000000000000011e-01	6.5000000000000013e-01	5.5511151231257827e-17	5.9479257153174614e-84
0	0.0000000000000000e+00	0	0	16	16	10	6.0000000000000009e-01	6.5000000000000013e-01	5.5511151231257827e-17	1.4800342515938740e-83
0	0.0000000000000000e+00	0	0	17	16	10	7.0000000000000007e-01	6.5000000000000013e-01	5.5511151231257827e-17	3.1989371999148961e-83
0	0.0000000000000000e+00	0	0	18	16	10	8.0000000000000004e-01	6.5000000000000013e-01	5.5511151231257827e-17	6.2368521548647208e-83
0	0.0000000000000000e+00	0	0	19	16	10	9.0000000000000013e-01	6.5000000000000013e-01	5.5511151231257827e-17	1.1239010098040981e-82
0	0.0000000000000000e+00	0	0	20	16	10	1.0000000000000000e+00	6.5000000000000013e-01	5.5511151231257827e-17	1.9033362289015876e-82
0	0.0000000000000000e+00	0	0	21	16	10	1.1000000000000001e+00	6.5000000000000013e-01	5.5511151231257827e-17	-1.1239010098040975e-82
0	0.0000000000000000e+00	0	0	22	16	10	1.2000000000000002e+00	6.5000000000000013e-01	5.5511151231257827e-17	-6.2368521548647135e-83
0	0.0000000000000000e+00	0	0	23	16	10	1.3000000000000000e+00	6.5000000000000013e-01	5.5511151231257827e-17	-3.1989371999148939e-83
0	0.0000000000000000e+00	0	0	-3	17	10	-1.3000000000000000e+00	7.5000000000000011e-01	5.5511151231257827e-17	6.5109296790064225e-83
0	0.0000000000000000e+00	0	0	-2	17	10	-1.2000000000000000e+00	7.5000000000000011e-01	5.5511151231257827e-17	1.2694124098392487e-82
0	0.0000000000000000e+00	0	0	-1	17	10	-1.1000000000000001e+00	7.5000000000000011e-01	5.5511151231257827e-17	2.2875223812438289e-82
0	0.0000000000000000e+00	0	0	0	17	10	-1.0000000000000000e+00	7.5000000000000011e-01	5.5511151231257827e-17	-3.8739392390113754e-82
