# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	6	21	12	-3.4999999999999998e-01	1.1500000000000001e+00	2.0000000000000007e-01	8.0597599911111226e-07
2	5.0000000000000003e-02	0	0	7	21	12	-2.4999999999999994e-01	1.1500000000000001e+00	2.0000000000000007e-01	1.5918444888888902e-07
2	5.0000000000000003e-02	0	0	8	21	12	-1.4999999999999997e-01	1.1500000000000001e+00	2.0000000000000007e-01	1.5080632000000010e-08
2	5.0000000000000003e-02	0	0	9	21	12	-4.9999999999999947e-02	1.1500000000000001e+00	2.0000000000000007e-01	2.3937511111111071e-10
2	5.0000000000000003e-02	0	0	10	21	12	5.0000000000000058e-02	1.1500000000000001e+00	2.0000000000000007e-01	-2.3937511111111267e-10
2	5.0000000000000003e-02	0	0	11	21	12	1.5000000000000008e-01	1.1500000000000001e+00	2.0000000000000007e-01	-1.5080632000000059e-08
2	5.0000000000000003e-02	0	0	12	21	12	2.5000000000000006e-01	1.1500000000000001e+00	2.0000000000000007e-01	-1.5918444888888947e-07
2	5.0000000000000003e-02	0	0	13	21	12	3.5000000000000009e-01	1.1500000000000001e+00	2.0000000000000007e-01	-8.0597599911111353e-07
2	5.0000000000000003e-02	0	0	14	21	12	4.5000000000000007e-01	1.1500000000000001e+00	2.0000000000000007e-01	-2.7597556560000092e-06
2	5.0000000000000003e-02	0	0	15	21	12	5.5000000000000004e-01	1.1500000000000001e+00	2.0000000000000007e-01	-7.4280490728889145e-06
2	5.0000000000000003e-02	0	0	16	21	12	6.5000000000000013e-01	1.1500000000000001e+00	2.0000000000000007e-01	-1.6993957263111177e-05
2	5.0000000000000003e-02	0	0	17	21	12	7.5000000000000011e-01	1.1500000000000001e+00	2.0000000000000007e-01	-3.4588506680000129e-05
2	5.0000000000000003e-02	0	0	18	21	12	8.5000000000000009e-01	1.1500000000000001e+00	2.0000000000000007e-01	-6.4462999296889114e-05
2	5.0000000000000003e-02	0	0	19	21	12	9.5000000000000007e-01	1.1500000000000001e+00	2.0000000000000007e-01	-1.1216136268711152e-04
2	5.0000000000000003e-02	0	0	20	21	12	1.0500000000000000e+00	1.1500000000000001e+00	2.0000000000000007e-01	1.1216136268711139e-04
2	5.0000000000000003e-02	0	0	21	21	12	1.1500000000000001e+00	1.1500000000000001e+00	2.0000000000000007e-01	6.4462999296889059e-05
2	5.0000000000000003e-02	0	0	22	21	12	1.2500000000000002e+00	1.1500000000000001e+00	2.0000000000000007e-01	3.4588506680000102e-05
2	5.0000000000000003e-02	0	0	-3	22	12	-1.2500000000000000e+00	1.2500000000000002e+00	2.0000000000000007e-01	-1.8558937800000075e-05
2	5.0000000000000003e-02	0	0	-2	22	12	-1.1499999999999999e+00	1.2500000000000002e+00	2.0000000000000007e-01	-3.4588506680000136e-05
2	5.0000000000000003e-02	0	0	-1	22	12	-1.0500000000000000e+00	1.2500000000000002e+00	2.0000000000000007e-01	-6.0181717960000247e-05
2	5.0000000000000003e-02	0	0	0	22	12	-9.4999999999999996e-01	1.2500000000000002e+00	2.0000000000000007e-01	6.0181717960000173e-05
2	5.0000000000000003e-02	0	0	1	22	12	-8.4999999999999998e-01	1.2500000000000002e+00	2.0000000000000007e-01	3.4588506680000102e-05
2	5.0000000000000003e-02	0	0	2	22	12	-7.5000000000000000e-01	1.2500000000000002e+00	2.0000000000000007e-01	1.8558937800000061e-05
2	5.0000000000000003e-02	0	0	3	22	12	-6.5000000000000002e-01	1.2500000000000002e+00	2.0000000000000007e-01	9.1183409200000244e-06
2	5.0000000000000003e-02	0	0	4	22	12	-5.4999999999999993e-01	1.2500000000000002e+00	2.0000000000000007e-01	3.9856216400000095e-06
2	5.0000000000000003e-02	0	0	5	22	12	-4.4999999999999996e-01	1.2500000000000002e+00	2.0000000000000007e-01	1.4807847600000022e-06
2	5.0000000000000003e-02	0	0	6	22	12	-3.4999999999999998e-01	1.2500000000000002e+00	2.0000000000000007e-01	4.3245748000000075e-07
2	5.0000000000000003e-02	0	0	7	22	12	-2.4999999999999994e-01	1.2500000000000002e+00	2.0000000000000007e-01	8.5412600000000083e-08
2	5.0000000000000003e-02	0	0	8	22	12	-1.4999999999999997e-01	1.2500000000000002e+00	2.0000000000000007e-01	8.0917200000000089e-09
2	5.0000000000000003e-02	0	0	9	22	12	-4.9999999999999947e-02	1.2500000000000002e+00	2.0000000000000007e-01	1.2843999999999982e-10
2	5.0000000000000003e-02	0	0	10	22	12	5.0000000000000058e-02	1.2500000000000002e+00	2.0000000000000007e-01	-1.2844000000000088e-10
2	5.0000000000000003e-02	0	0	11	22	12	1.5000000000000008e-01	1.2500000000000002e+00	2.0000000000000007e-01	-8.0917200000000354e-09
2	5.0000000000000003e-02	0	0	12	22	12	2.5000000000000006e-01	1.2500000000000002e+00	2.0000000000000007e-01	-8.5412600000000348e-08
2	5.0000000000000003e-02	0	0	13	22	12	3.5000000000000009e-01	1.2500000000000002e+00	2.0000000000000007e-01	-4.3245748000000144e-07
2	5.0000000000000003e-02	0	0	14	22	12	4.5000000000000007e-01	1.2500000000000002e+00	2.0000000000000007e-01	-1.4807847600000056e-06
2	5.0000000000000003e-02	0	0	15	22	12	5.5000000000000004e-01	1.2500000000000002e+00	2.0000000000000007e-01	-3.9856216400000154e-06
2	5.0000000000000003e-02	0	0	16	22	12	6.5000000000000013e-01	1.2500000000000002e+00	2.0000000000000007e-01	-9.1183409200000396e-06
2	5.0000000000000003e-02	0	0	17	22	12	7.5000000000000011e-01	1.2500000000000002e+00	2.0000000000000007e-01	-1.8558937800000075e-05
2	5.0000000000000003e-02	0	0	18	22	12	8.5000000000000009e-01	1.2500000000000002e+00	2.0000000000000007e-01	-3.4588506680000136e-05
2	5.0000000000000003e-02	0	0	19	22	12	9.5000000000000007e-01	1.2500000000000002e+00	2.0000000000000007e-01	-6.0181717960000247e-05
2	5.0000000000000003e-02	0	0	20	22	12	1.0500000000000000e+00	1.2500000000000002e+00	2.0000000000000007e-01	6.0181717960000173e-05
2	5.0000000000000003e-02	0	0	21	22	12	1.1500000000000001e+00	1.2500000000000002e+00	2.0000000000000007e-01	3.4588506680000102e-05
2	5.0000000000000003e-02	0	0	22	22	12	1.2500000000000002e+00	1.2500000000000002e+00	2.0000000000000007e-01	1.8558937800000061e-05
2	5.0000000000000003e-02	0	0	-3	-3	13	-1.2500000000000000e+00	-1.2500000000000000e+00	3.0000000000000004e-01	1.4093193391875072e-04
2	5.0000000000000003e-02	0	0	-2	-3	13	-1.1499999999999999e+00	-1.2500000000000000e+00	3.0000000000000004e-01	2.6265647260125127e-04
2	5.0000000000000003e-02	0	0	-1	-3	13	-1.0500000000000000e+00	-1.2500000000000000e+00	3.0000000000000004e-01	4.5700492075875229e-04
2	5.0000000000000003e-02	0	0	0	-3	13	-9.4999999999999996e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-4.5700492075875180e-04
2	5.0000000000000003e-02	0	0	1	-3	13	-8.4999999999999998e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-2.6265647260125099e-04
2	5.0000000000000003e-02	0	0	2	-3	13	-7.5000000000000000e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-1.4093193391875059e-04
2	5.0000000000000003e-02	0	0	3	-3	13	-6.5000000000000002e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-6.9242401361250251e-05
2	5.0000000000000003e-02	0	0	4	-3	13	-5.4999999999999993e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-3.0265814328750098e-05
2	5.0000000000000003e-02	0	0	5	-3	13	-4.4999999999999996e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-1.1244709271250027e-05
2	5.0000000000000003e-02	0	0	6	-3	13	-3.4999999999999998e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-3.2839739887500090e-06
2	5.0000000000000003e-02	0	0	7	-3	13	-2.4999999999999994e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-6.4860193125000129e-07
2	5.0000000000000003e-02	0	0	8	-3	13	-1.4999999999999997e-01	-1.2500000000000000e+00	3.0000000000000004e-01	-6.1446498750000122e-08
2	5.0000000000000003e-02	0	0	9	-3	13	-4.9999999999999947e-02	-1.2500000000000000e+00	3.0000000000000004e-01	-9.7534124999999943e-10
2	5.0000000000000003e-02	0	0	10	-3	13	5.0000000000000058e-02	-1.2500000000000000e+00	3.0000000000000004e-01	9.7534125000000750e-10
2	5.0000000000000003e-02	0	0	11	-3	13	1.5000000000000008e-01	-1.2500000000000000e+00	3.0000000000000004e-01	6.1446498750000320e-08
2	5.0000000000000003e-02	0	0	12	-3	13	2.5000000000000006e-01	-1.2500000000000000e+00	3.0000000000000004e-01	6.4860193125000319e-07
2	5.0000000000000003e-02	0	0	13	-3	13	3.5000000000000009e-01	-1.2500000000000000e+00	3.0000000000000004e-01	3.2839739887500141e-06
2	5.0000000000000003e-02	0	0	14	-3	13	4.5000000000000007e-01	-1.2500000000000000e+00	3.0000000000000004e-01	1.1244709271250052e-05
2	5.0000000000000003e-02	0	0	15	-3	13	5.5000000000000004e-01	-1.2500000000000000e+00	3.0000000000000004e-01	3.0265814328750142e-05
2	5.0000000000000003e-02	0	0	16	-3	13	6.5000000000000013e-01	-1.2500000000000000e+00	3.0000000000000004e-01	6.9242401361250359e-05
2	5.0000000000000003e-02	0	0	17	-3	13	7.5000000000000011e-01	-1.2500000000000000e+00	3.0000000000000004e-01	1.4093193391875072e-04
2	5.0000000000000003e-02	0	0	18	-3	13	8.5000000000000009e-01	-1.2500000000000000e+00	3.0000000000000004e-01	2.6265647260125127e-04
2	5.0000000000000003e-02	0	0	19	-3	13	9.5000000000000007e-01	-1.2500000000000000e+00	3.0000000000000004e-01	4.5700492075875229e-04
2	5.0000000000000003e-02	0	0	20	-3	13	1.0500000000000000e+00	-1.2500000000000000e+00	3.0000000000000004e-01	-4.5700492075875180e-04
2	5.0000000000000003e-02	0	0	21	-3	13	1.1500000000000001e+00	-1.2500000000000000e+00	3.0000000000000004e-01	-2.6265647260125099e-04
2	5.0000000000000003e-02	0	0	22	-3	13	1.2500000000000002e+00	-1.2500000000000000e+00	3.0000000000000004e-01	-1.4093193391875059e-04
2	5.0000000000000003e-02	0	0	-3	-2	13	-1.2500000000000000e+00	-1.1499999999999999e+00	3.0000000000000004e-01	2.6265647260125127e-04
2	5.0000000000000003e-02	0	0	-2	-2	13	-1.1499999999999999e+00	-1.1499999999999999e+00	3.0000000000000004e-01	4.8951590091075219e-04
2	5.0000000000000003e-02	0	0	-1	-2	13	-1.0500000000000000e+00	-1.1499999999999999e+00	3.0000000000000004e-01	8.5172534790525398e-04
2	5.0000000000000003e-02	0	0	0	-2	13	-9.4999999999999996e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-8.5172534790525312e-04
2	5.0000000000000003e-02	0	0	1	-2	13	-8.4999999999999998e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-4.8951590091075175e-04
2	5.0000000000000003e-02	0	0	2	-2	13	-7.5000000000000000e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-2.6265647260125105e-04
2	5.0000000000000003e-02	0	0	3	-2	13	-6.5000000000000002e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-1.2904786296675044e-04
2	5.0000000000000003e-02	0	0	4	-2	13	-5.4999999999999993e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-5.6406747647250169e-05
2	5.0000000000000003e-02	0	0	5	-2	13	-4.4999999999999996e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-2.0956894512750046e-05
2	5.0000000000000003e-02	0	0	6	-2	13	-3.4999999999999998e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-6.1203802432500148e-06
2	5.0000000000000003e-02	0	0	7	-2	13	-2.4999999999999994e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-1.2088069087500022e-06
2	5.0000000000000003e-02	0	0	8	-2	13	-1.4999999999999997e-01	-1.1499999999999999e+00	3.0000000000000004e-01	-1.1451854925000019e-07
2	5.0000000000000003e-02	0	0	9	-2	13	-4.9999999999999947e-02	-1.1499999999999999e+00	3.0000000000000004e-01	-1.8177547499999985e-09
2	5.0000000000000003e-02	0	0	10	-2	13	5.0000000000000058e-02	-1.1499999999999999e+00	3.0000000000000004e-01	1.8177547500000134e-09
2	5.0000000000000003e-02	0	0	11	-2	13	1.5000000000000008e-01	-1.1499999999999999e+00	3.0000000000000004e-01	1.1451854925000057e-07
2	5.0000000000000003e-02	0	0	12	-2	13	2.5000000000000006e-01	-1.1499999999999999e+00	3.0000000000000004e-01	1.2088069087500056e-06
2	5.0000000000000003e-02	0	0	13	-2	13	3.5000000000000009e-01	-1.1499999999999999e+00	3.0000000000000004e-01	6.1203802432500241e-06
2	5.0000000000000003e-02	0	0	14	-2	13	4.5000000000000007e-01	-1.1499999999999999e+00	3.0000000000000004e-01	2.0956894512750090e-05
2	5.0000000000000003e-02	0	0	15	-2	13	5.5000000000000004e-01	-1.1499999999999999e+00	3.0000000000000004e-01	5.6406747647250244e-05
2	5.0000000000000003e-02	0	0	16	-2	13	6.5000000000000013e-01	-1.1499999999999999e+00	3.0000000000000004e-01	1.2904786296675063e-04
2	5.0000000000000003e-02	0	0	17	-2	13	7.5000000000000011e-01	-1.1499999999999999e+00	3.0000000000000004e-01	2.6265647260125127e-04
2	5.0000000000000003e-02	0	0	18	-2	13	8.5000000000000009e-01	-1.1499999999999999e+00	3.0000000000000004e-01	4.8951590091075219e-04
2	5.0000000000000003e-02	0	0	19	-2	13	9.5000000000000007e-01	-1.1499999999999999e+00	3.0000000000000004e-01	8.5172534790525398e-04
2	5.0000000000000003e-02	0	0	20	-2	13	1.0500000000000000e+00	-1.1499999999999999e+00	3.0000000000000004e-01	-8.5172534790525312e-04
2	5.0000000000000003e-02	0	0	21	-2	13	1.1500000000000001e+00	-1.1499999999999999e+00	3.0000000000000004e-01	-4.8951590091075175e-04
2	5.0000000000000003e-02	0	0	22	-2	13	1.2500000000000002e+00	-1.1499999999999999e+00	3.0000000000000004e-01	-2.6265647260125105e-04
2	5.0000000000000003e-02	0	0	-3	-1	13	-1.2500000000000000e+00	-1.0500000000000000e+00	3.0000000000000004e-01	4.5700492075875229e-04
2	5.0000000000000003e-02	0	0	-2	-1	13	-1.1499999999999999e+00	-1.0500000000000000e+00	3.0000000000000004e-01	8.5172534790525398e-04
2	5.0000000000000003e-02	0	0	-1	-1	13	-1.0500000000000000e+00	-1.0500000000000000e+00	3.0000000000000004e-01	1.4819458712467574e-03
2	5.0000000000000003e-02	0	0	0	-1	13	-9.4999999999999996e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-1.4819458712467554e-03
2	5.0000000000000003e-02	0	0	1	-1	13	-8.4999999999999998e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-8.5172534790525323e-04
2	5.0000000000000003e-02	0	0	2	-1	13	-7.5000000000000000e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-4.5700492075875191e-04
2	5.0000000000000003e-02	0	0	3	-1	13	-6.5000000000000002e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-2.2453476133725081e-04
2	5.0000000000000003e-02	0	0	4	-1	13	-5.4999999999999993e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-9.8144016720750314e-05
2	5.0000000000000003e-02	0	0	5	-1	13	-4.4999999999999996e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-3.6463612799250084e-05
2	5.0000000000000003e-02	0	0	6	-1	13	-3.4999999999999998e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-1.0649057532750029e-05
2	5.0000000000000003e-02	0	0	7	-1	13	-2.4999999999999994e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-2.1032442112500043e-06
2	5.0000000000000003e-02	0	0	8	-1	13	-1.4999999999999997e-01	-1.0500000000000000e+00	3.0000000000000004e-01	-1.9925471475000039e-07
2	5.0000000000000003e-02	0	0	9	-1	13	-4.9999999999999947e-02	-1.0500000000000000e+00	3.0000000000000004e-01	-3.1627732499999980e-09
2	5.0000000000000003e-02	0	0	10	-1	13	5.0000000000000058e-02	-1.0500000000000000e+00	3.0000000000000004e-01	3.1627732500000244e-09
2	5.0000000000000003e-02	0	0	11	-1	13	1.5000000000000008e-01	-1.0500000000000000e+00	3.0000000000000004e-01	1.9925471475000102e-07
2	5.0000000000000003e-02	0	0	12	-1	13	2.5000000000000006e-01	-1.0500000000000000e+00	3.0000000000000004e-01	2.1032442112500103e-06
2	5.0000000000000003e-02	0	0	13	-1	13	3.5000000000000009e-01	-1.0500000000000000e+00	3.0000000000000004e-01	1.0649057532750046e-05
2	5.0000000000000003e-02	0	0	14	-1	13	4.5000000000000007e-01	-1.0500000000000000e+00	3.0000000000000004e-01	3.6463612799250166e-05
2	5.0000000000000003e-02	0	0	15	-1	13	5.5000000000000004e-01	-1.0500000000000000e+00	3.0000000000000004e-01	9.8144016720750463e-05
2	5.0000000000000003e-02	0	0	16	-1	13	6.5000000000000013e-01	-1.0500000000000000e+00	3.0000000000000004e-01	2.2453476133725117e-04
2	5.0000000000000003e-02	0	0	17	-1	13	7.5000000000000011e-01	-1.0500000000000000e+00	3.0000000000000004e-01	4.5700492075875229e-04
2	5.0000000000000003e-02	0	0	18	-1	13	8.5000000000000009e-01	-1.0500000000000000e+00	3.0000000000000004e-01	8.5172534790525398e-04
2	5.0000000000000003e-02	0	0	19	-1	13	9.5000000000000007e-01	-1.0500000000000000e+00	3.0000000000000004e-01	1.4819458712467574e-03
2	5.0000000000000003e-02	0	0	20	-1	13	1.0500000000000000e+00	-1.0500000000000000e+00	3.0000000000000004e-01	-1.4819458712467554e-03
2	5.0000000000000003e-02	0	0	21	-1	13	1.1500000000000001e+00	-1.0500000000000000e+00	3.0000000000000004e-01	-8.5172534790525323e-04
2	5.0000000000000003e-02	0	0	22	-1	13	1.2500000000000002e+00	-1.0500000000000000e+00	3.0000000000000004e-01	-4.5700492075875191e-04
2	5.0000000000000003e-02	0	0	-3	0	13	-1.2500000000000000e+00	-9.4999999999999996e-01	3.0000000000000004e-01	-4.5700492075875180e-04
2	5.0000000000000003e-02	0	0	-2	0	13	-1.1499999999999999e+00	-9.4999999999999996e-01	3.0000000000000004e-01	-8.5172534790525312e-04
2	5.0000000000000003e-02	0	0	-1	0	13	-1.0500000000000000e+00	-9.4999999999999996e-01	3.0000000000000004e-01	-1.4819458712467554e-03
2	5.0000000000000003e-02	0	0	0	0	13	-9.4999999999999996e-01	-9.4999999999999996e-01	3.0000000000000004e-01	1.4819458712467539e-03
2	5.0000000000000003e-02	0	0	1	0	13	-8.4999999999999998e-01	-9.4999999999999996e-01	3.0000000000000004e-01	8.5172534790525225e-04
2	5.0000000000000003e-02	0	0	2	0	13	-7.5000000000000000e-01	-9.4999999999999996e-01	3.0000000000000004e-01	4.5700492075875137e-04
2	5.0000000000000003e-02	0	0	3	0	13	-6.5000000000000002e-01	-9.4999999999999996e-01	3.0000000000000004e-01	2.2453476133725054e-04
2	5.0000000000000003e-02	0	0	4	0	13	-5.4999999999999993e-01	-9.4999999999999996e-01	3.0000000000000004e-01	9.8144016720750192e-05
2	5.0000000000000003e-02	0	0	5	0	13	-4.4999999999999996e-01	-9.4999999999999996e-01	3.0000000000000004e-01	3.6463612799250044e-05
2	5.0000000000000003e-02	0	0	6	0	13	-3.4999999999999998e-01	-9.4999999999999996e-01	3.0000000000000004e-01	1.0649057532750015e-05
2	5.0000000000000003e-02	0	0	7	0	13	-2.4999999999999994e-01	-9.4999999999999996e-01	3.0000000000000004e-01	2.1032442112500018e-06
2	5.0000000000000003e-02	0	0	8	0	13	-1.4999999999999997e-01	-9.4999999999999996e-01	3.0000000000000004e-01	1.9925471475000015e-07
2	5.0000000000000003e-02	0	0	9	0	13	-4.9999999999999947e-02	-9.4999999999999996e-01	3.0000000000000004e-01	3.1627732499999947e-09
2	5.0000000000000003e-02	0	0	10	0	13	5.0000000000000058e-02	-9.4999999999999996e-01	3.0000000000000004e-01	-3.1627732500000207e-09
2	5.0000000000000003e-02	0	0	11	0	13	1.5000000000000008e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-1.9925471475000081e-07
2	5.0000000000000003e-02	0	0	12	0	13	2.5000000000000006e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-2.1032442112500077e-06
2	5.0000000000000003e-02	0	0	13	0	13	3.5000000000000009e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-1.0649057532750032e-05
2	5.0000000000000003e-02	0	0	14	0	13	4.5000000000000007e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-3.6463612799250125e-05
2	5.0000000000000003e-02	0	0	15	0	13	5.5000000000000004e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-9.8144016720750341e-05
2	5.0000000000000003e-02	0	0	16	0	13	6.5000000000000013e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-2.2453476133725089e-04
2	5.0000000000000003e-02	0	0	17	0	13	7.5000000000000011e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-4.5700492075875180e-04
2	5.0000000000000003e-02	0	0	18	0	13	8.5000000000000009e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-8.5172534790525312e-04
2	5.0000000000000003e-02	0	0	19	0	13	9.5000000000000007e-01	-9.4999999999999996e-01	3.0000000000000004e-01	-1.4819458712467554e-03
2	5.0000000000000003e-02	0	0	20	0	13	1.0500000000000000e+00	-9.4999999999999996e-01	3.0000000000000004e-01	1.4819458712467539e-03
2	5.0000000000000003e-02	0	0	21	0	13	1.1500000000000001e+00	-9.4999999999999996e-01	3.0000000000000004e-01	8.5172534790525225e-04
2	5.0000000000000003e-02	0	0	22	0	13	1.2500000000000002e+00	-9.4999999999999996e-01	3.0000000000000004e-01	4.5700492075875137e-04
2	5.0000000000000003e-02	0	0	-3	1	13	-1.2500000000000000e+00	-8.4999999999999998e-01	3.0000000000000004e-01	-2.6265647260125099e-04
2	5.0000000000000003e-02	0	0	-2	1	13	-1.1499999999999999e+00	-8.4999999999999998e-01	3.0000000000000004e-01	-4.8951590091075175e-04
2	5.0000000000000003e-02	0	0	-1	1	13	-1.0500000000000000e+00	-8.4999999999999998e-01	3.0000000000000004e-01	-8.5172534790525323e-04
2	5.0000000000000003e-02	0	0	0	1	13	-9.4999999999999996e-01	-8.4999999999999998e-01	3.0000000000000004e-01	8.5172534790525225e-04
2	5.0000000000000003e-02	0	0	1	1	13	-8.4999999999999998e-01	-8.4999999999999998e-01	3.0000000000000004e-01	4.8951590091075132e-04
2	5.0000000000000003e-02	0	0	2	1	13	-7.5000000000000000e-01	-8.4999999999999998e-01	3.0000000000000004e-01	2.6265647260125083e-04
2	5.0000000000000003e-02	0	0	3	1	13	-6.5000000000000002e-01	-8.4999999999999998e-01	3.0000000000000004e-01	1.2904786296675030e-04
2	5.0000000000000003e-02	0	0	4	1	13	-5.4999999999999993e-01	-8.4999999999999998e-01	3.0000000000000004e-01	5.6406747647250115e-05
2	5.0000000000000003e-02	0	0	5	1	13	-4.4999999999999996e-01	-8.4999999999999998e-01	3.0000000000000004e-01	2.0956894512750025e-05
2	5.0000000000000003e-02	0	0	6	1	13	-3.4999999999999998e-01	-8.4999999999999998e-01	3.0000000000000004e-01	6.1203802432500097e-06
2	5.0000000000000003e-02	0	0	7	1	13	-2.4999999999999994e-01	-8.4999999999999998e-01	3.0000000000000004e-01	1.2088069087500011e-06
2	5.0000000000000003e-02	0	0	8	1	13	-1.4999999999999997e-01	-8.4999999999999998e-01	3.0000000000000004e-01	1.1451854925000009e-07
2	5.0000000000000003e-02	0	0	9	1	13	-4.9999999999999947e-02	-8.4999999999999998e-01	3.0000000000000004e-01	1.8177547499999970e-09
2	5.0000000000000003e-02	0	0	10	1	13	5.0000000000000058e-02	-8.4999999999999998e-01	3.0000000000000004e-01	-1.8177547500000119e-09
2	5.0000000000000003e-02	0	0	11	1	13	1.5000000000000008e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-1.1451854925000046e-07
2	5.0000000000000003e-02	0	0	12	1	13	2.5000000000000006e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-1.2088069087500045e-06
2	5.0000000000000003e-02	0	0	13	1	13	3.5000000000000009e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-6.1203802432500190e-06
2	5.0000000000000003e-02	0	0	14	1	13	4.5000000000000007e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-2.0956894512750073e-05
2	5.0000000000000003e-02	0	0	15	1	13	5.5000000000000004e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-5.6406747647250203e-05
2	5.0000000000000003e-02	0	0	16	1	13	6.5000000000000013e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-1.2904786296675052e-04
2	5.0000000000000003e-02	0	0	17	1	13	7.5000000000000011e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-2.6265647260125099e-04
2	5.0000000000000003e-02	0	0	18	1	13	8.5000000000000009e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-4.8951590091075175e-04
2	5.0000000000000003e-02	0	0	19	1	13	9.5000000000000007e-01	-8.4999999999999998e-01	3.0000000000000004e-01	-8.5172534790525323e-04
2	5.0000000000000003e-02	0	0	20	1	13	1.0500000000000000e+00	-8.4999999999999998e-01	3.0000000000000004e-01	8.5172534790525225e-04
2	5.0000000000000003e-02	0	0	21	1	13	1.1500000000000001e+00	-8.4999999999999998e-01	3.0000000000000004e-01	4.8951590091075132e-04
2	5.0000000000000003e-02	0	0	22	1	13	1.2500000000000002e+00	-8.4999999999999998e-01	3.0000000000000004e-01	2.6265647260125083e-04
2	5.0000000000000003e-02	0	0	-3	2	13	-1.2500000000000000e+00	-7.5000000000000000e-01	3.0000000000000004e-01	-1.4093193391875059e-04
2	5.0000000000000003e-02	0	0	-2	2	13	-1.1499999999999999e+00	-7.5000000000000000e-01	3.0000000000000004e-01	-2.6265647260125105e-04
2	5.0000000000000003e-02	0	0	-1	2	13	-1.0500000000000000e+00	-7.5000000000000000e-01	3.0000000000000004e-01	-4.5700492075875191e-04
2	5.0000000000000003e-02	0	0	0	2	13	-9.4999999999999996e-01	-7.5000000000000000e-01	3.0000000000000004e-01	4.5700492075875137e-04
2	5.0000000000000003e-02	0	0	1	2	13	-8.4999999999999998e-01	-7.5000000000000000e-01	3.0000000000000004e-01	2.6265647260125083e-04
2	5.0000000000000003e-02	0	0	2	2	13	-7.5000000000000000e-01	-7.5000000000000000e-01	3.0000000000000004e-01	1.4093193391875050e-04
2	5.0000000000000003e-02	0	0	3	2	13	-6.5000000000000002e-01	-7.5000000000000000e-01	3.0000000000000004e-01	6.9242401361250196e-05
2	5.0000000000000003e-02	0	0	4	2	13	-5.4999999999999993e-01	-7.5000000000000000e-01	3.0000000000000004e-01	3.0265814328750074e-05
2	5.0000000000000003e-02	0	0	5	2	13	-4.4999999999999996e-01	-7.5000000000000000e-01	3.0000000000000004e-01	1.1244709271250018e-05
2	5.0000000000000003e-02	0	0	6	2	13	-3.4999999999999998e-01	-7.5000000000000000e-01	3.0000000000000004e-01	3.2839739887500061e-06
2	5.0000000000000003e-02	0	0	7	2	13	-2.4999999999999994e-01	-7.5000000000000000e-01	3.0000000000000004e-01	6.4860193125000076e-07
2	5.0000000000000003e-02	0	0	8	2	13	-1.4999999999999997e-01	-7.5000000000000000e-01	3.0000000000000004e-01	6.1446498750000082e-08
2	5.0000000000000003e-02	0	0	9	2	13	-4.9999999999999947e-02	-7.5000000000000000e-01	3.0000000000000004e-01	9.7534124999999860e-10
2	5.0000000000000003e-02	0	0	10	2	13	5.0000000000000058e-02	-7.5000000000000000e-01	3.0000000000000004e-01	-9.7534125000000688e-10
