# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	11	14	9	1.5000000000000008e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-3.3626249999999973e-12
1	2.5000000000000001e-02	0	0	12	14	9	2.5000000000000006e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-3.5494374999999965e-11
1	2.5000000000000001e-02	0	0	13	14	9	3.5000000000000009e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-1.7971362499999967e-10
1	2.5000000000000001e-02	0	0	14	14	9	4.5000000000000007e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-6.1536037499999912e-10
1	2.5000000000000001e-02	0	0	15	14	9	5.5000000000000004e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-1.6562796249999978e-09
1	2.5000000000000001e-02	0	0	16	14	9	6.5000000000000013e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-3.7892513749999962e-09
1	2.5000000000000001e-02	0	0	17	14	9	7.5000000000000011e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-7.7124206249999921e-09
1	2.5000000000000001e-02	0	0	18	14	9	8.5000000000000009e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-1.4373727374999979e-08
1	2.5000000000000001e-02	0	0	19	14	9	9.5000000000000007e-01	4.5000000000000007e-01	-4.9999999999999947e-02	-2.5009336624999973e-08
1	2.5000000000000001e-02	0	0	20	14	9	1.0500000000000000e+00	4.5000000000000007e-01	-4.9999999999999947e-02	2.5009336624999943e-08
1	2.5000000000000001e-02	0	0	21	14	9	1.1500000000000001e+00	4.5000000000000007e-01	-4.9999999999999947e-02	1.4373727374999967e-08
1	2.5000000000000001e-02	0	0	22	14	9	1.2500000000000002e+00	4.5000000000000007e-01	-4.9999999999999947e-02	7.7124206249999854e-09
1	2.5000000000000001e-02	0	0	-3	15	9	-1.2500000000000000e+00	5.5000000000000004e-01	-4.9999999999999947e-02	-2.0758446041666645e-08
1	2.5000000000000001e-02	0	0	-2	15	9	-1.1499999999999999e+00	5.5000000000000004e-01	-4.9999999999999947e-02	-3.8687755587962911e-08
1	2.5000000000000001e-02	0	0	-1	15	9	-1.0500000000000000e+00	5.5000000000000004e-01	-4.9999999999999947e-02	-6.7314140412036975e-08
1	2.5000000000000001e-02	0	0	0	15	9	-9.4999999999999996e-01	5.5000000000000004e-01	-4.9999999999999947e-02	6.7314140412036896e-08
1	2.5000000000000001e-02	0	0	1	15	9	-8.4999999999999998e-01	5.5000000000000004e-01	-4.9999999999999947e-02	3.8687755587962885e-08
1	2.5000000000000001e-02	0	0	2	15	9	-7.5000000000000000e-01	5.5000000000000004e-01	-4.9999999999999947e-02	2.0758446041666632e-08
1	2.5000000000000001e-02	0	0	3	15	9	-6.5000000000000002e-01	5.5000000000000004e-01	-4.9999999999999947e-02	1.0198998995370347e-08
1	2.5000000000000001e-02	0	0	4	15	9	-5.4999999999999993e-01	5.5000000000000004e-01	-4.9999999999999947e-02	4.4579766712962836e-09
1	2.5000000000000001e-02	0	0	5	15	9	-4.4999999999999996e-01	5.5000000000000004e-01	-4.9999999999999947e-02	1.6562796249999941e-09
1	2.5000000000000001e-02	0	0	6	15	9	-3.4999999999999998e-01	5.5000000000000004e-01	-4.9999999999999947e-02	4.8371007870370212e-10
1	2.5000000000000001e-02	0	0	7	15	9	-2.4999999999999994e-01	5.5000000000000004e-01	-4.9999999999999947e-02	9.5535254629629255e-11
1	2.5000000000000001e-02	0	0	8	15	9	-1.4999999999999997e-01	5.5000000000000004e-01	-4.9999999999999947e-02	9.0507083333332967e-12
1	2.5000000000000001e-02	0	0	9	15	9	-4.9999999999999947e-02	5.5000000000000004e-01	-4.9999999999999947e-02	1.4366203703703609e-13
1	2.5000000000000001e-02	0	0	10	15	9	5.0000000000000058e-02	5.5000000000000004e-01	-4.9999999999999947e-02	-1.4366203703703728e-13
1	2.5000000000000001e-02	0	0	11	15	9	1.5000000000000008e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-9.0507083333333258e-12
1	2.5000000000000001e-02	0	0	12	15	9	2.5000000000000006e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-9.5535254629629540e-11
1	2.5000000000000001e-02	0	0	13	15	9	3.5000000000000009e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-4.8371007870370285e-10
1	2.5000000000000001e-02	0	0	14	15	9	4.5000000000000007e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-1.6562796249999978e-09
1	2.5000000000000001e-02	0	0	15	15	9	5.5000000000000004e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-4.4579766712962902e-09
1	2.5000000000000001e-02	0	0	16	15	9	6.5000000000000013e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-1.0198998995370362e-08
1	2.5000000000000001e-02	0	0	17	15	9	7.5000000000000011e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-2.0758446041666645e-08
1	2.5000000000000001e-02	0	0	18	15	9	8.5000000000000009e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-3.8687755587962911e-08
1	2.5000000000000001e-02	0	0	19	15	9	9.5000000000000007e-01	5.5000000000000004e-01	-4.9999999999999947e-02	-6.7314140412036975e-08
1	2.5000000000000001e-02	0	0	20	15	9	1.0500000000000000e+00	5.5000000000000004e-01	-4.9999999999999947e-02	6.7314140412036896e-08
1	2.5000000000000001e-02	0	0	21	15	9	1.1500000000000001e+00	5.5000000000000004e-01	-4.9999999999999947e-02	3.8687755587962885e-08
1	2.5000000000000001e-02	0	0	22	15	9	1.2500000000000002e+00	5.5000000000000004e-01	-4.9999999999999947e-02	2.0758446041666632e-08
1	2.5000000000000001e-02	0	0	-3	16	9	-1.2500000000000000e+00	6.5000000000000013e-01	-4.9999999999999947e-02	-4.7491358958333315e-08
1	2.5000000000000001e-02	0	0	-2	16	9	-1.1499999999999999e+00	6.5000000000000013e-01	-4.9999999999999947e-02	-8.8510194078703633e-08
1	2.5000000000000001e-02	0	0	-1	16	9	-1.0500000000000000e+00	6.5000000000000013e-01	-4.9999999999999947e-02	-1.5400189392129620e-07
1	2.5000000000000001e-02	0	0	0	16	9	-9.4999999999999996e-01	6.5000000000000013e-01	-4.9999999999999947e-02	1.5400189392129602e-07
1	2.5000000000000001e-02	0	0	1	16	9	-8.4999999999999998e-01	6.5000000000000013e-01	-4.9999999999999947e-02	8.8510194078703554e-08
1	2.5000000000000001e-02	0	0	2	16	9	-7.5000000000000000e-01	6.5000000000000013e-01	-4.9999999999999947e-02	4.7491358958333275e-08
1	2.5000000000000001e-02	0	0	3	16	9	-6.5000000000000002e-01	6.5000000000000013e-01	-4.9999999999999947e-02	2.3333361337962920e-08
1	2.5000000000000001e-02	0	0	4	16	9	-5.4999999999999993e-01	6.5000000000000013e-01	-4.9999999999999947e-02	1.0198998995370347e-08
1	2.5000000000000001e-02	0	0	5	16	9	-4.4999999999999996e-01	6.5000000000000013e-01	-4.9999999999999947e-02	3.7892513749999879e-09
1	2.5000000000000001e-02	0	0	6	16	9	-3.4999999999999998e-01	6.5000000000000013e-01	-4.9999999999999947e-02	1.1066362546296266e-09
1	2.5000000000000001e-02	0	0	7	16	9	-2.4999999999999994e-01	6.5000000000000013e-01	-4.9999999999999947e-02	2.1856641203703629e-10
1	2.5000000000000001e-02	0	0	8	16	9	-1.4999999999999997e-01	6.5000000000000013e-01	-4.9999999999999947e-02	2.0706291666666593e-11
1	2.5000000000000001e-02	0	0	9	16	9	-4.9999999999999947e-02	6.5000000000000013e-01	-4.9999999999999947e-02	3.2867129629629426e-13
1	2.5000000000000001e-02	0	0	10	16	9	5.0000000000000058e-02	6.5000000000000013e-01	-4.9999999999999947e-02	-3.2867129629629704e-13
1	2.5000000000000001e-02	0	0	11	16	9	1.5000000000000008e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-2.0706291666666661e-11
1	2.5000000000000001e-02	0	0	12	16	9	2.5000000000000006e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-2.1856641203703691e-10
1	2.5000000000000001e-02	0	0	13	16	9	3.5000000000000009e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-1.1066362546296282e-09
1	2.5000000000000001e-02	0	0	14	16	9	4.5000000000000007e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-3.7892513749999962e-09
1	2.5000000000000001e-02	0	0	15	16	9	5.5000000000000004e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-1.0198998995370362e-08
1	2.5000000000000001e-02	0	0	16	16	9	6.5000000000000013e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-2.3333361337962957e-08
1	2.5000000000000001e-02	0	0	17	16	9	7.5000000000000011e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-4.7491358958333315e-08
1	2.5000000000000001e-02	0	0	18	16	9	8.5000000000000009e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-8.8510194078703633e-08
1	2.5000000000000001e-02	0	0	19	16	9	9.5000000000000007e-01	6.5000000000000013e-01	-4.9999999999999947e-02	-1.5400189392129620e-07
1	2.5000000000000001e-02	0	0	20	16	9	1.0500000000000000e+00	6.5000000000000013e-01	-4.9999999999999947e-02	1.5400189392129602e-07
1	2.5000000000000001e-02	0	0	21	16	9	1.1500000000000001e+00	6.5000000000000013e-01	-4.9999999999999947e-02	8.8510194078703554e-08
1	2.5000000000000001e-02	0	0	22	16	9	1.2500000000000002e+00	6.5000000000000013e-01	-4.9999999999999947e-02	4.7491358958333275e-08
1	2.5000000000000001e-02	0	0	-3	17	9	-1.2500000000000000e+00	7.5000000000000011e-01	-4.9999999999999947e-02	-9.6661134374999939e-08
1	2.5000000000000001e-02	0	0	-2	17	9	-1.1499999999999999e+00	7.5000000000000011e-01	-4.9999999999999947e-02	-1.8014847229166650e-07
1	2.5000000000000001e-02	0	0	-1	17	9	-1.0500000000000000e+00	7.5000000000000011e-01	-4.9999999999999947e-02	-3.1344644770833312e-07
1	2.5000000000000001e-02	0	0	0	17	9	-9.4999999999999996e-01	7.5000000000000011e-01	-4.9999999999999947e-02	3.1344644770833280e-07
1	2.5000000000000001e-02	0	0	1	17	9	-8.4999999999999998e-01	7.5000000000000011e-01	-4.9999999999999947e-02	1.8014847229166634e-07
1	2.5000000000000001e-02	0	0	2	17	9	-7.5000000000000000e-01	7.5000000000000011e-01	-4.9999999999999947e-02	9.6661134374999860e-08
1	2.5000000000000001e-02	0	0	3	17	9	-6.5000000000000002e-01	7.5000000000000011e-01	-4.9999999999999947e-02	4.7491358958333235e-08
1	2.5000000000000001e-02	0	0	4	17	9	-5.4999999999999993e-01	7.5000000000000011e-01	-4.9999999999999947e-02	2.0758446041666616e-08
1	2.5000000000000001e-02	0	0	5	17	9	-4.4999999999999996e-01	7.5000000000000011e-01	-4.9999999999999947e-02	7.7124206249999739e-09
1	2.5000000000000001e-02	0	0	6	17	9	-3.4999999999999998e-01	7.5000000000000011e-01	-4.9999999999999947e-02	2.2523827083333265e-09
1	2.5000000000000001e-02	0	0	7	17	9	-2.4999999999999994e-01	7.5000000000000011e-01	-4.9999999999999947e-02	4.4485729166666500e-10
1	2.5000000000000001e-02	0	0	8	17	9	-1.4999999999999997e-01	7.5000000000000011e-01	-4.9999999999999947e-02	4.2144374999999846e-11
1	2.5000000000000001e-02	0	0	9	17	9	-4.9999999999999947e-02	7.5000000000000011e-01	-4.9999999999999947e-02	6.6895833333332915e-13
1	2.5000000000000001e-02	0	0	10	17	9	5.0000000000000058e-02	7.5000000000000011e-01	-4.9999999999999947e-02	-6.6895833333333470e-13
1	2.5000000000000001e-02	0	0	11	17	9	1.5000000000000008e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-4.2144374999999982e-11
1	2.5000000000000001e-02	0	0	12	17	9	2.5000000000000006e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-4.4485729166666639e-10
1	2.5000000000000001e-02	0	0	13	17	9	3.5000000000000009e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-2.2523827083333302e-09
1	2.5000000000000001e-02	0	0	14	17	9	4.5000000000000007e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-7.7124206249999921e-09
1	2.5000000000000001e-02	0	0	15	17	9	5.5000000000000004e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-2.0758446041666645e-08
1	2.5000000000000001e-02	0	0	16	17	9	6.5000000000000013e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-4.7491358958333315e-08
1	2.5000000000000001e-02	0	0	17	17	9	7.5000000000000011e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-9.6661134374999939e-08
1	2.5000000000000001e-02	0	0	18	17	9	8.5000000000000009e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-1.8014847229166650e-07
1	2.5000000000000001e-02	0	0	19	17	9	9.5000000000000007e-01	7.5000000000000011e-01	-4.9999999999999947e-02	-3.1344644770833312e-07
1	2.5000000000000001e-02	0	0	20	17	9	1.0500000000000000e+00	7.5000000000000011e-01	-4.9999999999999947e-02	3.1344644770833280e-07
1	2.5000000000000001e-02	0	0	21	17	9	1.1500000000000001e+00	7.5000000000000011e-01	-4.9999999999999947e-02	1.8014847229166634e-07
1	2.5000000000000001e-02	0	0	22	17	9	1.2500000000000002e+00	7.5000000000000011e-01	-4.9999999999999947e-02	9.6661134374999860e-08
1	2.5000000000000001e-02	0	0	-3	18	9	-1.2500000000000000e+00	8.5000000000000009e-01	-4.9999999999999947e-02	-1.8014847229166650e-07
1	2.5000000000000001e-02	0	0	-2	18	9	-1.1499999999999999e+00	8.5000000000000009e-01	-4.9999999999999947e-02	-3.3574478800462921e-07
1	2.5000000000000001e-02	0	0	-1	18	9	-1.0500000000000000e+00	8.5000000000000009e-01	-4.9999999999999947e-02	-5.8417376399536977e-07
1	2.5000000000000001e-02	0	0	0	18	9	-9.4999999999999996e-01	8.5000000000000009e-01	-4.9999999999999947e-02	5.8417376399536913e-07
1	2.5000000000000001e-02	0	0	1	18	9	-8.4999999999999998e-01	8.5000000000000009e-01	-4.9999999999999947e-02	3.3574478800462895e-07
1	2.5000000000000001e-02	0	0	2	18	9	-7.5000000000000000e-01	8.5000000000000009e-01	-4.9999999999999947e-02	1.8014847229166637e-07
1	2.5000000000000001e-02	0	0	3	18	9	-6.5000000000000002e-01	8.5000000000000009e-01	-4.9999999999999947e-02	8.8510194078703501e-08
1	2.5000000000000001e-02	0	0	4	18	9	-5.4999999999999993e-01	8.5000000000000009e-01	-4.9999999999999947e-02	3.8687755587962858e-08
1	2.5000000000000001e-02	0	0	5	18	9	-4.4999999999999996e-01	8.5000000000000009e-01	-4.9999999999999947e-02	1.4373727374999951e-08
1	2.5000000000000001e-02	0	0	6	18	9	-3.4999999999999998e-01	8.5000000000000009e-01	-4.9999999999999947e-02	4.1977916620370234e-09
1	2.5000000000000001e-02	0	0	7	18	9	-2.4999999999999994e-01	8.5000000000000009e-01	-4.9999999999999947e-02	8.2908567129629306e-10
1	2.5000000000000001e-02	0	0	8	18	9	-1.4999999999999997e-01	8.5000000000000009e-01	-4.9999999999999947e-02	7.8544958333333017e-11
1	2.5000000000000001e-02	0	0	9	18	9	-4.9999999999999947e-02	8.5000000000000009e-01	-4.9999999999999947e-02	1.2467453703703623e-12
1	2.5000000000000001e-02	0	0	10	18	9	5.0000000000000058e-02	8.5000000000000009e-01	-4.9999999999999947e-02	-1.2467453703703726e-12
1	2.5000000000000001e-02	0	0	11	18	9	1.5000000000000008e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-7.8544958333333276e-11
1	2.5000000000000001e-02	0	0	12	18	9	2.5000000000000006e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-8.2908567129629544e-10
1	2.5000000000000001e-02	0	0	13	18	9	3.5000000000000009e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-4.1977916620370301e-09
1	2.5000000000000001e-02	0	0	14	18	9	4.5000000000000007e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-1.4373727374999979e-08
1	2.5000000000000001e-02	0	0	15	18	9	5.5000000000000004e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-3.8687755587962911e-08
1	2.5000000000000001e-02	0	0	16	18	9	6.5000000000000013e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-8.8510194078703633e-08
1	2.5000000000000001e-02	0	0	17	18	9	7.5000000000000011e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-1.8014847229166650e-07
1	2.5000000000000001e-02	0	0	18	18	9	8.5000000000000009e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-3.3574478800462921e-07
1	2.5000000000000001e-02	0	0	19	18	9	9.5000000000000007e-01	8.5000000000000009e-01	-4.9999999999999947e-02	-5.8417376399536977e-07
1	2.5000000000000001e-02	0	0	20	18	9	1.0500000000000000e+00	8.5000000000000009e-01	-4.9999999999999947e-02	5.8417376399536913e-07
1	2.5000000000000001e-02	0	0	21	18	9	1.1500000000000001e+00	8.5000000000000009e-01	-4.9999999999999947e-02	3.3574478800462895e-07
1	2.5000000000000001e-02	0	0	22	18	9	1.2500000000000002e+00	8.5000000000000009e-01	-4.9999999999999947e-02	1.8014847229166637e-07
1	2.5000000000000001e-02	0	0	-3	19	9	-1.2500000000000000e+00	9.5000000000000007e-01	-4.9999999999999947e-02	-3.1344644770833312e-07
1	2.5000000000000001e-02	0	0	-2	19	9	-1.1499999999999999e+00	9.5000000000000007e-01	-4.9999999999999947e-02	-5.8417376399536977e-07
1	2.5000000000000001e-02	0	0	-1	19	9	-1.0500000000000000e+00	9.5000000000000007e-01	-4.9999999999999947e-02	-1.0164237800046288e-06
1	2.5000000000000001e-02	0	0	0	19	9	-9.4999999999999996e-01	9.5000000000000007e-01	-4.9999999999999947e-02	1.0164237800046275e-06
1	2.5000000000000001e-02	0	0	1	19	9	-8.4999999999999998e-01	9.5000000000000007e-01	-4.9999999999999947e-02	5.8417376399536924e-07
1	2.5000000000000001e-02	0	0	2	19	9	-7.5000000000000000e-01	9.5000000000000007e-01	-4.9999999999999947e-02	3.1344644770833286e-07
1	2.5000000000000001e-02	0	0	3	19	9	-6.5000000000000002e-01	9.5000000000000007e-01	-4.9999999999999947e-02	1.5400189392129599e-07
1	2.5000000000000001e-02	0	0	4	19	9	-5.4999999999999993e-01	9.5000000000000007e-01	-4.9999999999999947e-02	6.7314140412036869e-08
1	2.5000000000000001e-02	0	0	5	19	9	-4.4999999999999996e-01	9.5000000000000007e-01	-4.9999999999999947e-02	2.5009336624999917e-08
1	2.5000000000000001e-02	0	0	6	19	9	-3.4999999999999998e-01	9.5000000000000007e-01	-4.9999999999999947e-02	7.3038803379629408e-09
1	2.5000000000000001e-02	0	0	7	19	9	-2.4999999999999994e-01	9.5000000000000007e-01	-4.9999999999999947e-02	1.4425543287036984e-09
1	2.5000000000000001e-02	0	0	8	19	9	-1.4999999999999997e-01	9.5000000000000007e-01	-4.9999999999999947e-02	1.3666304166666615e-10
1	2.5000000000000001e-02	0	0	9	19	9	-4.9999999999999947e-02	9.5000000000000007e-01	-4.9999999999999947e-02	2.1692546296296161e-12
1	2.5000000000000001e-02	0	0	10	19	9	5.0000000000000058e-02	9.5000000000000007e-01	-4.9999999999999947e-02	-2.1692546296296339e-12
1	2.5000000000000001e-02	0	0	11	19	9	1.5000000000000008e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-1.3666304166666659e-10
1	2.5000000000000001e-02	0	0	12	19	9	2.5000000000000006e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-1.4425543287037025e-09
1	2.5000000000000001e-02	0	0	13	19	9	3.5000000000000009e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-7.3038803379629524e-09
1	2.5000000000000001e-02	0	0	14	19	9	4.5000000000000007e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-2.5009336624999973e-08
1	2.5000000000000001e-02	0	0	15	19	9	5.5000000000000004e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-6.7314140412036975e-08
1	2.5000000000000001e-02	0	0	16	19	9	6.5000000000000013e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-1.5400189392129620e-07
1	2.5000000000000001e-02	0	0	17	19	9	7.5000000000000011e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-3.1344644770833312e-07
1	2.5000000000000001e-02	0	0	18	19	9	8.5000000000000009e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-5.8417376399536977e-07
1	2.5000000000000001e-02	0	0	19	19	9	9.5000000000000007e-01	9.5000000000000007e-01	-4.9999999999999947e-02	-1.0164237800046288e-06
1	2.5000000000000001e-02	0	0	20	19	9	1.0500000000000000e+00	9.5000000000000007e-01	-4.9999999999999947e-02	1.0164237800046275e-06
1	2.5000000000000001e-02	0	0	21	19	9	1.1500000000000001e+00	9.5000000000000007e-01	-4.9999999999999947e-02	5.8417376399536924e-07
1	2.5000000000000001e-02	0	0	22	19	9	1.2500000000000002e+00	9.5000000000000007e-01	-4.9999999999999947e-02	3.1344644770833286e-07
1	2.5000000000000001e-02	0	0	-3	20	9	-1.2500000000000000e+00	1.0500000000000000e+00	-4.9999999999999947e-02	3.1344644770833280e-07
1	2.5000000000000001e-02	0	0	-2	20	9	-1.1499999999999999e+00	1.0500000000000000e+00	-4.9999999999999947e-02	5.8417376399536913e-07
1	2.5000000000000001e-02	0	0	-1	20	9	-1.0500000000000000e+00	1.0500000000000000e+00	-4.9999999999999947e-02	1.0164237800046275e-06
1	2.5000000000000001e-02	0	0	0	20	9	-9.4999999999999996e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-1.0164237800046265e-06
1	2.5000000000000001e-02	0	0	1	20	9	-8.4999999999999998e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-5.8417376399536860e-07
1	2.5000000000000001e-02	0	0	2	20	9	-7.5000000000000000e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-3.1344644770833249e-07
1	2.5000000000000001e-02	0	0	3	20	9	-6.5000000000000002e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-1.5400189392129581e-07
1	2.5000000000000001e-02	0	0	4	20	9	-5.4999999999999993e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-6.7314140412036790e-08
1	2.5000000000000001e-02	0	0	5	20	9	-4.4999999999999996e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-2.5009336624999890e-08
1	2.5000000000000001e-02	0	0	6	20	9	-3.4999999999999998e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-7.3038803379629326e-09
1	2.5000000000000001e-02	0	0	7	20	9	-2.4999999999999994e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-1.4425543287036967e-09
1	2.5000000000000001e-02	0	0	8	20	9	-1.4999999999999997e-01	1.0500000000000000e+00	-4.9999999999999947e-02	-1.3666304166666600e-10
1	2.5000000000000001e-02	0	0	9	20	9	-4.9999999999999947e-02	1.0500000000000000e+00	-4.9999999999999947e-02	-2.1692546296296137e-12
1	2.5000000000000001e-02	0	0	10	20	9	5.0000000000000058e-02	1.0500000000000000e+00	-4.9999999999999947e-02	2.1692546296296315e-12
1	2.5000000000000001e-02	0	0	11	20	9	1.5000000000000008e-01	1.0500000000000000e+00	-4.9999999999999947e-02	1.3666304166666646e-10
1	2.5000000000000001e-02	0	0	12	20	9	2.5000000000000006e-01	1.0500000000000000e+00	-4.9999999999999947e-02	1.4425543287037009e-09
1	2.5000000000000001e-02	0	0	13	20	9	3.5000000000000009e-01	1.0500000000000000e+00	-4.9999999999999947e-02	7.3038803379629442e-09
1	2.5000000000000001e-02	0	0	14	20	9	4.5000000000000007e-01	1.0500000000000000e+00	-4.9999999999999947e-02	2.5009336624999943e-08
1	2.5000000000000001e-02	0	0	15	20	9	5.5000000000000004e-01	1.0500000000000000e+00	-4.9999999999999947e-02	6.7314140412036896e-08
1	2.5000000000000001e-02	0	0	16	20	9	6.5000000000000013e-01	1.0500000000000000e+00	-4.9999999999999947e-02	1.5400189392129602e-07
1	2.5000000000000001e-02	0	0	17	20	9	7.5000000000000011e-01	1.0500000000000000e+00	-4.9999999999999947e-02	3.1344644770833280e-07
1	2.5000000000000001e-02	0	0	18	20	9	8.5000000000000009e-01	1.0500000000000000e+00	-4.9999999999999947e-02	5.8417376399536913e-07
1	2.5000000000000001e-02	0	0	19	20	9	9.5000000000000007e-01	1.0500000000000000e+00	-4.9999999999999947e-02	1.0164237800046275e-06
1	2.5000000000000001e-02	0	0	20	20	9	1.0500000000000000e+00	1.0500000000000000e+00	-4.9999999999999947e-02	-1.0164237800046265e-06
1	2.5000000000000001e-02	0	0	21	20	9	1.1500000000000001e+00	1.0500000000000000e+00	-4.9999999999999947e-02	-5.8417376399536860e-07
1	2.5000000000000001e-02	0	0	22	20	9	1.2500000000000002e+00	1.0500000000000000e+00	-4.9999999999999947e-02	-3.1344644770833249e-07
1	2.5000000000000001e-02	0	0	-3	21	9	-1.2500000000000000e+00	1.1500000000000001e+00	-4.9999999999999947e-02	1.8014847229166634e-07
1	2.5000000000000001e-02	0	0	-2	21	9	-1.1499999999999999e+00	1.1500000000000001e+00	-4.9999999999999947e-02	3.3574478800462895e-07
1	2.5000000000000001e-02	0	0	-1	21	9	-1.0500000000000000e+00	1.1500000000000001e+00	-4.9999999999999947e-02	5.8417376399536924e-07
1	2.5000000000000001e-02	0	0	0	21	9	-9.4999999999999996e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-5.8417376399536860e-07
1	2.5000000000000001e-02	0	0	1	21	9	-8.4999999999999998e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-3.3574478800462863e-07
1	2.5000000000000001e-02	0	0	2	21	9	-7.5000000000000000e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-1.8014847229166618e-07
1	2.5000000000000001e-02	0	0	3	21	9	-6.5000000000000002e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-8.8510194078703422e-08
1	2.5000000000000001e-02	0	0	4	21	9	-5.4999999999999993e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-3.8687755587962825e-08
1	2.5000000000000001e-02	0	0	5	21	9	-4.4999999999999996e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-1.4373727374999936e-08
1	2.5000000000000001e-02	0	0	6	21	9	-3.4999999999999998e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-4.1977916620370193e-09
1	2.5000000000000001e-02	0	0	7	21	9	-2.4999999999999994e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-8.2908567129629234e-10
1	2.5000000000000001e-02	0	0	8	21	9	-1.4999999999999997e-01	1.1500000000000001e+00	-4.9999999999999947e-02	-7.8544958333332952e-11
1	2.5000000000000001e-02	0	0	9	21	9	-4.9999999999999947e-02	1.1500000000000001e+00	-4.9999999999999947e-02	-1.2467453703703613e-12
1	2.5000000000000001e-02	0	0	10	21	9	5.0000000000000058e-02	1.1500000000000001e+00	-4.9999999999999947e-02	1.2467453703703716e-12
1	2.5000000000000001e-02	0	0	11	21	9	1.5000000000000008e-01	1.1500000000000001e+00	-4.9999999999999947e-02	7.8544958333333211e-11
1	2.5000000000000001e-02	0	0	12	21	9	2.5000000000000006e-01	1.1500000000000001e+00	-4.9999999999999947e-02	8.2908567129629472e-10
1	2.5000000000000001e-02	0	0	13	21	9	3.5000000000000009e-01	1.1500000000000001e+00	-4.9999999999999947e-02	4.1977916620370259e-09
1	2.5000000000000001e-02	0	0	14	21	9	4.5000000000000007e-01	1.1500000000000001e+00	-4.9999999999999947e-02	1.4373727374999967e-08
1	2.5000000000000001e-02	0	0	15	21	9	5.5000000000000004e-01	1.1500000000000001e+00	-4.9999999999999947e-02	3.8687755587962885e-08
1	2.5000000000000001e-02	0	0	16	21	9	6.5000000000000013e-01	1.1500000000000001e+00	-4.9999999999999947e-02	8.8510194078703554e-08
