# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
0	0.0000000000000000e+00	0	0	18	0	9	8.0000000000000004e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	4.2649281422222110e-07
0	0.0000000000000000e+00	0	0	19	0	9	9.0000000000000013e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	7.6855389974999780e-07
0	0.0000000000000000e+00	0	0	20	0	9	1.0000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	1.3015527777777747e-06
0	0.0000000000000000e+00	0	0	21	0	9	1.1000000000000001e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-7.6855389974999737e-07
0	0.0000000000000000e+00	0	0	22	0	9	1.2000000000000002e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-4.2649281422222052e-07
0	0.0000000000000000e+00	0	0	23	0	9	1.3000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-2.1875197536111028e-07
0	0.0000000000000000e+00	0	0	-3	1	9	-1.3000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	1.2572429663888851e-07
0	0.0000000000000000e+00	0	0	-2	1	9	-1.2000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	2.4512011377777715e-07
0	0.0000000000000000e+00	0	0	-1	1	9	-1.1000000000000001e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	4.4171440424999875e-07
0	0.0000000000000000e+00	0	0	0	1	9	-1.0000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	-7.4804722222221969e-07
0	0.0000000000000000e+00	0	0	1	1	9	-9.0000000000000002e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-4.4171440424999848e-07
0	0.0000000000000000e+00	0	0	2	1	9	-8.0000000000000004e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-2.4512011377777683e-07
0	0.0000000000000000e+00	0	0	3	1	9	-6.9999999999999996e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2572429663888843e-07
0	0.0000000000000000e+00	0	0	4	1	9	-5.9999999999999998e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-5.8168151999999779e-08
0	0.0000000000000000e+00	0	0	5	1	9	-5.0000000000000000e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-2.3376475694444352e-08
0	0.0000000000000000e+00	0	0	6	1	9	-3.9999999999999997e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-7.6600035555555261e-09
0	0.0000000000000000e+00	0	0	7	1	9	-2.9999999999999993e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.8177547499999916e-09
0	0.0000000000000000e+00	0	0	8	1	9	-1.9999999999999996e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-2.3937511111111003e-10
0	0.0000000000000000e+00	0	0	9	1	9	-9.9999999999999950e-02	-8.4999999999999998e-01	-4.9999999999999947e-02	-7.4804722222221724e-12
0	0.0000000000000000e+00	0	0	10	1	9	5.5511151231257827e-17	-8.4999999999999998e-01	-4.9999999999999947e-02	1.2033175487595200e-87
0	0.0000000000000000e+00	0	0	11	1	9	1.0000000000000006e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	7.4804722222222257e-12
0	0.0000000000000000e+00	0	0	12	1	9	2.0000000000000007e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	2.3937511111111065e-10
0	0.0000000000000000e+00	0	0	13	1	9	3.0000000000000004e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	1.8177547499999968e-09
0	0.0000000000000000e+00	0	0	14	1	9	4.0000000000000008e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	7.6600035555555360e-09
0	0.0000000000000000e+00	0	0	15	1	9	5.0000000000000011e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	2.3376475694444388e-08
0	0.0000000000000000e+00	0	0	16	1	9	6.0000000000000009e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	5.8168151999999838e-08
0	0.0000000000000000e+00	0	0	17	1	9	7.0000000000000007e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	1.2572429663888851e-07
0	0.0000000000000000e+00	0	0	18	1	9	8.0000000000000004e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	2.4512011377777715e-07
0	0.0000000000000000e+00	0	0	19	1	9	9.0000000000000013e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	4.4171440424999875e-07
0	0.0000000000000000e+00	0	0	20	1	9	1.0000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	7.4804722222222043e-07
0	0.0000000000000000e+00	0	0	21	1	9	1.1000000000000001e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	-4.4171440424999848e-07
0	0.0000000000000000e+00	0	0	22	1	9	1.2000000000000002e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	-2.4512011377777683e-07
0	0.0000000000000000e+00	0	0	23	1	9	1.3000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2572429663888843e-07
0	0.0000000000000000e+00	0	0	-3	2	9	-1.3000000000000000e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	6.7459096249999828e-08
0	0.0000000000000000e+00	0	0	-2	2	9	-1.2000000000000000e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	1.3152255999999973e-07
0	0.0000000000000000e+00	0	0	-1	2	9	-1.1000000000000001e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	2.3700792374999946e-07
0	0.0000000000000000e+00	0	0	0	2	9	-1.0000000000000000e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	-4.0137499999999876e-07
0	0.0000000000000000e+00	0	0	1	2	9	-9.0000000000000002e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-2.3700792374999930e-07
0	0.0000000000000000e+00	0	0	2	2	9	-8.0000000000000004e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.3152255999999955e-07
0	0.0000000000000000e+00	0	0	3	2	9	-6.9999999999999996e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-6.7459096249999762e-08
0	0.0000000000000000e+00	0	0	4	2	9	-5.9999999999999998e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-3.1210919999999896e-08
0	0.0000000000000000e+00	0	0	5	2	9	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.2542968749999955e-08
0	0.0000000000000000e+00	0	0	6	2	9	-3.9999999999999997e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-4.1100799999999859e-09
0	0.0000000000000000e+00	0	0	7	2	9	-2.9999999999999993e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-9.7534124999999592e-10
0	0.0000000000000000e+00	0	0	8	2	9	-1.9999999999999996e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.2843999999999946e-10
0	0.0000000000000000e+00	0	0	9	2	9	-9.9999999999999950e-02	-7.5000000000000000e-01	-4.9999999999999947e-02	-4.0137499999999757e-12
0	0.0000000000000000e+00	0	0	10	2	9	5.5511151231257827e-17	-7.5000000000000000e-01	-4.9999999999999947e-02	6.4565653983522625e-88
0	0.0000000000000000e+00	0	0	11	2	9	1.0000000000000006e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	4.0137500000000032e-12
0	0.0000000000000000e+00	0	0	12	2	9	2.0000000000000007e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	1.2843999999999982e-10
0	0.0000000000000000e+00	0	0	13	2	9	3.0000000000000004e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	9.7534124999999881e-10
0	0.0000000000000000e+00	0	0	14	2	9	4.0000000000000008e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	4.1100799999999917e-09
0	0.0000000000000000e+00	0	0	15	2	9	5.0000000000000011e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	1.2542968749999976e-08
0	0.0000000000000000e+00	0	0	16	2	9	6.0000000000000009e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	3.1210919999999922e-08
0	0.0000000000000000e+00	0	0	17	2	9	7.0000000000000007e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	6.7459096249999828e-08
0	0.0000000000000000e+00	0	0	18	2	9	8.0000000000000004e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	1.3152255999999973e-07
0	0.0000000000000000e+00	0	0	19	2	9	9.0000000000000013e-01	-7.5000000000000000e-01	-4.9999999999999947e-02	2.3700792374999946e-07
0	0.0000000000000000e+00	0	0	20	2	9	1.0000000000000000e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	4.0137499999999924e-07
0	0.0000000000000000e+00	0	0	21	2	9	1.1000000000000001e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	-2.3700792374999930e-07
0	0.0000000000000000e+00	0	0	22	2	9	1.2000000000000002e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.3152255999999955e-07
0	0.0000000000000000e+00	0	0	23	2	9	1.3000000000000000e+00	-7.5000000000000000e-01	-4.9999999999999947e-02	-6.7459096249999762e-08
0	0.0000000000000000e+00	0	0	-3	3	9	-1.3000000000000000e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	3.3143870861111006e-08
0	0.0000000000000000e+00	0	0	-2	3	9	-1.2000000000000000e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	6.4619406222222053e-08
0	0.0000000000000000e+00	0	0	-1	3	9	-1.1000000000000001e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	1.1644626824999965e-07
0	0.0000000000000000e+00	0	0	0	3	9	-1.0000000000000000e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.9720277777777705e-07
0	0.0000000000000000e+00	0	0	1	3	9	-9.0000000000000002e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.1644626824999958e-07
0	0.0000000000000000e+00	0	0	2	3	9	-8.0000000000000004e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-6.4619406222221961e-08
0	0.0000000000000000e+00	0	0	3	3	9	-6.9999999999999996e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-3.3143870861110979e-08
0	0.0000000000000000e+00	0	0	4	3	9	-5.9999999999999998e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.5334487999999941e-08
0	0.0000000000000000e+00	0	0	5	3	9	-5.0000000000000000e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-6.1625868055555296e-09
0	0.0000000000000000e+00	0	0	6	3	9	-3.9999999999999997e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-2.0193564444444363e-09
0	0.0000000000000000e+00	0	0	7	3	9	-2.9999999999999993e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-4.7920274999999763e-10
0	0.0000000000000000e+00	0	0	8	3	9	-1.9999999999999996e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	-6.3104888888888582e-11
0	0.0000000000000000e+00	0	0	9	3	9	-9.9999999999999950e-02	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.9720277777777645e-12
0	0.0000000000000000e+00	0	0	10	3	9	5.5511151231257827e-17	-6.5000000000000002e-01	-4.9999999999999947e-02	3.1722270481692919e-88
0	0.0000000000000000e+00	0	0	11	3	9	1.0000000000000006e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	1.9720277777777783e-12
0	0.0000000000000000e+00	0	0	12	3	9	2.0000000000000007e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	6.3104888888888763e-11
0	0.0000000000000000e+00	0	0	13	3	9	3.0000000000000004e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	4.7920274999999908e-10
0	0.0000000000000000e+00	0	0	14	3	9	4.0000000000000008e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	2.0193564444444392e-09
0	0.0000000000000000e+00	0	0	15	3	9	5.0000000000000011e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	6.1625868055555395e-09
0	0.0000000000000000e+00	0	0	16	3	9	6.0000000000000009e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	1.5334487999999954e-08
0	0.0000000000000000e+00	0	0	17	3	9	7.0000000000000007e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	3.3143870861111006e-08
0	0.0000000000000000e+00	0	0	18	3	9	8.0000000000000004e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	6.4619406222222053e-08
0	0.0000000000000000e+00	0	0	19	3	9	9.0000000000000013e-01	-6.5000000000000002e-01	-4.9999999999999947e-02	1.1644626824999965e-07
0	0.0000000000000000e+00	0	0	20	3	9	1.0000000000000000e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	1.9720277777777726e-07
0	0.0000000000000000e+00	0	0	21	3	9	1.1000000000000001e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.1644626824999958e-07
0	0.0000000000000000e+00	0	0	22	3	9	1.2000000000000002e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	-6.4619406222221961e-08
0	0.0000000000000000e+00	0	0	23	3	9	1.3000000000000000e+00	-6.5000000000000002e-01	-4.9999999999999947e-02	-3.3143870861110979e-08
0	0.0000000000000000e+00	0	0	-3	4	9	-1.3000000000000000e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	1.4487167138888836e-08
0	0.0000000000000000e+00	0	0	-2	4	9	-1.2000000000000000e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	2.8245105777777687e-08
0	0.0000000000000000e+00	0	0	-1	4	9	-1.1000000000000001e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	5.0898597749999823e-08
0	0.0000000000000000e+00	0	0	0	4	9	-1.0000000000000000e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	-8.6197222222221872e-08
0	0.0000000000000000e+00	0	0	1	4	9	-9.0000000000000002e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-5.0898597749999796e-08
0	0.0000000000000000e+00	0	0	2	4	9	-8.0000000000000004e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-2.8245105777777647e-08
0	0.0000000000000000e+00	0	0	3	4	9	-6.9999999999999996e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.4487167138888824e-08
0	0.0000000000000000e+00	0	0	4	4	9	-5.9999999999999998e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-6.7026959999999706e-09
0	0.0000000000000000e+00	0	0	5	4	9	-5.0000000000000000e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-2.6936631944444318e-09
0	0.0000000000000000e+00	0	0	6	4	9	-3.9999999999999997e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-8.8265955555555147e-10
0	0.0000000000000000e+00	0	0	7	4	9	-2.9999999999999993e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-2.0945924999999890e-10
0	0.0000000000000000e+00	0	0	8	4	9	-1.9999999999999996e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	-2.7583111111110967e-11
0	0.0000000000000000e+00	0	0	9	4	9	-9.9999999999999950e-02	-5.4999999999999993e-01	-4.9999999999999947e-02	-8.6197222222221591e-13
0	0.0000000000000000e+00	0	0	10	4	9	5.5511151231257827e-17	-5.4999999999999993e-01	-4.9999999999999947e-02	1.3865786420033138e-88
0	0.0000000000000000e+00	0	0	11	4	9	1.0000000000000006e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	8.6197222222222197e-13
0	0.0000000000000000e+00	0	0	12	4	9	2.0000000000000007e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	2.7583111111111038e-11
0	0.0000000000000000e+00	0	0	13	4	9	3.0000000000000004e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	2.0945924999999950e-10
0	0.0000000000000000e+00	0	0	14	4	9	4.0000000000000008e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	8.8265955555555271e-10
0	0.0000000000000000e+00	0	0	15	4	9	5.0000000000000011e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	2.6936631944444364e-09
0	0.0000000000000000e+00	0	0	16	4	9	6.0000000000000009e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	6.7026959999999764e-09
0	0.0000000000000000e+00	0	0	17	4	9	7.0000000000000007e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	1.4487167138888836e-08
0	0.0000000000000000e+00	0	0	18	4	9	8.0000000000000004e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	2.8245105777777687e-08
0	0.0000000000000000e+00	0	0	19	4	9	9.0000000000000013e-01	-5.4999999999999993e-01	-4.9999999999999947e-02	5.0898597749999823e-08
0	0.0000000000000000e+00	0	0	20	4	9	1.0000000000000000e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	8.6197222222221965e-08
0	0.0000000000000000e+00	0	0	21	4	9	1.1000000000000001e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	-5.0898597749999796e-08
0	0.0000000000000000e+00	0	0	22	4	9	1.2000000000000002e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	-2.8245105777777647e-08
0	0.0000000000000000e+00	0	0	23	4	9	1.3000000000000000e+00	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.4487167138888824e-08
0	0.0000000000000000e+00	0	0	-3	5	9	-1.3000000000000000e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	5.3824417499999760e-09
0	0.0000000000000000e+00	0	0	-2	5	9	-1.2000000000000000e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	1.0493951999999959e-08
0	0.0000000000000000e+00	0	0	-1	5	9	-1.1000000000000001e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	1.8910442249999922e-08
0	0.0000000000000000e+00	0	0	0	5	9	-1.0000000000000000e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	-3.2024999999999845e-08
0	0.0000000000000000e+00	0	0	1	5	9	-9.0000000000000002e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.8910442249999909e-08
0	0.0000000000000000e+00	0	0	2	5	9	-8.0000000000000004e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.0493951999999945e-08
0	0.0000000000000000e+00	0	0	3	5	9	-6.9999999999999996e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-5.3824417499999719e-09
0	0.0000000000000000e+00	0	0	4	5	9	-5.9999999999999998e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-2.4902639999999873e-09
0	0.0000000000000000e+00	0	0	5	5	9	-5.0000000000000000e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.0007812499999945e-09
0	0.0000000000000000e+00	0	0	6	5	9	-3.9999999999999997e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-3.2793599999999827e-10
0	0.0000000000000000e+00	0	0	7	5	9	-2.9999999999999993e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-7.7820749999999524e-11
0	0.0000000000000000e+00	0	0	8	5	9	-1.9999999999999996e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.0247999999999939e-11
0	0.0000000000000000e+00	0	0	9	5	9	-9.9999999999999950e-02	-4.4999999999999996e-01	-4.9999999999999947e-02	-3.2024999999999745e-13
0	0.0000000000000000e+00	0	0	10	5	9	5.5511151231257827e-17	-4.4999999999999996e-01	-4.9999999999999947e-02	5.1515791188347758e-89
0	0.0000000000000000e+00	0	0	11	5	9	1.0000000000000006e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	3.2024999999999967e-13
0	0.0000000000000000e+00	0	0	12	5	9	2.0000000000000007e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	1.0247999999999967e-11
0	0.0000000000000000e+00	0	0	13	5	9	3.0000000000000004e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	7.7820749999999757e-11
0	0.0000000000000000e+00	0	0	14	5	9	4.0000000000000008e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	3.2793599999999873e-10
0	0.0000000000000000e+00	0	0	15	5	9	5.0000000000000011e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	1.0007812499999962e-09
0	0.0000000000000000e+00	0	0	16	5	9	6.0000000000000009e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	2.4902639999999897e-09
0	0.0000000000000000e+00	0	0	17	5	9	7.0000000000000007e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	5.3824417499999760e-09
0	0.0000000000000000e+00	0	0	18	5	9	8.0000000000000004e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	1.0493951999999959e-08
0	0.0000000000000000e+00	0	0	19	5	9	9.0000000000000013e-01	-4.4999999999999996e-01	-4.9999999999999947e-02	1.8910442249999922e-08
0	0.0000000000000000e+00	0	0	20	5	9	1.0000000000000000e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	3.2024999999999878e-08
0	0.0000000000000000e+00	0	0	21	5	9	1.1000000000000001e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.8910442249999909e-08
0	0.0000000000000000e+00	0	0	22	5	9	1.2000000000000002e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.0493951999999945e-08
0	0.0000000000000000e+00	0	0	23	5	9	1.3000000000000000e+00	-4.4999999999999996e-01	-4.9999999999999947e-02	-5.3824417499999719e-09
0	0.0000000000000000e+00	0	0	-3	6	9	-1.3000000000000000e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	1.5719213611111047e-09
0	0.0000000000000000e+00	0	0	-2	6	9	-1.2000000000000000e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	3.0647182222222109e-09
0	0.0000000000000000e+00	0	0	-1	6	9	-1.1000000000000001e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	5.5227217499999784e-09
0	0.0000000000000000e+00	0	0	0	6	9	-1.0000000000000000e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	-9.3527777777777347e-09
0	0.0000000000000000e+00	0	0	1	6	9	-9.0000000000000002e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-5.5227217499999759e-09
0	0.0000000000000000e+00	0	0	2	6	9	-8.0000000000000004e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-3.0647182222222071e-09
0	0.0000000000000000e+00	0	0	3	6	9	-6.9999999999999996e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.5719213611111035e-09
0	0.0000000000000000e+00	0	0	4	6	9	-5.9999999999999998e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-7.2727199999999651e-10
0	0.0000000000000000e+00	0	0	5	6	9	-5.0000000000000000e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-2.9227430555555405e-10
0	0.0000000000000000e+00	0	0	6	6	9	-3.9999999999999997e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-9.5772444444443973e-11
0	0.0000000000000000e+00	0	0	7	6	9	-2.9999999999999993e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-2.2727249999999872e-11
0	0.0000000000000000e+00	0	0	8	6	9	-1.9999999999999996e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	-2.9928888888888721e-12
0	0.0000000000000000e+00	0	0	9	6	9	-9.9999999999999950e-02	-3.4999999999999998e-01	-4.9999999999999947e-02	-9.3527777777777065e-14
0	0.0000000000000000e+00	0	0	10	6	9	5.5511151231257827e-17	-3.4999999999999998e-01	-4.9999999999999947e-02	1.5044988197689908e-89
0	0.0000000000000000e+00	0	0	11	6	9	1.0000000000000006e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	9.3527777777777709e-14
0	0.0000000000000000e+00	0	0	12	6	9	2.0000000000000007e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	2.9928888888888802e-12
0	0.0000000000000000e+00	0	0	13	6	9	3.0000000000000004e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	2.2727249999999936e-11
0	0.0000000000000000e+00	0	0	14	6	9	4.0000000000000008e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	9.5772444444444089e-11
0	0.0000000000000000e+00	0	0	15	6	9	5.0000000000000011e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	2.9227430555555452e-10
0	0.0000000000000000e+00	0	0	16	6	9	6.0000000000000009e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	7.2727199999999713e-10
0	0.0000000000000000e+00	0	0	17	6	9	7.0000000000000007e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	1.5719213611111047e-09
0	0.0000000000000000e+00	0	0	18	6	9	8.0000000000000004e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	3.0647182222222109e-09
0	0.0000000000000000e+00	0	0	19	6	9	9.0000000000000013e-01	-3.4999999999999998e-01	-4.9999999999999947e-02	5.5227217499999784e-09
0	0.0000000000000000e+00	0	0	20	6	9	1.0000000000000000e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	9.3527777777777446e-09
0	0.0000000000000000e+00	0	0	21	6	9	1.1000000000000001e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	-5.5227217499999759e-09
0	0.0000000000000000e+00	0	0	22	6	9	1.2000000000000002e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	-3.0647182222222071e-09
0	0.0000000000000000e+00	0	0	23	6	9	1.3000000000000000e+00	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.5719213611111035e-09
0	0.0000000000000000e+00	0	0	-3	7	9	-1.3000000000000000e+00	-2.4999999999999994e-01	-4.9999999999999947e-02	3.1046263888888742e-10
0	0.0000000000000000e+00	0	0	-2	7	9	-1.2000000000000000e+00	-2.4999999999999994e-01	-4.9999999999999947e-02	6.0529777777777515e-10
0	0.0000000000000000e+00	0	0	-1	7	9	-1.1000000000000001e+00	-2.4999999999999994e-01	-4.9999999999999947e-02	1.0907662499999948e-09
0	0.0000000000000000e+00	0	0	0	7	9	-1.0000000000000000e+00	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.8472222222222124e-09
0	0.0000000000000000e+00	0	0	1	7	9	-9.0000000000000002e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.0907662499999944e-09
0	0.0000000000000000e+00	0	0	2	7	9	-8.0000000000000004e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-6.0529777777777433e-10
0	0.0000000000000000e+00	0	0	3	7	9	-6.9999999999999996e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-3.1046263888888717e-10
0	0.0000000000000000e+00	0	0	4	7	9	-5.9999999999999998e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.4363999999999921e-10
0	0.0000000000000000e+00	0	0	5	7	9	-5.0000000000000000e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-5.7725694444444104e-11
0	0.0000000000000000e+00	0	0	6	7	9	-3.9999999999999997e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.8915555555555448e-11
0	0.0000000000000000e+00	0	0	7	7	9	-2.9999999999999993e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-4.4887499999999712e-12
0	0.0000000000000000e+00	0	0	8	7	9	-1.9999999999999996e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	-5.9111111111110734e-13
0	0.0000000000000000e+00	0	0	9	7	9	-9.9999999999999950e-02	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.8472222222222066e-14
0	0.0000000000000000e+00	0	0	10	7	9	5.5511151231257827e-17	-2.4999999999999994e-01	-4.9999999999999947e-02	2.9714633654481085e-90
0	0.0000000000000000e+00	0	0	11	7	9	1.0000000000000006e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	1.8472222222222193e-14
0	0.0000000000000000e+00	0	0	12	7	9	2.0000000000000007e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	5.9111111111110895e-13
0	0.0000000000000000e+00	0	0	13	7	9	3.0000000000000004e-01	-2.4999999999999994e-01	-4.9999999999999947e-02	4.4887499999999841e-12
