# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	22	6	13	1.2500000000000002e+00	-3.4999999999999998e-01	3.0000000000000004e-01	3.2839739887500061e-06
1	2.5000000000000001e-02	0	0	-3	7	13	-1.2500000000000000e+00	-2.4999999999999994e-01	3.0000000000000004e-01	-6.4860193125000129e-07
1	2.5000000000000001e-02	0	0	-2	7	13	-1.1499999999999999e+00	-2.4999999999999994e-01	3.0000000000000004e-01	-1.2088069087500022e-06
1	2.5000000000000001e-02	0	0	-1	7	13	-1.0500000000000000e+00	-2.4999999999999994e-01	3.0000000000000004e-01	-2.1032442112500043e-06
1	2.5000000000000001e-02	0	0	0	7	13	-9.4999999999999996e-01	-2.4999999999999994e-01	3.0000000000000004e-01	2.1032442112500018e-06
1	2.5000000000000001e-02	0	0	1	7	13	-8.4999999999999998e-01	-2.4999999999999994e-01	3.0000000000000004e-01	1.2088069087500011e-06
1	2.5000000000000001e-02	0	0	2	7	13	-7.5000000000000000e-01	-2.4999999999999994e-01	3.0000000000000004e-01	6.4860193125000076e-07
1	2.5000000000000001e-02	0	0	3	7	13	-6.5000000000000002e-01	-2.4999999999999994e-01	3.0000000000000004e-01	3.1866982875000018e-07
1	2.5000000000000001e-02	0	0	4	7	13	-5.4999999999999993e-01	-2.4999999999999994e-01	3.0000000000000004e-01	1.3929040125000002e-07
1	2.5000000000000001e-02	0	0	5	7	13	-4.4999999999999996e-01	-2.4999999999999994e-01	3.0000000000000004e-01	5.1750798749999969e-08
1	2.5000000000000001e-02	0	0	6	7	13	-3.4999999999999998e-01	-2.4999999999999994e-01	3.0000000000000004e-01	1.5113621249999995e-08
1	2.5000000000000001e-02	0	0	7	7	13	-2.4999999999999994e-01	-2.4999999999999994e-01	3.0000000000000004e-01	2.9850187499999972e-09
1	2.5000000000000001e-02	0	0	8	7	13	-1.4999999999999997e-01	-2.4999999999999994e-01	3.0000000000000004e-01	2.8279124999999969e-10
1	2.5000000000000001e-02	0	0	9	7	13	-4.9999999999999947e-02	-2.4999999999999994e-01	3.0000000000000004e-01	4.4887499999999841e-12
1	2.5000000000000001e-02	0	0	10	7	13	5.0000000000000058e-02	-2.4999999999999994e-01	3.0000000000000004e-01	-4.4887500000000212e-12
1	2.5000000000000001e-02	0	0	11	7	13	1.5000000000000008e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-2.8279125000000062e-10
1	2.5000000000000001e-02	0	0	12	7	13	2.5000000000000006e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-2.9850187500000059e-09
1	2.5000000000000001e-02	0	0	13	7	13	3.5000000000000009e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-1.5113621250000021e-08
1	2.5000000000000001e-02	0	0	14	7	13	4.5000000000000007e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-5.1750798750000082e-08
1	2.5000000000000001e-02	0	0	15	7	13	5.5000000000000004e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-1.3929040125000024e-07
1	2.5000000000000001e-02	0	0	16	7	13	6.5000000000000013e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-3.1866982875000071e-07
1	2.5000000000000001e-02	0	0	17	7	13	7.5000000000000011e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-6.4860193125000129e-07
1	2.5000000000000001e-02	0	0	18	7	13	8.5000000000000009e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-1.2088069087500022e-06
1	2.5000000000000001e-02	0	0	19	7	13	9.5000000000000007e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-2.1032442112500043e-06
1	2.5000000000000001e-02	0	0	20	7	13	1.0500000000000000e+00	-2.4999999999999994e-01	3.0000000000000004e-01	2.1032442112500018e-06
1	2.5000000000000001e-02	0	0	21	7	13	1.1500000000000001e+00	-2.4999999999999994e-01	3.0000000000000004e-01	1.2088069087500011e-06
1	2.5000000000000001e-02	0	0	22	7	13	1.2500000000000002e+00	-2.4999999999999994e-01	3.0000000000000004e-01	6.4860193125000076e-07
1	2.5000000000000001e-02	0	0	-3	8	13	-1.2500000000000000e+00	-1.4999999999999997e-01	3.0000000000000004e-01	-6.1446498750000122e-08
1	2.5000000000000001e-02	0	0	-2	8	13	-1.1499999999999999e+00	-1.4999999999999997e-01	3.0000000000000004e-01	-1.1451854925000019e-07
1	2.5000000000000001e-02	0	0	-1	8	13	-1.0500000000000000e+00	-1.4999999999999997e-01	3.0000000000000004e-01	-1.9925471475000039e-07
1	2.5000000000000001e-02	0	0	0	8	13	-9.4999999999999996e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.9925471475000015e-07
1	2.5000000000000001e-02	0	0	1	8	13	-8.4999999999999998e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.1451854925000009e-07
1	2.5000000000000001e-02	0	0	2	8	13	-7.5000000000000000e-01	-1.4999999999999997e-01	3.0000000000000004e-01	6.1446498750000082e-08
1	2.5000000000000001e-02	0	0	3	8	13	-6.5000000000000002e-01	-1.4999999999999997e-01	3.0000000000000004e-01	3.0189773250000019e-08
1	2.5000000000000001e-02	0	0	4	8	13	-5.4999999999999993e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.3195932750000002e-08
1	2.5000000000000001e-02	0	0	5	8	13	-4.4999999999999996e-01	-1.4999999999999997e-01	3.0000000000000004e-01	4.9027072499999970e-09
1	2.5000000000000001e-02	0	0	6	8	13	-3.4999999999999998e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.4318167499999995e-09
1	2.5000000000000001e-02	0	0	7	8	13	-2.4999999999999994e-01	-1.4999999999999997e-01	3.0000000000000004e-01	2.8279124999999969e-10
1	2.5000000000000001e-02	0	0	8	8	13	-1.4999999999999997e-01	-1.4999999999999997e-01	3.0000000000000004e-01	2.6790749999999973e-11
1	2.5000000000000001e-02	0	0	9	8	13	-4.9999999999999947e-02	-1.4999999999999997e-01	3.0000000000000004e-01	4.2524999999999847e-13
1	2.5000000000000001e-02	0	0	10	8	13	5.0000000000000058e-02	-1.4999999999999997e-01	3.0000000000000004e-01	-4.2525000000000195e-13
1	2.5000000000000001e-02	0	0	11	8	13	1.5000000000000008e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-2.6790750000000057e-11
1	2.5000000000000001e-02	0	0	12	8	13	2.5000000000000006e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-2.8279125000000057e-10
1	2.5000000000000001e-02	0	0	13	8	13	3.5000000000000009e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-1.4318167500000018e-09
1	2.5000000000000001e-02	0	0	14	8	13	4.5000000000000007e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-4.9027072500000086e-09
1	2.5000000000000001e-02	0	0	15	8	13	5.5000000000000004e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-1.3195932750000022e-08
1	2.5000000000000001e-02	0	0	16	8	13	6.5000000000000013e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-3.0189773250000065e-08
1	2.5000000000000001e-02	0	0	17	8	13	7.5000000000000011e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-6.1446498750000122e-08
1	2.5000000000000001e-02	0	0	18	8	13	8.5000000000000009e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-1.1451854925000019e-07
1	2.5000000000000001e-02	0	0	19	8	13	9.5000000000000007e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-1.9925471475000039e-07
1	2.5000000000000001e-02	0	0	20	8	13	1.0500000000000000e+00	-1.4999999999999997e-01	3.0000000000000004e-01	1.9925471475000015e-07
1	2.5000000000000001e-02	0	0	21	8	13	1.1500000000000001e+00	-1.4999999999999997e-01	3.0000000000000004e-01	1.1451854925000009e-07
1	2.5000000000000001e-02	0	0	22	8	13	1.2500000000000002e+00	-1.4999999999999997e-01	3.0000000000000004e-01	6.1446498750000082e-08
1	2.5000000000000001e-02	0	0	-3	9	13	-1.2500000000000000e+00	-4.9999999999999947e-02	3.0000000000000004e-01	-9.7534124999999943e-10
1	2.5000000000000001e-02	0	0	-2	9	13	-1.1499999999999999e+00	-4.9999999999999947e-02	3.0000000000000004e-01	-1.8177547499999985e-09
1	2.5000000000000001e-02	0	0	-1	9	13	-1.0500000000000000e+00	-4.9999999999999947e-02	3.0000000000000004e-01	-3.1627732499999980e-09
1	2.5000000000000001e-02	0	0	0	9	13	-9.4999999999999996e-01	-4.9999999999999947e-02	3.0000000000000004e-01	3.1627732499999947e-09
1	2.5000000000000001e-02	0	0	1	9	13	-8.4999999999999998e-01	-4.9999999999999947e-02	3.0000000000000004e-01	1.8177547499999970e-09
1	2.5000000000000001e-02	0	0	2	9	13	-7.5000000000000000e-01	-4.9999999999999947e-02	3.0000000000000004e-01	9.7534124999999860e-10
1	2.5000000000000001e-02	0	0	3	9	13	-6.5000000000000002e-01	-4.9999999999999947e-02	3.0000000000000004e-01	4.7920274999999908e-10
1	2.5000000000000001e-02	0	0	4	9	13	-5.4999999999999993e-01	-4.9999999999999947e-02	3.0000000000000004e-01	2.0945924999999952e-10
1	2.5000000000000001e-02	0	0	5	9	13	-4.4999999999999996e-01	-4.9999999999999947e-02	3.0000000000000004e-01	7.7820749999999757e-11
1	2.5000000000000001e-02	0	0	6	9	13	-3.4999999999999998e-01	-4.9999999999999947e-02	3.0000000000000004e-01	2.2727249999999933e-11
1	2.5000000000000001e-02	0	0	7	9	13	-2.4999999999999994e-01	-4.9999999999999947e-02	3.0000000000000004e-01	4.4887499999999841e-12
1	2.5000000000000001e-02	0	0	8	9	13	-1.4999999999999997e-01	-4.9999999999999947e-02	3.0000000000000004e-01	4.2524999999999847e-13
1	2.5000000000000001e-02	0	0	9	9	13	-4.9999999999999947e-02	-4.9999999999999947e-02	3.0000000000000004e-01	6.7499999999999586e-15
1	2.5000000000000001e-02	0	0	10	9	13	5.0000000000000058e-02	-4.9999999999999947e-02	3.0000000000000004e-01	-6.7500000000000146e-15
1	2.5000000000000001e-02	0	0	11	9	13	1.5000000000000008e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-4.2524999999999983e-13
1	2.5000000000000001e-02	0	0	12	9	13	2.5000000000000006e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-4.4887499999999970e-12
1	2.5000000000000001e-02	0	0	13	9	13	3.5000000000000009e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-2.2727249999999972e-11
1	2.5000000000000001e-02	0	0	14	9	13	4.5000000000000007e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-7.7820749999999925e-11
1	2.5000000000000001e-02	0	0	15	9	13	5.5000000000000004e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-2.0945924999999981e-10
1	2.5000000000000001e-02	0	0	16	9	13	6.5000000000000013e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-4.7920274999999980e-10
1	2.5000000000000001e-02	0	0	17	9	13	7.5000000000000011e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-9.7534124999999943e-10
1	2.5000000000000001e-02	0	0	18	9	13	8.5000000000000009e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-1.8177547499999985e-09
1	2.5000000000000001e-02	0	0	19	9	13	9.5000000000000007e-01	-4.9999999999999947e-02	3.0000000000000004e-01	-3.1627732499999980e-09
1	2.5000000000000001e-02	0	0	20	9	13	1.0500000000000000e+00	-4.9999999999999947e-02	3.0000000000000004e-01	3.1627732499999947e-09
1	2.5000000000000001e-02	0	0	21	9	13	1.1500000000000001e+00	-4.9999999999999947e-02	3.0000000000000004e-01	1.8177547499999970e-09
1	2.5000000000000001e-02	0	0	22	9	13	1.2500000000000002e+00	-4.9999999999999947e-02	3.0000000000000004e-01	9.7534124999999860e-10
1	2.5000000000000001e-02	0	0	-3	10	13	-1.2500000000000000e+00	5.0000000000000058e-02	3.0000000000000004e-01	9.7534125000000750e-10
1	2.5000000000000001e-02	0	0	-2	10	13	-1.1499999999999999e+00	5.0000000000000058e-02	3.0000000000000004e-01	1.8177547500000134e-09
1	2.5000000000000001e-02	0	0	-1	10	13	-1.0500000000000000e+00	5.0000000000000058e-02	3.0000000000000004e-01	3.1627732500000244e-09
1	2.5000000000000001e-02	0	0	0	10	13	-9.4999999999999996e-01	5.0000000000000058e-02	3.0000000000000004e-01	-3.1627732500000207e-09
1	2.5000000000000001e-02	0	0	1	10	13	-8.4999999999999998e-01	5.0000000000000058e-02	3.0000000000000004e-01	-1.8177547500000119e-09
1	2.5000000000000001e-02	0	0	2	10	13	-7.5000000000000000e-01	5.0000000000000058e-02	3.0000000000000004e-01	-9.7534125000000688e-10
1	2.5000000000000001e-02	0	0	3	10	13	-6.5000000000000002e-01	5.0000000000000058e-02	3.0000000000000004e-01	-4.7920275000000301e-10
1	2.5000000000000001e-02	0	0	4	10	13	-5.4999999999999993e-01	5.0000000000000058e-02	3.0000000000000004e-01	-2.0945925000000123e-10
1	2.5000000000000001e-02	0	0	5	10	13	-4.4999999999999996e-01	5.0000000000000058e-02	3.0000000000000004e-01	-7.7820750000000403e-11
1	2.5000000000000001e-02	0	0	6	10	13	-3.4999999999999998e-01	5.0000000000000058e-02	3.0000000000000004e-01	-2.2727250000000124e-11
1	2.5000000000000001e-02	0	0	7	10	13	-2.4999999999999994e-01	5.0000000000000058e-02	3.0000000000000004e-01	-4.4887500000000212e-12
1	2.5000000000000001e-02	0	0	8	10	13	-1.4999999999999997e-01	5.0000000000000058e-02	3.0000000000000004e-01	-4.2525000000000195e-13
1	2.5000000000000001e-02	0	0	9	10	13	-4.9999999999999947e-02	5.0000000000000058e-02	3.0000000000000004e-01	-6.7500000000000146e-15
1	2.5000000000000001e-02	0	0	10	10	13	5.0000000000000058e-02	5.0000000000000058e-02	3.0000000000000004e-01	6.7500000000000698e-15
1	2.5000000000000001e-02	0	0	11	10	13	1.5000000000000008e-01	5.0000000000000058e-02	3.0000000000000004e-01	4.2525000000000336e-13
1	2.5000000000000001e-02	0	0	12	10	13	2.5000000000000006e-01	5.0000000000000058e-02	3.0000000000000004e-01	4.4887500000000342e-12
1	2.5000000000000001e-02	0	0	13	10	13	3.5000000000000009e-01	5.0000000000000058e-02	3.0000000000000004e-01	2.2727250000000159e-11
1	2.5000000000000001e-02	0	0	14	10	13	4.5000000000000007e-01	5.0000000000000058e-02	3.0000000000000004e-01	7.7820750000000558e-11
1	2.5000000000000001e-02	0	0	15	10	13	5.5000000000000004e-01	5.0000000000000058e-02	3.0000000000000004e-01	2.0945925000000154e-10
1	2.5000000000000001e-02	0	0	16	10	13	6.5000000000000013e-01	5.0000000000000058e-02	3.0000000000000004e-01	4.7920275000000373e-10
1	2.5000000000000001e-02	0	0	17	10	13	7.5000000000000011e-01	5.0000000000000058e-02	3.0000000000000004e-01	9.7534125000000750e-10
1	2.5000000000000001e-02	0	0	18	10	13	8.5000000000000009e-01	5.0000000000000058e-02	3.0000000000000004e-01	1.8177547500000134e-09
1	2.5000000000000001e-02	0	0	19	10	13	9.5000000000000007e-01	5.0000000000000058e-02	3.0000000000000004e-01	3.1627732500000244e-09
1	2.5000000000000001e-02	0	0	20	10	13	1.0500000000000000e+00	5.0000000000000058e-02	3.0000000000000004e-01	-3.1627732500000207e-09
1	2.5000000000000001e-02	0	0	21	10	13	1.1500000000000001e+00	5.0000000000000058e-02	3.0000000000000004e-01	-1.8177547500000119e-09
1	2.5000000000000001e-02	0	0	22	10	13	1.2500000000000002e+00	5.0000000000000058e-02	3.0000000000000004e-01	-9.7534125000000688e-10
1	2.5000000000000001e-02	0	0	-3	11	13	-1.2500000000000000e+00	1.5000000000000008e-01	3.0000000000000004e-01	6.1446498750000320e-08
1	2.5000000000000001e-02	0	0	-2	11	13	-1.1499999999999999e+00	1.5000000000000008e-01	3.0000000000000004e-01	1.1451854925000057e-07
1	2.5000000000000001e-02	0	0	-1	11	13	-1.0500000000000000e+00	1.5000000000000008e-01	3.0000000000000004e-01	1.9925471475000102e-07
1	2.5000000000000001e-02	0	0	0	11	13	-9.4999999999999996e-01	1.5000000000000008e-01	3.0000000000000004e-01	-1.9925471475000081e-07
1	2.5000000000000001e-02	0	0	1	11	13	-8.4999999999999998e-01	1.5000000000000008e-01	3.0000000000000004e-01	-1.1451854925000046e-07
1	2.5000000000000001e-02	0	0	2	11	13	-7.5000000000000000e-01	1.5000000000000008e-01	3.0000000000000004e-01	-6.1446498750000280e-08
1	2.5000000000000001e-02	0	0	3	11	13	-6.5000000000000002e-01	1.5000000000000008e-01	3.0000000000000004e-01	-3.0189773250000118e-08
1	2.5000000000000001e-02	0	0	4	11	13	-5.4999999999999993e-01	1.5000000000000008e-01	3.0000000000000004e-01	-1.3195932750000045e-08
1	2.5000000000000001e-02	0	0	5	11	13	-4.4999999999999996e-01	1.5000000000000008e-01	3.0000000000000004e-01	-4.9027072500000135e-09
1	2.5000000000000001e-02	0	0	6	11	13	-3.4999999999999998e-01	1.5000000000000008e-01	3.0000000000000004e-01	-1.4318167500000043e-09
1	2.5000000000000001e-02	0	0	7	11	13	-2.4999999999999994e-01	1.5000000000000008e-01	3.0000000000000004e-01	-2.8279125000000062e-10
1	2.5000000000000001e-02	0	0	8	11	13	-1.4999999999999997e-01	1.5000000000000008e-01	3.0000000000000004e-01	-2.6790750000000057e-11
1	2.5000000000000001e-02	0	0	9	11	13	-4.9999999999999947e-02	1.5000000000000008e-01	3.0000000000000004e-01	-4.2524999999999983e-13
1	2.5000000000000001e-02	0	0	10	11	13	5.0000000000000058e-02	1.5000000000000008e-01	3.0000000000000004e-01	4.2525000000000336e-13
1	2.5000000000000001e-02	0	0	11	11	13	1.5000000000000008e-01	1.5000000000000008e-01	3.0000000000000004e-01	2.6790750000000144e-11
1	2.5000000000000001e-02	0	0	12	11	13	2.5000000000000006e-01	1.5000000000000008e-01	3.0000000000000004e-01	2.8279125000000150e-10
1	2.5000000000000001e-02	0	0	13	11	13	3.5000000000000009e-01	1.5000000000000008e-01	3.0000000000000004e-01	1.4318167500000065e-09
1	2.5000000000000001e-02	0	0	14	11	13	4.5000000000000007e-01	1.5000000000000008e-01	3.0000000000000004e-01	4.9027072500000234e-09
1	2.5000000000000001e-02	0	0	15	11	13	5.5000000000000004e-01	1.5000000000000008e-01	3.0000000000000004e-01	1.3195932750000063e-08
1	2.5000000000000001e-02	0	0	16	11	13	6.5000000000000013e-01	1.5000000000000008e-01	3.0000000000000004e-01	3.0189773250000164e-08
1	2.5000000000000001e-02	0	0	17	11	13	7.5000000000000011e-01	1.5000000000000008e-01	3.0000000000000004e-01	6.1446498750000320e-08
1	2.5000000000000001e-02	0	0	18	11	13	8.5000000000000009e-01	1.5000000000000008e-01	3.0000000000000004e-01	1.1451854925000057e-07
1	2.5000000000000001e-02	0	0	19	11	13	9.5000000000000007e-01	1.5000000000000008e-01	3.0000000000000004e-01	1.9925471475000102e-07
1	2.5000000000000001e-02	0	0	20	11	13	1.0500000000000000e+00	1.5000000000000008e-01	3.0000000000000004e-01	-1.9925471475000081e-07
1	2.5000000000000001e-02	0	0	21	11	13	1.1500000000000001e+00	1.5000000000000008e-01	3.0000000000000004e-01	-1.1451854925000046e-07
1	2.5000000000000001e-02	0	0	22	11	13	1.2500000000000002e+00	1.5000000000000008e-01	3.0000000000000004e-01	-6.1446498750000280e-08
1	2.5000000000000001e-02	0	0	-3	12	13	-1.2500000000000000e+00	2.5000000000000006e-01	3.0000000000000004e-01	6.4860193125000319e-07
1	2.5000000000000001e-02	0	0	-2	12	13	-1.1499999999999999e+00	2.5000000000000006e-01	3.0000000000000004e-01	1.2088069087500056e-06
1	2.5000000000000001e-02	0	0	-1	12	13	-1.0500000000000000e+00	2.5000000000000006e-01	3.0000000000000004e-01	2.1032442112500103e-06
1	2.5000000000000001e-02	0	0	0	12	13	-9.4999999999999996e-01	2.5000000000000006e-01	3.0000000000000004e-01	-2.1032442112500077e-06
1	2.5000000000000001e-02	0	0	1	12	13	-8.4999999999999998e-01	2.5000000000000006e-01	3.0000000000000004e-01	-1.2088069087500045e-06
1	2.5000000000000001e-02	0	0	2	12	13	-7.5000000000000000e-01	2.5000000000000006e-01	3.0000000000000004e-01	-6.4860193125000277e-07
1	2.5000000000000001e-02	0	0	3	12	13	-6.5000000000000002e-01	2.5000000000000006e-01	3.0000000000000004e-01	-3.1866982875000119e-07
1	2.5000000000000001e-02	0	0	4	12	13	-5.4999999999999993e-01	2.5000000000000006e-01	3.0000000000000004e-01	-1.3929040125000045e-07
1	2.5000000000000001e-02	0	0	5	12	13	-4.4999999999999996e-01	2.5000000000000006e-01	3.0000000000000004e-01	-5.1750798750000122e-08
1	2.5000000000000001e-02	0	0	6	12	13	-3.4999999999999998e-01	2.5000000000000006e-01	3.0000000000000004e-01	-1.5113621250000041e-08
1	2.5000000000000001e-02	0	0	7	12	13	-2.4999999999999994e-01	2.5000000000000006e-01	3.0000000000000004e-01	-2.9850187500000059e-09
1	2.5000000000000001e-02	0	0	8	12	13	-1.4999999999999997e-01	2.5000000000000006e-01	3.0000000000000004e-01	-2.8279125000000057e-10
1	2.5000000000000001e-02	0	0	9	12	13	-4.9999999999999947e-02	2.5000000000000006e-01	3.0000000000000004e-01	-4.4887499999999970e-12
1	2.5000000000000001e-02	0	0	10	12	13	5.0000000000000058e-02	2.5000000000000006e-01	3.0000000000000004e-01	4.4887500000000342e-12
1	2.5000000000000001e-02	0	0	11	12	13	1.5000000000000008e-01	2.5000000000000006e-01	3.0000000000000004e-01	2.8279125000000150e-10
1	2.5000000000000001e-02	0	0	12	12	13	2.5000000000000006e-01	2.5000000000000006e-01	3.0000000000000004e-01	2.9850187500000146e-09
1	2.5000000000000001e-02	0	0	13	12	13	3.5000000000000009e-01	2.5000000000000006e-01	3.0000000000000004e-01	1.5113621250000064e-08
1	2.5000000000000001e-02	0	0	14	12	13	4.5000000000000007e-01	2.5000000000000006e-01	3.0000000000000004e-01	5.1750798750000241e-08
1	2.5000000000000001e-02	0	0	15	12	13	5.5000000000000004e-01	2.5000000000000006e-01	3.0000000000000004e-01	1.3929040125000066e-07
1	2.5000000000000001e-02	0	0	16	12	13	6.5000000000000013e-01	2.5000000000000006e-01	3.0000000000000004e-01	3.1866982875000161e-07
1	2.5000000000000001e-02	0	0	17	12	13	7.5000000000000011e-01	2.5000000000000006e-01	3.0000000000000004e-01	6.4860193125000319e-07
1	2.5000000000000001e-02	0	0	18	12	13	8.5000000000000009e-01	2.5000000000000006e-01	3.0000000000000004e-01	1.2088069087500056e-06
1	2.5000000000000001e-02	0	0	19	12	13	9.5000000000000007e-01	2.5000000000000006e-01	3.0000000000000004e-01	2.1032442112500103e-06
1	2.5000000000000001e-02	0	0	20	12	13	1.0500000000000000e+00	2.5000000000000006e-01	3.0000000000000004e-01	-2.1032442112500077e-06
1	2.5000000000000001e-02	0	0	21	12	13	1.1500000000000001e+00	2.5000000000000006e-01	3.0000000000000004e-01	-1.2088069087500045e-06
1	2.5000000000000001e-02	0	0	22	12	13	1.2500000000000002e+00	2.5000000000000006e-01	3.0000000000000004e-01	-6.4860193125000277e-07
1	2.5000000000000001e-02	0	0	-3	13	13	-1.2500000000000000e+00	3.5000000000000009e-01	3.0000000000000004e-01	3.2839739887500141e-06
1	2.5000000000000001e-02	0	0	-2	13	13	-1.1499999999999999e+00	3.5000000000000009e-01	3.0000000000000004e-01	6.1203802432500241e-06
1	2.5000000000000001e-02	0	0	-1	13	13	-1.0500000000000000e+00	3.5000000000000009e-01	3.0000000000000004e-01	1.0649057532750046e-05
1	2.5000000000000001e-02	0	0	0	13	13	-9.4999999999999996e-01	3.5000000000000009e-01	3.0000000000000004e-01	-1.0649057532750032e-05
1	2.5000000000000001e-02	0	0	1	13	13	-8.4999999999999998e-01	3.5000000000000009e-01	3.0000000000000004e-01	-6.1203802432500190e-06
1	2.5000000000000001e-02	0	0	2	13	13	-7.5000000000000000e-01	3.5000000000000009e-01	3.0000000000000004e-01	-3.2839739887500116e-06
1	2.5000000000000001e-02	0	0	3	13	13	-6.5000000000000002e-01	3.5000000000000009e-01	3.0000000000000004e-01	-1.6134756592500047e-06
1	2.5000000000000001e-02	0	0	4	13	13	-5.4999999999999993e-01	3.5000000000000009e-01	3.0000000000000004e-01	-7.0524929475000175e-07
1	2.5000000000000001e-02	0	0	5	13	13	-4.4999999999999996e-01	3.5000000000000009e-01	3.0000000000000004e-01	-2.6202246525000046e-07
1	2.5000000000000001e-02	0	0	6	13	13	-3.4999999999999998e-01	3.5000000000000009e-01	3.0000000000000004e-01	-7.6522650750000165e-08
1	2.5000000000000001e-02	0	0	7	13	13	-2.4999999999999994e-01	3.5000000000000009e-01	3.0000000000000004e-01	-1.5113621250000021e-08
1	2.5000000000000001e-02	0	0	8	13	13	-1.4999999999999997e-01	3.5000000000000009e-01	3.0000000000000004e-01	-1.4318167500000018e-09
1	2.5000000000000001e-02	0	0	9	13	13	-4.9999999999999947e-02	3.5000000000000009e-01	3.0000000000000004e-01	-2.2727249999999972e-11
1	2.5000000000000001e-02	0	0	10	13	13	5.0000000000000058e-02	3.5000000000000009e-01	3.0000000000000004e-01	2.2727250000000159e-11
1	2.5000000000000001e-02	0	0	11	13	13	1.5000000000000008e-01	3.5000000000000009e-01	3.0000000000000004e-01	1.4318167500000065e-09
1	2.5000000000000001e-02	0	0	12	13	13	2.5000000000000006e-01	3.5000000000000009e-01	3.0000000000000004e-01	1.5113621250000064e-08
1	2.5000000000000001e-02	0	0	13	13	13	3.5000000000000009e-01	3.5000000000000009e-01	3.0000000000000004e-01	7.6522650750000285e-08
1	2.5000000000000001e-02	0	0	14	13	13	4.5000000000000007e-01	3.5000000000000009e-01	3.0000000000000004e-01	2.6202246525000104e-07
1	2.5000000000000001e-02	0	0	15	13	13	5.5000000000000004e-01	3.5000000000000009e-01	3.0000000000000004e-01	7.0524929475000281e-07
1	2.5000000000000001e-02	0	0	16	13	13	6.5000000000000013e-01	3.5000000000000009e-01	3.0000000000000004e-01	1.6134756592500071e-06
1	2.5000000000000001e-02	0	0	17	13	13	7.5000000000000011e-01	3.5000000000000009e-01	3.0000000000000004e-01	3.2839739887500141e-06
1	2.5000000000000001e-02	0	0	18	13	13	8.5000000000000009e-01	3.5000000000000009e-01	3.0000000000000004e-01	6.1203802432500241e-06
1	2.5000000000000001e-02	0	0	19	13	13	9.5000000000000007e-01	3.5000000000000009e-01	3.0000000000000004e-01	1.0649057532750046e-05
1	2.5000000000000001e-02	0	0	20	13	13	1.0500000000000000e+00	3.5000000000000009e-01	3.0000000000000004e-01	-1.0649057532750032e-05
1	2.5000000000000001e-02	0	0	21	13	13	1.1500000000000001e+00	3.5000000000000009e-01	3.0000000000000004e-01	-6.1203802432500190e-06
1	2.5000000000000001e-02	0	0	22	13	13	1.2500000000000002e+00	3.5000000000000009e-01	3.0000000000000004e-01	-3.2839739887500116e-06
1	2.5000000000000001e-02	0	0	-3	14	13	-1.2500000000000000e+00	4.5000000000000007e-01	3.0000000000000004e-01	1.1244709271250052e-05
1	2.5000000000000001e-02	0	0	-2	14	13	-1.1499999999999999e+00	4.5000000000000007e-01	3.0000000000000004e-01	2.0956894512750090e-05
1	2.5000000000000001e-02	0	0	-1	14	13	-1.0500000000000000e+00	4.5000000000000007e-01	3.0000000000000004e-01	3.6463612799250166e-05
1	2.5000000000000001e-02	0	0	0	14	13	-9.4999999999999996e-01	4.5000000000000007e-01	3.0000000000000004e-01	-3.6463612799250125e-05
1	2.5000000000000001e-02	0	0	1	14	13	-8.4999999999999998e-01	4.5000000000000007e-01	3.0000000000000004e-01	-2.0956894512750073e-05
1	2.5000000000000001e-02	0	0	2	14	13	-7.5000000000000000e-01	4.5000000000000007e-01	3.0000000000000004e-01	-1.1244709271250044e-05
