# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	17	16	10	7.5000000000000011e-01	6.5000000000000013e-01	5.0000000000000058e-02	8.6044501304627227e-09
1	2.5000000000000001e-02	0	0	18	16	10	8.5000000000000009e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.6088347323639056e-08
1	2.5000000000000001e-02	0	0	19	16	10	9.5000000000000007e-01	6.5000000000000013e-01	5.0000000000000058e-02	2.8056586487030284e-08
1	2.5000000000000001e-02	0	0	20	16	10	1.0500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	-2.8056586487030251e-08
1	2.5000000000000001e-02	0	0	21	16	10	1.1500000000000001e+00	6.5000000000000013e-01	5.0000000000000058e-02	-1.6088347323639047e-08
1	2.5000000000000001e-02	0	0	22	16	10	1.2500000000000002e+00	6.5000000000000013e-01	5.0000000000000058e-02	-8.6044501304627178e-09
1	2.5000000000000001e-02	0	0	-3	17	10	-1.2500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	1.7597973346710356e-08
1	2.5000000000000001e-02	0	0	-2	17	10	-1.1499999999999999e+00	7.5000000000000011e-01	5.0000000000000058e-02	3.2904172039032261e-08
1	2.5000000000000001e-02	0	0	-1	17	10	-1.0500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	5.7381826114655049e-08
1	2.5000000000000001e-02	0	0	0	17	10	-9.4999999999999996e-01	7.5000000000000011e-01	5.0000000000000058e-02	-5.7381826114654977e-08
1	2.5000000000000001e-02	0	0	1	17	10	-8.4999999999999998e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.2904172039032241e-08
1	2.5000000000000001e-02	0	0	2	17	10	-7.5000000000000000e-01	7.5000000000000011e-01	5.0000000000000058e-02	-1.7597973346710346e-08
1	2.5000000000000001e-02	0	0	3	17	10	-6.5000000000000002e-01	7.5000000000000011e-01	5.0000000000000058e-02	-8.6044501304627078e-09
1	2.5000000000000001e-02	0	0	4	17	10	-5.4999999999999993e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.7322419166565217e-09
1	2.5000000000000001e-02	0	0	5	17	10	-4.4999999999999996e-01	7.5000000000000011e-01	5.0000000000000058e-02	-1.3684184074401956e-09
1	2.5000000000000001e-02	0	0	6	17	10	-3.4999999999999998e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.8949022293091113e-10
1	2.5000000000000001e-02	0	0	7	17	10	-2.4999999999999994e-01	7.5000000000000011e-01	5.0000000000000058e-02	-7.2419643402100110e-11
1	2.5000000000000001e-02	0	0	8	17	10	-1.4999999999999997e-01	7.5000000000000011e-01	5.0000000000000058e-02	-5.6313514709472987e-12
1	2.5000000000000001e-02	0	0	9	17	10	-4.9999999999999947e-02	7.5000000000000011e-01	5.0000000000000058e-02	-2.3174285888671903e-14
1	2.5000000000000001e-02	0	0	10	17	10	5.0000000000000058e-02	7.5000000000000011e-01	5.0000000000000058e-02	2.3174285888672228e-14
1	2.5000000000000001e-02	0	0	11	17	10	1.5000000000000008e-01	7.5000000000000011e-01	5.0000000000000058e-02	5.6313514709473246e-12
1	2.5000000000000001e-02	0	0	12	17	10	2.5000000000000006e-01	7.5000000000000011e-01	5.0000000000000058e-02	7.2419643402100342e-11
1	2.5000000000000001e-02	0	0	13	17	10	3.5000000000000009e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.8949022293091180e-10
1	2.5000000000000001e-02	0	0	14	17	10	4.5000000000000007e-01	7.5000000000000011e-01	5.0000000000000058e-02	1.3684184074401972e-09
1	2.5000000000000001e-02	0	0	15	17	10	5.5000000000000004e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.7322419166565250e-09
1	2.5000000000000001e-02	0	0	16	17	10	6.5000000000000013e-01	7.5000000000000011e-01	5.0000000000000058e-02	8.6044501304627227e-09
1	2.5000000000000001e-02	0	0	17	17	10	7.5000000000000011e-01	7.5000000000000011e-01	5.0000000000000058e-02	1.7597973346710356e-08
1	2.5000000000000001e-02	0	0	18	17	10	8.5000000000000009e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.2904172039032261e-08
1	2.5000000000000001e-02	0	0	19	17	10	9.5000000000000007e-01	7.5000000000000011e-01	5.0000000000000058e-02	5.7381826114655049e-08
1	2.5000000000000001e-02	0	0	20	17	10	1.0500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	-5.7381826114654977e-08
1	2.5000000000000001e-02	0	0	21	17	10	1.1500000000000001e+00	7.5000000000000011e-01	5.0000000000000058e-02	-3.2904172039032241e-08
1	2.5000000000000001e-02	0	0	22	17	10	1.2500000000000002e+00	7.5000000000000011e-01	5.0000000000000058e-02	-1.7597973346710346e-08
1	2.5000000000000001e-02	0	0	-3	18	10	-1.2500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	3.2904172039032261e-08
1	2.5000000000000001e-02	0	0	-2	18	10	-1.1499999999999999e+00	8.5000000000000009e-01	5.0000000000000058e-02	6.1523251356476342e-08
1	2.5000000000000001e-02	0	0	-1	18	10	-1.0500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	1.0729084771249483e-07
1	2.5000000000000001e-02	0	0	0	18	10	-9.4999999999999996e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.0729084771249470e-07
1	2.5000000000000001e-02	0	0	1	18	10	-8.4999999999999998e-01	8.5000000000000009e-01	5.0000000000000058e-02	-6.1523251356476302e-08
1	2.5000000000000001e-02	0	0	2	18	10	-7.5000000000000000e-01	8.5000000000000009e-01	5.0000000000000058e-02	-3.2904172039032234e-08
1	2.5000000000000001e-02	0	0	3	18	10	-6.5000000000000002e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.6088347323639030e-08
1	2.5000000000000001e-02	0	0	4	18	10	-5.4999999999999993e-01	8.5000000000000009e-01	5.0000000000000058e-02	-6.9784359651794927e-09
1	2.5000000000000001e-02	0	0	5	18	10	-4.4999999999999996e-01	8.5000000000000009e-01	5.0000000000000058e-02	-2.5586284177551458e-09
1	2.5000000000000001e-02	0	0	6	18	10	-3.4999999999999998e-01	8.5000000000000009e-01	5.0000000000000058e-02	-7.2825734249878469e-10
1	2.5000000000000001e-02	0	0	7	18	10	-2.4999999999999994e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.3540811538696378e-10
1	2.5000000000000001e-02	0	0	8	18	10	-1.4999999999999997e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.0529335052490294e-11
1	2.5000000000000001e-02	0	0	9	18	10	-4.9999999999999947e-02	8.5000000000000009e-01	5.0000000000000058e-02	-4.3330596923828168e-14
1	2.5000000000000001e-02	0	0	10	18	10	5.0000000000000058e-02	8.5000000000000009e-01	5.0000000000000058e-02	4.3330596923828774e-14
1	2.5000000000000001e-02	0	0	11	18	10	1.5000000000000008e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.0529335052490344e-11
1	2.5000000000000001e-02	0	0	12	18	10	2.5000000000000006e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.3540811538696425e-10
1	2.5000000000000001e-02	0	0	13	18	10	3.5000000000000009e-01	8.5000000000000009e-01	5.0000000000000058e-02	7.2825734249878583e-10
1	2.5000000000000001e-02	0	0	14	18	10	4.5000000000000007e-01	8.5000000000000009e-01	5.0000000000000058e-02	2.5586284177551483e-09
1	2.5000000000000001e-02	0	0	15	18	10	5.5000000000000004e-01	8.5000000000000009e-01	5.0000000000000058e-02	6.9784359651794993e-09
1	2.5000000000000001e-02	0	0	16	18	10	6.5000000000000013e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.6088347323639056e-08
1	2.5000000000000001e-02	0	0	17	18	10	7.5000000000000011e-01	8.5000000000000009e-01	5.0000000000000058e-02	3.2904172039032261e-08
1	2.5000000000000001e-02	0	0	18	18	10	8.5000000000000009e-01	8.5000000000000009e-01	5.0000000000000058e-02	6.1523251356476342e-08
1	2.5000000000000001e-02	0	0	19	18	10	9.5000000000000007e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.0729084771249483e-07
1	2.5000000000000001e-02	0	0	20	18	10	1.0500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	-1.0729084771249470e-07
1	2.5000000000000001e-02	0	0	21	18	10	1.1500000000000001e+00	8.5000000000000009e-01	5.0000000000000058e-02	-6.1523251356476302e-08
1	2.5000000000000001e-02	0	0	22	18	10	1.2500000000000002e+00	8.5000000000000009e-01	5.0000000000000058e-02	-3.2904172039032234e-08
1	2.5000000000000001e-02	0	0	-3	19	10	-1.2500000000000000e+00	9.5000000000000007e-01	5.0000000000000058e-02	5.7381826114655049e-08
1	2.5000000000000001e-02	0	0	-2	19	10	-1.1499999999999999e+00	9.5000000000000007e-01	5.0000000000000058e-02	1.0729084771249483e-07
1	2.5000000000000001e-02	0	0	-1	19	10	-1.0500000000000000e+00	9.5000000000000007e-01	5.0000000000000058e-02	1.8710529351199514e-07
1	2.5000000000000001e-02	0	0	0	19	10	-9.4999999999999996e-01	9.5000000000000007e-01	5.0000000000000058e-02	-1.8710529351199490e-07
1	2.5000000000000001e-02	0	0	1	19	10	-8.4999999999999998e-01	9.5000000000000007e-01	5.0000000000000058e-02	-1.0729084771249477e-07
1	2.5000000000000001e-02	0	0	2	19	10	-7.5000000000000000e-01	9.5000000000000007e-01	5.0000000000000058e-02	-5.7381826114655010e-08
1	2.5000000000000001e-02	0	0	3	19	10	-6.5000000000000002e-01	9.5000000000000007e-01	5.0000000000000058e-02	-2.8056586487030238e-08
1	2.5000000000000001e-02	0	0	4	19	10	-5.4999999999999993e-01	9.5000000000000007e-01	5.0000000000000058e-02	-1.2169745484893889e-08
1	2.5000000000000001e-02	0	0	5	19	10	-4.4999999999999996e-01	9.5000000000000007e-01	5.0000000000000058e-02	-4.4620107986755712e-09
1	2.5000000000000001e-02	0	0	6	19	10	-3.4999999999999998e-01	9.5000000000000007e-01	5.0000000000000058e-02	-1.2700133023986915e-09
1	2.5000000000000001e-02	0	0	7	19	10	-2.4999999999999994e-01	9.5000000000000007e-01	5.0000000000000058e-02	-2.3613920211792159e-10
1	2.5000000000000001e-02	0	0	8	19	10	-1.4999999999999997e-01	9.5000000000000007e-01	5.0000000000000058e-02	-1.8362184356689566e-11
1	2.5000000000000001e-02	0	0	9	19	10	-4.9999999999999947e-02	9.5000000000000007e-01	5.0000000000000058e-02	-7.5564544677734497e-14
1	2.5000000000000001e-02	0	0	10	19	10	5.0000000000000058e-02	9.5000000000000007e-01	5.0000000000000058e-02	7.5564544677735532e-14
1	2.5000000000000001e-02	0	0	11	19	10	1.5000000000000008e-01	9.5000000000000007e-01	5.0000000000000058e-02	1.8362184356689650e-11
1	2.5000000000000001e-02	0	0	12	19	10	2.5000000000000006e-01	9.5000000000000007e-01	5.0000000000000058e-02	2.3613920211792237e-10
1	2.5000000000000001e-02	0	0	13	19	10	3.5000000000000009e-01	9.5000000000000007e-01	5.0000000000000058e-02	1.2700133023986936e-09
1	2.5000000000000001e-02	0	0	14	19	10	4.5000000000000007e-01	9.5000000000000007e-01	5.0000000000000058e-02	4.4620107986755770e-09
1	2.5000000000000001e-02	0	0	15	19	10	5.5000000000000004e-01	9.5000000000000007e-01	5.0000000000000058e-02	1.2169745484893903e-08
1	2.5000000000000001e-02	0	0	16	19	10	6.5000000000000013e-01	9.5000000000000007e-01	5.0000000000000058e-02	2.8056586487030284e-08
1	2.5000000000000001e-02	0	0	17	19	10	7.5000000000000011e-01	9.5000000000000007e-01	5.0000000000000058e-02	5.7381826114655049e-08
1	2.5000000000000001e-02	0	0	18	19	10	8.5000000000000009e-01	9.5000000000000007e-01	5.0000000000000058e-02	1.0729084771249483e-07
1	2.5000000000000001e-02	0	0	19	19	10	9.5000000000000007e-01	9.5000000000000007e-01	5.0000000000000058e-02	1.8710529351199514e-07
1	2.5000000000000001e-02	0	0	20	19	10	1.0500000000000000e+00	9.5000000000000007e-01	5.0000000000000058e-02	-1.8710529351199490e-07
1	2.5000000000000001e-02	0	0	21	19	10	1.1500000000000001e+00	9.5000000000000007e-01	5.0000000000000058e-02	-1.0729084771249477e-07
1	2.5000000000000001e-02	0	0	22	19	10	1.2500000000000002e+00	9.5000000000000007e-01	5.0000000000000058e-02	-5.7381826114655010e-08
1	2.5000000000000001e-02	0	0	-3	20	10	-1.2500000000000000e+00	1.0500000000000000e+00	5.0000000000000058e-02	-5.7381826114654977e-08
1	2.5000000000000001e-02	0	0	-2	20	10	-1.1499999999999999e+00	1.0500000000000000e+00	5.0000000000000058e-02	-1.0729084771249470e-07
1	2.5000000000000001e-02	0	0	-1	20	10	-1.0500000000000000e+00	1.0500000000000000e+00	5.0000000000000058e-02	-1.8710529351199490e-07
1	2.5000000000000001e-02	0	0	0	20	10	-9.4999999999999996e-01	1.0500000000000000e+00	5.0000000000000058e-02	1.8710529351199463e-07
1	2.5000000000000001e-02	0	0	1	20	10	-8.4999999999999998e-01	1.0500000000000000e+00	5.0000000000000058e-02	1.0729084771249462e-07
1	2.5000000000000001e-02	0	0	2	20	10	-7.5000000000000000e-01	1.0500000000000000e+00	5.0000000000000058e-02	5.7381826114654937e-08
1	2.5000000000000001e-02	0	0	3	20	10	-6.5000000000000002e-01	1.0500000000000000e+00	5.0000000000000058e-02	2.8056586487030202e-08
1	2.5000000000000001e-02	0	0	4	20	10	-5.4999999999999993e-01	1.0500000000000000e+00	5.0000000000000058e-02	1.2169745484893875e-08
1	2.5000000000000001e-02	0	0	5	20	10	-4.4999999999999996e-01	1.0500000000000000e+00	5.0000000000000058e-02	4.4620107986755662e-09
1	2.5000000000000001e-02	0	0	6	20	10	-3.4999999999999998e-01	1.0500000000000000e+00	5.0000000000000058e-02	1.2700133023986898e-09
1	2.5000000000000001e-02	0	0	7	20	10	-2.4999999999999994e-01	1.0500000000000000e+00	5.0000000000000058e-02	2.3613920211792128e-10
1	2.5000000000000001e-02	0	0	8	20	10	-1.4999999999999997e-01	1.0500000000000000e+00	5.0000000000000058e-02	1.8362184356689543e-11
1	2.5000000000000001e-02	0	0	9	20	10	-4.9999999999999947e-02	1.0500000000000000e+00	5.0000000000000058e-02	7.5564544677734396e-14
1	2.5000000000000001e-02	0	0	10	20	10	5.0000000000000058e-02	1.0500000000000000e+00	5.0000000000000058e-02	-7.5564544677735431e-14
1	2.5000000000000001e-02	0	0	11	20	10	1.5000000000000008e-01	1.0500000000000000e+00	5.0000000000000058e-02	-1.8362184356689627e-11
1	2.5000000000000001e-02	0	0	12	20	10	2.5000000000000006e-01	1.0500000000000000e+00	5.0000000000000058e-02	-2.3613920211792206e-10
1	2.5000000000000001e-02	0	0	13	20	10	3.5000000000000009e-01	1.0500000000000000e+00	5.0000000000000058e-02	-1.2700133023986921e-09
1	2.5000000000000001e-02	0	0	14	20	10	4.5000000000000007e-01	1.0500000000000000e+00	5.0000000000000058e-02	-4.4620107986755712e-09
1	2.5000000000000001e-02	0	0	15	20	10	5.5000000000000004e-01	1.0500000000000000e+00	5.0000000000000058e-02	-1.2169745484893888e-08
1	2.5000000000000001e-02	0	0	16	20	10	6.5000000000000013e-01	1.0500000000000000e+00	5.0000000000000058e-02	-2.8056586487030251e-08
1	2.5000000000000001e-02	0	0	17	20	10	7.5000000000000011e-01	1.0500000000000000e+00	5.0000000000000058e-02	-5.7381826114654977e-08
1	2.5000000000000001e-02	0	0	18	20	10	8.5000000000000009e-01	1.0500000000000000e+00	5.0000000000000058e-02	-1.0729084771249470e-07
1	2.5000000000000001e-02	0	0	19	20	10	9.5000000000000007e-01	1.0500000000000000e+00	5.0000000000000058e-02	-1.8710529351199490e-07
1	2.5000000000000001e-02	0	0	20	20	10	1.0500000000000000e+00	1.0500000000000000e+00	5.0000000000000058e-02	1.8710529351199463e-07
1	2.5000000000000001e-02	0	0	21	20	10	1.1500000000000001e+00	1.0500000000000000e+00	5.0000000000000058e-02	1.0729084771249462e-07
1	2.5000000000000001e-02	0	0	22	20	10	1.2500000000000002e+00	1.0500000000000000e+00	5.0000000000000058e-02	5.7381826114654937e-08
1	2.5000000000000001e-02	0	0	-3	21	10	-1.2500000000000000e+00	1.1500000000000001e+00	5.0000000000000058e-02	-3.2904172039032241e-08
1	2.5000000000000001e-02	0	0	-2	21	10	-1.1499999999999999e+00	1.1500000000000001e+00	5.0000000000000058e-02	-6.1523251356476302e-08
1	2.5000000000000001e-02	0	0	-1	21	10	-1.0500000000000000e+00	1.1500000000000001e+00	5.0000000000000058e-02	-1.0729084771249477e-07
1	2.5000000000000001e-02	0	0	0	21	10	-9.4999999999999996e-01	1.1500000000000001e+00	5.0000000000000058e-02	1.0729084771249462e-07
1	2.5000000000000001e-02	0	0	1	21	10	-8.4999999999999998e-01	1.1500000000000001e+00	5.0000000000000058e-02	6.1523251356476263e-08
1	2.5000000000000001e-02	0	0	2	21	10	-7.5000000000000000e-01	1.1500000000000001e+00	5.0000000000000058e-02	3.2904172039032215e-08
1	2.5000000000000001e-02	0	0	3	21	10	-6.5000000000000002e-01	1.1500000000000001e+00	5.0000000000000058e-02	1.6088347323639017e-08
1	2.5000000000000001e-02	0	0	4	21	10	-5.4999999999999993e-01	1.1500000000000001e+00	5.0000000000000058e-02	6.9784359651794885e-09
1	2.5000000000000001e-02	0	0	5	21	10	-4.4999999999999996e-01	1.1500000000000001e+00	5.0000000000000058e-02	2.5586284177551442e-09
1	2.5000000000000001e-02	0	0	6	21	10	-3.4999999999999998e-01	1.1500000000000001e+00	5.0000000000000058e-02	7.2825734249878418e-10
1	2.5000000000000001e-02	0	0	7	21	10	-2.4999999999999994e-01	1.1500000000000001e+00	5.0000000000000058e-02	1.3540811538696370e-10
1	2.5000000000000001e-02	0	0	8	21	10	-1.4999999999999997e-01	1.1500000000000001e+00	5.0000000000000058e-02	1.0529335052490287e-11
1	2.5000000000000001e-02	0	0	9	21	10	-4.9999999999999947e-02	1.1500000000000001e+00	5.0000000000000058e-02	4.3330596923828143e-14
1	2.5000000000000001e-02	0	0	10	21	10	5.0000000000000058e-02	1.1500000000000001e+00	5.0000000000000058e-02	-4.3330596923828749e-14
1	2.5000000000000001e-02	0	0	11	21	10	1.5000000000000008e-01	1.1500000000000001e+00	5.0000000000000058e-02	-1.0529335052490336e-11
1	2.5000000000000001e-02	0	0	12	21	10	2.5000000000000006e-01	1.1500000000000001e+00	5.0000000000000058e-02	-1.3540811538696414e-10
1	2.5000000000000001e-02	0	0	13	21	10	3.5000000000000009e-01	1.1500000000000001e+00	5.0000000000000058e-02	-7.2825734249878542e-10
1	2.5000000000000001e-02	0	0	14	21	10	4.5000000000000007e-01	1.1500000000000001e+00	5.0000000000000058e-02	-2.5586284177551467e-09
1	2.5000000000000001e-02	0	0	15	21	10	5.5000000000000004e-01	1.1500000000000001e+00	5.0000000000000058e-02	-6.9784359651794952e-09
1	2.5000000000000001e-02	0	0	16	21	10	6.5000000000000013e-01	1.1500000000000001e+00	5.0000000000000058e-02	-1.6088347323639047e-08
1	2.5000000000000001e-02	0	0	17	21	10	7.5000000000000011e-01	1.1500000000000001e+00	5.0000000000000058e-02	-3.2904172039032241e-08
1	2.5000000000000001e-02	0	0	18	21	10	8.5000000000000009e-01	1.1500000000000001e+00	5.0000000000000058e-02	-6.1523251356476302e-08
1	2.5000000000000001e-02	0	0	19	21	10	9.5000000000000007e-01	1.1500000000000001e+00	5.0000000000000058e-02	-1.0729084771249477e-07
1	2.5000000000000001e-02	0	0	20	21	10	1.0500000000000000e+00	1.1500000000000001e+00	5.0000000000000058e-02	1.0729084771249462e-07
1	2.5000000000000001e-02	0	0	21	21	10	1.1500000000000001e+00	1.1500000000000001e+00	5.0000000000000058e-02	6.1523251356476263e-08
1	2.5000000000000001e-02	0	0	22	21	10	1.2500000000000002e+00	1.1500000000000001e+00	5.0000000000000058e-02	3.2904172039032215e-08
1	2.5000000000000001e-02	0	0	-3	22	10	-1.2500000000000000e+00	1.2500000000000002e+00	5.0000000000000058e-02	-1.7597973346710346e-08
1	2.5000000000000001e-02	0	0	-2	22	10	-1.1499999999999999e+00	1.2500000000000002e+00	5.0000000000000058e-02	-3.2904172039032234e-08
1	2.5000000000000001e-02	0	0	-1	22	10	-1.0500000000000000e+00	1.2500000000000002e+00	5.0000000000000058e-02	-5.7381826114655010e-08
1	2.5000000000000001e-02	0	0	0	22	10	-9.4999999999999996e-01	1.2500000000000002e+00	5.0000000000000058e-02	5.7381826114654937e-08
1	2.5000000000000001e-02	0	0	1	22	10	-8.4999999999999998e-01	1.2500000000000002e+00	5.0000000000000058e-02	3.2904172039032215e-08
1	2.5000000000000001e-02	0	0	2	22	10	-7.5000000000000000e-01	1.2500000000000002e+00	5.0000000000000058e-02	1.7597973346710333e-08
1	2.5000000000000001e-02	0	0	3	22	10	-6.5000000000000002e-01	1.2500000000000002e+00	5.0000000000000058e-02	8.6044501304627029e-09
1	2.5000000000000001e-02	0	0	4	22	10	-5.4999999999999993e-01	1.2500000000000002e+00	5.0000000000000058e-02	3.7322419166565184e-09
1	2.5000000000000001e-02	0	0	5	22	10	-4.4999999999999996e-01	1.2500000000000002e+00	5.0000000000000058e-02	1.3684184074401947e-09
1	2.5000000000000001e-02	0	0	6	22	10	-3.4999999999999998e-01	1.2500000000000002e+00	5.0000000000000058e-02	3.8949022293091082e-10
1	2.5000000000000001e-02	0	0	7	22	10	-2.4999999999999994e-01	1.2500000000000002e+00	5.0000000000000058e-02	7.2419643402100058e-11
1	2.5000000000000001e-02	0	0	8	22	10	-1.4999999999999997e-01	1.2500000000000002e+00	5.0000000000000058e-02	5.6313514709472955e-12
1	2.5000000000000001e-02	0	0	9	22	10	-4.9999999999999947e-02	1.2500000000000002e+00	5.0000000000000058e-02	2.3174285888671887e-14
1	2.5000000000000001e-02	0	0	10	22	10	5.0000000000000058e-02	1.2500000000000002e+00	5.0000000000000058e-02	-2.3174285888672209e-14
1	2.5000000000000001e-02	0	0	11	22	10	1.5000000000000008e-01	1.2500000000000002e+00	5.0000000000000058e-02	-5.6313514709473206e-12
1	2.5000000000000001e-02	0	0	12	22	10	2.5000000000000006e-01	1.2500000000000002e+00	5.0000000000000058e-02	-7.2419643402100290e-11
1	2.5000000000000001e-02	0	0	13	22	10	3.5000000000000009e-01	1.2500000000000002e+00	5.0000000000000058e-02	-3.8949022293091155e-10
1	2.5000000000000001e-02	0	0	14	22	10	4.5000000000000007e-01	1.2500000000000002e+00	5.0000000000000058e-02	-1.3684184074401964e-09
1	2.5000000000000001e-02	0	0	15	22	10	5.5000000000000004e-01	1.2500000000000002e+00	5.0000000000000058e-02	-3.7322419166565225e-09
1	2.5000000000000001e-02	0	0	16	22	10	6.5000000000000013e-01	1.2500000000000002e+00	5.0000000000000058e-02	-8.6044501304627178e-09
1	2.5000000000000001e-02	0	0	17	22	10	7.5000000000000011e-01	1.2500000000000002e+00	5.0000000000000058e-02	-1.7597973346710346e-08
1	2.5000000000000001e-02	0	0	18	22	10	8.5000000000000009e-01	1.2500000000000002e+00	5.0000000000000058e-02	-3.2904172039032234e-08
1	2.5000000000000001e-02	0	0	19	22	10	9.5000000000000007e-01	1.2500000000000002e+00	5.0000000000000058e-02	-5.7381826114655010e-08
1	2.5000000000000001e-02	0	0	20	22	10	1.0500000000000000e+00	1.2500000000000002e+00	5.0000000000000058e-02	5.7381826114654937e-08
1	2.5000000000000001e-02	0	0	21	22	10	1.1500000000000001e+00	1.2500000000000002e+00	5.0000000000000058e-02	3.2904172039032215e-08
1	2.5000000000000001e-02	0	0	22	22	10	1.2500000000000002e+00	1.2500000000000002e+00	5.0000000000000058e-02	1.7597973346710333e-08
1	2.5000000000000001e-02	0	0	-3	-3	11	-1.2500000000000000e+00	-1.2500000000000000e+00	1.5000000000000008e-01	4.2763075232505967e-06
1	2.5000000000000001e-02	0	0	-2	-3	11	-1.1499999999999999e+00	-1.2500000000000000e+00	1.5000000000000008e-01	7.9957138054848031e-06
1	2.5000000000000001e-02	0	0	-1	-3	11	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5000000000000008e-01	1.3943783745861113e-05
1	2.5000000000000001e-02	0	0	0	-3	11	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-1.3943783745861095e-05
1	2.5000000000000001e-02	0	0	1	-3	11	-8.4999999999999998e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-7.9957138054847980e-06
1	2.5000000000000001e-02	0	0	2	-3	11	-7.5000000000000000e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-4.2763075232505942e-06
1	2.5000000000000001e-02	0	0	3	-3	11	-6.5000000000000002e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-2.0908813817024286e-06
1	2.5000000000000001e-02	0	0	4	-3	11	-5.4999999999999993e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-9.0693478574753053e-07
1	2.5000000000000001e-02	0	0	5	-3	11	-4.4999999999999996e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-3.3252567300796603e-07
1	2.5000000000000001e-02	0	0	6	-3	11	-3.4999999999999998e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-9.4646124172210969e-08
1	2.5000000000000001e-02	0	0	7	-3	11	-2.4999999999999994e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-1.7597973346710244e-08
1	2.5000000000000001e-02	0	0	8	-3	11	-1.4999999999999997e-01	-1.2500000000000000e+00	1.5000000000000008e-01	-1.3684184074401873e-09
1	2.5000000000000001e-02	0	0	9	-3	11	-4.9999999999999947e-02	-1.2500000000000000e+00	1.5000000000000008e-01	-5.6313514709472470e-12
1	2.5000000000000001e-02	0	0	10	-3	11	5.0000000000000058e-02	-1.2500000000000000e+00	1.5000000000000008e-01	5.6313514709473254e-12
1	2.5000000000000001e-02	0	0	11	-3	11	1.5000000000000008e-01	-1.2500000000000000e+00	1.5000000000000008e-01	1.3684184074401937e-09
1	2.5000000000000001e-02	0	0	12	-3	11	2.5000000000000006e-01	-1.2500000000000000e+00	1.5000000000000008e-01	1.7597973346710303e-08
1	2.5000000000000001e-02	0	0	13	-3	11	3.5000000000000009e-01	-1.2500000000000000e+00	1.5000000000000008e-01	9.4646124172211128e-08
1	2.5000000000000001e-02	0	0	14	-3	11	4.5000000000000007e-01	-1.2500000000000000e+00	1.5000000000000008e-01	3.3252567300796640e-07
1	2.5000000000000001e-02	0	0	15	-3	11	5.5000000000000004e-01	-1.2500000000000000e+00	1.5000000000000008e-01	9.0693478574753138e-07
1	2.5000000000000001e-02	0	0	16	-3	11	6.5000000000000013e-01	-1.2500000000000000e+00	1.5000000000000008e-01	2.0908813817024320e-06
1	2.5000000000000001e-02	0	0	17	-3	11	7.5000000000000011e-01	-1.2500000000000000e+00	1.5000000000000008e-01	4.2763075232505967e-06
1	2.5000000000000001e-02	0	0	18	-3	11	8.5000000000000009e-01	-1.2500000000000000e+00	1.5000000000000008e-01	7.9957138054848031e-06
1	2.5000000000000001e-02	0	0	19	-3	11	9.5000000000000007e-01	-1.2500000000000000e+00	1.5000000000000008e-01	1.3943783745861113e-05
1	2.5000000000000001e-02	0	0	20	-3	11	1.0500000000000000e+00	-1.2500000000000000e+00	1.5000000000000008e-01	-1.3943783745861095e-05
1	2.5000000000000001e-02	0	0	21	-3	11	1.1500000000000001e+00	-1.2500000000000000e+00	1.5000000000000008e-01	-7.9957138054847980e-06
1	2.5000000000000001e-02	0	0	22	-3	11	1.2500000000000002e+00	-1.2500000000000000e+00	1.5000000000000008e-01	-4.2763075232505942e-06
1	2.5000000000000001e-02	0	0	-3	-2	11	-1.2500000000000000e+00	-1.1499999999999999e+00	1.5000000000000008e-01	7.9957138054848031e-06
1	2.5000000000000001e-02	0	0	-2	-2	11	-1.1499999999999999e+00	-1.1499999999999999e+00	1.5000000000000008e-01	1.4950150079623682e-05
