# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	17	5	10	7.5000000000000011e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-1.3684184074401956e-09
2	5.0000000000000003e-02	0	0	18	5	10	8.5000000000000009e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-2.5586284177551458e-09
2	5.0000000000000003e-02	0	0	19	5	10	9.5000000000000007e-01	-4.4999999999999996e-01	5.0000000000000058e-02	-4.4620107986755712e-09
2	5.0000000000000003e-02	0	0	20	5	10	1.0500000000000000e+00	-4.4999999999999996e-01	5.0000000000000058e-02	4.4620107986755662e-09
2	5.0000000000000003e-02	0	0	21	5	10	1.1500000000000001e+00	-4.4999999999999996e-01	5.0000000000000058e-02	2.5586284177551442e-09
2	5.0000000000000003e-02	0	0	22	5	10	1.2500000000000002e+00	-4.4999999999999996e-01	5.0000000000000058e-02	1.3684184074401947e-09
2	5.0000000000000003e-02	0	0	-3	6	10	-1.2500000000000000e+00	-3.4999999999999998e-01	5.0000000000000058e-02	-3.8949022293091113e-10
2	5.0000000000000003e-02	0	0	-2	6	10	-1.1499999999999999e+00	-3.4999999999999998e-01	5.0000000000000058e-02	-7.2825734249878469e-10
2	5.0000000000000003e-02	0	0	-1	6	10	-1.0500000000000000e+00	-3.4999999999999998e-01	5.0000000000000058e-02	-1.2700133023986915e-09
2	5.0000000000000003e-02	0	0	0	6	10	-9.4999999999999996e-01	-3.4999999999999998e-01	5.0000000000000058e-02	1.2700133023986898e-09
2	5.0000000000000003e-02	0	0	1	6	10	-8.4999999999999998e-01	-3.4999999999999998e-01	5.0000000000000058e-02	7.2825734249878418e-10
2	5.0000000000000003e-02	0	0	2	6	10	-7.5000000000000000e-01	-3.4999999999999998e-01	5.0000000000000058e-02	3.8949022293091082e-10
2	5.0000000000000003e-02	0	0	3	6	10	-6.5000000000000002e-01	-3.4999999999999998e-01	5.0000000000000058e-02	1.9043949740600703e-10
2	5.0000000000000003e-02	0	0	4	6	10	-5.4999999999999993e-01	-3.4999999999999998e-01	5.0000000000000058e-02	8.2604496978760273e-11
2	5.0000000000000003e-02	0	0	5	6	10	-4.4999999999999996e-01	-3.4999999999999998e-01	5.0000000000000058e-02	3.0286759735107620e-11
2	5.0000000000000003e-02	0	0	6	6	10	-3.4999999999999998e-01	-3.4999999999999998e-01	5.0000000000000058e-02	3.6313672410167861e-11
2	5.0000000000000003e-02	0	0	7	6	10	-2.4999999999999994e-01	-3.4999999999999998e-01	5.0000000000000058e-02	7.0689533067867362e-12
2	5.0000000000000003e-02	0	0	8	6	10	-1.4999999999999997e-01	-3.4999999999999998e-01	5.0000000000000058e-02	6.4015618950873733e-13
2	5.0000000000000003e-02	0	0	9	6	10	-4.9999999999999947e-02	-3.4999999999999998e-01	5.0000000000000058e-02	7.8365497812628724e-15
2	5.0000000000000003e-02	0	0	10	6	10	5.0000000000000058e-02	-3.4999999999999998e-01	5.0000000000000058e-02	-7.8365497812629386e-15
2	5.0000000000000003e-02	0	0	11	6	10	1.5000000000000008e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-6.4015618950873995e-13
2	5.0000000000000003e-02	0	0	12	6	10	2.5000000000000006e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-7.0689533067867548e-12
2	5.0000000000000003e-02	0	0	13	6	10	3.5000000000000009e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-8.6204604797363975e-12
2	5.0000000000000003e-02	0	0	14	6	10	4.5000000000000007e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-3.0286759735107652e-11
2	5.0000000000000003e-02	0	0	15	6	10	5.5000000000000004e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-8.2604496978760363e-11
2	5.0000000000000003e-02	0	0	16	6	10	6.5000000000000013e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-1.9043949740600734e-10
2	5.0000000000000003e-02	0	0	17	6	10	7.5000000000000011e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-3.8949022293091113e-10
2	5.0000000000000003e-02	0	0	18	6	10	8.5000000000000009e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-7.2825734249878469e-10
2	5.0000000000000003e-02	0	0	19	6	10	9.5000000000000007e-01	-3.4999999999999998e-01	5.0000000000000058e-02	-1.2700133023986915e-09
2	5.0000000000000003e-02	0	0	20	6	10	1.0500000000000000e+00	-3.4999999999999998e-01	5.0000000000000058e-02	1.2700133023986898e-09
2	5.0000000000000003e-02	0	0	21	6	10	1.1500000000000001e+00	-3.4999999999999998e-01	5.0000000000000058e-02	7.2825734249878418e-10
2	5.0000000000000003e-02	0	0	22	6	10	1.2500000000000002e+00	-3.4999999999999998e-01	5.0000000000000058e-02	3.8949022293091082e-10
2	5.0000000000000003e-02	0	0	-3	7	10	-1.2500000000000000e+00	-2.4999999999999994e-01	5.0000000000000058e-02	-7.2419643402100110e-11
2	5.0000000000000003e-02	0	0	-2	7	10	-1.1499999999999999e+00	-2.4999999999999994e-01	5.0000000000000058e-02	-1.3540811538696378e-10
2	5.0000000000000003e-02	0	0	-1	7	10	-1.0500000000000000e+00	-2.4999999999999994e-01	5.0000000000000058e-02	-2.3613920211792159e-10
2	5.0000000000000003e-02	0	0	0	7	10	-9.4999999999999996e-01	-2.4999999999999994e-01	5.0000000000000058e-02	2.3613920211792128e-10
2	5.0000000000000003e-02	0	0	1	7	10	-8.4999999999999998e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.3540811538696370e-10
2	5.0000000000000003e-02	0	0	2	7	10	-7.5000000000000000e-01	-2.4999999999999994e-01	5.0000000000000058e-02	7.2419643402100058e-11
2	5.0000000000000003e-02	0	0	3	7	10	-6.5000000000000002e-01	-2.4999999999999994e-01	5.0000000000000058e-02	3.5409259796142769e-11
2	5.0000000000000003e-02	0	0	4	7	10	-5.4999999999999993e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.5359020233154380e-11
2	5.0000000000000003e-02	0	0	5	7	10	-4.4999999999999996e-01	-2.4999999999999994e-01	5.0000000000000058e-02	5.6313514709472971e-12
2	5.0000000000000003e-02	0	0	6	7	10	-3.4999999999999998e-01	-2.4999999999999994e-01	5.0000000000000058e-02	7.0689533067867370e-12
2	5.0000000000000003e-02	0	0	7	7	10	-2.4999999999999994e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.3760685035958924e-12
2	5.0000000000000003e-02	0	0	8	7	10	-1.4999999999999997e-01	-2.4999999999999994e-01	5.0000000000000058e-02	1.2461516316980149e-13
2	5.0000000000000003e-02	0	0	9	7	10	-4.9999999999999947e-02	-2.4999999999999994e-01	5.0000000000000058e-02	1.5254916623234746e-15
2	5.0000000000000003e-02	0	0	10	7	10	5.0000000000000058e-02	-2.4999999999999994e-01	5.0000000000000058e-02	-1.5254916623234874e-15
2	5.0000000000000003e-02	0	0	11	7	10	1.5000000000000008e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.2461516316980197e-13
2	5.0000000000000003e-02	0	0	12	7	10	2.5000000000000006e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.3760685035958958e-12
2	5.0000000000000003e-02	0	0	13	7	10	3.5000000000000009e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.6028404235839961e-12
2	5.0000000000000003e-02	0	0	14	7	10	4.5000000000000007e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-5.6313514709473036e-12
2	5.0000000000000003e-02	0	0	15	7	10	5.5000000000000004e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.5359020233154396e-11
2	5.0000000000000003e-02	0	0	16	7	10	6.5000000000000013e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-3.5409259796142827e-11
2	5.0000000000000003e-02	0	0	17	7	10	7.5000000000000011e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-7.2419643402100110e-11
2	5.0000000000000003e-02	0	0	18	7	10	8.5000000000000009e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-1.3540811538696378e-10
2	5.0000000000000003e-02	0	0	19	7	10	9.5000000000000007e-01	-2.4999999999999994e-01	5.0000000000000058e-02	-2.3613920211792159e-10
2	5.0000000000000003e-02	0	0	20	7	10	1.0500000000000000e+00	-2.4999999999999994e-01	5.0000000000000058e-02	2.3613920211792128e-10
2	5.0000000000000003e-02	0	0	21	7	10	1.1500000000000001e+00	-2.4999999999999994e-01	5.0000000000000058e-02	1.3540811538696370e-10
2	5.0000000000000003e-02	0	0	22	7	10	1.2500000000000002e+00	-2.4999999999999994e-01	5.0000000000000058e-02	7.2419643402100058e-11
2	5.0000000000000003e-02	0	0	-3	8	10	-1.2500000000000000e+00	-1.4999999999999997e-01	5.0000000000000058e-02	-5.6313514709472987e-12
2	5.0000000000000003e-02	0	0	-2	8	10	-1.1499999999999999e+00	-1.4999999999999997e-01	5.0000000000000058e-02	-1.0529335052490294e-11
2	5.0000000000000003e-02	0	0	-1	8	10	-1.0500000000000000e+00	-1.4999999999999997e-01	5.0000000000000058e-02	-1.8362184356689566e-11
2	5.0000000000000003e-02	0	0	0	8	10	-9.4999999999999996e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.8362184356689543e-11
2	5.0000000000000003e-02	0	0	1	8	10	-8.4999999999999998e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.0529335052490287e-11
2	5.0000000000000003e-02	0	0	2	8	10	-7.5000000000000000e-01	-1.4999999999999997e-01	5.0000000000000058e-02	5.6313514709472955e-12
2	5.0000000000000003e-02	0	0	3	8	10	-6.5000000000000002e-01	-1.4999999999999997e-01	5.0000000000000058e-02	2.7534240417480592e-12
2	5.0000000000000003e-02	0	0	4	8	10	-5.4999999999999993e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.1943174133300836e-12
2	5.0000000000000003e-02	0	0	5	8	10	-4.4999999999999996e-01	-1.4999999999999997e-01	5.0000000000000058e-02	4.3789389038086145e-13
2	5.0000000000000003e-02	0	0	6	8	10	-3.4999999999999998e-01	-1.4999999999999997e-01	5.0000000000000058e-02	6.4015618950873733e-13
2	5.0000000000000003e-02	0	0	7	8	10	-2.4999999999999994e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.2461516316980146e-13
2	5.0000000000000003e-02	0	0	8	8	10	-1.4999999999999997e-01	-1.4999999999999997e-01	5.0000000000000058e-02	1.1285004235804088e-14
2	5.0000000000000003e-02	0	0	9	8	10	-4.9999999999999947e-02	-1.4999999999999997e-01	5.0000000000000058e-02	1.3814675062894803e-16
2	5.0000000000000003e-02	0	0	10	8	10	5.0000000000000058e-02	-1.4999999999999997e-01	5.0000000000000058e-02	-1.3814675062894917e-16
2	5.0000000000000003e-02	0	0	11	8	10	1.5000000000000008e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.1285004235804134e-14
2	5.0000000000000003e-02	0	0	12	8	10	2.5000000000000006e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.2461516316980176e-13
2	5.0000000000000003e-02	0	0	13	8	10	3.5000000000000009e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.2463687133789144e-13
2	5.0000000000000003e-02	0	0	14	8	10	4.5000000000000007e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-4.3789389038086195e-13
2	5.0000000000000003e-02	0	0	15	8	10	5.5000000000000004e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.1943174133300847e-12
2	5.0000000000000003e-02	0	0	16	8	10	6.5000000000000013e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-2.7534240417480637e-12
2	5.0000000000000003e-02	0	0	17	8	10	7.5000000000000011e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-5.6313514709472987e-12
2	5.0000000000000003e-02	0	0	18	8	10	8.5000000000000009e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.0529335052490294e-11
2	5.0000000000000003e-02	0	0	19	8	10	9.5000000000000007e-01	-1.4999999999999997e-01	5.0000000000000058e-02	-1.8362184356689566e-11
2	5.0000000000000003e-02	0	0	20	8	10	1.0500000000000000e+00	-1.4999999999999997e-01	5.0000000000000058e-02	1.8362184356689543e-11
2	5.0000000000000003e-02	0	0	21	8	10	1.1500000000000001e+00	-1.4999999999999997e-01	5.0000000000000058e-02	1.0529335052490287e-11
2	5.0000000000000003e-02	0	0	22	8	10	1.2500000000000002e+00	-1.4999999999999997e-01	5.0000000000000058e-02	5.6313514709472955e-12
2	5.0000000000000003e-02	0	0	-3	9	10	-1.2500000000000000e+00	-4.9999999999999947e-02	5.0000000000000058e-02	-2.3174285888671903e-14
2	5.0000000000000003e-02	0	0	-2	9	10	-1.1499999999999999e+00	-4.9999999999999947e-02	5.0000000000000058e-02	-4.3330596923828168e-14
2	5.0000000000000003e-02	0	0	-1	9	10	-1.0500000000000000e+00	-4.9999999999999947e-02	5.0000000000000058e-02	-7.5564544677734497e-14
2	5.0000000000000003e-02	0	0	0	9	10	-9.4999999999999996e-01	-4.9999999999999947e-02	5.0000000000000058e-02	7.5564544677734396e-14
2	5.0000000000000003e-02	0	0	1	9	10	-8.4999999999999998e-01	-4.9999999999999947e-02	5.0000000000000058e-02	4.3330596923828143e-14
2	5.0000000000000003e-02	0	0	2	9	10	-7.5000000000000000e-01	-4.9999999999999947e-02	5.0000000000000058e-02	2.3174285888671887e-14
2	5.0000000000000003e-02	0	0	3	9	10	-6.5000000000000002e-01	-4.9999999999999947e-02	5.0000000000000058e-02	1.1330963134765623e-14
2	5.0000000000000003e-02	0	0	4	9	10	-5.4999999999999993e-01	-4.9999999999999947e-02	5.0000000000000058e-02	4.9148864746093738e-15
2	5.0000000000000003e-02	0	0	5	9	10	-4.4999999999999996e-01	-4.9999999999999947e-02	5.0000000000000058e-02	1.8020324707031249e-15
2	5.0000000000000003e-02	0	0	6	9	10	-3.4999999999999998e-01	-4.9999999999999947e-02	5.0000000000000058e-02	7.8365497812628724e-15
2	5.0000000000000003e-02	0	0	7	9	10	-2.4999999999999994e-01	-4.9999999999999947e-02	5.0000000000000058e-02	1.5254916623234746e-15
2	5.0000000000000003e-02	0	0	8	9	10	-1.4999999999999997e-01	-4.9999999999999947e-02	5.0000000000000058e-02	1.3814675062894803e-16
2	5.0000000000000003e-02	0	0	9	9	10	-4.9999999999999947e-02	-4.9999999999999947e-02	5.0000000000000058e-02	1.6911402344703619e-18
2	5.0000000000000003e-02	0	0	10	9	10	5.0000000000000058e-02	-4.9999999999999947e-02	5.0000000000000058e-02	-1.6911402344703758e-18
2	5.0000000000000003e-02	0	0	11	9	10	1.5000000000000008e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-1.3814675062894857e-16
2	5.0000000000000003e-02	0	0	12	9	10	2.5000000000000006e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-1.5254916623234783e-15
2	5.0000000000000003e-02	0	0	13	9	10	3.5000000000000009e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-5.1290893554687593e-16
2	5.0000000000000003e-02	0	0	14	9	10	4.5000000000000007e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-1.8020324707031273e-15
2	5.0000000000000003e-02	0	0	15	9	10	5.5000000000000004e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-4.9148864746093793e-15
2	5.0000000000000003e-02	0	0	16	9	10	6.5000000000000013e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-1.1330963134765642e-14
2	5.0000000000000003e-02	0	0	17	9	10	7.5000000000000011e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-2.3174285888671903e-14
2	5.0000000000000003e-02	0	0	18	9	10	8.5000000000000009e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-4.3330596923828168e-14
2	5.0000000000000003e-02	0	0	19	9	10	9.5000000000000007e-01	-4.9999999999999947e-02	5.0000000000000058e-02	-7.5564544677734497e-14
2	5.0000000000000003e-02	0	0	20	9	10	1.0500000000000000e+00	-4.9999999999999947e-02	5.0000000000000058e-02	7.5564544677734396e-14
2	5.0000000000000003e-02	0	0	21	9	10	1.1500000000000001e+00	-4.9999999999999947e-02	5.0000000000000058e-02	4.3330596923828143e-14
2	5.0000000000000003e-02	0	0	22	9	10	1.2500000000000002e+00	-4.9999999999999947e-02	5.0000000000000058e-02	2.3174285888671887e-14
2	5.0000000000000003e-02	0	0	-3	10	10	-1.2500000000000000e+00	5.0000000000000058e-02	5.0000000000000058e-02	2.3174285888672228e-14
2	5.0000000000000003e-02	0	0	-2	10	10	-1.1499999999999999e+00	5.0000000000000058e-02	5.0000000000000058e-02	4.3330596923828774e-14
2	5.0000000000000003e-02	0	0	-1	10	10	-1.0500000000000000e+00	5.0000000000000058e-02	5.0000000000000058e-02	7.5564544677735532e-14
2	5.0000000000000003e-02	0	0	0	10	10	-9.4999999999999996e-01	5.0000000000000058e-02	5.0000000000000058e-02	-7.5564544677735431e-14
2	5.0000000000000003e-02	0	0	1	10	10	-8.4999999999999998e-01	5.0000000000000058e-02	5.0000000000000058e-02	-4.3330596923828749e-14
2	5.0000000000000003e-02	0	0	2	10	10	-7.5000000000000000e-01	5.0000000000000058e-02	5.0000000000000058e-02	-2.3174285888672209e-14
2	5.0000000000000003e-02	0	0	3	10	10	-6.5000000000000002e-01	5.0000000000000058e-02	5.0000000000000058e-02	-1.1330963134765779e-14
2	5.0000000000000003e-02	0	0	4	10	10	-5.4999999999999993e-01	5.0000000000000058e-02	5.0000000000000058e-02	-4.9148864746094424e-15
2	5.0000000000000003e-02	0	0	5	10	10	-4.4999999999999996e-01	5.0000000000000058e-02	5.0000000000000058e-02	-1.8020324707031501e-15
2	5.0000000000000003e-02	0	0	6	10	10	-3.4999999999999998e-01	5.0000000000000058e-02	5.0000000000000058e-02	-7.8365497812629386e-15
2	5.0000000000000003e-02	0	0	7	10	10	-2.4999999999999994e-01	5.0000000000000058e-02	5.0000000000000058e-02	-1.5254916623234874e-15
2	5.0000000000000003e-02	0	0	8	10	10	-1.4999999999999997e-01	5.0000000000000058e-02	5.0000000000000058e-02	-1.3814675062894917e-16
2	5.0000000000000003e-02	0	0	9	10	10	-4.9999999999999947e-02	5.0000000000000058e-02	5.0000000000000058e-02	-1.6911402344703760e-18
2	5.0000000000000003e-02	0	0	10	10	10	5.0000000000000058e-02	5.0000000000000058e-02	5.0000000000000058e-02	1.6911402344703898e-18
2	5.0000000000000003e-02	0	0	11	10	10	1.5000000000000008e-01	5.0000000000000058e-02	5.0000000000000058e-02	1.3814675062894973e-16
2	5.0000000000000003e-02	0	0	12	10	10	2.5000000000000006e-01	5.0000000000000058e-02	5.0000000000000058e-02	1.5254916623234910e-15
2	5.0000000000000003e-02	0	0	13	10	10	3.5000000000000009e-01	5.0000000000000058e-02	5.0000000000000058e-02	5.1290893554688303e-16
2	5.0000000000000003e-02	0	0	14	10	10	4.5000000000000007e-01	5.0000000000000058e-02	5.0000000000000058e-02	1.8020324707031521e-15
2	5.0000000000000003e-02	0	0	15	10	10	5.5000000000000004e-01	5.0000000000000058e-02	5.0000000000000058e-02	4.9148864746094471e-15
2	5.0000000000000003e-02	0	0	16	10	10	6.5000000000000013e-01	5.0000000000000058e-02	5.0000000000000058e-02	1.1330963134765798e-14
2	5.0000000000000003e-02	0	0	17	10	10	7.5000000000000011e-01	5.0000000000000058e-02	5.0000000000000058e-02	2.3174285888672228e-14
2	5.0000000000000003e-02	0	0	18	10	10	8.5000000000000009e-01	5.0000000000000058e-02	5.0000000000000058e-02	4.3330596923828774e-14
2	5.0000000000000003e-02	0	0	19	10	10	9.5000000000000007e-01	5.0000000000000058e-02	5.0000000000000058e-02	7.5564544677735532e-14
2	5.0000000000000003e-02	0	0	20	10	10	1.0500000000000000e+00	5.0000000000000058e-02	5.0000000000000058e-02	-7.5564544677735431e-14
2	5.0000000000000003e-02	0	0	21	10	10	1.1500000000000001e+00	5.0000000000000058e-02	5.0000000000000058e-02	-4.3330596923828749e-14
2	5.0000000000000003e-02	0	0	22	10	10	1.2500000000000002e+00	5.0000000000000058e-02	5.0000000000000058e-02	-2.3174285888672209e-14
2	5.0000000000000003e-02	0	0	-3	11	10	-1.2500000000000000e+00	1.5000000000000008e-01	5.0000000000000058e-02	5.6313514709473246e-12
2	5.0000000000000003e-02	0	0	-2	11	10	-1.1499999999999999e+00	1.5000000000000008e-01	5.0000000000000058e-02	1.0529335052490344e-11
2	5.0000000000000003e-02	0	0	-1	11	10	-1.0500000000000000e+00	1.5000000000000008e-01	5.0000000000000058e-02	1.8362184356689650e-11
2	5.0000000000000003e-02	0	0	0	11	10	-9.4999999999999996e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.8362184356689627e-11
2	5.0000000000000003e-02	0	0	1	11	10	-8.4999999999999998e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.0529335052490336e-11
2	5.0000000000000003e-02	0	0	2	11	10	-7.5000000000000000e-01	1.5000000000000008e-01	5.0000000000000058e-02	-5.6313514709473206e-12
2	5.0000000000000003e-02	0	0	3	11	10	-6.5000000000000002e-01	1.5000000000000008e-01	5.0000000000000058e-02	-2.7534240417480722e-12
2	5.0000000000000003e-02	0	0	4	11	10	-5.4999999999999993e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.1943174133300891e-12
2	5.0000000000000003e-02	0	0	5	11	10	-4.4999999999999996e-01	1.5000000000000008e-01	5.0000000000000058e-02	-4.3789389038086347e-13
2	5.0000000000000003e-02	0	0	6	11	10	-3.4999999999999998e-01	1.5000000000000008e-01	5.0000000000000058e-02	-6.4015618950873995e-13
2	5.0000000000000003e-02	0	0	7	11	10	-2.4999999999999994e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.2461516316980197e-13
2	5.0000000000000003e-02	0	0	8	11	10	-1.4999999999999997e-01	1.5000000000000008e-01	5.0000000000000058e-02	-1.1285004235804134e-14
2	5.0000000000000003e-02	0	0	9	11	10	-4.9999999999999947e-02	1.5000000000000008e-01	5.0000000000000058e-02	-1.3814675062894857e-16
2	5.0000000000000003e-02	0	0	10	11	10	5.0000000000000058e-02	1.5000000000000008e-01	5.0000000000000058e-02	1.3814675062894973e-16
2	5.0000000000000003e-02	0	0	11	11	10	1.5000000000000008e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.1285004235804180e-14
2	5.0000000000000003e-02	0	0	12	11	10	2.5000000000000006e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.2461516316980224e-13
2	5.0000000000000003e-02	0	0	13	11	10	3.5000000000000009e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.2463687133789202e-13
2	5.0000000000000003e-02	0	0	14	11	10	4.5000000000000007e-01	1.5000000000000008e-01	5.0000000000000058e-02	4.3789389038086392e-13
2	5.0000000000000003e-02	0	0	15	11	10	5.5000000000000004e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.1943174133300903e-12
2	5.0000000000000003e-02	0	0	16	11	10	6.5000000000000013e-01	1.5000000000000008e-01	5.0000000000000058e-02	2.7534240417480766e-12
2	5.0000000000000003e-02	0	0	17	11	10	7.5000000000000011e-01	1.5000000000000008e-01	5.0000000000000058e-02	5.6313514709473246e-12
2	5.0000000000000003e-02	0	0	18	11	10	8.5000000000000009e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.0529335052490344e-11
2	5.0000000000000003e-02	0	0	19	11	10	9.5000000000000007e-01	1.5000000000000008e-01	5.0000000000000058e-02	1.8362184356689650e-11
2	5.0000000000000003e-02	0	0	20	11	10	1.0500000000000000e+00	1.5000000000000008e-01	5.0000000000000058e-02	-1.8362184356689627e-11
2	5.0000000000000003e-02	0	0	21	11	10	1.1500000000000001e+00	1.5000000000000008e-01	5.0000000000000058e-02	-1.0529335052490336e-11
2	5.0000000000000003e-02	0	0	22	11	10	1.2500000000000002e+00	1.5000000000000008e-01	5.0000000000000058e-02	-5.6313514709473206e-12
2	5.0000000000000003e-02	0	0	-3	12	10	-1.2500000000000000e+00	2.5000000000000006e-01	5.0000000000000058e-02	7.2419643402100342e-11
2	5.0000000000000003e-02	0	0	-2	12	10	-1.1499999999999999e+00	2.5000000000000006e-01	5.0000000000000058e-02	1.3540811538696425e-10
2	5.0000000000000003e-02	0	0	-1	12	10	-1.0500000000000000e+00	2.5000000000000006e-01	5.0000000000000058e-02	2.3613920211792237e-10
2	5.0000000000000003e-02	0	0	0	12	10	-9.4999999999999996e-01	2.5000000000000006e-01	5.0000000000000058e-02	-2.3613920211792206e-10
2	5.0000000000000003e-02	0	0	1	12	10	-8.4999999999999998e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.3540811538696414e-10
2	5.0000000000000003e-02	0	0	2	12	10	-7.5000000000000000e-01	2.5000000000000006e-01	5.0000000000000058e-02	-7.2419643402100290e-11
2	5.0000000000000003e-02	0	0	3	12	10	-6.5000000000000002e-01	2.5000000000000006e-01	5.0000000000000058e-02	-3.5409259796142885e-11
2	5.0000000000000003e-02	0	0	4	12	10	-5.4999999999999993e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.5359020233154432e-11
2	5.0000000000000003e-02	0	0	5	12	10	-4.4999999999999996e-01	2.5000000000000006e-01	5.0000000000000058e-02	-5.6313514709473165e-12
2	5.0000000000000003e-02	0	0	6	12	10	-3.4999999999999998e-01	2.5000000000000006e-01	5.0000000000000058e-02	-7.0689533067867540e-12
2	5.0000000000000003e-02	0	0	7	12	10	-2.4999999999999994e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.3760685035958958e-12
2	5.0000000000000003e-02	0	0	8	12	10	-1.4999999999999997e-01	2.5000000000000006e-01	5.0000000000000058e-02	-1.2461516316980174e-13
2	5.0000000000000003e-02	0	0	9	12	10	-4.9999999999999947e-02	2.5000000000000006e-01	5.0000000000000058e-02	-1.5254916623234783e-15
2	5.0000000000000003e-02	0	0	10	12	10	5.0000000000000058e-02	2.5000000000000006e-01	5.0000000000000058e-02	1.5254916623234908e-15
2	5.0000000000000003e-02	0	0	11	12	10	1.5000000000000008e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.2461516316980224e-13
2	5.0000000000000003e-02	0	0	12	12	10	2.5000000000000006e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.3760685035958991e-12
2	5.0000000000000003e-02	0	0	13	12	10	3.5000000000000009e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.6028404235840014e-12
2	5.0000000000000003e-02	0	0	14	12	10	4.5000000000000007e-01	2.5000000000000006e-01	5.0000000000000058e-02	5.6313514709473230e-12
2	5.0000000000000003e-02	0	0	15	12	10	5.5000000000000004e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.5359020233154448e-11
2	5.0000000000000003e-02	0	0	16	12	10	6.5000000000000013e-01	2.5000000000000006e-01	5.0000000000000058e-02	3.5409259796142950e-11
2	5.0000000000000003e-02	0	0	17	12	10	7.5000000000000011e-01	2.5000000000000006e-01	5.0000000000000058e-02	7.2419643402100342e-11
2	5.0000000000000003e-02	0	0	18	12	10	8.5000000000000009e-01	2.5000000000000006e-01	5.0000000000000058e-02	1.3540811538696425e-10
2	5.0000000000000003e-02	0	0	19	12	10	9.5000000000000007e-01	2.5000000000000006e-01	5.0000000000000058e-02	2.3613920211792237e-10
2	5.0000000000000003e-02	0	0	20	12	10	1.0500000000000000e+00	2.5000000000000006e-01	5.0000000000000058e-02	-2.3613920211792206e-10
2	5.0000000000000003e-02	0	0	21	12	10	1.1500000000000001e+00	2.5000000000000006e-01	5.0000000000000058e-02	-1.3540811538696414e-10
2	5.0000000000000003e-02	0	0	22	12	10	1.2500000000000002e+00	2.5000000000000006e-01	5.0000000000000058e-02	-7.2419643402100290e-11
2	5.0000000000000003e-02	0	0	-3	13	10	-1.2500000000000000e+00	3.5000000000000009e-01	5.0000000000000058e-02	3.8949022293091180e-10
