# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
2	5.0000000000000003e-02	0	0	9	10	21	-9.9999999999999950e-02	5.5511151231257827e-17	1.1000000000000001e+00	9.4986915031405220e-87
2	5.0000000000000003e-02	0	0	10	10	21	5.5511151231257827e-17	5.5511151231257827e-17	1.1000000000000001e+00	-1.5279706730314573e-162
2	5.0000000000000003e-02	0	0	11	10	21	1.0000000000000006e-01	5.5511151231257827e-17	1.1000000000000001e+00	-9.4986915031405881e-87
2	5.0000000000000003e-02	0	0	12	10	21	2.0000000000000007e-01	5.5511151231257827e-17	1.1000000000000001e+00	-3.0395812810049813e-85
2	5.0000000000000003e-02	0	0	13	10	21	3.0000000000000004e-01	5.5511151231257827e-17	1.1000000000000001e+00	-2.3081820352631585e-84
2	5.0000000000000003e-02	0	0	14	10	21	4.0000000000000008e-01	5.5511151231257827e-17	1.1000000000000001e+00	-9.7266600992159348e-84
2	5.0000000000000003e-02	0	0	15	10	21	5.0000000000000011e-01	5.5511151231257827e-17	1.1000000000000001e+00	-2.9683410947314259e-83
2	5.0000000000000003e-02	0	0	16	10	21	6.0000000000000009e-01	5.5511151231257827e-17	1.1000000000000001e+00	-7.3861825128420984e-83
2	5.0000000000000003e-02	0	0	17	10	21	7.0000000000000007e-01	5.5511151231257827e-17	1.1000000000000001e+00	-1.5964450809328333e-82
2	5.0000000000000003e-02	0	0	18	10	21	8.0000000000000004e-01	5.5511151231257827e-17	1.1000000000000001e+00	-3.1125312317490991e-82
2	5.0000000000000003e-02	0	0	19	10	21	9.0000000000000013e-01	5.5511151231257827e-17	1.1000000000000001e+00	-5.6088823456894689e-82
2	5.0000000000000003e-02	0	0	20	10	21	1.0000000000000000e+00	5.5511151231257827e-17	1.1000000000000001e+00	-9.4986915031405629e-82
2	5.0000000000000003e-02	0	0	21	10	21	1.1000000000000001e+00	5.5511151231257827e-17	1.1000000000000001e+00	5.6088823456894654e-82
2	5.0000000000000003e-02	0	0	22	10	21	1.2000000000000002e+00	5.5511151231257827e-17	1.1000000000000001e+00	3.1125312317490950e-82
2	5.0000000000000003e-02	0	0	23	10	21	1.3000000000000000e+00	5.5511151231257827e-17	1.1000000000000001e+00	1.5964450809328318e-82
2	5.0000000000000003e-02	0	0	-3	11	21	-1.3000000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	-9.9243654300000436e-07
2	5.0000000000000003e-02	0	0	-2	11	21	-1.2000000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	-1.9349176320000092e-06
2	5.0000000000000003e-02	0	0	-1	11	21	-1.1000000000000001e+00	1.0000000000000006e-01	1.1000000000000001e+00	-3.4867844010000160e-06
2	5.0000000000000003e-02	0	0	0	11	21	-1.0000000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	-5.9049000000000305e-06
2	5.0000000000000003e-02	0	0	1	11	21	-9.0000000000000002e-01	1.0000000000000006e-01	1.1000000000000001e+00	3.4867844010000138e-06
2	5.0000000000000003e-02	0	0	2	11	21	-8.0000000000000004e-01	1.0000000000000006e-01	1.1000000000000001e+00	1.9349176320000067e-06
2	5.0000000000000003e-02	0	0	3	11	21	-6.9999999999999996e-01	1.0000000000000006e-01	1.1000000000000001e+00	9.9243654300000351e-07
2	5.0000000000000003e-02	0	0	4	11	21	-5.9999999999999998e-01	1.0000000000000006e-01	1.1000000000000001e+00	4.5916502400000175e-07
2	5.0000000000000003e-02	0	0	5	11	21	-5.0000000000000000e-01	1.0000000000000006e-01	1.1000000000000001e+00	1.8452812500000064e-07
2	5.0000000000000003e-02	0	0	6	11	21	-3.9999999999999997e-01	1.0000000000000006e-01	1.1000000000000001e+00	6.0466176000000209e-08
2	5.0000000000000003e-02	0	0	7	11	21	-2.9999999999999993e-01	1.0000000000000006e-01	1.1000000000000001e+00	1.4348907000000040e-08
2	5.0000000000000003e-02	0	0	8	11	21	-1.9999999999999996e-01	1.0000000000000006e-01	1.1000000000000001e+00	1.8895680000000053e-09
2	5.0000000000000003e-02	0	0	9	11	21	-9.9999999999999950e-02	1.0000000000000006e-01	1.1000000000000001e+00	5.9049000000000049e-11
2	5.0000000000000003e-02	0	0	10	11	21	5.5511151231257827e-17	1.0000000000000006e-01	1.1000000000000001e+00	-9.4986915031405881e-87
2	5.0000000000000003e-02	0	0	11	11	21	1.0000000000000006e-01	1.0000000000000006e-01	1.1000000000000001e+00	-5.9049000000000462e-11
2	5.0000000000000003e-02	0	0	12	11	21	2.0000000000000007e-01	1.0000000000000006e-01	1.1000000000000001e+00	-1.8895680000000107e-09
2	5.0000000000000003e-02	0	0	13	11	21	3.0000000000000004e-01	1.0000000000000006e-01	1.1000000000000001e+00	-1.4348907000000081e-08
2	5.0000000000000003e-02	0	0	14	11	21	4.0000000000000008e-01	1.0000000000000006e-01	1.1000000000000001e+00	-6.0466176000000288e-08
2	5.0000000000000003e-02	0	0	15	11	21	5.0000000000000011e-01	1.0000000000000006e-01	1.1000000000000001e+00	-1.8452812500000095e-07
2	5.0000000000000003e-02	0	0	16	11	21	6.0000000000000009e-01	1.0000000000000006e-01	1.1000000000000001e+00	-4.5916502400000212e-07
2	5.0000000000000003e-02	0	0	17	11	21	7.0000000000000007e-01	1.0000000000000006e-01	1.1000000000000001e+00	-9.9243654300000436e-07
2	5.0000000000000003e-02	0	0	18	11	21	8.0000000000000004e-01	1.0000000000000006e-01	1.1000000000000001e+00	-1.9349176320000092e-06
2	5.0000000000000003e-02	0	0	19	11	21	9.0000000000000013e-01	1.0000000000000006e-01	1.1000000000000001e+00	-3.4867844010000160e-06
2	5.0000000000000003e-02	0	0	20	11	21	1.0000000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	-5.9049000000000305e-06
2	5.0000000000000003e-02	0	0	21	11	21	1.1000000000000001e+00	1.0000000000000006e-01	1.1000000000000001e+00	3.4867844010000138e-06
2	5.0000000000000003e-02	0	0	22	11	21	1.2000000000000002e+00	1.0000000000000006e-01	1.1000000000000001e+00	1.9349176320000067e-06
2	5.0000000000000003e-02	0	0	23	11	21	1.3000000000000000e+00	1.0000000000000006e-01	1.1000000000000001e+00	9.9243654300000351e-07
2	5.0000000000000003e-02	0	0	-3	12	21	-1.3000000000000000e+00	2.0000000000000007e-01	1.1000000000000001e+00	-3.1757969376000072e-05
2	5.0000000000000003e-02	0	0	-2	12	21	-1.2000000000000000e+00	2.0000000000000007e-01	1.1000000000000001e+00	-6.1917364224000159e-05
2	5.0000000000000003e-02	0	0	-1	12	21	-1.1000000000000001e+00	2.0000000000000007e-01	1.1000000000000001e+00	-1.1157710083200027e-04
2	5.0000000000000003e-02	0	0	0	12	21	-1.0000000000000000e+00	2.0000000000000007e-01	1.1000000000000001e+00	-1.8895680000000054e-04
2	5.0000000000000003e-02	0	0	1	12	21	-9.0000000000000002e-01	2.0000000000000007e-01	1.1000000000000001e+00	1.1157710083200020e-04
2	5.0000000000000003e-02	0	0	2	12	21	-8.0000000000000004e-01	2.0000000000000007e-01	1.1000000000000001e+00	6.1917364224000078e-05
2	5.0000000000000003e-02	0	0	3	12	21	-6.9999999999999996e-01	2.0000000000000007e-01	1.1000000000000001e+00	3.1757969376000045e-05
2	5.0000000000000003e-02	0	0	4	12	21	-5.9999999999999998e-01	2.0000000000000007e-01	1.1000000000000001e+00	1.4693280768000020e-05
2	5.0000000000000003e-02	0	0	5	12	21	-5.0000000000000000e-01	2.0000000000000007e-01	1.1000000000000001e+00	5.9049000000000068e-06
2	5.0000000000000003e-02	0	0	6	12	21	-3.9999999999999997e-01	2.0000000000000007e-01	1.1000000000000001e+00	1.9349176320000024e-06
2	5.0000000000000003e-02	0	0	7	12	21	-2.9999999999999993e-01	2.0000000000000007e-01	1.1000000000000001e+00	4.5916502400000027e-07
2	5.0000000000000003e-02	0	0	8	12	21	-1.9999999999999996e-01	2.0000000000000007e-01	1.1000000000000001e+00	6.0466176000000037e-08
2	5.0000000000000003e-02	0	0	9	12	21	-9.9999999999999950e-02	2.0000000000000007e-01	1.1000000000000001e+00	1.8895679999999974e-09
2	5.0000000000000003e-02	0	0	10	12	21	5.5511151231257827e-17	2.0000000000000007e-01	1.1000000000000001e+00	-3.0395812810049813e-85
2	5.0000000000000003e-02	0	0	11	12	21	1.0000000000000006e-01	2.0000000000000007e-01	1.1000000000000001e+00	-1.8895680000000107e-09
2	5.0000000000000003e-02	0	0	12	12	21	2.0000000000000007e-01	2.0000000000000007e-01	1.1000000000000001e+00	-6.0466176000000209e-08
2	5.0000000000000003e-02	0	0	13	12	21	3.0000000000000004e-01	2.0000000000000007e-01	1.1000000000000001e+00	-4.5916502400000159e-07
2	5.0000000000000003e-02	0	0	14	12	21	4.0000000000000008e-01	2.0000000000000007e-01	1.1000000000000001e+00	-1.9349176320000050e-06
2	5.0000000000000003e-02	0	0	15	12	21	5.0000000000000011e-01	2.0000000000000007e-01	1.1000000000000001e+00	-5.9049000000000169e-06
2	5.0000000000000003e-02	0	0	16	12	21	6.0000000000000009e-01	2.0000000000000007e-01	1.1000000000000001e+00	-1.4693280768000036e-05
2	5.0000000000000003e-02	0	0	17	12	21	7.0000000000000007e-01	2.0000000000000007e-01	1.1000000000000001e+00	-3.1757969376000072e-05
2	5.0000000000000003e-02	0	0	18	12	21	8.0000000000000004e-01	2.0000000000000007e-01	1.1000000000000001e+00	-6.1917364224000159e-05
2	5.0000000000000003e-02	0	0	19	12	21	9.0000000000000013e-01	2.0000000000000007e-01	1.1000000000000001e+00	-1.1157710083200027e-04
2	5.0000000000000003e-02	0	0	20	12	21	1.0000000000000000e+00	2.0000000000000007e-01	1.1000000000000001e+00	-1.8895680000000054e-04
2	5.0000000000000003e-02	0	0	21	12	21	1.1000000000000001e+00	2.0000000000000007e-01	1.1000000000000001e+00	1.1157710083200020e-04
2	5.0000000000000003e-02	0	0	22	12	21	1.2000000000000002e+00	2.0000000000000007e-01	1.1000000000000001e+00	6.1917364224000078e-05
2	5.0000000000000003e-02	0	0	23	12	21	1.3000000000000000e+00	2.0000000000000007e-01	1.1000000000000001e+00	3.1757969376000045e-05
2	5.0000000000000003e-02	0	0	-3	13	21	-1.3000000000000000e+00	3.0000000000000004e-01	1.1000000000000001e+00	-2.4116207994900055e-04
2	5.0000000000000003e-02	0	0	-2	13	21	-1.2000000000000000e+00	3.0000000000000004e-01	1.1000000000000001e+00	-4.7018498457600130e-04
2	5.0000000000000003e-02	0	0	-1	13	21	-1.1000000000000001e+00	3.0000000000000004e-01	1.1000000000000001e+00	-8.4728860944300222e-04
2	5.0000000000000003e-02	0	0	0	13	21	-1.0000000000000000e+00	3.0000000000000004e-01	1.1000000000000001e+00	-1.4348907000000042e-03
2	5.0000000000000003e-02	0	0	1	13	21	-9.0000000000000002e-01	3.0000000000000004e-01	1.1000000000000001e+00	8.4728860944300168e-04
2	5.0000000000000003e-02	0	0	2	13	21	-8.0000000000000004e-01	3.0000000000000004e-01	1.1000000000000001e+00	4.7018498457600065e-04
2	5.0000000000000003e-02	0	0	3	13	21	-6.9999999999999996e-01	3.0000000000000004e-01	1.1000000000000001e+00	2.4116207994900036e-04
2	5.0000000000000003e-02	0	0	4	13	21	-5.9999999999999998e-01	3.0000000000000004e-01	1.1000000000000001e+00	1.1157710083200017e-04
2	5.0000000000000003e-02	0	0	5	13	21	-5.0000000000000000e-01	3.0000000000000004e-01	1.1000000000000001e+00	4.4840334375000057e-05
2	5.0000000000000003e-02	0	0	6	13	21	-3.9999999999999997e-01	3.0000000000000004e-01	1.1000000000000001e+00	1.4693280768000020e-05
2	5.0000000000000003e-02	0	0	7	13	21	-2.9999999999999993e-01	3.0000000000000004e-01	1.1000000000000001e+00	3.4867844010000024e-06
2	5.0000000000000003e-02	0	0	8	13	21	-1.9999999999999996e-01	3.0000000000000004e-01	1.1000000000000001e+00	4.5916502400000037e-07
2	5.0000000000000003e-02	0	0	9	13	21	-9.9999999999999950e-02	3.0000000000000004e-01	1.1000000000000001e+00	1.4348906999999982e-08
2	5.0000000000000003e-02	0	0	10	13	21	5.5511151231257827e-17	3.0000000000000004e-01	1.1000000000000001e+00	-2.3081820352631585e-84
2	5.0000000000000003e-02	0	0	11	13	21	1.0000000000000006e-01	3.0000000000000004e-01	1.1000000000000001e+00	-1.4348907000000081e-08
2	5.0000000000000003e-02	0	0	12	13	21	2.0000000000000007e-01	3.0000000000000004e-01	1.1000000000000001e+00	-4.5916502400000159e-07
2	5.0000000000000003e-02	0	0	13	13	21	3.0000000000000004e-01	3.0000000000000004e-01	1.1000000000000001e+00	-3.4867844010000126e-06
2	5.0000000000000003e-02	0	0	14	13	21	4.0000000000000008e-01	3.0000000000000004e-01	1.1000000000000001e+00	-1.4693280768000041e-05
2	5.0000000000000003e-02	0	0	15	13	21	5.0000000000000011e-01	3.0000000000000004e-01	1.1000000000000001e+00	-4.4840334375000132e-05
2	5.0000000000000003e-02	0	0	16	13	21	6.0000000000000009e-01	3.0000000000000004e-01	1.1000000000000001e+00	-1.1157710083200028e-04
2	5.0000000000000003e-02	0	0	17	13	21	7.0000000000000007e-01	3.0000000000000004e-01	1.1000000000000001e+00	-2.4116207994900055e-04
2	5.0000000000000003e-02	0	0	18	13	21	8.0000000000000004e-01	3.0000000000000004e-01	1.1000000000000001e+00	-4.7018498457600130e-04
2	5.0000000000000003e-02	0	0	19	13	21	9.0000000000000013e-01	3.0000000000000004e-01	1.1000000000000001e+00	-8.4728860944300222e-04
2	5.0000000000000003e-02	0	0	20	13	21	1.0000000000000000e+00	3.0000000000000004e-01	1.1000000000000001e+00	-1.4348907000000042e-03
2	5.0000000000000003e-02	0	0	21	13	21	1.1000000000000001e+00	3.0000000000000004e-01	1.1000000000000001e+00	8.4728860944300168e-04
2	5.0000000000000003e-02	0	0	22	13	21	1.2000000000000002e+00	3.0000000000000004e-01	1.1000000000000001e+00	4.7018498457600065e-04
2	5.0000000000000003e-02	0	0	23	13	21	1.3000000000000000e+00	3.0000000000000004e-01	1.1000000000000001e+00	2.4116207994900036e-04
2	5.0000000000000003e-02	0	0	-3	14	21	-1.3000000000000000e+00	4.0000000000000008e-01	1.1000000000000001e+00	-1.0162550200320016e-03
2	5.0000000000000003e-02	0	0	-2	14	21	-1.2000000000000000e+00	4.0000000000000008e-01	1.1000000000000001e+00	-1.9813556551680038e-03
2	5.0000000000000003e-02	0	0	-1	14	21	-1.1000000000000001e+00	4.0000000000000008e-01	1.1000000000000001e+00	-3.5704672266240059e-03
2	5.0000000000000003e-02	0	0	0	14	21	-1.0000000000000000e+00	4.0000000000000008e-01	1.1000000000000001e+00	-6.0466176000000139e-03
2	5.0000000000000003e-02	0	0	1	14	21	-9.0000000000000002e-01	4.0000000000000008e-01	1.1000000000000001e+00	3.5704672266240042e-03
2	5.0000000000000003e-02	0	0	2	14	21	-8.0000000000000004e-01	4.0000000000000008e-01	1.1000000000000001e+00	1.9813556551680012e-03
2	5.0000000000000003e-02	0	0	3	14	21	-6.9999999999999996e-01	4.0000000000000008e-01	1.1000000000000001e+00	1.0162550200320008e-03
2	5.0000000000000003e-02	0	0	4	14	21	-5.9999999999999998e-01	4.0000000000000008e-01	1.1000000000000001e+00	4.7018498457600038e-04
2	5.0000000000000003e-02	0	0	5	14	21	-5.0000000000000000e-01	4.0000000000000008e-01	1.1000000000000001e+00	1.8895680000000011e-04
2	5.0000000000000003e-02	0	0	6	14	21	-3.9999999999999997e-01	4.0000000000000008e-01	1.1000000000000001e+00	6.1917364224000037e-05
2	5.0000000000000003e-02	0	0	7	14	21	-2.9999999999999993e-01	4.0000000000000008e-01	1.1000000000000001e+00	1.4693280768000000e-05
2	5.0000000000000003e-02	0	0	8	14	21	-1.9999999999999996e-01	4.0000000000000008e-01	1.1000000000000001e+00	1.9349176319999999e-06
2	5.0000000000000003e-02	0	0	9	14	21	-9.9999999999999950e-02	4.0000000000000008e-01	1.1000000000000001e+00	6.0466175999999878e-08
2	5.0000000000000003e-02	0	0	10	14	21	5.5511151231257827e-17	4.0000000000000008e-01	1.1000000000000001e+00	-9.7266600992159348e-84
2	5.0000000000000003e-02	0	0	11	14	21	1.0000000000000006e-01	4.0000000000000008e-01	1.1000000000000001e+00	-6.0466176000000288e-08
2	5.0000000000000003e-02	0	0	12	14	21	2.0000000000000007e-01	4.0000000000000008e-01	1.1000000000000001e+00	-1.9349176320000050e-06
2	5.0000000000000003e-02	0	0	13	14	21	3.0000000000000004e-01	4.0000000000000008e-01	1.1000000000000001e+00	-1.4693280768000041e-05
2	5.0000000000000003e-02	0	0	14	14	21	4.0000000000000008e-01	4.0000000000000008e-01	1.1000000000000001e+00	-6.1917364224000119e-05
2	5.0000000000000003e-02	0	0	15	14	21	5.0000000000000011e-01	4.0000000000000008e-01	1.1000000000000001e+00	-1.8895680000000043e-04
2	5.0000000000000003e-02	0	0	16	14	21	6.0000000000000009e-01	4.0000000000000008e-01	1.1000000000000001e+00	-4.7018498457600082e-04
2	5.0000000000000003e-02	0	0	17	14	21	7.0000000000000007e-01	4.0000000000000008e-01	1.1000000000000001e+00	-1.0162550200320016e-03
2	5.0000000000000003e-02	0	0	18	14	21	8.0000000000000004e-01	4.0000000000000008e-01	1.1000000000000001e+00	-1.9813556551680038e-03
2	5.0000000000000003e-02	0	0	19	14	21	9.0000000000000013e-01	4.0000000000000008e-01	1.1000000000000001e+00	-3.5704672266240059e-03
2	5.0000000000000003e-02	0	0	20	14	21	1.0000000000000000e+00	4.0000000000000008e-01	1.1000000000000001e+00	-6.0466176000000139e-03
2	5.0000000000000003e-02	0	0	21	14	21	1.1000000000000001e+00	4.0000000000000008e-01	1.1000000000000001e+00	3.5704672266240042e-03
2	5.0000000000000003e-02	0	0	22	14	21	1.2000000000000002e+00	4.0000000000000008e-01	1.1000000000000001e+00	1.9813556551680012e-03
2	5.0000000000000003e-02	0	0	23	14	21	1.3000000000000000e+00	4.0000000000000008e-01	1.1000000000000001e+00	1.0162550200320008e-03
2	5.0000000000000003e-02	0	0	-3	15	21	-1.3000000000000000e+00	5.0000000000000011e-01	1.1000000000000001e+00	-3.1013641968750056e-03
2	5.0000000000000003e-02	0	0	-2	15	21	-1.2000000000000000e+00	5.0000000000000011e-01	1.1000000000000001e+00	-6.0466176000000139e-03
2	5.0000000000000003e-02	0	0	-1	15	21	-1.1000000000000001e+00	5.0000000000000011e-01	1.1000000000000001e+00	-1.0896201253125020e-02
2	5.0000000000000003e-02	0	0	0	15	21	-1.0000000000000000e+00	5.0000000000000011e-01	1.1000000000000001e+00	-1.8452812500000044e-02
2	5.0000000000000003e-02	0	0	1	15	21	-9.0000000000000002e-01	5.0000000000000011e-01	1.1000000000000001e+00	1.0896201253125015e-02
2	5.0000000000000003e-02	0	0	2	15	21	-8.0000000000000004e-01	5.0000000000000011e-01	1.1000000000000001e+00	6.0466176000000052e-03
2	5.0000000000000003e-02	0	0	3	15	21	-6.9999999999999996e-01	5.0000000000000011e-01	1.1000000000000001e+00	3.1013641968750030e-03
2	5.0000000000000003e-02	0	0	4	15	21	-5.9999999999999998e-01	5.0000000000000011e-01	1.1000000000000001e+00	1.4348907000000014e-03
2	5.0000000000000003e-02	0	0	5	15	21	-5.0000000000000000e-01	5.0000000000000011e-01	1.1000000000000001e+00	5.7665039062500029e-04
2	5.0000000000000003e-02	0	0	6	15	21	-3.9999999999999997e-01	5.0000000000000011e-01	1.1000000000000001e+00	1.8895680000000016e-04
2	5.0000000000000003e-02	0	0	7	15	21	-2.9999999999999993e-01	5.0000000000000011e-01	1.1000000000000001e+00	4.4840334375000003e-05
2	5.0000000000000003e-02	0	0	8	15	21	-1.9999999999999996e-01	5.0000000000000011e-01	1.1000000000000001e+00	5.9049000000000008e-06
2	5.0000000000000003e-02	0	0	9	15	21	-9.9999999999999950e-02	5.0000000000000011e-01	1.1000000000000001e+00	1.8452812499999966e-07
2	5.0000000000000003e-02	0	0	10	15	21	5.5511151231257827e-17	5.0000000000000011e-01	1.1000000000000001e+00	-2.9683410947314259e-83
2	5.0000000000000003e-02	0	0	11	15	21	1.0000000000000006e-01	5.0000000000000011e-01	1.1000000000000001e+00	-1.8452812500000095e-07
2	5.0000000000000003e-02	0	0	12	15	21	2.0000000000000007e-01	5.0000000000000011e-01	1.1000000000000001e+00	-5.9049000000000169e-06
2	5.0000000000000003e-02	0	0	13	15	21	3.0000000000000004e-01	5.0000000000000011e-01	1.1000000000000001e+00	-4.4840334375000132e-05
2	5.0000000000000003e-02	0	0	14	15	21	4.0000000000000008e-01	5.0000000000000011e-01	1.1000000000000001e+00	-1.8895680000000043e-04
2	5.0000000000000003e-02	0	0	15	15	21	5.0000000000000011e-01	5.0000000000000011e-01	1.1000000000000001e+00	-5.7665039062500137e-04
2	5.0000000000000003e-02	0	0	16	15	21	6.0000000000000009e-01	5.0000000000000011e-01	1.1000000000000001e+00	-1.4348907000000027e-03
2	5.0000000000000003e-02	0	0	17	15	21	7.0000000000000007e-01	5.0000000000000011e-01	1.1000000000000001e+00	-3.1013641968750056e-03
2	5.0000000000000003e-02	0	0	18	15	21	8.0000000000000004e-01	5.0000000000000011e-01	1.1000000000000001e+00	-6.0466176000000139e-03
2	5.0000000000000003e-02	0	0	19	15	21	9.0000000000000013e-01	5.0000000000000011e-01	1.1000000000000001e+00	-1.0896201253125020e-02
2	5.0000000000000003e-02	0	0	20	15	21	1.0000000000000000e+00	5.0000000000000011e-01	1.1000000000000001e+00	-1.8452812500000044e-02
2	5.0000000000000003e-02	0	0	21	15	21	1.1000000000000001e+00	5.0000000000000011e-01	1.1000000000000001e+00	1.0896201253125015e-02
2	5.0000000000000003e-02	0	0	22	15	21	1.2000000000000002e+00	5.0000000000000011e-01	1.1000000000000001e+00	6.0466176000000052e-03
2	5.0000000000000003e-02	0	0	23	15	21	1.3000000000000000e+00	5.0000000000000011e-01	1.1000000000000001e+00	3.1013641968750030e-03
2	5.0000000000000003e-02	0	0	-3	16	21	-1.3000000000000000e+00	6.0000000000000009e-01	1.1000000000000001e+00	-7.7171865583680098e-03
2	5.0000000000000003e-02	0	0	-2	16	21	-1.2000000000000000e+00	6.0000000000000009e-01	1.1000000000000001e+00	-1.5045919506432026e-02
2	5.0000000000000003e-02	0	0	-1	16	21	-1.1000000000000001e+00	6.0000000000000009e-01	1.1000000000000001e+00	-2.7113235502176036e-02
2	5.0000000000000003e-02	0	0	0	16	21	-1.0000000000000000e+00	6.0000000000000009e-01	1.1000000000000001e+00	-4.5916502400000087e-02
2	5.0000000000000003e-02	0	0	1	16	21	-9.0000000000000002e-01	6.0000000000000009e-01	1.1000000000000001e+00	2.7113235502176026e-02
2	5.0000000000000003e-02	0	0	2	16	21	-8.0000000000000004e-01	6.0000000000000009e-01	1.1000000000000001e+00	1.5045919506432005e-02
2	5.0000000000000003e-02	0	0	3	16	21	-6.9999999999999996e-01	6.0000000000000009e-01	1.1000000000000001e+00	7.7171865583680038e-03
2	5.0000000000000003e-02	0	0	4	16	21	-5.9999999999999998e-01	6.0000000000000009e-01	1.1000000000000001e+00	3.5704672266240020e-03
2	5.0000000000000003e-02	0	0	5	16	21	-5.0000000000000000e-01	6.0000000000000009e-01	1.1000000000000001e+00	1.4348907000000003e-03
2	5.0000000000000003e-02	0	0	6	16	21	-3.9999999999999997e-01	6.0000000000000009e-01	1.1000000000000001e+00	4.7018498457600017e-04
2	5.0000000000000003e-02	0	0	7	16	21	-2.9999999999999993e-01	6.0000000000000009e-01	1.1000000000000001e+00	1.1157710083199997e-04
2	5.0000000000000003e-02	0	0	8	16	21	-1.9999999999999996e-01	6.0000000000000009e-01	1.1000000000000001e+00	1.4693280767999995e-05
2	5.0000000000000003e-02	0	0	9	16	21	-9.9999999999999950e-02	6.0000000000000009e-01	1.1000000000000001e+00	4.5916502399999889e-07
2	5.0000000000000003e-02	0	0	10	16	21	5.5511151231257827e-17	6.0000000000000009e-01	1.1000000000000001e+00	-7.3861825128420984e-83
2	5.0000000000000003e-02	0	0	11	16	21	1.0000000000000006e-01	6.0000000000000009e-01	1.1000000000000001e+00	-4.5916502400000212e-07
2	5.0000000000000003e-02	0	0	12	16	21	2.0000000000000007e-01	6.0000000000000009e-01	1.1000000000000001e+00	-1.4693280768000036e-05
2	5.0000000000000003e-02	0	0	13	16	21	3.0000000000000004e-01	6.0000000000000009e-01	1.1000000000000001e+00	-1.1157710083200028e-04
2	5.0000000000000003e-02	0	0	14	16	21	4.0000000000000008e-01	6.0000000000000009e-01	1.1000000000000001e+00	-4.7018498457600082e-04
2	5.0000000000000003e-02	0	0	15	16	21	5.0000000000000011e-01	6.0000000000000009e-01	1.1000000000000001e+00	-1.4348907000000027e-03
2	5.0000000000000003e-02	0	0	16	16	21	6.0000000000000009e-01	6.0000000000000009e-01	1.1000000000000001e+00	-3.5704672266240051e-03
2	5.0000000000000003e-02	0	0	17	16	21	7.0000000000000007e-01	6.0000000000000009e-01	1.1000000000000001e+00	-7.7171865583680098e-03
2	5.0000000000000003e-02	0	0	18	16	21	8.0000000000000004e-01	6.0000000000000009e-01	1.1000000000000001e+00	-1.5045919506432026e-02
2	5.0000000000000003e-02	0	0	19	16	21	9.0000000000000013e-01	6.0000000000000009e-01	1.1000000000000001e+00	-2.7113235502176036e-02
2	5.0000000000000003e-02	0	0	20	16	21	1.0000000000000000e+00	6.0000000000000009e-01	1.1000000000000001e+00	-4.5916502400000087e-02
2	5.0000000000000003e-02	0	0	21	16	21	1.1000000000000001e+00	6.0000000000000009e-01	1.1000000000000001e+00	2.7113235502176026e-02
2	5.0000000000000003e-02	0	0	22	16	21	1.2000000000000002e+00	6.0000000000000009e-01	1.1000000000000001e+00	1.5045919506432005e-02
2	5.0000000000000003e-02	0	0	23	16	21	1.3000000000000000e+00	6.0000000000000009e-01	1.1000000000000001e+00	7.7171865583680038e-03
2	5.0000000000000003e-02	0	0	-3	17	21	-1.3000000000000000e+00	7.0000000000000007e-01	1.1000000000000001e+00	-1.6679880978201018e-02
2	5.0000000000000003e-02	0	0	-2	17	21	-1.2000000000000000e+00	7.0000000000000007e-01	1.1000000000000001e+00	-3.2520160641024053e-02
2	5.0000000000000003e-02	0	0	-1	17	21	-1.1000000000000001e+00	7.0000000000000007e-01	1.1000000000000001e+00	-5.8602385427607068e-02
2	5.0000000000000003e-02	0	0	0	17	21	-1.0000000000000000e+00	7.0000000000000007e-01	1.1000000000000001e+00	-9.9243654300000178e-02
2	5.0000000000000003e-02	0	0	1	17	21	-9.0000000000000002e-01	7.0000000000000007e-01	1.1000000000000001e+00	5.8602385427607040e-02
2	5.0000000000000003e-02	0	0	2	17	21	-8.0000000000000004e-01	7.0000000000000007e-01	1.1000000000000001e+00	3.2520160641024004e-02
2	5.0000000000000003e-02	0	0	3	17	21	-6.9999999999999996e-01	7.0000000000000007e-01	1.1000000000000001e+00	1.6679880978201004e-02
2	5.0000000000000003e-02	0	0	4	17	21	-5.9999999999999998e-01	7.0000000000000007e-01	1.1000000000000001e+00	7.7171865583680029e-03
2	5.0000000000000003e-02	0	0	5	17	21	-5.0000000000000000e-01	7.0000000000000007e-01	1.1000000000000001e+00	3.1013641968750004e-03
2	5.0000000000000003e-02	0	0	6	17	21	-3.9999999999999997e-01	7.0000000000000007e-01	1.1000000000000001e+00	1.0162550200320001e-03
2	5.0000000000000003e-02	0	0	7	17	21	-2.9999999999999993e-01	7.0000000000000007e-01	1.1000000000000001e+00	2.4116207994899985e-04
2	5.0000000000000003e-02	0	0	8	17	21	-1.9999999999999996e-01	7.0000000000000007e-01	1.1000000000000001e+00	3.1757969375999984e-05
2	5.0000000000000003e-02	0	0	9	17	21	-9.9999999999999950e-02	7.0000000000000007e-01	1.1000000000000001e+00	9.9243654299999758e-07
